Timestamp,Power,Temperature
1776240772.0243595,6.153,58.534
1776240773.0253975,6.172,57.996
1776240774.0267658,6.382,58.534
1776240776.454308,5.363,56.92
1776240777.4529083,4.489,56.92
1776240778.4541233,3.878,56.382
1776240779.4567223,3.828,56.382
1776240780.4577057,3.626,55.844
1776240781.4569325,4.596,55.844
1776240782.459813,6.191,56.92
1776240783.459464,6.386,57.996
1776240784.4619584,6.378,58.534
1776240785.4617548,6.477,58.534
1776240786.4623947,6.523,59.072
1776240788.31422,4.454,56.92
1776240789.3127856,4.454,57.458
1776240790.3135731,4.454,56.92
1776240791.3151338,4.344,56.382
1776240792.3166857,3.886,56.92
1776240793.3700056,4.092,56.92
1776240794.3295312,6.023,57.458
1776240795.3307753,6.283,57.996
1776240796.3323739,6.283,57.996
1776240797.3341422,6.283,59.072
1776240799.7640357,6.405,57.996
1776240800.7623365,4.481,56.92
1776240801.763736,3.874,56.92
1776240802.7644424,3.874,56.92
1776240803.7647874,3.874,56.92
1776240804.7683272,4.248,56.92
1776240805.767686,6.244,57.996
1776240806.7691865,5.909,58.534
1776240807.7699847,6.218,57.996
1776240808.7712471,6.481,58.534
1776240810.7025397,6.481,57.996
1776240811.7017758,4.473,56.92
1776240812.7029483,3.886,56.382
1776240813.7038438,3.878,56.92
1776240814.7047982,3.882,56.382
1776240815.7063236,4.206,56.92
1776240816.706798,5.84,57.996
1776240817.7076283,6.191,57.996
1776240818.7090712,6.454,58.534
1776240819.7096107,6.447,59.072
1776240821.7058427,6.462,57.996
1776240822.704336,4.084,56.92
1776240823.7053134,3.882,56.92
1776240824.7063785,3.855,56.382
1776240825.708201,4.679,56.382
1776240826.7102966,5.37,57.996
1776240827.7092025,6.405,58.534
1776240828.710362,6.473,59.072
1776240829.713207,6.344,57.996
1776240830.713329,6.344,59.072
1776240832.3773668,4.473,57.996
1776240833.3754563,4.473,57.458
1776240834.3764324,4.473,56.92
1776240835.3781216,4.473,56.382
1776240836.3895733,3.889,56.92
1776240837.3860228,3.889,57.996
1776240838.3874137,4.374,57.996
1776240839.3880033,6.294,59.072
1776240840.3891697,6.485,59.072
1776240842.8264968,4.485,57.996
1776240843.8253646,4.05,56.92
1776240844.8263235,3.889,56.92
1776240845.8280432,3.882,56.92
1776240846.8402872,4.286,56.92
1776240847.8324163,5.622,57.996
1776240848.8332038,6.359,57.996
1776240849.833256,6.546,59.072
1776240850.8341935,6.527,59.072
1776240853.280427,4.489,57.996
1776240854.2786906,3.889,57.458
1776240855.2797542,3.882,56.92
1776240856.280971,4.195,56.92
1776240857.2838707,4.195,56.92
1776240858.2838106,4.195,57.996
1776240859.2848694,6.328,58.534
1776240860.2854598,6.305,59.072
1776240861.2864978,6.462,58.534
1776240863.3799753,4.473,57.996
1776240864.3781624,3.866,56.92
1776240865.3793557,3.886,56.382
1776240866.3808963,4.149,56.92
1776240867.3839312,4.87,57.458
1776240868.3831804,6.199,58.534
1776240869.3846183,6.221,58.534
1776240870.3851383,6.221,59.072
1776240871.3851502,6.363,59.072
1776240873.4974556,4.481,57.996
1776240874.4959059,4.054,56.92
1776240875.4969687,3.889,56.92
1776240876.4969983,4.355,56.92
1776240877.4998777,4.355,57.458
1776240878.4999208,6.275,57.996
1776240879.500647,6.416,58.534
1776240880.50252,6.08,59.072
1776240881.5038965,6.58,59.072
1776240883.4277134,4.473,57.996
1776240884.42619,4.473,57.458
1776240885.4274108,4.473,56.92
1776240886.4294217,3.886,56.92
1776240887.4328249,4.191,57.458
1776240888.4311862,6.37,58.534
1776240889.4325197,6.351,58.534
1776240890.4339635,6.435,59.072
1776240891.4346848,6.145,59.072
1776240893.8209922,4.485,57.996
1776240894.8196042,4.05,56.92
1776240895.8205862,3.905,56.92
1776240896.8214123,3.878,56.92
1776240897.8263044,4.214,57.458
1776240898.8241472,6.34,57.996
1776240899.8257923,6.531,58.534
1776240900.8263533,6.283,58.534
1776240901.8278105,6.382,59.61
1776240904.1006684,4.496,57.996
1776240905.0998468,4.504,57.458
1776240906.1006765,3.889,56.92
1776240907.1016448,3.889,57.458
1776240908.1437962,3.935,56.92
1776240909.1051424,4.118,58.534
1776240910.1052835,6.187,57.996
1776240911.1061847,6.363,59.072
1776240912.1112554,6.519,59.072
1776240914.6128805,6.351,57.996
1776240915.61173,3.893,56.92
1776240916.6124763,3.847,56.92
