Timestamp,Power,Temperature
1776388652.5933492,4.481,59.072
1776388653.5913408,4.431,57.996
1776388654.5922732,3.866,57.996
1776388655.6042242,3.897,57.996
1776388656.59703,4.317,59.072
1776388657.5960546,6.367,60.148
1776388658.5974197,6.405,59.072
1776388659.598595,5.641,60.148
1776388660.6000643,6.347,59.61
1776388661.613638,6.347,60.148
1776388663.2442274,5.241,59.072
1776388664.2433128,4.134,57.996
1776388665.2440574,3.889,58.534
1776388666.245211,3.893,57.996
1776388667.2487133,4.794,59.072
1776388668.2479737,6.153,60.148
1776388669.2487028,5.977,60.148
1776388670.2490327,6.054,59.61
1776388671.2509456,6.023,60.148
1776388672.2521174,5.512,59.072
1776388673.9735997,4.496,58.534
1776388674.974752,4.008,58.534
1776388675.9758992,3.886,57.996
1776388676.9768276,4.874,57.996
1776388677.979738,5.615,59.61
1776388678.9791915,6.153,60.148
1776388679.9820042,5.79,59.072
1776388680.9809582,5.622,60.148
1776388681.9818282,5.699,60.148
1776388682.9823027,5.699,59.61
1776388684.7363353,5.699,58.534
1776388685.7366254,4.481,58.534
1776388686.737225,4.481,57.996
1776388687.7383513,4.481,57.996
1776388688.7421231,3.886,59.61
1776388689.7422578,4.672,59.072
1776388690.7425337,6.145,60.148
1776388691.7432184,5.687,60.148
1776388692.7456152,5.657,60.148
1776388693.746377,5.844,60.148
1776388695.5085957,4.477,59.072
1776388696.5076425,4.489,58.534
1776388697.508359,4.489,57.996
1776388698.5096338,3.874,57.996
1776388699.5128405,4.214,59.072
1776388700.5126524,5.985,59.61
1776388701.5132499,5.985,60.148
1776388702.5145597,6.027,59.61
1776388703.515602,5.534,60.148
1776388704.5163438,5.496,60.148
1776388706.3666792,4.47,58.534
1776388707.3648453,4.164,57.996
1776388708.3660216,3.882,58.534
1776388709.3676178,3.924,57.996
1776388710.372111,3.901,59.072
1776388711.3694396,6.183,59.61
1776388712.3709805,6.218,60.148
1776388713.3713598,5.695,60.148
1776388714.372534,5.695,60.148
1776388715.373805,5.767,60.148
1776388717.5138023,4.508,58.534
1776388718.512107,4.458,57.996
1776388719.5130887,3.893,58.534
1776388720.514368,3.889,57.996
1776388721.5171704,4.649,59.072
1776388722.5168037,6.05,59.072
1776388723.517875,6.267,60.148
1776388724.5188959,5.321,60.148
1776388725.520009,5.977,60.148
1776388726.5228593,5.481,60.148
1776388728.7006402,4.325,59.072
1776388729.6994042,4.508,57.996
1776388730.700589,3.893,57.996
