Timestamp,Power,Temperature
1776381741.0709548,6.084,60.148
1776381743.456606,5.653,58.534
1776381744.4555557,4.515,57.996
1776381745.4561996,4.515,57.458
1776381746.4575207,3.893,57.996
1776381747.4613447,4.099,57.996
1776381748.4603393,6.191,59.072
1776381749.4615102,6.454,60.148
1776381750.461514,6.527,59.61
1776381751.4630318,5.741,60.148
1776381753.775948,4.363,58.534
1776381754.7744632,4.492,57.996
1776381755.7758555,3.901,57.996
1776381756.776729,4.657,57.996
1776381757.7791374,6.321,59.072
1776381758.77861,6.099,59.072
1776381759.779888,5.779,59.61
1776381760.780971,6.046,60.148
1776381761.7820327,6.321,60.148
1776381764.0750198,4.477,59.072
1776381765.0734503,4.168,57.996
1776381766.0744512,3.863,57.996
1776381767.075837,3.889,57.996
1776381768.08171,4.752,59.072
1776381769.079523,6.47,59.072
1776381770.0807438,6.122,59.072
1776381771.0819259,6.176,59.072
1776381772.0817206,6.18,59.072
1776381774.4575377,5.981,58.534
1776381775.4561892,5.981,57.996
1776381776.4572372,5.981,57.996
1776381777.4589257,5.981,57.996
1776381778.462039,4.29,57.996
1776381779.4617524,3.897,59.072
1776381780.4622087,5.947,59.072
1776381781.4642038,6.546,60.686
1776381782.4650884,6.042,60.148
1776381783.4677267,5.958,60.148
1776381785.2723114,4.492,59.072
1776381786.2711635,4.206,57.996
1776381787.2719588,3.886,57.996
1776381788.2729475,3.878,57.996
1776381789.2770095,4.199,59.072
1776381790.2754388,6.141,59.072
1776381791.2769206,5.916,59.61
1776381792.2780592,5.737,59.61
1776381793.2822025,5.737,60.148
1776381795.6515887,4.477,58.534
1776381796.6504772,4.5,57.996
1776381797.6517115,3.874,57.996
1776381798.6527586,3.87,57.996
1776381799.6569262,4.847,59.072
1776381800.6571157,5.817,59.072
1776381801.6570206,5.817,59.072
1776381802.658053,5.664,59.61
1776381803.6589553,6.065,60.148
1776381805.978559,4.389,58.534
1776381806.9769266,3.908,57.996
1776381807.9779208,3.847,57.996
1776381808.979037,4.393,57.996
1776381809.9845057,5.889,59.072
1776381810.9814708,5.886,59.072
1776381811.9830496,6.149,59.072
1776381812.9839664,6.008,60.148
1776381813.9850147,5.966,59.61
1776381816.0648997,4.477,59.072
1776381817.0638087,3.916,58.534
1776381818.0647678,3.901,57.996
1776381819.0649905,4.187,57.996
1776381820.0683255,5.588,59.072
1776381821.0686548,5.588,59.61
1776381822.069403,5.588,60.148
1776381823.0697584,5.985,60.148
1776381824.070612,5.447,60.148
1776381826.2738752,4.492,59.072
1776381827.274962,4.328,57.996
1776381828.2761471,3.901,57.996
1776381829.2771938,3.901,57.996
1776381830.2802966,4.21,59.072
1776381831.2801237,6.321,60.148
1776381832.2808578,6.145,60.148
1776381833.2819345,6.485,59.61
1776381834.2823386,5.424,60.148
1776381836.4583273,5.893,59.072
1776381837.4588013,4.515,57.996
1776381838.4599214,3.882,57.996
1776381839.460932,3.886,57.996
1776381840.462608,4.118,59.072
1776381841.4633706,6.317,60.148
1776381842.4641275,6.458,59.61
1776381843.4646297,6.157,60.148
1776381844.466864,6.088,60.148
1776381846.7756023,4.325,58.534
1776381847.773708,4.492,57.996
1776381848.7750242,3.905,57.996
1776381849.776019,3.905,57.996
1776381850.782217,4.859,59.072
1776381851.7784235,6.244,59.072
1776381852.7802126,5.909,60.148
1776381853.7810214,5.939,59.61
1776381854.7816179,5.786,60.148
1776381855.7822013,5.786,60.148
1776381857.2872238,4.485,59.072
1776381858.285574,4.164,58.534
1776381859.2864769,3.897,58.534
1776381860.2875977,3.897,57.996
1776381861.2914503,4.191,59.072
1776381862.289324,6.168,60.148
1776381863.290723,5.943,60.148
1776381864.2914042,5.683,59.072
1776381865.2955897,5.477,60.148
1776381867.3518283,4.435,58.534
1776381868.350683,4.321,57.996
1776381869.351918,3.87,57.996
1776381870.3528478,3.851,57.996
1776381871.3601422,4.294,59.072
1776381872.3559165,6.199,59.61
1776381873.3578174,6.088,60.148
1776381874.357136,5.958,59.072
1776381875.3585606,6.149,60.148
1776381877.5300333,4.485,59.072
1776381878.5312057,4.489,57.996
1776381879.5322123,3.897,57.996
1776381880.533057,3.889,57.996
1776381881.5365837,4.683,59.072
1776381882.53639,6.023,60.148
1776381883.5383756,6.321,59.072
1776381884.539209,6.023,60.148
1776381885.5387316,5.504,59.61
1776381887.9429212,5.076,59.072
1776381888.9412248,3.844,57.996
1776381889.942284,3.886,57.996
1776381890.94335,4.477,57.996
1776381891.9463239,5.737,59.072
1776381892.9459221,6.046,59.61
1776381893.947252,6.16,60.148
1776381894.9484017,5.641,59.61
1776381895.9492931,5.534,59.61
1776381898.2303927,4.473,59.072
1776381899.2297952,4.206,58.534
1776381900.2310114,3.859,57.996
1776381901.2320225,3.886,57.996
1776381902.2349658,4.096,59.072
1776381903.2347207,6.302,59.61
1776381904.23611,6.237,59.61
1776381905.236846,5.973,60.148
1776381906.2370563,5.973,60.148
1776381908.6054978,5.447,59.072
1776381909.6039846,4.462,58.534
1776381910.604768,3.893,57.996
1776381911.6057723,3.943,57.996
1776381912.6098545,4.699,58.534
1776381913.609263,6.313,59.072
1776381914.6106455,6.138,60.148
1776381915.6114023,6.157,59.072
1776381916.6118076,6.157,60.148
1776381918.9052818,6.241,58.534
1776381919.9038413,4.481,57.996
1776381920.904798,3.855,57.996
