Timestamp,Power,Temperature
1776241383.9767983,4.202,56.382
1776241384.9777713,3.901,56.382
1776241385.980557,3.882,56.382
1776241386.980624,3.882,56.382
1776241387.983223,4.786,57.458
1776241388.9830942,6.237,57.996
1776241389.9849255,6.47,57.996
1776241390.9847002,6.321,59.072
1776241391.9854624,6.29,59.072
1776241394.0244846,4.477,57.996
1776241395.0235398,4.447,57.458
1776241396.0244558,3.901,56.382
1776241397.0278983,3.878,56.382
1776241398.0339305,3.672,56.92
1776241399.0302494,5.0,57.996
1776241400.0303462,6.096,58.534
1776241401.0310209,6.042,58.534
1776241402.032532,6.21,57.996
1776241403.0327253,6.21,59.072
1776241404.5587459,5.168,57.996
1776241405.5578752,4.015,56.92
1776241406.558641,3.851,56.92
1776241407.5603387,3.855,56.92
1776241408.5638194,4.363,56.92
1776241409.5613708,5.97,57.996
1776241410.562953,6.534,58.534
1776241411.564157,6.66,59.072
1776241412.565085,6.47,59.072
1776241414.8625643,4.443,58.534
1776241415.8633075,4.443,57.458
1776241416.8647733,3.866,56.92
1776241417.8660402,3.874,56.382
1776241418.8697186,4.847,56.92
1776241419.8685489,6.237,58.534
1776241420.869626,6.298,58.534
1776241421.8714123,6.313,59.072
1776241422.8724568,6.317,59.072
1776241425.0984123,4.443,57.996
1776241426.0970407,4.366,56.92
1776241427.0981123,3.882,56.92
1776241428.0996418,3.882,56.92
1776241429.1026096,4.737,56.92
1776241430.1023002,4.737,57.996
1776241431.1031373,6.271,59.072
1776241432.1051311,6.126,59.072
1776241433.1054718,6.344,59.072
1776241435.2683482,4.473,57.996
1776241436.2667818,4.473,57.458
1776241437.2683709,3.889,56.92
1776241438.2689047,3.889,56.92
1776241439.272,4.412,57.996
1776241440.2723525,6.443,59.072
1776241441.2726605,6.443,59.072
1776241442.2732854,6.405,59.072
1776241443.275184,6.271,59.072
1776241445.263205,4.47,57.996
1776241446.2612534,3.863,56.92
1776241447.2626302,3.878,57.458
1776241448.2635782,3.794,56.92
1776241449.267891,4.786,57.458
1776241450.2657423,6.367,57.996
1776241451.2661521,6.416,59.072
1776241452.2676988,6.416,59.072
1776241453.2691126,6.512,59.61
1776241455.5845065,4.45,57.996
1776241456.5832818,4.019,56.92
1776241457.5843794,3.886,56.92
1776241458.5856957,3.87,56.92
1776241459.5886314,3.897,57.996
1776241460.5878155,3.897,58.534
1776241461.5897183,6.05,59.072
1776241462.5895355,6.569,59.072
1776241463.5913658,6.485,59.072
1776241465.750799,4.477,57.996
1776241466.749658,4.122,56.92
1776241467.7507308,3.889,56.92
1776241468.7534308,3.844,56.92
1776241469.7536151,4.061,56.92
1776241470.7559323,5.821,57.996
1776241471.7557971,6.031,59.072
1776241472.7579026,6.359,59.61
1776241473.7576034,6.248,59.072
1776241474.7591958,6.183,59.61
1776241476.3609185,4.485,57.996
1776241477.3608236,4.485,57.458
1776241478.3623219,3.886,56.92
1776241479.364677,3.908,56.92
1776241480.3664267,3.908,57.996
1776241481.3658123,3.908,57.996
1776241482.3678823,5.935,59.072
1776241483.3677495,6.401,59.61
1776241484.369155,6.409,59.61
1776241486.6582801,4.47,57.996
1776241487.6564145,4.092,56.92
1776241488.6573045,3.889,57.458
1776241489.6584995,3.889,56.92
1776241490.6633415,4.683,57.458
1776241491.661325,6.176,58.534
1776241492.6620498,6.29,59.072
1776241493.664856,6.294,59.072
1776241494.6639686,6.359,59.072
1776241496.8782463,4.481,57.996
1776241497.8769903,4.115,57.996
1776241498.8782256,3.893,56.92
1776241499.8796356,3.882,57.458
1776241500.8834312,4.756,56.92
1776241501.8809023,4.756,58.534
1776241502.88291,6.221,59.072
1776241503.8840504,6.439,59.072
1776241504.8848596,6.447,59.61
1776241507.1191115,4.508,57.996
1776241508.11695,4.5,56.92
1776241509.1181328,3.889,56.92
1776241510.11922,3.886,57.458
1776241511.12271,4.363,57.996
1776241512.1216471,6.126,59.072
1776241513.1227376,6.218,59.072
1776241514.12417,6.309,59.072
1776241515.1247752,6.321,59.072
1776241516.8374877,4.454,57.996
1776241517.838392,4.16,56.92
1776241518.8395293,3.897,56.92
1776241519.8419902,3.889,56.92
1776241520.8451903,3.889,56.92
1776241521.8439515,6.118,57.996
1776241522.844965,6.263,59.072
1776241523.8462958,6.244,59.072
1776241524.8463438,6.244,59.072
1776241527.0041466,6.115,57.996
1776241528.0027726,4.241,56.92
1776241529.0038416,3.882,57.458
1776241530.0056999,3.901,56.92
1776241531.004906,3.672,56.92
1776241532.008334,4.275,57.996
1776241533.0083644,6.008,59.072
1776241534.0091722,6.431,59.072
1776241535.0097,6.336,59.072
1776241536.0110412,6.202,59.072
1776241538.3176558,5.302,58.534
1776241539.315976,3.889,57.996
1776241540.316705,3.889,56.92
1776241541.3178313,3.889,56.92
1776241542.3249125,3.748,56.92
1776241543.3210452,6.122,57.996
1776241544.3216841,6.054,59.072
1776241545.3230026,6.099,59.072
1776241546.3244135,6.099,59.072
1776241548.6024928,5.725,57.996
1776241549.6011164,4.042,57.996
1776241550.6021166,3.855,57.458
1776241551.6052802,3.851,56.92
1776241552.6044548,4.729,57.458
1776241553.6075711,6.225,58.534
1776241554.6066086,6.267,59.072
1776241555.6090155,6.462,59.072
1776241556.6083162,6.554,59.61
1776241557.609335,6.054,58.534
1776241559.0987206,4.481,57.996
1776241560.0975559,4.489,57.458
1776241561.0987,3.901,56.92
1776241562.1024966,3.889,56.92
1776241563.1009467,3.649,56.92
1776241564.1038473,4.691,59.072
1776241565.1058934,6.462,57.996
1776241566.1073608,6.447,59.072
1776241567.1073916,6.347,59.61
1776241569.5510285,5.096,57.996
1776241570.5512192,4.092,57.458
1776241571.5519073,4.092,56.92
1776241572.5536275,4.092,57.458
1776241573.5567417,3.847,57.996
1776241574.5562408,6.206,58.534
1776241575.5589452,6.237,59.072
1776241576.5576227,6.332,59.072
1776241577.5618875,5.729,59.072
1776241579.67218,4.477,57.996
1776241580.6710966,4.046,57.996
1776241581.6720798,3.874,56.92
1776241582.6754088,3.84,56.92
1776241583.6749527,3.626,57.458
1776241584.6778932,4.248,57.996
1776241585.6772296,6.347,57.996
1776241586.6781635,6.332,59.072
1776241587.6783478,6.332,59.072
1776241588.679924,6.103,59.61
1776241590.644338,4.492,57.996
1776241591.6426845,4.08,57.996
1776241592.6440678,3.882,57.458
1776241593.646589,3.878,56.92
1776241594.6464062,3.878,56.92
1776241595.6514115,3.878,57.996
1776241596.650462,4.115,57.996
1776241597.6497319,6.458,59.072
1776241598.650272,6.386,59.072
1776241599.6519928,6.267,59.072
1776241601.9770534,4.477,57.996
1776241602.9755154,4.218,57.996
1776241603.9765053,3.893,56.92
1776241604.9774556,3.893,56.92
1776241605.9819107,4.733,56.92
1776241606.9803765,5.138,57.996
1776241607.9817748,6.481,59.072
1776241608.984881,6.534,59.072
1776241609.9839022,6.092,59.072
1776241612.3734744,4.462,57.996
1776241613.3721998,4.485,57.458
1776241614.3728907,4.485,56.92
1776241615.3744025,3.886,57.996
1776241616.3779032,3.992,57.996
1776241617.3771732,6.328,58.534
1776241618.3776762,6.111,59.072
1776241619.3785977,6.168,59.61
1776241620.3797808,6.141,60.148
1776241622.3235505,4.481,57.996
1776241623.3223412,3.882,56.92
1776241624.323263,3.882,56.92
1776241625.3264086,3.821,56.92
1776241626.327485,3.622,56.382
1776241627.3265007,3.622,56.92
1776241628.3297622,4.805,58.534
1776241629.3288755,4.805,57.996
1776241630.3312304,6.355,59.072
1776241631.3317378,6.458,59.072
1776241632.3326266,6.195,60.148
1776241634.0536032,4.47,57.996
1776241635.052545,4.489,57.996
1776241636.053517,3.886,57.458
1776241637.0563397,3.855,56.92
1776241638.0581038,3.622,56.382
1776241639.0607634,3.855,56.92
1776241640.0605235,4.481,58.534
1776241641.0643332,6.218,59.072
1776241642.0615373,6.458,59.61
1776241643.0613978,6.435,59.072
1776241645.4650578,4.424,57.996
1776241646.4639823,4.492,57.996
1776241647.4648337,4.492,56.92
1776241648.4693594,3.889,56.92
1776241649.469596,3.634,56.382
