Timestamp,Power,Temperature
1776242298.3036952,3.889,56.92
1776242299.3053102,4.004,57.996
1776242300.3075228,5.157,57.996
1776242301.3063588,6.153,58.534
1776242302.3078084,5.668,59.072
1776242303.309249,6.424,59.072
1776242304.3091662,6.424,59.61
1776242305.3107703,6.424,60.148
1776242307.1658995,6.424,58.534
1776242308.1647298,6.424,57.996
1776242309.1661322,5.744,57.458
1776242310.1674898,4.485,56.92
1776242311.1687088,3.908,57.458
1776242312.1711555,4.076,58.534
1776242313.1706219,5.912,59.61
1776242314.1716561,6.47,59.61
1776242315.1721647,6.47,60.148
1776242316.1736639,6.214,60.148
1776242318.5000722,4.847,59.072
1776242319.4981737,3.889,57.996
1776242320.4993415,3.886,57.996
1776242321.5004766,3.878,57.996
1776242322.5183806,3.805,57.458
1776242323.5051086,6.485,58.534
1776242324.5047174,6.298,59.072
1776242325.5048475,6.298,60.148
1776242326.506054,6.244,60.148
1776242327.508225,6.244,59.072
1776242329.7998745,6.26,58.534
1776242330.7981417,4.508,57.996
1776242331.7995412,3.889,57.458
1776242332.8018553,3.897,56.92
1776242333.801405,3.645,57.996
1776242334.8047678,4.351,58.534
1776242335.8041053,6.054,58.534
1776242336.8165584,6.191,59.072
1776242337.8172057,6.088,60.148
1776242338.8189585,6.126,60.148
1776242339.819094,5.657,60.148
1776242341.6005979,4.473,58.534
1776242342.59899,4.473,57.996
1776242343.6002684,3.893,57.996
1776242344.6011739,3.874,56.92
1776242345.602397,4.195,57.458
1776242346.6056976,5.5,58.534
1776242347.6049201,6.046,59.072
1776242348.605847,6.523,59.072
1776242349.6072457,5.935,60.148
1776242350.6076822,6.286,60.148
1776242351.621652,5.859,60.148
1776242353.218285,4.485,57.996
1776242354.2168198,4.492,57.996
1776242355.2179196,3.886,57.996
1776242356.2191005,3.893,57.458
1776242357.220666,3.87,57.996
1776242358.2229714,3.87,59.072
1776242359.222702,6.138,59.072
1776242360.2236705,6.347,59.072
1776242361.2247097,5.989,59.072
1776242362.2261868,5.893,59.61
1776242363.22659,6.012,59.072
1776242364.7304282,4.477,58.534
1776242365.7316773,4.256,57.996
1776242366.7325053,3.855,57.996
1776242367.733629,3.878,57.458
1776242368.734731,3.973,57.996
1776242369.73851,4.233,57.996
1776242370.7376268,6.202,58.534
1776242371.7372842,6.267,59.072
1776242372.738413,5.79,59.072
1776242373.746616,5.893,59.61
1776242374.7416372,6.321,59.61
1776242376.4665976,4.481,58.534
1776242377.4648745,3.893,57.996
1776242378.465936,3.886,56.92
1776242379.4693782,3.637,57.458
1776242380.469088,4.683,57.996
1776242381.4718406,6.275,58.534
1776242382.4706335,6.275,59.072
1776242383.47193,6.34,60.148
1776242384.4742653,6.034,59.072
1776242385.4743526,6.034,59.072
1776242387.9014814,5.588,57.996
1776242388.9003491,4.202,57.996
1776242389.9009895,4.202,57.458
1776242390.9025278,3.886,57.458
1776242391.9038436,3.878,56.92
1776242392.907093,4.905,57.996
1776242393.9054635,6.237,59.072
1776242394.9079077,6.038,59.61
1776242395.9077678,5.821,59.072
1776242396.9089923,6.298,60.148
1776242397.9101,6.145,60.148
1776242399.8327823,4.626,58.534
1776242400.8315697,4.13,57.996
1776242401.832457,3.901,57.458
