Timestamp,Power,Temperature
1776251107.5832837,3.886,57.996
1776251108.5843804,3.87,56.92
1776251109.5850406,3.878,56.92
1776251110.590507,4.84,57.458
1776251111.5874202,4.84,57.996
1776251112.5890906,6.271,59.072
1776251113.589446,6.588,59.61
1776251116.0580087,4.664,57.996
1776251117.0564673,4.263,56.92
1776251118.0575802,3.889,56.92
1776251119.0586646,3.901,56.92
1776251120.0600011,3.901,56.92
1776251121.0640762,4.943,57.996
1776251122.063203,6.004,57.996
1776251123.063236,6.004,59.072
1776251124.0645564,6.706,58.534
1776251126.4741347,4.458,57.996
1776251127.4729564,3.878,56.92
1776251128.4739432,3.882,56.92
1776251129.4757845,3.878,56.92
1776251130.4785962,4.458,57.458
1776251131.4780982,6.668,58.534
1776251132.4788039,6.702,59.072
1776251133.481044,6.328,59.072
1776251134.4810297,6.569,59.072
1776251135.9695187,4.477,57.996
1776251136.970545,4.229,56.92
1776251137.9717474,3.855,56.92
1776251138.9728315,3.844,56.92
1776251139.9738762,3.874,56.92
1776251140.9781685,4.538,57.996
1776251141.9770353,6.336,58.534
1776251142.977582,6.16,59.072
1776251143.9790232,6.26,59.072
1776251145.8942032,4.447,57.996
1776251146.8926663,4.023,56.92
1776251147.8936787,3.897,56.92
1776251148.8949542,3.882,56.92
1776251149.8983326,4.092,57.458
1776251150.8975072,6.367,57.996
1776251151.8996546,6.435,58.534
1776251152.900409,6.496,59.61
1776251155.4033985,4.47,57.996
1776251156.4023244,3.844,56.92
1776251157.4035113,3.889,56.92
1776251158.404968,4.187,56.92
1776251159.4081144,4.305,57.458
1776251160.407728,6.229,58.534
1776251161.4081836,6.561,58.534
1776251162.4091613,6.706,59.072
1776251164.873881,4.485,57.996
1776251165.8726523,4.248,57.458
1776251166.8735433,3.874,56.92
1776251167.8745513,3.87,56.92
1776251168.9057813,4.283,56.92
1776251169.8805802,5.92,57.996
1776251170.8804321,6.275,58.534
1776251171.8814378,6.393,59.61
1776251172.8812103,6.538,59.61
1776251174.6872666,4.485,57.996
1776251175.6860402,3.947,56.92
1776251176.6872423,3.882,56.92
1776251177.6882691,3.878,56.92
1776251178.699514,4.878,57.458
1776251179.6999013,6.374,57.996
1776251180.6983414,6.111,59.072
1776251181.7005086,6.672,59.072
1776251182.7010105,6.504,59.072
1776251184.5241404,4.485,56.92
1776251185.5226932,3.874,57.458
1776251186.5238206,3.886,56.92
1776251187.5253606,3.66,56.92
1776251188.5272763,4.477,57.458
1776251189.5266786,6.47,58.534
1776251190.5278769,6.481,59.072
1776251191.5292962,6.664,59.072
1776251192.529459,6.557,59.072
1776251194.212937,4.473,57.996
1776251195.2121432,4.492,57.458
1776251196.213065,3.859,56.92
1776251197.2141652,3.886,56.92
1776251198.215099,3.886,56.92
1776251199.218303,4.431,58.534
1776251200.2175226,6.252,59.072
1776251201.2198796,6.515,59.072
1776251202.2200413,6.554,59.072
1776251204.4340727,4.485,58.534
1776251205.4329765,3.84,56.92
1776251206.4336424,3.878,56.92
1776251207.4353905,3.87,56.92
1776251208.4383445,4.065,57.458
1776251209.4376063,6.714,57.996
1776251210.4387372,6.55,58.534
1776251211.4405642,6.489,60.148
1776251212.440545,6.191,59.072
1776251214.1108928,4.485,57.996
1776251215.1093416,4.489,56.92
1776251216.1100743,4.489,56.92
1776251217.1113067,4.489,56.92
1776251218.1159873,3.878,57.996
1776251219.1131306,4.191,58.534
1776251220.1147604,6.359,59.072
1776251221.1165893,6.435,59.072
1776251223.5627406,5.607,57.996
1776251224.561427,3.882,57.458
1776251225.562337,3.886,56.92
1776251226.5635796,4.057,57.458
1776251227.5656939,4.057,57.458
1776251228.5665734,6.183,57.996
1776251229.5681741,6.195,58.534
1776251230.5682278,6.374,59.072
1776251232.6743531,4.473,58.534
1776251233.6727414,3.878,56.92
1776251234.6739104,3.87,56.382
1776251235.6751716,3.874,57.458
1776251236.6782577,4.634,57.996
1776251237.6775377,6.092,59.072
1776251238.679064,6.603,59.072
1776251239.6801288,6.5,59.072
1776251241.9639099,4.462,57.996
1776251242.9616773,4.137,56.92
1776251243.9646406,3.855,56.382
1776251244.964357,3.634,56.92
1776251245.9677007,4.214,57.996
1776251246.9674063,6.271,59.072
1776251247.9680595,6.328,59.072
1776251248.968542,6.332,59.61
1776251251.243453,4.485,57.996
1776251252.241204,4.485,57.458
1776251253.2422602,3.851,56.92
1776251254.2435422,3.847,56.92
1776251255.245802,3.847,57.996
1776251256.2461002,5.828,59.072
1776251257.2470434,6.37,59.072
1776251258.2477221,6.118,59.61
1776251260.5043213,4.408,57.996
1776251261.5034175,4.485,57.996
1776251262.5041223,4.485,56.92
1776251263.5054598,3.882,56.92
1776251264.507403,4.679,57.996
1776251265.509244,6.118,57.996
1776251266.5094137,6.668,59.072
1776251267.5097268,6.554,59.072
1776251268.5110364,6.534,59.072
1776251270.6270673,4.492,57.996
1776251271.6250892,3.935,57.996
1776251272.6260588,3.886,57.458
1776251273.627361,3.882,56.92
1776251274.6307511,4.405,57.458
1776251275.629853,6.424,59.072
1776251276.6306481,6.359,59.072
1776251277.6320071,6.477,59.072
1776251279.8786752,4.481,57.996
1776251280.877166,4.145,57.996
1776251281.8781817,3.893,57.458
1776251282.8794591,3.855,56.92
1776251283.8809264,4.435,57.458
1776251284.8835614,5.867,57.996
1776251285.883448,5.729,59.072
1776251286.8843126,6.55,59.072
1776251287.8848233,6.561,59.072
1776251289.7423072,4.466,57.996
1776251290.740704,4.004,57.996
1776251291.7417212,3.844,57.458
1776251292.742568,3.844,56.92
1776251293.7441077,4.168,56.92
1776251294.7470055,4.363,57.996
1776251295.7473638,5.943,58.534
1776251296.748187,6.615,59.072
1776251297.7489305,6.615,59.072
1776251300.0663056,4.45,57.996
1776251301.065195,4.473,57.996
1776251302.0661652,3.889,57.458
