Timestamp,Power,Temperature
1776183917.5414548,3.882,56.92
1776183918.54301,3.878,56.382
1776183919.5529609,4.366,56.92
1776183920.545444,4.084,57.996
1776183921.5469277,6.477,58.534
1776183922.5474818,6.473,58.534
1776183923.5485766,6.466,58.534
1776183925.2309854,4.473,57.458
1776183926.2294023,4.309,57.458
1776183927.2305005,3.844,56.382
1776183928.2322145,3.878,56.382
1776183929.2437842,4.168,56.92
1776183930.2361946,5.298,57.996
1776183931.237983,6.21,57.996
1776183932.239344,6.0,58.534
1776183933.2462072,5.992,59.072
1776183934.8257256,4.481,56.92
1776183935.82398,3.886,56.92
1776183936.8250422,3.878,56.92
1776183937.8264842,3.87,56.92
1776183938.8293924,4.336,56.92
1776183939.82956,5.725,57.996
1776183940.8296902,6.076,57.996
1776183941.8310003,6.26,58.534
1776183944.156053,4.473,56.92
1776183945.1549351,3.977,56.92
1776183946.1560135,3.882,56.382
1776183947.1570125,3.897,55.844
1776183948.1641762,3.897,56.92
1776183949.160146,5.966,57.996
1776183950.1604276,6.122,58.534
1776183951.1616547,6.302,58.534
1776183952.1624916,6.515,58.534
1776183953.6627276,4.462,57.996
1776183954.6634243,3.863,56.382
1776183955.6645727,3.889,56.382
1776183956.6666524,3.878,56.382
1776183957.6772673,4.302,56.382
1776183958.6707795,6.359,57.996
1776183959.673386,6.012,57.996
1776183960.6726089,6.18,57.996
1776183961.6732125,6.347,59.072
1776183963.2395594,4.489,57.996
1776183964.2383964,4.012,56.92
1776183965.2396328,3.889,56.382
1776183966.240514,3.886,56.92
1776183967.2419462,4.08,56.382
1776183968.2455606,4.183,57.458
1776183969.2444599,6.428,57.996
1776183970.2456462,6.641,58.534
1776183971.2462926,6.138,59.072
1776183973.130362,4.489,56.92
1776183974.1289704,4.126,56.92
1776183975.13008,3.886,56.382
1776183976.131266,3.889,56.382
1776183977.1326303,4.241,56.382
1776183978.1363986,5.867,57.996
1776183979.1347444,6.607,57.996
1776183980.136285,6.508,58.534
1776183981.1371667,6.099,59.072
1776183982.933824,4.473,57.458
1776183983.932355,3.851,56.92
1776183984.9332402,3.859,56.92
1776183985.9344954,3.878,56.92
1776183986.9397452,4.29,56.92
1776183987.937958,6.409,57.996
1776183988.9386594,6.454,59.072
1776183989.9394932,6.111,59.072
1776183992.2722814,4.477,57.458
1776183993.270997,4.256,56.92
1776183994.2721813,3.889,56.382
1776183995.2767112,3.901,56.382
1776183996.2913098,3.939,57.458
1776183997.2845032,5.939,57.996
1776183998.2854824,6.134,58.534
1776183999.2855015,6.134,58.534
1776184000.2864997,6.523,59.072
1776184001.92176,4.477,56.92
1776184002.9226522,3.889,56.92
1776184003.9235709,3.889,56.92
1776184004.9245653,3.889,56.382
1776184005.9265034,3.878,56.92
1776184006.9302006,6.031,57.996
1776184007.9280963,6.031,57.996
1776184008.930201,6.015,58.534
1776184009.9312096,6.412,59.072
1776184011.551621,4.481,56.92
1776184012.5505328,4.481,57.458
1776184013.5514011,4.481,56.382
1776184014.5528572,4.481,56.382
1776184015.5677283,4.481,56.92
1776184016.5545557,3.886,57.996
1776184017.555776,4.172,59.072
1776184018.5578096,6.473,59.072
1776184019.5583305,6.378,59.072
1776184021.1401553,4.485,57.996
1776184022.1394503,4.126,56.92
1776184023.1405063,3.847,56.382
1776184024.142153,3.886,56.92
1776184025.145622,4.744,56.92
1776184026.1439373,6.263,57.996
1776184027.145087,6.378,57.996
1776184028.1461174,6.378,59.072
1776184030.4803574,6.531,57.996
1776184031.4812076,4.485,57.458
1776184032.4821985,3.859,56.92
1776184033.483436,3.882,56.382
1776184034.4933805,3.878,56.92
1776184035.486763,4.996,58.534
1776184036.486801,6.428,59.072
1776184037.4889433,6.504,58.534
1776184038.4895983,6.481,59.072
1776184040.3574126,4.45,57.996
1776184041.3561766,4.37,56.92
1776184042.3571239,3.882,56.92
1776184043.358207,3.874,57.458
1776184044.359434,3.886,56.92
1776184045.363489,4.947,57.996
1776184046.3617718,5.893,58.534
1776184047.3629806,6.481,59.072
1776184048.3642554,6.596,59.61
1776184050.2383387,4.477,57.996
1776184051.2368472,3.973,57.458
1776184052.2377317,3.901,56.92
1776184053.2392702,3.886,56.92
1776184054.2416766,4.294,57.458
1776184055.241536,6.359,57.996
1776184056.2426429,6.565,57.996
1776184057.2439303,6.462,59.072
1776184059.5848582,6.519,57.996
1776184060.5850742,4.489,56.92
1776184061.5859997,3.889,56.92
1776184062.5878406,3.886,57.458
1776184063.5907364,4.79,57.458
1776184064.5901713,5.409,57.996
1776184065.591303,6.073,58.534
1776184066.5922606,6.515,59.072
1776184068.8875635,5.08,57.996
1776184069.8862705,4.004,56.92
1776184070.8873093,3.87,56.92
1776184071.8889198,3.886,56.92
1776184072.8925111,3.847,57.996
1776184073.8905373,6.164,57.996
1776184074.891559,6.164,57.996
1776184075.892491,6.237,59.072
1776184078.168899,4.477,57.996
1776184079.1680498,4.199,56.92
1776184080.1689203,4.092,56.92
1776184081.1694605,3.866,56.382
1776184082.1750376,4.832,57.458
1776184083.171644,6.298,57.996
1776184084.1728415,6.286,59.072
1776184085.173697,6.05,58.534
1776184087.5187652,4.489,57.996
1776184088.519824,4.481,57.458
1776184089.5207014,3.889,56.382
1776184090.5217855,3.855,56.382
1776184091.5229616,3.889,56.92
1776184092.5268497,4.103,57.996
1776184093.5270243,5.977,59.072
1776184094.526938,6.141,58.534
1776184095.5279603,6.008,59.072
1776184097.317392,4.47,57.996
1776184098.316209,4.294,56.92
1776184099.3171215,3.905,56.92
1776184100.3185694,3.878,56.92
1776184101.3238614,4.943,57.458
1776184102.3213565,5.851,57.996
1776184103.3218448,6.401,57.996
1776184104.3231852,6.401,59.072
1776184106.5488255,6.531,57.996
1776184107.5478992,4.428,56.92
1776184108.5486784,3.855,56.92
1776184109.5496037,3.855,56.382
1776184110.5603802,3.844,56.92
1776184111.5542817,4.305,57.996
1776184112.5542278,6.13,57.996
1776184113.5548806,6.057,58.534
1776184114.5570583,6.176,59.61
1776184116.2037437,4.611,57.996
1776184117.202301,4.027,57.458
1776184118.2035732,3.859,56.92
1776184119.204698,3.874,56.92
