Timestamp,Power,Temperature
1776175618.2337546,6.347,56.92
1776175619.2330396,6.218,57.996
1776175620.2342005,6.054,57.996
1776175621.235743,6.359,57.996
1776175622.236648,6.153,57.996
1776175623.2373176,6.294,57.996
1776175624.2395563,5.821,57.996
1776175625.2397697,6.328,57.458
1776175627.4791727,4.481,56.92
1776175628.4776642,4.47,55.844
1776175629.4789624,3.882,55.844
1776175630.4800596,3.87,55.844
1776175631.4808667,3.87,55.306
1776175632.4836988,3.844,54.768
1776175633.4846325,3.618,54.768
1776175634.485685,3.611,54.23
1776175635.4874766,3.618,54.768
1776175636.4881918,3.626,53.692
1776175637.4896932,3.626,53.692
1776175638.4912274,3.622,54.23
1776175639.491629,3.615,54.768
1776175640.4927511,3.622,54.23
1776175641.4938185,3.622,54.23
1776175642.495556,3.618,53.692
1776175643.4962754,3.618,53.692
1776175644.4973395,3.748,53.692
1776175645.4984634,3.599,54.23
1776175646.4998643,3.615,54.23
1776175647.5007236,3.607,54.768
1776175648.5020833,3.618,54.23
1776175649.5027893,3.756,53.692
1776175650.504248,3.615,53.692
1776175651.5051732,3.607,54.23
1776175652.5069172,3.622,53.692
1776175653.5076165,3.592,53.692
1776175654.5092714,3.611,53.692
1776175655.5102382,3.615,53.692
1776175656.5110717,3.618,53.692
1776175657.5127454,3.607,54.23
1776175658.5132272,3.618,53.692
1776175659.5144792,3.622,53.692
1776175660.515549,3.618,53.692
1776175661.5169902,3.611,54.23
1776175662.5179477,3.584,53.692
1776175663.5196137,3.607,53.692
1776175664.5207574,3.584,53.692
1776175665.521379,3.626,53.692
1776175666.5225344,3.611,53.692
1776175667.5241783,3.615,53.692
1776175668.5248706,3.576,53.692
1776175669.5262206,3.611,53.154
1776175670.5267324,3.588,53.692
1776175671.5283701,3.611,53.692
1776175672.5290284,3.592,53.692
1776175673.5302463,3.615,53.692
1776175674.5315893,3.611,53.692
1776175675.5327709,3.618,53.692
1776175676.5336666,3.599,53.692
1776175677.534801,3.626,53.692
1776175678.5365424,3.615,53.692
1776175679.5374007,3.595,53.692
1776175680.5381827,3.611,53.692
1776175681.5394967,3.611,53.692
1776175682.5405147,3.618,53.692
1776175683.5415442,3.611,53.692
1776175684.5433402,3.611,53.692
1776175685.5445416,3.611,53.692
1776175686.5452385,3.573,53.154
1776175687.5469625,3.611,53.154
1776175688.5473795,3.569,53.692
1776175689.5487862,3.63,53.692
1776175690.5503104,3.611,53.154
1776175691.5512338,3.618,53.692
1776175692.552383,3.592,53.692
1776175693.5535347,3.576,53.154
1776175694.5542548,3.573,53.692
1776175695.553123,4.721,53.692
1776175696.5554855,4.721,55.306
1776175697.557615,4.721,55.844
1776175698.5593677,6.027,56.382
1776175699.5612626,6.317,56.382
1776175700.56161,6.317,56.92
1776175701.5629027,6.317,56.92
1776175702.5639663,6.317,56.92
1776175703.5645165,6.237,56.92
1776175704.5664907,6.023,56.92
1776175705.5665686,6.302,57.458
1776175706.5680497,6.29,56.92
1776175707.568452,6.29,56.92
1776175708.569617,6.073,57.458
1776175710.849022,4.473,55.844
1776175711.8477263,4.267,55.844
1776175712.8488162,3.878,54.768
1776175713.8497496,3.836,54.768
1776175714.8511295,3.866,54.768
1776175715.8535643,3.595,54.23
1776175716.8545375,3.626,54.23
1776175717.8559833,3.618,54.23
1776175718.8570328,3.622,53.692
1776175719.858286,3.618,54.23
1776175720.8587928,3.618,53.692
1776175721.8607702,3.618,53.692
1776175722.8620524,3.618,53.692
1776175723.8627546,3.569,53.692
1776175724.8637543,3.561,54.23
1776175725.8653831,3.599,53.692
1776175726.865939,3.58,53.692
1776175727.8678336,3.615,53.692
1776175728.8685133,3.611,53.692
1776175729.8694682,3.611,53.692
1776175730.8709896,3.756,53.692
1776175731.872457,3.611,53.692
1776175732.8729675,3.611,53.154
1776175733.8739736,3.618,53.692
1776175734.875813,3.611,53.692
1776175735.876462,3.615,53.692
1776175736.8779485,3.615,52.616
1776175737.8785996,3.618,53.692
1776175738.8803413,3.565,53.692
1776175739.8808382,3.611,53.692
1776175740.8821104,3.584,53.692
1776175741.8837664,3.611,53.692
1776175742.8844056,3.58,53.692
1776175743.885488,3.615,53.154
1776175744.8870287,3.611,53.692
1776175745.8883703,3.607,53.154
1776175746.8895094,3.615,53.154
1776175747.8905954,3.603,53.692
1776175748.8913665,3.615,52.616
1776175749.893161,3.618,53.154
1776175750.8935227,3.592,53.692
1776175751.895428,3.599,52.616
1776175752.8964229,3.615,53.692
1776175753.897059,3.565,53.154
1776175754.897995,3.615,53.692
1776175755.8998592,3.615,52.616
1776175756.9010816,3.615,53.692
1776175757.901749,3.615,53.154
1776175758.9037879,3.615,53.692
1776175759.904047,3.576,53.154
1776175760.9050984,3.618,53.154
1776175761.906139,3.588,53.154
1776175762.9072273,3.611,53.154
1776175763.9089942,3.611,53.154
1776175764.9096754,3.611,53.154
1776175765.9114482,3.584,53.154
1776175766.912595,3.607,53.154
1776175767.9136052,3.615,52.616
1776175768.9145472,3.611,53.692
1776175769.9145718,3.561,52.616
1776175770.9159982,3.576,53.154
1776175771.9174151,3.607,52.616
1776175772.9184608,3.615,53.154
1776175773.9196718,3.584,53.692
1776175774.9207337,3.576,52.616
1776175775.9223886,3.607,53.154
1776175776.9209807,3.607,53.692
1776175777.9271321,3.607,54.23
1776175778.9241352,4.363,54.768
1776175779.9256203,6.275,55.306
1776175780.9253495,6.252,56.382
1776175781.9271708,6.199,56.382
1776175782.9283078,6.164,56.382
1776175783.92867,6.13,56.382
1776175784.9292097,5.832,56.382
1776175785.9305503,6.027,56.382
1776175786.931426,6.206,56.92
1776175787.9322836,6.153,56.92
1776175788.9339073,6.138,56.92
1776175789.934024,6.034,57.458
1776175792.2264621,4.481,55.844
1776175793.2251363,4.279,55.306
1776175794.2262547,3.844,54.768
1776175795.22752,3.878,54.768
1776175796.2286627,3.874,54.768
1776175797.2315636,3.832,53.692
1776175798.2324789,3.607,53.692
1776175799.2340684,3.626,53.692
1776175800.2350001,3.622,53.692
1776175801.2361712,3.599,53.692
1776175802.2369945,3.595,52.616
1776175803.237864,3.622,53.692
1776175804.239694,3.626,53.692
1776175805.2407959,3.63,53.692
1776175806.2413492,3.63,53.692
1776175807.242597,3.626,53.692
1776175808.2435787,3.626,53.154
1776175809.245156,3.634,53.692
1776175810.2465453,3.63,53.692
1776175811.2475414,3.607,53.692
1776175812.2486541,3.576,53.692
1776175813.249828,3.622,53.692
1776175814.2511284,3.576,53.154
1776175815.252297,3.615,53.692
1776175816.253192,3.615,53.154
1776175817.2549248,3.626,53.154
1776175818.2552702,3.634,53.154
1776175819.2564492,3.618,53.692
1776175820.2574632,3.622,52.616
1776175821.2583618,3.634,53.692
1776175822.2596974,3.626,52.616
1776175823.2608962,3.618,53.692
1776175824.2620173,3.618,52.616
1776175825.26433,3.592,53.692
1776175826.2644262,3.599,53.154
1776175827.2658122,3.618,52.616
1776175828.2669976,3.615,53.154
1776175829.2678592,3.626,52.616
1776175830.2689342,3.626,53.154
1776175831.2699177,3.622,52.616
1776175832.2714338,3.63,52.616
1776175833.272901,3.584,53.154
1776175834.2741046,3.599,52.616
1776175835.275289,3.626,52.078
1776175836.2756765,3.622,53.154
1776175837.2773025,3.637,53.154
1776175838.2783382,3.615,53.154
1776175839.2792275,3.603,53.154
1776175840.2805772,3.634,53.154
1776175841.2819302,3.626,53.154
1776175842.2824366,3.576,52.616
1776175843.284133,3.58,52.616
1776175844.285185,3.58,52.616
1776175845.2864635,3.592,52.616
1776175846.287384,3.805,52.616
1776175847.2884853,3.641,53.154
1776175848.290084,3.626,53.154
1776175849.2913358,3.611,52.616
1776175850.290455,3.615,53.154
1776175851.3027382,3.615,53.692
1776175852.293431,6.283,55.844
1776175853.293984,6.054,54.768
1776175854.2946188,6.229,55.844
1776175855.2959912,6.199,55.844
1776175856.2969787,6.199,56.382
1776175857.2971318,6.103,56.382
1776175858.301215,6.29,56.382
1776175859.3009892,6.076,56.382
1776175860.301167,6.103,57.458
1776175861.3029757,6.054,56.382
1776175862.3039072,6.244,56.92
1776175863.3046954,6.214,56.92
1776175864.3054125,6.088,57.458
1776175866.1231709,4.462,55.844
1776175867.12162,4.462,54.768
1776175868.1231818,3.844,54.768
1776175869.1239748,3.87,54.23
1776175870.1249797,3.866,54.23
1776175871.1281447,3.763,53.692
1776175872.129038,3.622,53.692
1776175873.1295638,3.622,53.692
1776175874.1314075,3.588,53.692
1776175875.132881,3.615,53.692
1776175876.1334248,3.622,53.692
1776175877.1350017,3.618,53.692
1776175878.1361868,3.657,53.692
1776175879.1367126,3.626,53.692
1776175880.1379428,3.626,53.692
1776175881.1396914,3.618,52.616
1776175882.1409762,3.622,53.692
1776175883.1418252,3.771,53.692
1776175884.1430194,3.618,53.154
1776175885.144103,3.603,53.154
1776175886.1447372,3.584,53.154
1776175887.1459947,3.615,53.692
1776175888.1471012,3.618,53.692
1776175889.1483922,3.618,52.616
1776175890.149836,3.618,53.692
1776175891.1503708,3.618,53.154
1776175892.1518836,3.618,52.616
1776175893.1527345,3.622,53.154
1776175894.153977,3.58,52.616
1776175895.155252,3.626,52.616
1776175896.1567972,3.573,53.154
1776175897.1578128,3.622,52.616
1776175898.1593316,3.626,52.616
1776175899.1602454,3.618,53.154
1776175900.1609302,3.569,52.616
1776175901.1625283,3.607,52.616
1776175902.1631737,3.611,52.616
1776175903.1648328,3.565,53.154
1776175904.1653523,3.565,53.154
1776175905.166749,3.588,53.692
1776175906.16822,3.615,52.616
1776175907.1692598,3.618,52.078
1776175908.1699896,3.615,53.154
1776175909.1712792,3.615,52.616
1776175910.172812,3.622,52.616
1776175911.1735783,3.622,52.616
1776175912.1746385,3.615,53.154
1776175913.1758523,3.618,52.616
1776175914.1768532,3.63,52.616
1776175915.1783764,3.618,52.616
1776175916.1797776,3.611,52.616
1776175917.1804173,3.634,52.078
1776175918.1819854,3.618,52.616
1776175919.1832404,3.618,52.616
1776175920.1841054,3.576,52.616
1776175921.1850219,3.618,52.078
1776175922.1865375,3.618,52.616
1776175923.1872835,3.58,52.616
1776175924.1884153,3.611,52.616
1776175925.189548,3.626,52.616
1776175926.1911528,3.603,52.078
1776175927.1922808,3.618,52.616
1776175928.1929998,3.592,52.078
1776175929.1940117,3.622,52.616
1776175930.19525,3.615,52.616
1776175931.1967864,3.615,52.078
1776175932.1959343,3.573,53.154
1776175933.2163346,4.107,53.692
1776175934.1982245,5.554,54.768
1776175935.1995847,6.157,54.768
1776175936.200613,6.138,55.306
1776175937.2017267,5.943,55.844
1776175938.2032635,6.145,55.844
1776175939.2038686,6.145,55.844
1776175940.2055767,6.107,56.382
1776175941.205113,6.145,56.382
1776175942.2062242,6.214,56.382
1776175943.207844,6.367,56.382
1776175944.2087452,6.367,56.92
1776175945.210159,6.218,56.382
1776175946.2113767,6.202,56.92
1776175947.8871436,4.466,55.306
1776175948.8858478,4.45,54.23
1776175949.8867083,4.45,54.768
1776175950.887835,4.45,54.23
1776175951.8917592,3.874,53.692
1776175952.8914635,3.874,53.692
1776175953.8926685,3.874,53.154
1776175954.8943093,3.626,53.692
1776175955.8956296,3.626,53.692
1776175956.8967,3.626,52.616
1776175957.8981671,3.615,53.692
1776175958.898522,3.576,53.154
1776175959.900468,3.565,52.616
1776175960.9014354,3.611,52.616
1776175961.9023154,3.618,53.154
1776175962.9035158,3.622,52.616
1776175963.9048057,3.584,52.616
1776175964.9062016,3.84,53.154
1776175965.9066274,3.618,52.616
1776175966.908229,3.584,53.154
1776175967.9090457,3.615,52.616
1776175968.9101608,3.618,52.616
1776175969.9115257,3.618,52.616
1776175970.9132245,3.615,52.616
1776175971.913789,3.592,52.616
1776175972.9147046,3.618,53.154
1776175973.9166992,3.611,52.616
1776175974.9170954,3.611,52.616
1776175975.918483,3.618,53.692
1776175976.9198375,3.573,52.616
1776175977.9205978,3.618,52.616
1776175978.921636,3.618,52.616
1776175979.9225423,3.618,52.616
1776175980.9235928,3.618,52.616
1776175981.9257882,3.615,52.616
1776175982.9274783,3.569,52.616
1776175983.927716,3.615,52.616
1776175984.9291596,3.607,52.616
1776175985.9293528,3.607,52.616
1776175986.931672,3.618,52.616
1776175987.9314878,3.618,52.616
1776175988.9332457,3.618,52.078
1776175989.934531,3.622,52.078
1776175990.93581,3.611,52.616
1776175991.9367673,3.573,52.616
1776175992.9381828,3.607,52.078
1776175993.939117,3.584,52.616
1776175994.940704,3.607,52.616
1776175995.9413152,3.607,52.616
1776175996.9417505,3.607,52.616
1776175997.9443667,3.615,52.616
1776175998.9453928,3.615,52.078
1776175999.9457603,3.607,52.616
1776176000.9476705,3.588,52.616
1776176001.9487517,3.615,52.616
1776176002.9487555,3.615,52.078
1776176003.9499197,3.615,52.616
1776176004.952526,3.565,52.616
1776176005.952829,3.573,52.616
1776176006.9536364,3.592,52.078
1776176007.9555116,3.615,52.616
1776176008.956578,3.615,52.616
1776176009.957297,3.615,52.616
1776176010.9581463,3.615,52.078
1776176011.9599802,3.607,52.078
1776176012.9609823,3.618,52.616
1776176013.962262,3.611,52.616
1776176014.962454,3.611,52.078
1776176015.9637213,3.611,52.078
1776176016.966033,3.611,52.616
1776176017.9670548,3.607,52.078
1776176018.9650977,3.607,53.154
1776176019.9682226,4.202,53.154
1776176020.9687448,5.943,53.692
1776176021.9713216,6.057,54.768
1776176022.9692862,6.038,54.768
1776176023.9703507,6.233,55.844
1776176024.9713135,6.256,55.306
1776176025.9725275,6.298,55.844
1776176026.9738054,6.096,55.844
1776176027.9740245,6.237,55.844
1776176028.9753866,6.076,55.844
1776176029.976253,6.233,55.844
1776176030.9778116,6.103,56.382
1776176031.9803894,6.069,55.844
1776176032.9800825,6.195,56.382
1776176035.0035033,4.485,54.768
1776176036.0035522,4.592,54.23
1776176037.0047576,3.866,53.692
1776176038.005583,3.866,53.692
1776176039.00848,3.859,53.692
1776176040.0095224,3.622,53.154
1776176041.011011,3.63,52.616
1776176042.0119517,3.615,53.154
1776176043.013056,3.615,52.616
1776176044.0139167,3.615,52.078
1776176045.0158272,3.615,52.616
1776176046.0167444,3.58,52.616
1776176047.0180576,3.618,52.616
1776176048.0189579,3.626,52.616
1776176049.0193636,3.626,52.616
1776176050.0210595,3.622,52.078
1776176051.0225136,3.615,52.616
1776176052.0233126,3.79,52.078
1776176053.0250068,3.618,52.616
1776176054.0257056,3.592,52.616
1776176055.0271463,3.607,52.616
1776176056.0277963,3.607,52.616
1776176057.028804,3.683,52.616
1776176058.030423,3.618,52.078
1776176059.031567,3.622,52.616
1776176060.0323753,3.622,52.616
1776176061.0334616,3.622,52.616
1776176062.0342023,3.622,52.616
1776176063.03616,3.618,52.616
1776176064.0377097,3.611,52.078
1776176065.0378327,3.615,52.616
1776176066.0399656,3.565,52.078
1776176067.0398328,3.565,51.54
1776176068.041578,3.615,52.616
1776176069.0426939,3.618,52.616
1776176070.0438519,3.618,52.616
1776176071.04506,3.622,52.078
1776176072.045753,3.618,52.616
1776176073.0472202,3.618,52.078
1776176074.0483022,3.599,52.078
1776176075.049335,3.615,52.616
1776176076.0502124,3.611,52.078
1776176077.0511785,3.611,52.616
1776176078.0523689,3.611,52.616
1776176079.0547836,3.569,52.078
1776176080.0555034,3.603,52.078
1776176081.0566971,3.622,51.54
1776176082.0579338,3.603,52.078
1776176083.0584,3.618,52.078
1776176084.0602012,3.603,52.078
1776176085.0612142,3.561,52.078
1776176086.0622818,3.588,51.54
1776176087.0636663,3.618,51.54
1776176088.0644176,3.607,52.078
1776176089.0658555,3.603,52.616
1776176090.066577,3.607,52.616
1776176091.0678902,3.611,52.078
1776176092.0687723,3.615,52.078
1776176093.070236,3.599,51.54
1776176094.0717072,3.607,52.078
1776176095.072655,3.607,51.54
1776176096.0736232,3.622,52.078
1776176097.0744023,3.615,52.078
1776176098.076233,3.611,52.078
1776176099.0772738,3.611,52.078
1776176100.077964,3.611,51.54
1776176101.0796707,3.615,51.002
1776176102.0804024,3.603,52.616
1776176103.0814683,3.603,51.54
1776176104.0826292,3.615,51.54
1776176105.0839577,3.592,52.078
1776176106.085206,3.603,52.616
1776176107.0863178,3.618,52.078
1776176108.0875678,3.584,52.078
1776176109.0890377,3.561,51.54
1776176110.0893989,3.603,51.54
1776176111.0900083,3.603,51.54
1776176112.0905802,3.588,51.54
1776176113.091518,4.886,52.616
1776176114.0946398,4.844,53.692
1776176115.0930014,6.317,54.23
1776176116.0942457,6.122,54.23
1776176117.096031,5.916,55.306
1776176118.096498,6.256,55.306
1776176119.096968,6.267,55.306
1776176120.0985043,6.275,55.844
1776176121.099569,6.233,55.844
1776176122.1004512,6.336,55.844
1776176123.1031575,6.336,55.844
1776176124.1036716,6.302,55.844
1776176125.1038358,6.206,56.382
1776176126.1046607,6.126,55.844
1776176128.0140297,4.466,54.768
1776176129.0127668,4.454,54.23
1776176130.013794,3.874,53.692
1776176131.0150616,3.851,53.692
1776176132.0160754,3.836,53.692
1776176133.018678,3.626,53.154
1776176134.0205815,3.626,52.616
1776176135.0213492,3.618,53.154
1776176136.022594,3.607,52.616
1776176137.0233877,3.607,52.616
1776176138.0251222,3.618,52.078
1776176139.0254502,3.58,53.154
1776176140.0265362,3.611,52.616
1776176141.0277948,3.611,52.078
1776176142.029273,3.657,52.078
1776176143.0305421,3.626,52.078
1776176144.031936,3.615,52.616
1776176145.032601,3.622,52.616
1776176146.0340226,3.618,52.616
1776176147.0345159,3.615,52.616
1776176148.0359828,3.588,52.078
1776176149.0369956,3.626,52.616
1776176150.0380888,3.615,52.078
1776176151.039302,3.615,52.616
1776176152.0405765,3.615,52.616
1776176153.0422857,3.622,52.616
1776176154.0434153,3.611,52.616
1776176155.04414,3.618,52.616
1776176156.0452871,3.63,52.078
1776176157.0465186,3.599,52.616
1776176158.0474494,3.615,52.078
1776176159.0490022,3.622,52.078
1776176160.0490086,3.622,52.078
1776176161.0507092,3.615,52.078
1776176162.0521445,3.576,52.616
1776176163.0531964,3.615,52.616
1776176164.053899,3.611,52.078
1776176165.0557857,3.603,52.078
1776176166.0569046,3.626,52.078
1776176167.0576377,3.615,52.616
1776176168.058604,3.622,52.616
1776176169.0603552,3.611,52.078
1776176170.0614305,3.611,52.078
1776176171.0627255,3.626,52.078
1776176172.0633917,3.576,52.616
1776176173.0643427,3.611,52.078
1776176174.065628,3.603,51.54
1776176175.0672264,3.611,51.54
1776176176.068029,3.615,52.078
1776176177.0690277,3.618,52.078
1776176178.0706801,3.626,52.078
1776176179.071357,3.618,51.54
1776176180.0725033,3.63,52.078
1776176181.073785,3.622,51.54
1776176182.0745142,3.611,51.54
1776176183.0760038,3.622,52.078
1776176184.077628,3.603,51.54
1776176185.0781689,3.58,51.54
1776176186.079777,3.569,51.54
1776176187.0810077,3.615,52.078
1776176188.0816677,3.615,51.54
1776176189.0825741,3.611,52.078
1776176190.0845397,3.618,51.54
1776176191.0849953,3.622,52.078
1776176192.086499,3.622,51.54
1776176193.0877235,3.603,52.078
1776176194.0867827,4.328,52.078
1776176195.089718,4.248,52.616
1776176196.0905597,6.099,53.692
1776176197.0904162,6.367,54.768
1776176198.091508,6.111,54.768
1776176199.0939622,6.286,55.306
1776176200.0930293,5.985,54.768
1776176201.0944684,6.069,55.844
1776176202.096243,6.294,55.844
1776176203.0968418,6.378,55.844
1776176204.0972242,5.859,55.306
1776176205.098671,6.08,55.844
1776176206.0992606,6.21,55.844
1776176207.1005049,5.966,56.382
1776176209.3034694,4.435,54.768
1776176210.304173,4.454,54.768
1776176211.3051822,3.836,53.692
1776176212.306297,3.87,53.692
1776176213.3086784,3.87,53.154
1776176214.3103232,3.798,53.154
1776176215.3115258,3.618,52.616
1776176216.3126981,3.599,52.616
1776176217.313539,3.637,52.616
1776176218.314682,3.637,52.078
1776176219.3161073,3.607,53.154
1776176220.3168132,3.607,52.616
1776176221.3186057,3.637,52.078
1776176222.319168,3.741,52.616
1776176223.320554,3.63,52.078
1776176224.3220694,3.63,52.616
1776176225.3224943,3.622,51.54
1776176226.324005,3.63,52.078
1776176227.325416,3.725,52.078
1776176228.3265607,3.618,52.078
1776176229.3277726,3.63,52.078
1776176230.3288417,3.63,51.54
1776176231.3298507,3.611,51.54
1776176232.3305564,3.584,51.54
1776176233.3318608,3.634,52.078
1776176234.333323,3.607,52.078
1776176235.3344622,3.588,52.078
1776176236.3354433,3.622,51.54
1776176237.3364985,3.622,52.616
1776176238.337394,3.626,51.54
1776176239.3390942,3.622,51.54
1776176240.3403723,3.58,51.54
1776176241.340982,3.63,51.54
1776176242.341934,3.618,52.078
1776176243.343759,3.607,51.54
1776176244.3447182,3.618,52.078
1776176245.346109,3.584,52.078
1776176246.347157,3.607,51.54
1776176247.3478365,3.622,52.078
1776176248.348884,3.634,52.078
1776176249.3500445,3.584,51.54
1776176250.3509836,3.599,51.54
1776176251.3522499,3.622,52.078
1776176252.353788,3.611,51.54
1776176253.354691,3.645,52.078
1776176254.355847,3.611,52.078
1776176255.3570173,3.607,52.078
1776176256.3579423,3.622,51.54
1776176257.3593757,3.63,52.078
1776176258.3604083,3.611,51.54
1776176259.3614428,3.626,51.54
1776176260.3627615,3.626,51.54
1776176261.3637745,3.592,52.078
1776176262.3647301,3.611,52.078
1776176263.366167,3.615,52.078
1776176264.367141,3.611,52.078
1776176265.3688953,3.626,51.54
1776176266.3698816,3.615,51.54
1776176267.3704724,3.611,52.078
1776176268.3723168,3.622,52.078
1776176269.3729117,3.622,51.54
1776176270.3738856,3.611,51.54
1776176271.375033,3.611,51.54
1776176272.376617,3.573,51.54
1776176273.3774285,3.573,51.54
1776176274.3787222,3.565,51.54
1776176275.3804314,3.615,51.54
1776176276.3813975,3.611,52.078
1776176277.382436,3.607,51.54
1776176278.3832898,3.607,51.54
1776176279.3843408,3.607,51.54
1776176280.385673,3.611,52.078
1776176281.3864226,3.569,51.54
1776176282.3880606,3.584,51.54
1776176283.388799,3.584,52.078
1776176284.3890145,3.58,52.616
1776176285.3903449,4.294,53.692
1776176286.3898687,4.294,53.692
1776176287.3914678,6.145,53.692
1776176288.392398,6.141,54.23
1776176289.392986,6.141,54.768
1776176290.394103,6.13,55.844
1776176291.396574,6.344,55.844
1776176292.3965502,6.267,55.306
1776176293.3976784,6.111,55.844
1776176294.3984957,6.157,55.844
1776176295.399846,6.195,55.844
1776176296.4006894,6.145,56.382
1776176297.4012198,6.195,55.844
1776176299.8642926,4.592,54.768
1776176300.863429,4.508,53.692
1776176301.8641808,3.866,53.692
1776176302.865248,3.863,53.154
1776176303.8662984,3.847,53.692
1776176304.869109,3.615,52.616
1776176305.8705213,3.565,52.616
1776176306.8713534,3.584,52.616
1776176307.8724697,3.626,52.616
1776176308.8738225,3.622,52.078
1776176309.874665,3.622,52.616
1776176310.8766215,3.618,52.078
1776176311.8774908,3.618,52.078
1776176312.878131,3.603,52.078
1776176313.879326,3.615,52.616
1776176314.8810544,3.595,52.616
1776176315.8814766,3.618,51.54
1776176316.8833494,3.622,52.078
1776176317.8840692,3.58,52.078
1776176318.8851385,3.618,52.078
1776176319.886006,3.622,51.54
1776176320.8872588,3.622,52.078
1776176321.8883755,3.622,52.078
1776176322.8903286,3.611,52.078
1776176323.8911672,3.618,52.078
1776176324.892073,3.618,51.54
1776176325.8925865,3.618,51.54
1776176326.894614,3.615,51.54
1776176327.8957536,3.607,52.078
1776176328.8969138,3.607,52.078
1776176329.8972604,3.607,52.078
1776176330.8992317,3.592,52.078
1776176331.900963,3.615,52.078
1776176332.9017904,3.626,52.078
1776176333.9021068,3.626,51.54
1776176334.9041512,3.615,51.54
1776176335.9046996,3.615,51.54
1776176336.9061701,3.557,52.078
1776176337.9067318,3.611,52.078
1776176338.9083767,3.615,51.54
1776176339.9096763,3.615,51.54
1776176340.9103222,3.607,52.078
1776176341.9115112,3.615,51.54
1776176342.9126265,3.584,51.54
1776176343.9135475,3.622,51.54
1776176344.9154854,3.603,52.616
1776176345.9166887,3.603,51.54
1776176346.9172044,3.611,51.54
1776176347.9186306,3.615,52.078
1776176348.9197133,3.615,51.54
1776176349.9209933,3.611,51.54
1776176350.9224074,3.615,51.54
1776176351.9227984,3.618,51.54
1776176352.924065,3.595,51.54
1776176353.9254909,3.58,52.078
1776176354.9263477,3.599,51.54
1776176355.9274836,3.573,51.54
1776176356.9287696,3.58,51.54
1776176357.9301867,3.611,51.54
1776176358.9310558,3.615,51.54
1776176359.9321282,3.615,52.078
1776176360.933113,3.565,51.54
1776176361.9345815,3.58,51.54
1776176362.9359941,3.607,51.54
1776176363.9370997,3.611,51.54
