Timestamp,Power,Temperature
1776203232.2161272,6.103,54.768
1776203233.216987,6.241,55.306
1776203234.2182002,6.466,55.844
1776203235.219952,6.256,55.844
1776203236.221219,6.141,55.844
1776203237.2216673,6.088,56.92
1776203238.2220945,6.351,55.844
1776203239.2234478,6.344,56.382
1776203240.224011,6.344,56.92
1776203241.227111,6.344,56.382
1776203243.1081188,6.218,55.306
1776203244.1070104,4.462,53.692
1776203245.1081133,4.584,53.692
1776203246.1090744,3.878,53.692
1776203247.1101394,3.859,53.692
1776203248.1126566,3.859,53.154
1776203249.1135163,3.859,53.692
1776203250.1153312,3.618,52.616
1776203251.1167684,3.817,53.154
1776203252.1172545,3.611,52.616
1776203253.1190228,3.618,52.616
1776203254.1203222,3.595,52.616
1776203255.1214526,3.615,52.616
1776203256.12231,3.618,52.616
1776203257.123129,3.622,52.616
1776203258.124175,3.618,52.078
1776203259.1254704,3.58,52.616
1776203260.1267924,3.615,52.616
1776203261.1276276,3.618,52.616
1776203262.12882,3.592,52.616
1776203263.1303866,3.618,52.616
1776203264.1316848,3.611,52.616
1776203265.1323073,3.611,52.078
1776203266.1337383,3.603,52.078
1776203267.1343844,3.607,52.078
1776203268.1356862,3.588,52.078
1776203269.1373458,3.622,52.078
1776203270.1383898,3.615,52.078
1776203271.1390493,3.615,52.616
1776203272.140331,3.615,52.616
1776203273.141509,3.615,52.078
1776203274.1427164,3.565,51.54
1776203275.1438968,3.622,52.616
1776203276.1450906,3.576,52.078
1776203277.1464393,3.615,51.54
1776203278.1464653,3.573,52.616
1776203279.1477895,3.618,52.078
1776203280.1493754,3.611,52.078
1776203281.1504316,3.622,52.078
1776203282.1516855,3.599,52.616
1776203283.1507542,3.637,52.616
1776203284.1540184,4.225,53.154
1776203285.1528838,4.225,54.23
1776203286.15445,4.225,54.768
1776203287.1557038,6.18,54.768
1776203288.1568775,6.241,55.306
1776203289.1575508,6.157,55.844
1776203290.1583252,6.237,55.844
1776203291.1598597,6.153,55.844
1776203292.160339,6.233,55.844
1776203293.1616087,6.328,55.844
1776203294.162161,6.202,56.92
1776203295.1647525,6.13,55.844
1776203297.5847452,6.374,54.768
1776203298.5838494,4.47,54.23
1776203299.5847542,4.588,53.692
1776203300.5858998,3.878,53.692
1776203301.5869594,3.844,53.692
1776203302.5880992,3.866,53.692
1776203303.5912635,3.832,52.616
1776203304.59198,3.618,53.154
1776203305.593468,3.634,52.616
1776203306.5944905,3.634,52.616
1776203307.5954027,3.618,53.692
1776203308.5969884,3.63,52.616
1776203309.5982182,3.618,52.616
1776203310.5993967,3.615,52.616
1776203311.600445,3.618,52.616
1776203312.6014085,3.622,52.616
1776203313.6025596,3.618,52.616
1776203314.6034777,3.603,52.616
1776203315.6044505,3.595,52.616
1776203316.6054957,3.615,52.078
1776203317.607198,3.637,52.616
1776203318.6080947,3.592,52.078
1776203319.6096733,3.584,52.616
1776203320.610205,3.626,52.616
1776203321.611243,3.63,52.616
1776203322.612856,3.618,52.616
1776203323.6137412,3.573,52.078
1776203324.6145194,3.626,52.616
1776203325.6159701,3.599,52.616
1776203326.6171215,3.599,52.078
1776203327.6190243,3.618,52.078
1776203328.6191065,3.618,51.54
1776203329.6186545,3.618,52.616
1776203330.6201873,3.618,52.616
1776203331.6241667,3.618,53.692
1776203332.623056,3.611,54.768
1776203333.6237335,4.313,54.768
1776203334.6296942,5.634,55.844
1776203335.6266196,6.439,55.844
1776203336.6281352,6.122,55.844
1776203337.6287532,6.401,56.382
1776203338.6296046,6.412,55.844
1776203339.630695,5.996,55.844
1776203340.6314456,6.187,56.382
1776203341.6335654,6.187,56.382
1776203342.6331205,6.237,56.382
1776203343.6344888,6.248,56.382
1776203345.601883,4.454,55.306
1776203346.6029177,4.454,54.768
1776203347.6038597,4.813,54.23
1776203348.6050487,4.076,53.692
1776203349.6075358,3.966,53.692
1776203350.6091013,3.977,53.692
1776203351.6097002,3.729,53.154
1776203352.6110313,3.805,53.154
1776203353.6121516,3.634,52.616
1776203354.613113,3.63,52.616
1776203355.6146755,3.626,53.692
1776203356.6161413,3.584,52.616
1776203357.61694,3.584,52.616
1776203358.6178627,3.58,52.616
1776203359.6193347,3.645,52.616
1776203360.6206138,3.595,52.616
1776203361.6210752,3.664,52.616
1776203362.622316,3.63,52.616
1776203363.6240692,3.615,52.616
1776203364.6250672,3.599,53.154
1776203365.6255193,3.618,52.078
1776203366.6270416,3.622,52.616
1776203367.6283677,3.622,52.616
1776203368.628784,3.622,52.616
1776203369.6305106,3.626,52.616
1776203370.629437,3.622,53.692
1776203371.6300333,4.122,52.616
1776203372.6330674,4.015,53.692
1776203373.632409,5.305,54.768
1776203374.6329067,6.233,54.768
1776203375.6343868,6.237,55.844
1776203376.6356442,6.363,56.382
1776203377.6363413,6.275,55.844
1776203378.6373777,6.275,56.382
1776203379.6383698,6.248,56.382
1776203380.6398966,6.389,56.382
1776203381.6404617,6.515,56.92
1776203382.6408145,6.515,56.92
1776203383.642261,6.241,56.382
1776203384.64348,6.439,56.92
1776203386.5268936,4.42,55.306
1776203387.5264568,4.172,54.23
1776203388.526139,4.844,54.768
1776203389.527472,4.45,53.692
1776203390.5304112,4.252,53.692
1776203391.5307918,4.366,53.692
1776203392.5329008,4.214,52.616
1776203393.533288,3.645,53.154
1776203394.5345194,3.611,53.154
1776203395.5361462,3.63,53.154
1776203396.536565,3.634,52.616
1776203397.5378685,3.626,52.616
1776203398.5391216,3.626,53.692
1776203399.5404437,3.637,52.616
1776203400.5411344,3.622,52.616
1776203401.542591,3.626,52.616
1776203402.5441492,3.58,52.616
1776203403.5446067,3.58,52.616
1776203404.5462751,3.622,53.692
1776203405.5475152,3.637,52.616
1776203406.5482936,3.595,52.078
1776203407.5495126,3.634,53.154
1776203408.5503092,3.634,52.616
1776203409.5522916,3.592,53.154
1776203410.5529947,3.622,52.616
1776203411.5538232,3.63,52.078
1776203412.5550466,3.611,52.616
1776203413.5569363,3.618,52.078
1776203414.5578873,3.599,52.616
1776203415.5591903,3.622,52.616
1776203416.5580475,3.622,52.616
1776203417.5593162,4.63,53.692
1776203418.5604784,3.935,53.154
1776203419.5642,3.912,53.692
1776203420.562206,5.79,54.768
1776203421.5635853,6.355,55.306
1776203422.5646925,6.214,55.844
1776203423.5650926,6.309,55.844
1776203424.5661345,6.504,56.382
1776203425.5672889,6.229,55.844
1776203426.568448,6.237,56.382
1776203427.5689826,6.202,56.382
1776203428.5702903,6.248,55.844
1776203429.5716114,6.313,56.92
1776203430.5724196,6.218,56.92
1776203431.57323,6.199,56.92
1776203433.6697655,6.363,55.306
1776203434.667127,4.443,54.768
1776203435.668305,4.309,54.23
1776203436.670624,4.08,54.23
1776203437.672001,4.13,53.692
1776203438.6731064,4.13,53.692
1776203439.674446,3.637,53.154
1776203440.6758626,3.592,53.692
1776203441.677118,3.634,53.692
1776203442.6778395,3.626,53.692
1776203443.6786404,3.618,53.154
1776203444.6804519,3.626,53.692
1776203445.6816263,3.63,53.154
1776203446.6822166,3.584,53.154
1776203447.6837497,3.584,52.616
1776203448.6856434,3.615,53.154
1776203449.6862402,3.615,53.154
1776203450.6873562,3.626,53.154
1776203451.688294,3.592,53.154
1776203452.6892376,3.618,53.154
1776203453.690694,3.634,52.078
1776203454.6921873,3.626,52.616
1776203455.6929855,3.618,52.616
1776203456.6936915,3.618,53.154
1776203457.695574,3.622,52.616
1776203458.69653,3.622,52.616
1776203459.6977618,3.622,52.616
1776203460.6987588,3.622,52.616
1776203461.6998618,3.618,52.616
1776203462.7011955,3.588,53.154
1776203463.7021391,3.626,52.616
1776203464.7026489,3.626,52.616
1776203465.7050195,3.588,52.616
1776203466.705554,3.63,52.616
1776203467.7047997,3.641,53.154
1776203468.7065287,4.336,54.23
1776203469.706212,6.088,54.768
1776203470.709224,6.241,55.306
1776203471.7085643,6.283,56.382
1776203472.7089167,6.283,55.844
1776203473.7102416,6.271,56.382
1776203474.7112544,6.34,55.844
1776203475.7143974,6.176,56.382
1776203476.7130706,6.118,56.382
1776203477.714084,6.027,56.382
1776203478.7155688,6.451,56.92
1776203479.7164407,6.107,56.92
1776203480.7169023,6.267,56.382
1776203482.4415236,4.473,54.768
1776203483.4396412,4.195,54.768
1776203484.440776,3.87,54.768
1776203485.4417725,3.905,54.23
1776203486.4428966,3.882,54.23
1776203487.4459295,3.817,53.692
1776203488.4465594,3.63,53.692
1776203489.4484437,3.599,53.692
1776203490.4493847,3.622,53.154
1776203491.449882,3.657,52.616
1776203492.451404,3.58,53.154
1776203493.4523487,3.611,53.692
1776203494.4539475,3.607,52.616
1776203495.454628,3.63,53.692
1776203496.4558427,3.626,52.616
1776203497.4569888,3.645,52.616
1776203498.4583907,3.641,52.616
1776203499.459649,3.657,53.154
1776203500.4603121,3.618,53.154
1776203501.4617124,3.584,53.692
1776203502.4620464,3.584,52.616
1776203503.4642313,3.634,52.616
1776203504.4659016,3.618,52.616
1776203505.4660985,3.626,52.616
1776203506.4671674,3.63,52.616
1776203507.4682639,3.626,52.616
1776203508.4698873,3.626,52.616
1776203509.4705603,3.657,52.616
1776203510.47219,3.637,52.078
1776203511.4729643,3.622,52.616
1776203512.4744132,3.626,52.616
1776203513.4757984,3.607,52.616
1776203514.4766982,3.618,52.616
1776203515.4777584,3.595,52.616
1776203516.4789548,3.592,52.078
1776203517.479833,3.569,52.616
1776203518.4815788,3.634,52.616
1776203519.482409,3.626,52.616
1776203520.4809895,3.618,52.616
1776203521.482123,4.626,52.616
1776203522.4861386,4.061,53.692
1776203523.4845,6.256,54.768
1776203524.4852836,6.256,55.844
1776203525.4867487,6.096,55.844
1776203526.4873302,6.256,56.382
1776203527.489168,6.26,55.844
1776203528.4891522,5.954,55.844
1776203529.490213,6.027,55.844
1776203530.49117,6.206,56.382
1776203531.4926753,6.118,56.382
1776203532.493466,6.21,56.92
1776203533.4940345,6.241,56.382
1776203534.4994044,6.298,56.92
1776203536.1824927,4.473,55.306
1776203537.1817086,5.153,54.768
1776203538.1825767,4.992,54.23
1776203539.1837854,3.866,54.23
1776203540.1847456,3.866,53.692
1776203541.1874444,3.626,53.692
1776203542.1890593,3.588,53.692
1776203543.1895862,3.584,53.692
1776203544.1913981,3.615,53.154
1776203545.1919708,3.584,53.692
1776203546.1929228,3.63,52.616
1776203547.1940582,3.618,53.154
1776203548.1954246,3.618,53.692
1776203549.1970296,3.626,53.154
1776203550.1978378,3.615,52.616
1776203551.1990507,3.618,53.154
1776203552.2003965,3.615,53.154
1776203553.20133,3.618,52.616
1776203554.2020144,3.718,53.154
1776203555.2034402,3.615,52.616
1776203556.2048233,3.622,52.616
1776203557.2055562,3.618,52.616
1776203558.2067206,3.603,53.154
1776203559.2084234,3.58,53.154
1776203560.2088745,3.622,53.154
1776203561.2099724,3.618,53.154
1776203562.2118537,3.615,52.616
1776203563.2127664,3.607,52.616
1776203564.2142377,3.615,52.616
1776203565.214469,3.611,52.616
1776203566.2160578,3.611,53.154
1776203567.2170699,3.611,52.616
1776203568.2182677,3.592,52.616
1776203569.219627,3.592,52.078
1776203570.2207859,3.618,52.616
1776203571.220014,3.878,53.154
1776203572.2239232,4.21,53.692
1776203573.2224386,6.042,54.23
1776203574.223659,6.244,55.306
1776203575.2249532,6.023,55.844
1776203576.224916,6.26,55.844
1776203577.226778,6.233,55.844
1776203578.2279532,6.321,55.844
1776203579.2284966,6.355,56.382
1776203580.2293444,6.271,56.382
1776203581.230023,6.271,56.92
1776203582.2319858,6.336,56.92
1776203583.2324052,6.096,56.382
1776203584.2339292,6.458,56.92
1776203585.8821225,4.458,55.306
1776203586.8811238,4.805,55.306
1776203587.8822374,4.519,54.768
1776203588.883196,4.519,54.23
1776203589.8842742,4.519,53.692
1776203590.8881311,3.836,54.23
1776203591.8890574,3.595,53.692
1776203592.8894098,3.615,53.692
1776203593.890319,3.622,53.692
1776203594.8918076,3.626,53.154
1776203595.8934767,3.622,53.154
1776203596.8940148,3.634,52.616
1776203597.8945262,3.634,53.154
1776203598.8959682,3.634,53.692
1776203599.8980405,3.58,53.154
1776203600.8993628,3.618,52.616
1776203601.899921,3.615,53.692
1776203602.9009953,3.595,52.616
1776203603.9017708,3.584,52.616
1776203604.9031858,3.584,52.616
1776203605.9039795,3.584,52.616
1776203606.9059172,3.622,52.616
1776203607.9066818,3.592,52.616
1776203608.9082668,3.607,52.616
1776203609.9087725,3.607,52.616
1776203610.9102085,3.634,53.154
1776203611.9111698,3.622,52.616
1776203612.9123383,3.622,52.616
1776203613.9132364,3.622,52.616
1776203614.9154327,3.603,53.154
1776203615.9164305,3.573,53.154
1776203616.9153082,3.573,53.154
1776203617.9164393,4.168,53.154
1776203618.9196637,6.336,53.692
1776203619.9194973,6.336,54.768
1776203620.9197862,6.218,55.306
1776203621.9223926,6.149,56.382
1776203622.9216957,6.405,55.844
1776203623.9248216,6.118,55.844
1776203624.923821,6.118,56.382
1776203625.9253902,6.012,56.382
1776203626.9261696,6.221,56.92
1776203627.9278436,6.153,56.92
1776203628.928502,6.015,56.382
1776203629.9293072,6.241,56.92
1776203631.9544437,4.466,55.844
1776203632.9529448,4.466,54.768
1776203633.9543138,3.87,54.768
1776203634.9553328,3.87,54.23
1776203635.956568,3.87,54.23
1776203636.9590242,3.851,53.692
1776203637.9601595,3.599,53.692
1776203638.9613564,3.618,53.692
1776203639.9630969,3.603,53.154
1776203640.9637125,3.634,53.154
1776203641.964808,3.588,53.692
1776203642.9658308,3.618,53.692
1776203643.9670339,3.626,53.154
1776203644.9684117,3.58,53.692
1776203645.969605,3.615,53.154
1776203646.970403,3.63,53.154
1776203647.97172,3.63,52.616
1776203648.97318,3.618,53.154
1776203649.9740913,3.618,53.154
1776203650.9751103,3.576,53.154
1776203651.9767377,3.584,52.616
1776203652.9776585,3.626,53.692
1776203653.9784255,3.576,53.154
1776203654.9798203,3.576,52.616
1776203655.9805357,3.576,53.154
1776203656.982126,3.615,52.616
1776203657.984004,3.618,52.616
1776203658.984176,3.595,52.616
1776203659.9856958,3.622,52.616
1776203660.986654,3.622,52.616
1776203661.9882321,3.603,52.616
1776203662.9891047,3.576,52.616
1776203663.990596,3.615,53.154
