Timestamp,Power,Temperature
1776241984.6083536,6.409,59.072
1776241985.6076272,6.397,60.148
1776241986.6147177,6.309,59.072
1776241987.6151597,6.118,59.072
1776241989.362934,4.481,57.996
1776241990.361506,3.897,57.996
1776241991.3624911,3.855,56.92
1776241992.36381,3.882,56.92
1776241993.369893,4.16,57.996
1776241994.3690326,6.367,58.534
1776241995.3688018,6.382,59.072
1776241996.370105,5.897,59.072
1776241997.3705673,6.428,59.072
1776241998.3737886,6.252,60.148
1776242000.3272939,4.492,58.534
1776242001.3275666,3.889,57.996
1776242002.3285398,3.889,57.996
1776242003.3294709,3.886,57.996
1776242004.3341513,4.519,57.458
1776242005.3323321,4.519,59.072
1776242006.3335974,5.775,59.61
1776242007.3336873,5.912,59.072
1776242008.3342507,5.912,59.072
1776242009.3356133,5.912,59.61
1776242011.1880262,6.172,58.534
1776242012.1866138,4.489,57.996
1776242013.187802,3.847,57.996
1776242014.1888313,3.863,57.458
1776242015.1897662,3.863,57.996
1776242016.1937344,4.657,57.996
1776242017.192497,6.241,59.072
1776242018.1944015,6.359,60.148
1776242019.1953413,6.202,59.072
1776242020.1960196,6.191,59.072
1776242022.5859601,4.828,58.534
1776242023.5847855,4.13,57.996
1776242024.5856075,3.874,57.996
1776242025.5887833,3.706,56.92
