Timestamp,Power,Temperature
1776250119.9679406,4.47,56.92
1776250120.9671307,4.229,56.92
1776250121.968147,3.874,56.382
1776250122.9691594,3.893,55.844
1776250123.9702878,3.844,55.844
1776250124.972341,3.878,56.382
1776250125.975925,4.687,55.844
1776250126.9728734,4.687,57.996
1776250127.974659,6.164,57.996
1776250128.9765205,5.916,57.996
1776250129.976789,5.954,58.534
1776250130.9779937,6.145,57.996
1776250131.9811864,6.18,58.534
1776250133.9667196,4.431,57.458
1776250134.9650548,4.431,56.92
1776250135.966554,3.882,56.382
1776250136.967677,3.882,56.382
1776250137.9685745,3.897,56.382
1776250138.9689074,3.851,55.844
1776250139.9721444,3.851,56.382
1776250140.9750347,5.458,57.458
1776250141.9739447,6.199,57.458
1776250142.9743292,6.271,57.996
1776250143.9760075,5.897,58.534
1776250144.9780345,6.172,58.534
1776250145.9771497,6.332,58.534
1776250146.977968,5.939,57.996
1776250148.5092895,4.443,56.92
1776250149.5078664,3.886,56.382
1776250150.5086637,3.844,56.382
1776250151.5114782,3.748,55.844
1776250152.5130477,3.622,55.844
1776250153.513861,3.63,55.844
1776250154.5170643,3.63,56.382
1776250155.5169601,3.63,57.458
1776250156.518433,6.046,57.996
1776250157.517242,6.046,57.996
1776250158.5190754,6.08,57.996
1776250159.5199022,5.912,57.996
1776250160.520754,6.267,57.996
1776250162.671521,4.47,56.92
1776250163.669427,4.176,56.382
1776250164.6705637,3.886,56.92
1776250165.6717732,3.886,56.382
1776250166.6728716,3.878,55.844
1776250167.6737945,4.046,55.844
1776250168.6962624,4.023,56.92
1776250169.6853137,6.0,57.458
1776250170.688212,5.924,57.996
1776250171.6883194,6.145,57.996
1776250172.6887915,6.271,58.534
1776250173.6898873,6.263,59.072
1776250174.6902852,6.172,58.534
1776250176.7450879,4.435,57.996
1776250177.7435088,4.229,56.92
1776250178.7445152,3.886,56.92
1776250179.7454848,3.836,56.382
1776250180.7466059,3.878,55.844
1776250181.7476037,3.878,55.844
1776250182.748932,4.004,55.844
1776250183.7516422,4.775,56.92
1776250184.750421,5.68,57.996
1776250185.7525485,6.145,57.996
1776250186.7528965,6.065,57.996
1776250187.7542279,6.004,58.534
1776250188.7555275,6.004,57.996
1776250189.761223,6.176,58.534
1776250191.3895512,4.481,57.458
1776250192.3879006,3.882,56.382
1776250193.3887827,3.882,55.844
1776250194.391498,3.882,55.844
1776250195.3928468,3.641,55.844
1776250196.393557,3.641,55.844
1776250197.4074075,3.947,56.382
1776250198.4001634,3.947,56.92
1776250199.400898,3.947,57.996
1776250200.4018114,6.092,57.996
1776250201.402297,6.199,58.534
1776250202.402973,6.168,59.072
1776250203.4036155,6.168,57.996
1776250205.6460168,4.55,57.996
1776250206.6471882,4.103,56.92
1776250207.6480966,3.878,56.382
1776250208.648865,3.886,56.382
1776250209.6497393,3.886,56.382
1776250210.651542,3.886,56.382
1776250211.6558352,3.847,55.844
1776250212.653805,5.989,57.458
1776250213.6542423,6.195,57.996
1776250214.656802,6.347,58.534
1776250215.6573024,5.97,57.996
1776250216.6578236,6.141,58.534
1776250217.65971,6.34,57.996
1776250219.6738353,4.477,57.996
1776250220.6722918,4.141,56.92
1776250221.6735263,3.889,56.382
1776250222.6744576,3.87,55.844
1776250223.675799,3.886,56.382
1776250224.676652,3.977,55.844
1776250225.677627,3.836,56.382
1776250226.679914,4.634,55.844
1776250227.6826563,5.477,56.92
1776250228.6815119,5.992,57.458
1776250229.6823735,5.992,58.534
1776250230.684421,6.019,58.534
1776250231.684998,6.206,58.534
1776250232.6856177,6.023,59.072
1776250235.090473,4.466,56.92
1776250236.0906563,4.477,56.92
1776250237.0937712,3.889,56.92
1776250238.094281,3.668,55.844
1776250239.0961854,3.618,55.844
1776250240.0978944,3.634,55.844
1776250241.0962586,3.809,55.844
1776250242.102185,4.286,57.458
1776250243.0984807,6.218,57.996
1776250244.1001205,6.126,58.534
1776250245.1021829,6.157,58.534
1776250246.1010427,6.157,58.534
1776250247.1027892,6.141,58.534
1776250248.1033416,6.18,58.534
1776250249.6144364,4.473,56.92
1776250250.6129994,4.176,56.92
1776250251.6140807,3.878,56.382
1776250252.6153734,3.87,56.92
1776250253.6164405,3.87,56.382
1776250254.6173594,3.87,55.844
1776250255.618467,4.813,55.844
1776250256.6219468,4.908,57.458
1776250257.6214676,6.256,57.996
1776250258.6218402,6.199,57.996
1776250259.6230974,6.187,58.534
1776250260.6239774,6.107,58.534
1776250261.625842,6.473,59.072
1776250262.6263258,6.134,57.996
1776250264.1191533,6.134,56.92
1776250265.1176991,4.325,56.92
1776250266.1185992,3.87,56.92
1776250267.1200185,3.893,56.382
1776250268.120769,3.889,56.382
1776250269.1219647,3.878,55.844
1776250270.123019,3.878,56.382
1776250271.126387,4.405,57.458
1776250272.1263905,5.622,57.996
1776250273.1270573,6.336,57.996
1776250274.1287422,6.317,57.996
1776250275.1292706,6.042,59.072
1776250276.1298313,6.057,59.072
1776250278.5414999,5.263,57.996
1776250279.5404696,3.878,56.92
1776250280.541405,3.878,56.382
1776250281.544772,3.794,56.382
1776250282.5456007,3.626,55.844
1776250283.546992,3.622,55.844
1776250284.545603,4.939,55.844
1776250285.5481727,6.019,56.92
1776250286.5482314,6.26,57.996
1776250287.5489347,6.126,57.996
1776250288.5491936,6.122,57.996
1776250289.5514057,6.191,59.072
1776250290.5523505,6.344,58.534
1776250292.94183,4.489,57.996
1776250293.9404876,4.16,56.92
1776250294.9414096,3.836,56.382
1776250295.9423542,3.836,56.92
1776250296.9439595,3.844,56.382
1776250297.9448888,3.882,56.382
1776250298.9458542,3.893,56.382
1776250299.9487033,4.027,56.92
1776250300.9484239,5.836,57.996
1776250301.949101,6.054,57.996
1776250302.958021,6.439,58.534
1776250303.9587312,6.267,58.534
1776250304.959889,6.332,58.534
1776250305.9623864,6.096,59.072
1776250307.6119015,4.443,57.458
1776250308.610432,4.443,56.92
1776250309.6119413,3.874,56.382
1776250310.6127632,3.878,56.92
1776250311.61374,3.878,56.382
1776250312.6149018,3.878,56.382
1776250313.6164992,3.878,55.844
1776250314.6206703,3.878,56.92
1776250315.6186786,3.878,57.458
1776250316.6204581,5.966,57.996
1776250317.621183,5.973,57.996
1776250318.621261,5.951,58.534
1776250319.6230526,6.183,59.072
1776250320.624017,5.805,59.072
1776250322.5981596,4.481,57.458
1776250323.5969718,3.935,57.458
1776250324.5981557,3.882,56.92
1776250325.5992832,3.882,56.382
1776250326.600273,3.882,56.92
1776250327.6012542,3.874,56.382
1776250328.6024246,3.878,56.92
1776250329.6062407,4.641,56.92
1776250330.605554,6.134,57.996
1776250331.6062996,6.172,57.996
1776250332.6065753,6.214,57.996
1776250333.6092575,6.26,58.534
1776250334.6091533,5.951,59.072
1776250335.6107495,6.061,59.072
1776250337.4052432,4.458,57.996
1776250338.4040182,4.458,56.92
1776250339.4054456,3.889,56.92
1776250340.4064345,3.878,56.382
1776250341.4077537,3.882,56.382
1776250342.4086702,3.855,56.382
1776250343.4094658,4.794,56.382
1776250344.415218,5.939,57.458
1776250345.4116547,6.168,57.996
1776250346.4126754,6.206,58.534
1776250347.4142818,6.29,59.072
1776250348.415257,5.809,58.534
1776250349.4159126,6.073,59.072
1776250351.862204,4.439,57.996
1776250352.8608863,4.214,56.92
1776250353.861782,3.886,56.382
1776250354.8644893,3.882,55.844
1776250355.8660507,3.607,56.92
1776250356.8667505,3.634,55.844
1776250357.8681867,3.63,55.844
1776250358.9252648,4.347,56.92
1776250359.870303,5.851,57.458
1776250360.873011,5.939,57.996
1776250361.8714676,6.115,57.996
1776250362.8733027,6.153,58.534
1776250363.87665,6.16,59.072
1776250364.875048,6.275,59.61
1776250367.0484006,4.466,57.996
1776250368.047001,4.489,57.458
1776250369.0480998,3.897,56.92
1776250370.0489388,3.893,56.382
1776250371.050126,3.847,56.382
1776250372.0513253,3.889,56.382
1776250373.0537271,3.889,55.844
1776250374.053543,3.725,56.92
1776250375.0565693,4.351,57.458
1776250376.0555215,6.141,57.996
1776250377.0568736,5.943,58.534
1776250378.0571454,5.943,59.072
1776250379.0586553,6.107,58.534
1776250380.0598292,6.325,58.534
1776250382.409926,4.477,57.996
1776250383.4084005,4.477,56.92
1776250384.409651,3.886,56.92
1776250385.4109328,3.878,55.844
1776250386.4119232,3.87,56.382
1776250387.4127214,3.87,55.844
1776250388.4156535,3.87,55.844
1776250389.415368,3.859,55.844
1776250390.4191685,6.111,56.92
1776250391.4172246,6.111,57.996
1776250392.4182694,6.111,58.534
1776250393.4203038,6.13,58.534
1776250394.420971,6.168,58.534
1776250395.4212847,6.168,59.072
1776250397.9018903,4.462,56.92
1776250398.9026783,4.13,56.92
1776250399.903845,3.882,56.92
1776250400.904829,3.889,56.92
1776250401.9049928,3.87,56.382
1776250402.9060762,3.87,56.92
1776250403.90735,3.866,55.844
1776250404.9082177,3.679,56.92
1776250405.910995,4.378,56.92
1776250406.9107292,4.378,57.458
1776250407.911859,6.233,57.996
1776250408.9127944,6.233,58.534
1776250409.9143393,6.015,57.996
1776250410.9153063,5.985,59.072
1776250411.9161847,6.168,59.072
1776250413.5200143,4.97,56.92
1776250414.5188904,4.97,56.92
1776250415.5203705,3.878,56.382
1776250416.5213537,3.836,56.382
1776250417.5222793,3.84,56.382
1776250418.5236192,3.878,55.844
1776250419.526234,3.878,55.844
1776250420.5261607,3.989,56.92
1776250421.5297747,4.386,56.92
1776250422.5291753,6.263,57.996
1776250423.5294244,6.0,58.534
1776250424.530248,6.138,57.996
1776250425.5323505,6.229,59.072
1776250426.5328581,6.168,58.534
1776250427.5358708,6.374,59.072
1776250429.3418763,4.462,57.996
1776250430.3401132,3.889,56.92
1776250431.3409,3.874,56.92
1776250432.3419628,3.878,56.92
1776250433.3430085,3.878,56.92
1776250434.3441253,3.817,55.844
1776250435.3467789,3.886,55.844
1776250436.3476682,3.886,55.844
1776250437.347816,3.626,56.382
1776250438.351991,6.34,57.458
1776250439.349141,6.099,57.996
1776250440.3513458,5.844,58.534
1776250441.3528652,5.882,57.996
1776250442.3530784,6.05,59.072
1776250443.354337,6.115,59.072
1776250445.6259568,4.473,57.458
1776250446.6248739,4.157,56.92
1776250447.6258326,3.878,56.382
1776250448.6271126,3.882,56.382
1776250449.628138,3.882,55.844
1776250450.6290426,3.855,56.382
