Timestamp,Power,Temperature
1776211643.982718,4.527,56.92
1776211644.9839027,5.607,55.844
1776211645.9853854,3.844,55.844
1776211646.9875834,3.844,54.768
1776211647.988793,3.844,55.306
1776211648.9905488,3.622,55.306
1776211649.991445,3.599,55.306
1776211650.9921715,3.599,54.768
1776211651.9932106,3.63,55.306
1776211652.994198,3.626,54.768
1776211653.995746,3.626,54.768
1776211654.997056,3.626,54.768
1776211655.9980626,3.573,54.23
1776211656.999259,3.626,54.768
1776211658.0001016,3.615,54.768
1776211659.0012906,3.618,54.23
1776211660.0021775,3.63,54.23
1776211661.0024374,3.767,54.768
1776211662.0030432,4.149,55.306
1776211663.0041661,4.366,54.768
1776211664.0079894,6.168,56.382
1776211665.0060723,6.168,56.92
1776211666.007702,6.168,56.92
1776211667.008786,6.512,57.996
1776211668.009051,6.386,57.996
1776211669.0102131,6.332,57.996
1776211670.0110009,6.332,57.996
1776211671.0128746,6.367,57.996
1776211672.0338013,6.351,58.534
1776211674.204368,4.607,56.382
1776211675.2029283,4.607,56.382
1776211676.2044985,5.958,55.844
1776211677.2049546,5.958,55.844
1776211678.2064233,3.889,55.844
1776211679.2076662,3.874,55.844
1776211680.2087379,3.836,54.768
1776211681.211975,3.863,55.306
1776211682.2126353,3.63,55.306
1776211683.214073,3.622,54.768
1776211684.2144635,3.603,54.768
1776211685.2164142,3.626,54.768
1776211686.2177138,3.626,54.23
1776211687.2180653,3.63,54.23
1776211688.218086,3.653,55.306
1776211689.2191179,3.924,55.306
1776211690.2200122,4.168,55.306
1776211691.2401266,4.168,55.844
1776211692.223124,6.317,56.92
1776211693.2247603,6.317,56.92
1776211694.2256427,6.347,56.92
1776211695.2266836,6.481,57.996
1776211696.2272964,6.359,57.996
1776211697.229478,6.321,57.996
1776211698.2291384,6.336,58.534
1776211699.2302535,6.428,57.996
1776211700.231271,4.996,56.92
1776211701.7895358,4.473,56.92
1776211702.7885368,4.443,56.382
1776211703.7889743,5.657,55.844
1776211704.790155,5.439,56.382
1776211705.7912724,4.382,55.844
1776211706.792215,3.882,55.844
1776211707.79334,3.847,55.306
1776211708.7957075,3.847,54.768
1776211709.797497,3.611,54.768
1776211710.798283,3.595,54.768
1776211711.8001034,3.664,54.768
1776211712.8012607,3.637,54.768
1776211713.8018067,3.637,54.768
1776211714.8038983,3.622,54.768
1776211715.804253,3.637,54.768
1776211716.804072,3.637,54.768
1776211717.804869,3.981,54.768
1776211718.8057547,4.233,55.306
1776211719.8073077,4.218,55.844
1776211720.8103132,4.408,56.92
1776211721.8092003,6.565,56.92
1776211722.8114123,6.34,57.996
1776211723.8136814,6.409,57.996
1776211724.8144484,6.515,57.996
1776211725.81493,6.515,58.534
1776211726.8167405,6.355,57.996
1776211727.8170023,6.18,58.534
1776211728.8182802,6.244,57.996
1776211730.7714539,5.107,56.92
1776211731.7703755,4.462,56.92
1776211732.771414,5.664,55.844
1776211733.772416,3.855,56.382
1776211734.7734876,3.886,55.306
1776211735.7745724,3.84,55.306
1776211736.7772074,3.855,55.844
1776211737.7785587,3.855,54.768
1776211738.7800841,3.63,54.768
1776211739.78119,3.634,54.768
1776211740.782367,3.63,54.23
1776211741.783228,3.592,54.768
1776211742.7843127,3.641,54.768
1776211743.785261,3.603,54.768
1776211744.7867928,3.626,54.768
1776211745.7880661,3.599,54.768
1776211746.7888882,3.63,54.768
1776211747.7883904,3.622,54.768
1776211748.789306,3.947,54.768
1776211749.7910438,4.328,54.768
1776211750.7931693,4.34,55.844
1776211751.7927632,6.263,56.382
1776211752.793114,6.302,57.996
1776211753.7947054,6.302,57.996
1776211754.7953925,6.229,57.996
1776211755.7965062,6.202,57.996
1776211756.7978497,6.435,57.996
1776211757.7981048,6.389,57.996
1776211758.800119,6.378,58.534
1776211761.1570635,4.531,56.92
1776211762.1559606,5.317,56.382
1776211763.156525,5.737,55.844
1776211764.1575813,3.882,56.382
1776211765.158911,3.847,55.844
1776211766.1596978,3.847,55.844
1776211767.1607327,3.847,55.306
1776211768.1646724,3.866,55.306
1776211769.165224,3.626,54.768
1776211770.1663516,3.63,54.768
1776211771.167731,3.63,54.23
1776211772.1678748,3.63,55.306
1776211773.1690805,3.63,54.768
1776211774.16911,3.615,54.768
1776211775.1710196,4.393,55.306
1776211776.175419,4.325,56.382
1776211777.173314,6.286,56.92
1776211778.1730654,6.206,57.458
1776211779.1744604,6.275,57.458
1776211780.1756532,6.263,57.996
1776211781.1777852,6.279,58.534
1776211782.1772022,6.393,57.996
1776211783.1778471,6.393,59.072
1776211784.1791134,6.393,58.534
1776211785.1804082,6.073,57.996
1776211786.7413783,4.466,56.92
1776211787.7408693,4.344,56.92
1776211788.740895,5.538,56.382
1776211789.741981,3.92,55.306
1776211790.7431457,3.878,55.844
1776211791.7442362,3.882,55.306
1776211792.745261,3.893,55.844
1776211793.7481337,3.866,55.306
1776211794.74937,3.592,54.768
1776211795.749211,3.595,55.306
1776211796.7500567,4.779,55.844
1776211797.7508035,4.412,55.844
1776211798.7549963,4.466,56.92
1776211799.754065,6.424,57.996
1776211800.7546177,6.466,57.996
1776211801.755555,6.313,57.996
1776211802.756409,6.416,58.534
1776211803.757775,6.47,57.996
1776211804.7589543,6.389,58.534
1776211805.759699,6.359,57.996
1776211806.7661142,6.367,57.996
1776211808.9523354,4.485,56.92
1776211809.9507625,4.485,56.92
1776211810.9524283,5.79,56.382
1776211811.9533308,3.878,55.844
1776211812.9543478,3.878,55.844
1776211813.9552777,3.878,55.844
1776211814.9567053,3.878,55.844
1776211815.9592943,3.878,55.844
1776211816.9604309,3.878,55.306
1776211817.961887,3.637,54.768
1776211818.9636521,3.626,54.768
1776211819.964647,3.576,54.768
1776211820.964607,3.576,55.306
1776211821.9659505,3.576,54.768
1776211822.9673855,3.622,54.768
1776211823.9687977,3.622,54.768
1776211824.9692943,3.588,54.768
1776211825.969165,3.588,54.768
1776211826.9700434,3.588,55.306
1776211827.9719143,4.408,55.306
1776211828.9771547,5.332,55.844
1776211829.9732833,6.244,56.92
1776211830.9741259,6.34,56.92
1776211831.9759262,6.34,57.458
1776211832.976401,6.389,57.996
1776211833.977755,6.389,57.996
1776211834.9804912,6.076,57.996
1776211835.9808254,6.012,57.996
1776211836.981168,6.317,57.996
1776211837.9811392,5.05,57.996
1776211839.8199341,4.47,56.92
1776211840.818472,4.447,56.92
1776211841.8195896,5.554,56.382
1776211842.8206642,5.534,55.844
1776211843.8216746,3.855,55.844
1776211844.8225574,3.855,55.844
1776211845.8237581,3.855,55.844
1776211846.8262756,3.855,55.306
1776211847.8281512,3.882,54.23
1776211848.8297098,3.637,54.768
1776211849.8302066,3.626,54.768
1776211850.8316536,3.641,54.768
1776211851.833088,3.626,54.768
1776211852.8334866,3.63,54.768
1776211853.8354337,3.637,54.23
1776211854.8358428,3.63,54.768
1776211855.8372586,3.63,54.768
1776211856.8378875,3.622,54.23
1776211857.839407,3.622,53.692
1776211858.8406916,3.626,54.768
1776211859.841388,3.626,53.692
1776211860.8427572,3.637,53.692
1776211861.8419838,3.645,54.768
1776211862.8431997,4.244,55.844
1776211863.8444006,4.088,55.306
1776211864.8549986,4.431,55.844
1776211865.8513632,4.825,56.382
1776211866.8482916,6.336,56.92
1776211867.8545268,6.313,57.996
1776211868.8576238,6.477,57.996
1776211869.8561008,6.477,57.996
1776211870.8593242,6.248,57.996
1776211871.8592002,6.317,57.996
1776211872.8600473,6.302,58.534
1776211873.8603492,6.416,57.996
1776211875.4303281,4.466,56.92
1776211876.428967,4.389,56.382
1776211877.42982,4.97,55.844
1776211878.431148,4.756,55.844
1776211879.4322076,3.866,55.844
1776211880.4331741,3.874,55.306
1776211881.436138,3.878,55.844
1776211882.4371183,3.626,55.844
1776211883.438306,3.63,54.768
1776211884.4395149,3.634,54.768
1776211885.4404657,3.634,54.768
1776211886.4423819,3.599,54.768
1776211887.4424887,3.626,54.23
1776211888.4446902,3.607,54.768
1776211889.445118,3.618,53.692
1776211890.4463563,3.634,54.768
1776211891.4473639,3.607,54.768
1776211892.4467342,3.626,54.768
1776211893.4483738,4.637,54.768
1776211894.4491448,4.34,55.844
1776211895.453633,4.435,55.844
1776211896.4534612,6.397,56.92
1776211897.4545348,6.263,57.458
1776211898.4556043,6.263,57.996
1776211899.4582295,6.359,57.996
1776211900.4570327,6.275,57.996
1776211901.45835,6.29,57.996
1776211902.4598403,6.412,57.996
1776211903.4608452,6.302,57.996
1776211904.4622161,6.328,57.996
1776211906.0865145,4.481,56.92
1776211907.0872636,5.294,55.844
1776211908.0861645,5.046,55.844
1776211909.0874107,3.844,55.306
1776211910.0884914,3.878,55.844
1776211911.0893123,3.878,55.844
1776211912.0906112,3.87,54.768
1776211913.093566,3.634,55.844
1776211914.0951197,3.63,54.768
1776211915.0962398,3.607,54.768
1776211916.0970275,3.63,54.768
1776211917.0985696,3.599,54.768
1776211918.0992627,3.618,54.768
1776211919.100857,3.615,53.692
1776211920.1016414,3.626,54.768
1776211921.1010103,4.428,55.844
1776211922.1022265,4.37,55.844
1776211923.1136982,4.283,55.844
1776211924.1045527,6.389,56.92
1776211925.106183,6.191,56.92
1776211926.1062207,6.351,56.92
1776211927.1082268,6.363,57.996
1776211928.1089313,6.401,57.996
1776211929.1086764,6.401,58.534
1776211930.1099873,6.401,57.996
1776211931.1116629,6.382,57.996
1776211932.1124556,6.47,57.996
1776211934.2947106,4.47,56.92
1776211935.2956917,4.618,56.382
1776211936.296758,5.45,55.844
1776211937.2971272,3.912,55.844
1776211938.2981982,3.882,55.844
1776211939.2994208,3.878,55.306
1776211940.3025324,3.874,55.844
1776211941.3030546,3.63,55.306
1776211942.3043604,3.626,54.768
1776211943.3038256,3.874,55.306
1776211944.3053322,4.347,55.306
1776211945.3059766,4.382,55.844
1776211946.3149328,5.313,56.382
1776211947.309497,6.336,56.92
1776211948.3099065,6.176,57.996
1776211949.310124,6.172,57.996
1776211950.3118396,6.115,57.996
1776211951.312982,6.115,57.996
1776211952.3129652,6.115,58.534
1776211953.3147306,6.424,57.996
1776211954.3177671,6.424,57.996
1776211955.3169434,6.088,58.534
1776211956.971696,4.615,56.92
1776211957.9729464,5.485,56.92
1776211958.9715667,5.29,55.844
1776211959.9726024,3.863,55.844
1776211960.9736567,3.882,55.844
1776211961.9747014,3.87,55.844
1776211962.9774032,3.844,54.768
1776211963.978574,3.63,54.768
1776211964.979488,3.63,55.306
1776211965.9805284,3.63,54.768
1776211966.9805703,3.634,55.844
1776211967.9813845,4.813,55.844
1776211968.982666,4.363,55.844
1776211969.9855375,4.363,56.92
1776211970.9849393,4.363,56.92
1776211971.9858274,6.218,57.996
1776211972.9872718,6.374,57.996
1776211973.9875584,6.176,58.534
1776211974.9885886,6.237,57.996
1776211975.9889169,6.332,57.996
1776211976.9902077,6.283,58.534
1776211977.992049,6.397,58.534
1776211980.1003473,4.466,56.92
1776211981.0993357,5.435,56.382
1776211982.1003482,4.492,55.844
1776211983.101384,3.874,56.382
1776211984.1023962,3.859,55.844
1776211985.1037407,3.87,55.844
1776211986.104758,3.886,55.844
1776211987.106047,3.886,55.844
1776211988.1074264,3.886,54.768
1776211989.1091323,3.622,54.768
1776211990.110555,3.595,54.768
1776211991.1111279,3.626,54.768
1776211992.1123056,3.63,55.306
1776211993.1133578,3.622,54.23
1776211994.1149666,3.63,54.768
1776211995.1164079,3.599,54.768
1776211996.117196,3.626,54.23
1776211997.1178143,3.622,54.768
1776211998.119088,3.622,54.23
1776211999.1195872,4.859,54.768
1776212000.119995,4.309,54.768
1776212001.1214054,4.504,55.844
1776212002.1306498,6.267,56.92
1776212003.1310136,6.267,56.92
1776212004.1332264,6.382,57.996
1776212005.1332784,6.462,57.996
1776212006.1338131,6.397,57.996
1776212007.1347313,6.313,57.996
1776212008.1368132,6.473,57.996
1776212009.1373987,6.328,58.534
1776212010.1382313,6.401,57.996
1776212012.0934625,6.401,57.458
1776212013.0950027,4.47,56.382
1776212014.096194,4.912,55.844
1776212015.0968955,3.886,55.844
1776212016.0981753,3.878,55.844
1776212017.0991018,3.851,55.306
1776212018.1002545,3.874,55.844
1776212019.1033654,3.691,54.768
1776212020.104536,3.63,55.306
1776212021.1056068,3.599,54.768
1776212022.1069531,3.615,54.768
1776212023.1060436,4.164,55.844
1776212024.1072037,4.599,55.306
1776212025.129924,4.374,55.844
1776212026.1231153,6.344,56.92
1776212027.1318672,6.412,57.996
1776212028.1250036,6.382,57.996
1776212029.1259556,6.317,58.534
1776212030.1285942,6.389,57.996
1776212031.130874,6.145,57.458
1776212032.1294596,6.145,57.996
1776212033.1298647,6.145,58.534
1776212034.13207,6.382,57.996
1776212036.063628,4.615,56.92
1776212037.0657847,4.989,56.92
1776212038.063817,5.038,56.382
1776212039.0644891,5.038,55.844
1776212040.0656242,5.038,55.844
1776212041.0672562,3.882,55.844
1776212042.0681496,3.878,55.844
1776212043.0706046,3.573,55.306
1776212044.072036,3.611,54.768
1776212045.0730443,3.595,54.768
1776212046.074562,3.634,54.768
1776212047.075049,3.634,54.768
1776212048.0766027,3.622,54.768
1776212049.0774832,3.637,54.768
1776212050.0787284,3.637,54.768
1776212051.0793257,3.637,54.768
1776212052.0811157,3.626,54.23
1776212053.0822582,3.622,54.23
1776212054.083218,3.622,54.768
1776212055.08486,3.622,54.768
1776212056.084228,4.45,55.306
1776212057.0849051,4.302,55.844
1776212058.0866783,4.45,54.768
1776212059.0889273,6.374,56.92
1776212060.0881116,6.374,56.92
1776212061.0907009,6.374,57.458
1776212062.0903826,6.076,57.996
1776212063.0927658,6.382,57.996
1776212064.0935287,6.351,57.996
1776212065.0926735,6.351,57.996
1776212066.1013594,6.351,57.996
1776212067.1027002,6.26,57.996
1776212069.0024676,4.527,56.92
1776212070.0010684,5.592,56.92
1776212071.0019653,3.866,55.844
1776212072.0031238,3.878,55.844
1776212073.0041056,3.889,55.844
1776212074.0051,3.87,55.844
1776212075.0062916,3.874,55.844
1776212076.008994,3.725,55.306
1776212077.0100634,3.626,54.768
1776212078.0118616,3.626,54.768
1776212079.0127172,3.626,54.768
1776212080.0135453,3.626,54.23
1776212081.0142145,3.626,54.768
1776212082.0142674,3.63,54.768
1776212083.0156662,4.87,55.844
1776212084.0235643,5.069,55.844
1776212085.017462,6.344,56.382
1776212086.0184398,6.344,57.996
1776212087.0205042,6.344,57.996
1776212088.0212467,6.244,57.996
1776212089.0217059,6.325,58.534
1776212090.0222445,6.351,58.534
1776212091.0239654,6.481,58.534
1776212092.0244384,6.382,59.072
1776212094.3521202,4.66,56.382
1776212095.3511603,4.699,55.844
1776212096.3522341,5.573,56.382
1776212097.3531692,3.916,55.844
1776212098.3542156,3.878,56.382
1776212099.3554971,3.874,55.844
1776212100.3562195,3.874,55.844
1776212101.3584523,3.874,55.844
1776212102.3613813,3.874,54.768
1776212103.361704,3.634,54.768
1776212104.3631175,3.63,54.768
1776212105.3644164,3.63,54.768
1776212106.3647587,3.63,54.768
1776212107.3659213,3.63,54.768
1776212108.3672397,3.626,55.306
1776212109.368413,3.641,54.768
1776212110.3692665,3.576,54.768
1776212111.3688953,3.576,55.306
1776212112.3701265,3.576,55.844
1776212113.3732042,4.428,55.306
1776212114.3738685,6.073,56.92
1776212115.3730211,6.302,56.92
1776212116.3741012,6.126,57.996
1776212117.3751976,6.386,57.996
1776212118.3763983,6.386,57.996
1776212119.3777182,6.122,58.534
1776212120.3818452,6.374,57.996
1776212121.3804762,6.431,57.996
1776212122.381476,6.386,57.996
1776212124.3960912,4.473,56.92
1776212125.3951871,4.489,56.382
1776212126.396117,5.767,55.844
1776212127.3972046,5.435,56.382
1776212128.3983762,3.866,55.844
1776212129.399484,3.828,55.306
1776212130.4005556,3.84,55.844
1776212131.4038782,3.725,55.844
1776212132.4044344,3.63,54.768
1776212133.405765,3.641,54.768
1776212134.406532,3.626,55.306
1776212135.4085236,3.622,55.306
1776212136.4094193,3.63,54.768
1776212137.4106169,3.584,54.23
1776212138.4117904,3.622,54.23
1776212139.41286,3.63,54.768
1776212140.4122713,3.63,54.768
1776212141.413667,4.611,54.768
1776212142.414085,4.473,54.768
1776212143.416338,4.454,55.306
1776212144.417944,5.37,56.92
1776212145.4176335,6.378,56.92
1776212146.4186661,6.367,57.458
1776212147.4193075,6.218,57.996
1776212148.4203067,6.321,57.996
1776212149.423354,6.309,57.996
1776212150.4245706,6.141,57.996
1776212151.42626,6.382,58.534
1776212152.4263208,6.447,57.996
1776212154.5232687,6.447,57.996
1776212155.5222318,4.477,56.382
1776212156.5235288,5.596,55.844
1776212157.524519,3.886,55.844
1776212158.524898,3.87,55.844
1776212159.5260549,3.828,55.844
1776212160.5292628,3.931,55.844
1776212161.5298927,3.645,55.844
1776212162.5314038,3.63,55.306
1776212163.532755,3.641,54.768
1776212164.5337343,3.622,54.768
1776212165.534272,3.622,54.768
1776212166.53419,3.626,54.768
1776212167.5356336,4.118,55.844
1776212168.5375047,4.321,55.844
1776212169.5390282,4.744,56.92
1776212170.5380692,6.195,56.92
1776212171.5392766,6.088,56.92
1776212172.5408983,6.221,57.996
1776212173.5416367,6.397,57.996
1776212174.5436854,6.347,57.996
1776212175.544078,6.275,58.534
1776212176.5465553,6.221,58.534
1776212177.5449533,6.271,57.996
1776212179.338884,4.683,56.92
1776212180.339739,5.359,56.92
1776212181.3407485,5.557,55.844
1776212182.3418233,3.832,56.382
1776212183.3427806,3.866,56.382
1776212184.343943,3.878,55.844
1776212185.3449938,3.855,55.844
1776212186.3477476,3.863,55.306
1776212187.3489497,3.863,54.768
1776212188.3501384,3.622,54.768
1776212189.3512568,3.626,54.768
1776212190.352426,3.63,54.768
1776212191.3522034,4.141,55.844
1776212192.3529973,4.294,54.768
1776212193.3539853,4.328,55.844
1776212194.3552525,4.347,55.844
1776212195.3594465,5.939,56.382
1776212196.3583148,5.939,56.92
1776212197.3601985,6.18,57.458
1776212198.3606791,6.481,57.996
1776212199.3619537,6.363,57.996
1776212200.363103,6.367,59.072
1776212201.3644726,6.34,58.534
1776212202.3666115,6.321,58.534
1776212203.3667123,6.424,57.996
1776212205.2720015,4.481,56.92
1776212206.2718384,5.191,56.382
1776212207.271892,5.523,56.382
1776212208.2727897,5.741,55.844
1776212209.2737498,3.893,56.382
1776212210.2750053,3.882,55.844
1776212211.2780557,3.882,55.844
1776212212.2786322,3.637,54.768
1776212213.2805192,3.634,55.844
1776212214.281628,3.584,55.306
1776212215.2827556,3.595,54.768
1776212216.2836404,3.592,55.306
1776212217.2844927,3.599,54.768
1776212218.2861657,3.622,54.768
1776212219.2871485,3.626,54.768
1776212220.2885327,3.618,54.768
1776212221.289566,3.626,54.768
1776212222.2900662,3.607,54.768
1776212223.2914565,3.634,54.768
1776212224.2907178,3.828,55.844
1776212225.2920256,4.439,55.306
1776212226.292917,4.439,55.306
1776212227.2972744,4.439,56.382
1776212228.297225,4.313,56.92
1776212229.29703,6.344,56.92
1776212230.2984061,6.344,57.996
1776212231.2987773,6.336,57.996
1776212232.2999415,6.241,58.534
1776212233.3017318,6.355,58.534
1776212234.3015447,6.355,58.534
1776212235.304419,6.386,58.534
1776212237.7542555,4.45,56.92
1776212238.7555141,4.485,56.382
1776212239.7538517,5.603,56.382
1776212240.7549212,3.893,55.844
1776212241.7559872,3.878,55.844
1776212242.7571044,3.87,55.844
1776212243.7584968,3.87,56.382
1776212244.7598324,4.779,55.844
1776212245.760591,4.347,55.844
1776212246.7642293,4.294,56.92
1776212247.764877,6.294,57.996
1776212248.7659295,6.363,57.996
1776212249.7683616,6.363,58.534
1776212250.7698548,6.309,57.996
1776212251.7695947,6.302,57.996
1776212252.7716146,6.302,57.996
1776212253.7730596,6.512,59.072
1776212254.77407,6.325,57.996
1776212256.9415898,4.645,56.92
1776212257.9403307,5.439,56.92
1776212258.941299,5.68,56.382
1776212259.942126,5.68,55.844
1776212260.9438517,3.878,56.382
1776212261.944597,3.882,55.844
1776212262.9456704,3.886,55.844
1776212263.9469242,3.882,55.844
1776212264.9499726,3.637,55.306
1776212265.9505095,3.622,55.306
1776212266.9517665,3.63,55.306
1776212267.952733,3.626,54.768
1776212268.9539416,3.626,54.768
1776212269.9554148,3.622,54.768
1776212270.955798,3.622,54.768
1776212271.957528,3.595,54.768
1776212272.9586217,3.626,54.768
1776212273.9581974,3.912,55.844
1776212274.959415,3.912,55.844
1776212275.960593,4.111,55.844
1776212276.9624608,4.344,55.844
1776212277.9653542,6.298,56.382
1776212278.9639757,5.763,56.92
1776212279.9648273,5.763,57.458
1776212280.9656703,6.271,57.996
1776212281.9662583,6.176,57.996
1776212282.9696038,6.275,58.534
1776212283.9696374,6.401,58.534
1776212284.9718933,6.435,57.996
1776212285.9723375,6.332,58.534
1776212288.295483,4.477,56.92
1776212289.2958236,4.534,56.382
1776212290.2950938,5.634,56.92
1776212291.2957895,5.466,55.844
1776212292.2966228,3.882,55.844
1776212293.2978058,3.886,55.844
1776212294.300372,3.886,55.844
1776212295.3010373,3.886,55.306
1776212296.3035862,3.63,55.306
