Timestamp,Power,Temperature
1776162587.0136578,5.542,60.148
1776162588.014484,5.397,60.148
1776162589.021236,5.596,60.148
1776162590.0225787,5.592,60.148
1776162591.023453,5.592,60.148
1776162592.0247793,5.443,60.686
1776162594.0812757,4.408,59.072
1776162595.0799255,4.325,59.072
1776162596.0809462,3.897,57.996
1776162597.0820143,3.912,57.996
1776162598.0832953,3.908,57.996
1776162599.0842092,3.889,57.996
1776162600.085283,3.886,57.996
1776162601.0863132,3.901,57.458
1776162602.087616,3.954,57.996
1776162603.0909626,4.244,59.072
1776162604.0887709,4.244,59.072
1776162605.0906527,6.199,60.148
1776162606.0921395,5.565,59.61
1776162607.093402,5.767,60.148
1776162608.0929422,5.447,60.148
1776162609.094693,6.0,60.148
1776162610.0957217,5.786,60.148
1776162611.0963616,5.47,60.148
1776162612.097333,5.668,59.61
1776162613.098329,5.443,60.148
1776162614.1021533,5.76,60.148
1776162615.1026003,5.695,60.148
1776162616.1013296,5.47,60.148
1776162617.1050375,5.477,60.148
1776162618.1035137,5.538,60.148
1776162619.107781,5.393,60.148
1776162620.1061413,5.378,59.61
1776162621.1061478,5.393,60.148
1776162622.107918,5.641,60.148
1776162623.1104553,5.435,60.148
1776162624.109569,5.363,60.148
1776162625.111234,5.79,60.148
1776162626.1121502,5.481,59.61
1776162627.1168191,5.786,60.148
1776162628.1147065,5.054,60.148
1776162629.1147518,5.054,60.686
1776162630.1182928,5.355,60.148
1776162631.1168692,5.321,60.148
1776162632.1184022,5.321,60.148
1776162633.1221538,5.546,60.148
1776162634.1196609,5.34,59.072
1776162635.1205535,5.34,60.148
1776162636.122567,5.485,60.148
1776162637.123151,5.393,60.148
1776162638.125831,5.645,60.148
1776162639.12614,5.618,59.072
1776162640.829411,4.359,59.072
1776162641.8281176,4.607,59.072
1776162642.8291214,3.886,57.996
1776162643.8303103,3.889,57.996
1776162644.831492,3.889,57.458
1776162645.8331127,3.882,57.996
1776162646.847591,3.924,57.996
1776162647.836316,3.924,59.072
1776162648.8365164,6.126,59.61
1776162649.8373616,5.744,59.61
1776162650.8383772,5.874,60.148
1776162651.8403072,5.573,60.148
1776162652.8406856,5.363,60.148
1776162653.8411458,5.588,60.148
1776162654.8426826,5.45,60.148
1776162655.849796,5.45,60.148
1776162656.8502667,5.45,60.686
1776162657.851877,5.393,59.072
1776162658.8549945,5.649,59.61
1776162659.8533342,5.554,60.148
1776162660.8543296,5.378,60.148
1776162661.857153,5.783,60.148
1776162662.8571537,5.741,60.148
1776162663.8586102,5.313,60.148
1776162664.8601003,5.466,60.148
1776162665.861215,5.218,60.148
1776162666.8612409,5.489,60.148
1776162667.86233,5.66,60.148
1776162668.8636599,5.706,60.148
1776162669.8646424,5.374,60.148
1776162670.9134233,5.325,60.148
1776162671.8775375,5.164,60.148
1776162672.881415,5.802,60.148
1776162673.8796072,5.882,60.148
1776162674.8808587,5.496,60.148
1776162675.8815293,5.672,60.148
1776162676.8824742,5.355,59.61
1776162677.8837085,5.412,59.072
1776162678.884903,5.431,60.148
1776162679.8848746,5.676,60.148
1776162680.8863757,5.905,59.61
1776162681.8873253,5.389,60.148
1776162682.8888712,5.367,60.148
1776162684.954668,4.5,60.148
1776162685.95288,4.729,59.072
1776162686.9537783,4.729,57.996
1776162687.955367,3.893,57.996
1776162688.9562926,3.886,57.996
1776162689.957689,3.893,57.996
1776162690.9665995,3.893,59.072
1776162691.9601395,6.176,59.072
1776162692.9609513,5.828,60.148
1776162693.9626062,5.744,60.148
1776162694.96435,5.554,60.148
1776162695.9679716,5.428,60.148
1776162696.9652085,5.229,60.148
1776162697.9666476,5.79,60.148
1776162698.9678164,5.378,60.148
1776162699.9688156,5.302,60.148
1776162700.9694874,5.695,60.148
1776162701.970284,5.825,60.148
1776162702.9715774,5.389,59.072
1776162703.9741938,5.344,60.148
1776162704.9743564,6.027,60.148
1776162705.9753764,5.47,60.148
1776162706.977275,5.477,60.686
1776162707.9773252,5.374,60.148
1776162708.9773145,5.443,59.61
1776162709.978181,5.302,60.148
1776162710.9795475,5.859,60.148
1776162711.9806845,5.355,60.148
1776162712.9816701,5.302,60.148
1776162713.983886,5.683,59.072
1776162714.9844549,5.424,60.148
1776162715.9879375,5.111,60.148
1776162716.9870014,5.229,60.148
1776162717.9876132,5.554,60.148
1776162718.9885995,5.767,60.148
1776162719.9892964,5.397,60.148
1776162720.9904838,5.809,60.686
1776162721.9917233,5.496,60.148
1776162722.992505,5.752,60.148
1776162723.9934611,5.504,60.686
1776162724.9946167,5.783,60.686
1776162725.9964154,5.397,60.686
1776162726.9969926,5.435,59.61
1776162729.0728939,4.47,59.072
1776162730.071815,4.244,58.534
1776162731.0726674,3.893,58.534
1776162732.075824,3.916,57.996
1776162733.0770926,3.649,57.996
1776162734.0784512,3.634,57.458
1776162735.0794637,3.626,57.996
1776162736.0789146,3.802,57.996
1776162737.0812001,4.825,59.072
1776162738.0809753,5.992,60.148
1776162739.0808535,5.992,60.148
1776162740.083158,5.76,60.148
1776162741.0835373,5.611,60.148
1776162742.0847397,5.809,60.148
1776162743.085279,6.13,60.148
1776162744.0867083,5.351,60.148
1776162745.087433,5.84,60.148
1776162746.088265,5.435,60.148
1776162747.089438,5.977,60.148
1776162748.0929074,5.763,60.148
1776162749.093184,5.554,60.148
1776162750.0940533,5.55,60.148
1776162751.0933528,5.97,60.148
1776162752.0945852,5.298,60.148
1776162753.0954106,5.386,60.148
1776162754.0970736,5.977,60.148
1776162755.0969596,5.546,59.61
1776162756.0986278,5.58,59.61
1776162757.099459,5.325,60.686
1776162758.100512,5.512,60.148
1776162759.1008952,5.512,60.148
1776162760.102504,5.294,60.148
1776162761.105671,5.248,60.148
1776162762.106276,5.721,60.148
1776162763.1053202,5.573,60.148
1776162764.1072283,5.279,60.686
1776162765.1077952,5.309,60.148
1776162766.109027,5.389,60.148
1776162767.1093194,5.657,60.148
1776162768.1114151,5.737,60.148
1776162769.1115909,5.294,60.148
1776162770.1128848,6.088,59.072
1776162771.1134536,5.695,60.148
1776162772.114335,5.504,59.61
1776162774.5334396,4.26,59.072
1776162775.5323136,3.893,59.072
1776162776.53307,3.889,57.996
1776162777.53476,4.16,58.534
1776162778.5407915,3.97,57.996
1776162779.538607,6.172,59.072
1776162780.537055,5.702,60.148
1776162781.538339,5.702,59.61
1776162782.5397224,5.592,59.61
1776162783.5416403,5.714,60.148
1776162784.5414648,5.336,59.61
1776162785.5418835,5.336,60.148
1776162786.5438213,5.42,60.148
1776162787.5452323,5.302,60.148
1776162788.5464199,5.321,60.148
1776162789.5462472,5.641,60.148
1776162790.547565,5.641,60.148
1776162791.5511782,5.641,60.148
1776162792.5492058,5.641,60.148
1776162793.5507867,5.164,60.148
1776162794.553296,5.653,60.148
1776162795.553299,5.34,60.148
1776162796.5532167,5.367,60.148
1776162797.5547185,5.683,60.148
1776162798.5690947,5.409,59.072
1776162799.5569901,5.401,59.072
1776162800.5587757,5.958,60.148
1776162801.560968,5.401,59.61
1776162802.5614116,5.47,60.148
1776162803.5650446,5.305,60.148
1776162804.5619314,5.477,59.61
1776162805.563283,5.718,60.148
1776162806.5648727,5.68,59.61
1776162807.5652251,5.607,60.148
1776162808.5664496,5.405,60.148
1776162809.567424,5.802,60.686
1776162810.570685,5.718,60.148
1776162811.570273,5.386,60.148
1776162812.5727923,5.325,60.148
1776162813.5721319,5.271,60.148
1776162814.5730374,5.504,60.686
1776162815.5732286,5.512,60.148
1776162817.407274,4.244,59.072
1776162818.40538,4.244,58.534
1776162819.40689,3.897,57.996
1776162820.4093316,3.866,58.534
1776162821.4130683,4.748,59.072
1776162822.410586,4.202,59.072
1776162823.4120185,6.153,60.148
1776162824.4127488,5.97,60.148
1776162825.413779,6.088,60.148
1776162826.41635,5.664,60.148
1776162827.4154189,5.664,60.148
1776162828.416879,5.672,60.148
1776162829.4174554,5.565,60.148
1776162830.4201229,5.275,60.148
1776162831.4260075,5.569,60.148
1776162832.4294088,5.416,60.148
1776162833.4298787,5.138,60.148
1776162834.4294746,5.783,60.148
1776162835.4292424,5.783,60.148
1776162836.4304426,5.447,60.148
1776162837.4314406,5.409,60.148
1776162838.4325323,5.42,60.148
1776162839.4332902,5.504,60.148
1776162840.4344573,5.485,60.148
1776162841.4354315,5.485,60.148
1776162842.436635,5.336,60.148
1776162843.4372532,5.439,60.148
1776162844.4380703,5.439,60.148
1776162845.4413195,5.439,60.148
1776162846.4409404,5.458,60.686
1776162847.4430273,5.565,60.148
1776162848.4427497,5.565,60.148
1776162849.4441228,5.515,59.072
1776162850.4475944,5.325,60.148
1776162851.446249,5.79,60.148
1776162852.4464712,5.664,60.148
1776162853.4477155,5.458,60.148
1776162854.448576,5.458,60.148
1776162855.4496965,5.332,60.148
1776162856.4507554,5.401,60.148
1776162857.4515562,5.401,60.148
1776162859.4437864,4.355,59.072
1776162860.4410915,3.897,58.534
1776162861.4420667,3.897,57.996
1776162862.4432871,3.897,57.996
1776162863.4440541,3.897,57.996
1776162864.4454575,3.882,57.996
1776162865.446514,3.844,57.996
1776162866.4490693,3.847,57.996
1776162867.4486983,4.5,57.996
1776162868.4512916,4.5,59.072
1776162869.450241,4.5,60.148
1776162870.4519184,6.084,60.148
1776162871.4529831,6.187,60.148
1776162872.4536872,5.683,60.148
1776162873.45434,5.76,60.686
1776162874.4556494,5.748,60.686
1776162875.4562132,5.748,59.61
1776162876.4571285,5.676,60.148
1776162877.458327,5.336,59.61
1776162878.4596918,5.409,60.148
1776162879.4618216,5.401,60.148
1776162880.4626627,5.382,60.148
1776162881.4623346,5.874,60.148
1776162882.4638739,5.947,60.148
1776162883.4650977,5.443,60.148
1776162884.4659784,5.401,60.148
1776162885.467052,5.554,60.686
1776162886.4735847,5.554,60.148
1776162887.4685557,5.554,60.148
1776162888.4693465,5.554,60.686
1776162889.4707456,5.534,60.148
1776162890.4720547,5.466,60.686
1776162891.4730968,5.473,60.148
1776162892.476307,5.218,60.148
1776162893.4744425,5.218,60.148
1776162894.4763954,5.218,60.686
1776162895.4774325,5.649,60.148
1776162896.4778311,5.374,59.61
1776162897.4852207,5.523,60.148
1776162898.4861734,5.122,60.148
1776162899.4875538,5.34,60.148
1776162900.4890695,5.435,60.148
1776162901.4895945,5.435,60.148
1776162902.4901888,5.435,60.148
1776162903.4918325,5.676,60.148
1776162905.8517911,4.283,59.072
1776162906.8502316,5.122,59.072
1776162907.8512945,3.889,57.996
1776162908.852702,3.882,59.072
1776162909.8558102,4.08,59.072
1776162910.8548036,5.981,60.148
1776162911.8591835,5.924,59.61
1776162912.8568642,5.924,60.148
1776162913.8573127,5.741,60.148
1776162914.8590925,5.317,60.148
1776162915.860034,5.66,60.148
1776162916.8608816,5.428,60.148
1776162917.8627448,6.065,60.148
1776162918.862083,6.065,60.148
1776162919.8643594,5.561,59.61
1776162920.8646674,5.45,60.148
1776162921.8682961,5.485,60.148
1776162922.8666847,5.691,60.148
1776162923.868851,5.508,60.148
1776162924.868904,5.176,59.072
1776162925.8780966,5.359,59.61
1776162926.8790581,5.286,60.148
1776162927.879792,5.386,60.148
1776162928.8809004,5.504,60.148
1776162929.8817463,5.317,60.148
1776162930.8859246,5.676,60.148
1776162931.8870919,5.279,60.686
1776162932.8883612,5.321,60.148
1776162933.892778,5.328,60.148
1776162934.8907962,5.477,60.148
1776162935.891936,5.37,60.148
1776162936.8928335,5.26,60.148
1776162937.8937626,5.401,60.148
1776162938.894124,5.401,60.148
1776162939.8953037,5.401,60.148
1776162940.8967326,5.271,60.686
1776162941.8972478,5.515,60.148
1776162942.898218,5.515,60.686
1776162943.9008174,5.672,60.148
1776162944.901399,5.294,60.686
1776162945.90242,5.428,60.148
1776162948.0013902,4.244,59.072
1776162949.0003462,4.336,58.534
1776162950.0012891,3.893,59.072
1776162951.0025277,3.905,57.996
1776162952.00869,4.832,57.996
1776162953.0067587,5.599,59.072
1776162954.0078673,5.714,60.148
1776162955.0062356,5.412,60.148
1776162956.0095353,5.863,60.148
1776162957.0095131,5.271,59.61
1776162958.0109584,5.63,60.148
1776162959.0116746,5.336,60.148
1776162960.0151348,5.786,60.148
1776162961.0164208,5.397,59.072
1776162962.017261,5.825,59.61
1776162963.0188599,5.325,60.148
1776162964.0225437,5.389,60.148
1776162965.0216467,5.428,60.148
1776162966.0218544,5.699,60.148
1776162967.0222702,5.527,59.61
1776162968.0236237,5.267,60.148
1776162969.0247974,5.721,60.148
1776162970.025438,5.462,60.148
1776162971.026678,5.386,60.148
1776162972.027636,5.515,60.148
1776162973.0287933,5.538,60.148
1776162974.029648,5.367,60.148
1776162975.0304377,5.424,60.148
1776162976.0350533,5.325,60.686
1776162977.0325747,5.325,60.148
1776162978.0337894,5.534,60.148
1776162979.0344167,5.534,60.686
1776162980.039349,5.328,60.148
1776162981.0408442,5.47,60.148
1776162982.0411432,5.508,60.148
1776162983.0430052,5.435,60.148
1776162984.0436313,5.531,60.686
1776162985.0446124,5.68,60.148
1776162986.0450273,5.68,60.148
1776162987.0462074,5.76,60.148
1776162989.5304618,5.29,59.072
1776162990.5289884,4.233,58.534
1776162991.5303378,3.893,57.996
1776162992.5329404,3.905,57.996
1776162993.532749,3.905,57.996
1776162994.5359652,3.897,59.072
1776162995.5345974,6.279,59.61
1776162996.5372849,6.279,60.148
1776162997.5495107,5.756,60.148
1776162998.5493772,5.534,60.148
1776162999.5503838,5.279,60.148
1776163000.5517612,5.817,60.148
1776163001.553011,5.496,60.148
