Timestamp,Power,Temperature
1776164288.142317,4.462,57.996
1776164289.1435957,3.882,57.996
1776164290.1444755,3.886,56.92
1776164291.1470942,4.378,58.534
1776164292.146733,6.141,59.072
1776164293.1496232,6.34,59.072
1776164294.1484942,6.309,59.072
1776164295.6854885,4.481,57.996
1776164296.6844041,4.034,57.996
1776164297.6855397,3.882,56.92
1776164298.6866324,4.58,56.92
1776164299.6918902,5.13,59.072
1776164300.689288,6.462,59.072
1776164301.6894882,6.21,59.61
1776164302.6907723,6.115,59.072
1776164304.376532,4.435,57.996
1776164305.3739786,4.481,57.996
1776164306.3749435,4.481,56.92
1776164307.3764095,3.886,56.92
1776164308.3797784,4.145,58.534
1776164309.3789787,6.149,59.072
1776164310.38002,6.523,59.072
1776164311.3810465,6.344,59.072
1776164312.9542475,4.454,58.534
1776164313.9529462,4.057,57.458
1776164314.9541438,3.901,57.996
1776164315.9553368,3.886,57.996
1776164316.960372,4.214,57.996
1776164317.957282,6.328,59.072
1776164318.958606,6.168,59.072
1776164319.9600394,6.29,60.148
1776164321.750875,5.783,58.534
1776164322.749586,3.886,57.996
1776164323.7506554,3.882,57.458
1776164324.7518206,4.206,57.996
1776164325.7553241,5.683,58.534
1776164326.7534075,6.489,59.61
1776164327.7549164,6.153,59.61
1776164328.7610972,5.977,59.61
1776164330.3495233,4.714,57.996
1776164331.3483102,4.489,57.996
1776164332.3492706,3.893,56.92
