Timestamp,Power,Temperature
1776387618.5918787,3.893,57.996
1776387619.5930417,3.905,57.996
1776387620.5958927,3.989,59.61
1776387621.595904,6.462,59.61
1776387622.5967624,6.405,59.61
1776387623.5980794,5.874,59.61
1776387624.5986924,5.821,59.61
1776387626.2601402,4.492,59.072
1776387627.2586634,3.985,57.996
1776387628.2599616,3.889,57.996
