Timestamp,Power,Temperature
1776390388.9847414,2.519,42.57063340462762
1776390389.986059,2.664,44.1426583511569
1776390390.9878285,4.531,55.78566458778923
1776390391.9894173,7.508,63.19641614694731
1776390392.9896135,8.241,66.29910403673682
1776390393.991116,8.443,55.074776009184205
1776390394.9921923,2.748,48.51869400229605
1776390395.9933145,2.706,45.629673500574015
1776390396.994529,2.695,44.15741837514351
1776390397.9952285,2.695,43.53935459378587
1776390398.9962695,2.695,42.63483864844647
1776390399.9980512,2.668,42.40870966211162
1776390401.0041168,3.233,55.352177415527905
1776390402.0016067,8.18,62.838044353881976
1776390403.0020046,7.909,66.20951108847049
1776390404.0025084,8.313,56.55237777211762
1776390405.003654,2.775,49.1380944430294
1776390406.0046904,2.721,45.78452361075735
1776390407.0058224,2.695,44.19613090268933
1776390408.007064,2.683,43.79903272567233
1776390409.0081344,2.668,43.19975818141808
1776390410.009161,2.683,42.54993954535452
1776390411.0104988,2.649,46.387484886338626
1776390412.0124226,4.84,57.84687122158466
1776390413.0133488,7.889,64.46171780539616
1776390414.0147011,8.176,67.61542945134904
1776390415.0149426,6.618,53.40385736283726
1776390416.0156176,6.618,47.35096434070931
1776390417.0173402,2.645,44.83774108517733
1776390418.018238,2.523,43.95943527129433
1776390419.0193114,2.679,42.98985881782358
1776390420.0203586,2.634,42.49746470445589
1776390421.0215838,2.668,43.12436617611397
1776390422.0233033,3.298,55.53109154402849
1776390423.024241,7.638,61.882772886007125
1776390424.026124,7.87,65.47069322150179
1776390425.0254624,8.099,55.61767330537545
1776390426.0267088,2.775,48.65441832634386
1776390427.027745,2.71,45.663604581585965
1776390428.0288198,2.706,44.16590114539649
1776390429.029947,2.691,43.541475286349126
1776390430.0311666,2.679,42.63536882158728
1776390431.0318072,2.679,42.40884220539682
1776390432.0345123,2.672,54.6022105513492
1776390433.0348141,7.683,61.9005526378373
1776390434.0362651,8.008,65.72513815945933
1776390435.0362213,8.088,58.68128453986483
1776390436.0373104,3.302,50.17032113496621
1776390437.038619,2.714,46.29258028374155
1776390438.0396132,2.695,44.32314507093539
1776390439.0406544,2.699,43.83078626773385
1776390440.0417657,2.672,42.957696566933464
1776390441.043062,2.676,42.489424141733366
1776390442.044347,2.672,46.62235603543334
1776390443.0444353,4.481,58.405589008858335
1776390444.0445552,7.889,64.35139725221458
1776390445.0455902,8.015,66.33784931305365
1776390446.0465329,7.718,53.08446232826341
1776390447.0474448,2.672,47.52111558206585
1776390448.0484717,2.615,44.88027889551646
1776390449.0495222,2.672,43.720069723879114
1776390450.0507064,2.641,42.93001743096978
1776390451.0516593,2.664,42.48250435774244
1776390452.0531895,2.622,44.87062608943561
1776390453.054543,4.363,56.7176565223589
1776390454.055491,7.97,62.92941413058973
1776390455.0553658,7.825,66.73235353264744
1776390456.055715,8.454,55.68308838316186
1776390457.0567265,2.844,48.67077209579047
1776390458.0577297,2.699,45.66769302394762
1776390459.0588188,2.687,44.1669232559869
1776390460.059856,2.672,43.29173081399672
1776390461.0609481,2.615,42.82293270349918
1776390462.0620182,2.565,42.4557331758748
1776390463.063751,2.657,54.6139332939687
1776390464.064436,7.874,61.403483323492175
1776390465.065491,7.691,66.10087083087305
1776390466.0664744,8.111,57.52521770771826
1776390467.0675743,3.695,49.88130442692957
1776390468.0686011,2.718,46.220326106732394
1776390469.0696409,2.706,44.3050815266831
1776390470.070781,2.676,43.576270381670774
1776390471.0717945,2.657,42.894067595417695
1776390472.0728645,2.714,42.47351689885443
1776390473.0745695,2.618,53.11837922471361
1776390474.0760386,7.783,61.7795948061784
1776390475.0763958,7.741,64.9448987015446
1776390476.0765936,7.939,57.986224675386154
1776390477.0776758,2.908,49.99655616884654
1776390478.078535,2.908,46.24913904221164
1776390479.0791662,2.702,44.31228476055291
1776390480.080106,2.542,43.57807119013823
1776390481.0811353,2.683,43.14451779753456
1776390482.0823016,2.653,42.53612944938364
1776390483.083445,2.634,46.134032362345906
1776390484.0848243,4.679,58.03350809058648
1776390485.0855942,7.599,64.00837702264661
1776390486.0867429,7.664,66.50209425566166
1776390487.0872386,7.897,53.875523563915415
1776390488.0882785,3.439,47.96888089097885
1776390489.089298,2.676,45.49222022274471
1776390490.0903792,2.687,44.12305505568618
1776390491.0914314,2.519,43.28076376392154
1776390492.0924764,2.691,42.57019094098038
