Timestamp,Power,Temperature
1776386834.093829,4.534,58.534
1776386835.0934794,6.347,59.072
1776386836.0946925,5.874,59.072
1776386837.0961545,6.149,60.148
1776386838.09724,5.878,59.61
1776386840.3081408,4.466,59.072
1776386841.3070822,4.172,57.996
1776386842.3081934,3.886,57.996
1776386843.308877,3.886,57.996
1776386844.312887,4.534,59.072
1776386845.3131354,6.416,60.148
1776386846.3138547,6.386,60.148
1776386847.3149579,6.05,60.148
1776386848.3160436,5.882,60.148
1776386850.5538404,4.496,59.072
1776386851.5524175,4.408,57.996
1776386852.553556,3.889,57.996
1776386853.555605,3.893,57.996
1776386854.5600064,4.657,58.534
1776386855.5605369,6.0,59.072
1776386856.5597596,6.176,60.148
1776386857.560864,6.492,60.148
1776386858.561503,6.042,59.61
1776386860.9525025,4.321,58.534
1776386861.9510727,3.889,57.996
1776386862.9520264,3.886,58.534
1776386863.9535122,3.893,57.996
1776386864.95697,4.981,59.072
1776386865.9557261,6.202,59.072
1776386866.958351,6.397,59.61
1776386867.9606369,5.763,59.61
1776386868.9608202,5.855,59.61
1776386871.2926855,4.477,59.072
1776386872.291666,3.985,57.996
1776386873.2926512,3.886,57.458
1776386874.2936249,3.886,57.996
1776386875.2965426,4.966,59.072
1776386876.2975976,6.096,59.072
1776386877.297567,5.893,59.072
1776386878.2984962,6.096,60.686
1776386879.3000064,5.973,60.148
1776386881.3890598,4.554,59.072
1776386882.3897038,4.554,58.534
1776386883.3912604,3.878,57.996
1776386884.3933296,3.897,57.996
1776386885.3960357,4.225,59.072
1776386886.3957837,6.076,59.61
1776386887.3969665,5.989,60.148
1776386888.3976278,5.909,60.148
1776386889.3989959,5.687,60.148
1776386891.406257,4.481,59.072
1776386892.4046712,4.271,57.996
1776386893.405705,3.889,57.996
1776386894.4066696,3.901,57.458
1776386895.4094589,4.157,59.072
1776386896.40988,6.439,59.61
1776386897.4109402,6.13,60.148
1776386898.4126248,6.153,60.148
1776386899.413013,5.97,60.148
1776386901.8023193,4.309,59.072
1776386902.8008049,3.889,57.996
1776386903.8015535,3.859,57.996
1776386904.802774,4.912,58.534
1776386905.8064988,6.328,58.534
1776386906.8056536,5.435,60.148
1776386907.806464,6.115,60.148
1776386908.8080547,5.79,60.148
1776386909.8090804,5.721,59.072
1776386911.628374,4.489,59.072
1776386912.6275663,4.492,57.996
1776386913.6284666,3.901,57.996
1776386914.6295626,3.901,57.996
1776386915.632915,4.741,59.072
1776386916.6331255,6.195,59.072
1776386917.6340792,6.08,60.148
1776386918.6342368,6.489,60.148
1776386919.6355996,5.878,60.148
1776386921.9723494,4.729,57.996
1776386922.970545,3.897,57.996
1776386923.9716072,3.893,57.996
1776386924.9730701,4.721,57.996
1776386925.9752996,6.275,58.534
1776386926.976617,6.031,60.148
1776386927.976591,5.931,60.148
1776386928.9772642,6.157,59.072
1776386929.978093,5.683,60.148
1776386932.0677004,4.489,58.534
1776386933.0664556,4.061,58.534
1776386934.0676777,3.889,57.996
1776386935.0684733,3.889,57.996
1776386936.0769331,4.596,59.072
1776386937.0718372,6.325,59.61
1776386938.0734613,6.538,60.148
1776386939.0752277,5.622,59.072
1776386940.0754256,5.931,60.148
1776386942.5539272,4.485,59.072
1776386943.552212,4.523,58.534
1776386944.5530806,3.878,57.996
1776386945.5541635,3.886,57.996
1776386946.5599995,4.55,59.072
1776386947.5574343,6.138,59.072
1776386948.557268,6.214,59.072
1776386949.5591455,5.786,60.148
1776386950.5594442,5.931,59.072
1776386952.8359296,4.336,59.072
1776386953.8356981,3.893,57.996
1776386954.8364158,3.878,58.534
1776386955.8375468,4.882,57.996
1776386956.8410397,4.882,59.61
1776386957.8416083,5.844,59.61
1776386958.8411446,5.844,60.148
1776386959.843816,6.038,59.61
1776386960.8441193,5.599,60.148
1776386963.105473,4.492,59.072
1776386964.10386,3.962,58.534
1776386965.1047223,3.878,57.996
1776386966.1057491,4.115,57.996
1776386967.1097274,5.298,59.072
1776386968.1085691,6.256,59.61
1776386969.1099374,6.512,60.148
1776386970.110617,5.939,59.61
1776386971.112347,6.088,59.61
1776386973.3554428,4.439,59.072
1776386974.354074,3.973,58.534
1776386975.355248,3.889,57.996
1776386976.3563495,3.851,57.996
1776386977.3596742,4.252,58.534
1776386978.35853,5.641,59.072
1776386979.3598776,6.038,59.072
1776386980.3610797,5.702,60.148
1776386981.3620987,5.702,60.148
1776386983.6762202,5.79,59.072
1776386984.6746042,4.466,58.534
1776386985.6757414,3.893,57.996
1776386986.6775465,3.889,57.996
1776386987.6789339,4.534,59.072
1776386988.6787903,5.702,60.148
1776386989.6798239,6.092,60.148
1776386990.6812174,5.977,60.148
1776386991.6814518,5.909,60.148
1776386993.9604733,4.744,59.072
1776386994.961462,3.847,57.996
1776386995.9624019,3.882,57.996
1776386996.963613,4.805,57.996
1776386997.9675684,5.905,59.072
1776386998.9666986,5.931,59.072
1776386999.9675467,6.057,59.61
1776387000.9699564,5.817,60.148
1776387001.9697871,5.733,60.148
1776387004.1014838,4.489,59.072
1776387005.0997822,4.019,57.996
1776387006.10077,3.866,57.996
1776387007.1015687,3.866,57.996
1776387008.1073818,4.645,59.072
1776387009.1064103,6.122,60.148
1776387010.1064508,6.294,59.072
1776387011.1082876,5.641,60.148
1776387012.1083288,5.924,60.148
1776387014.4419677,4.481,59.072
1776387015.4407275,4.309,57.996
1776387016.4415278,3.897,57.996
1776387017.4426606,3.901,57.996
1776387018.4459662,3.95,58.534
1776387019.44534,6.099,59.072
1776387020.4464877,5.992,59.072
1776387021.4472327,5.966,59.072
1776387022.4480076,5.428,59.61
1776387024.7982209,4.504,58.534
1776387025.7966328,3.859,57.996
1776387026.7973964,3.859,57.458
