Timestamp,Power,Temperature
1776163583.6750302,5.943,59.072
1776163584.6741097,6.244,59.072
1776163585.6753132,6.065,60.148
1776163586.6771958,6.069,59.61
1776163587.677128,5.672,59.072
1776163588.6781921,6.042,60.148
1776163589.6798298,5.718,59.61
1776163590.6806197,5.309,59.072
1776163591.6815073,6.221,60.148
1776163592.6824152,5.825,60.148
1776163593.6844969,5.825,60.148
1776163595.8952188,5.825,59.072
1776163596.8945084,5.122,59.072
1776163597.8957753,4.42,57.996
1776163598.8990512,3.889,57.458
1776163599.8997526,3.641,56.92
1776163600.8987863,4.76,57.458
1776163601.9013665,5.313,59.072
1776163602.9037428,6.389,59.072
1776163603.9020987,6.389,59.072
1776163604.9052289,5.981,60.148
1776163605.905656,6.141,60.148
1776163606.9078903,5.973,60.148
1776163607.9066172,5.905,60.148
1776163608.9079192,5.546,60.148
1776163609.9091775,5.695,59.072
1776163610.913479,5.721,60.148
1776163611.9189577,5.725,60.148
1776163614.1078386,4.325,59.61
1776163615.1062138,4.202,57.996
1776163616.1074095,3.893,57.996
1776163617.1084192,3.893,57.996
1776163618.109021,3.836,57.996
1776163619.1124544,4.584,59.072
1776163620.1125195,6.271,59.072
1776163621.1123648,6.271,59.61
1776163622.1135156,6.145,59.61
1776163623.114428,5.97,60.148
1776163624.1225111,5.473,60.148
1776163625.1227338,5.733,60.148
1776163626.1242054,5.825,60.148
1776163627.124813,5.653,60.148
1776163628.1249392,5.767,60.148
1776163629.126149,5.729,60.148
1776163631.383323,4.355,59.072
1776163632.3820474,4.355,57.996
1776163633.3834574,3.893,58.534
1776163634.3842506,3.905,57.458
1776163635.3854358,3.889,57.996
1776163636.3883429,4.519,59.072
1776163637.3876886,4.519,59.072
1776163638.3890738,6.092,59.072
1776163639.3901656,5.725,60.148
1776163640.3904526,6.023,59.61
1776163641.3917482,5.47,60.148
1776163642.3924985,5.47,60.148
1776163643.3932323,5.68,60.148
1776163644.3957188,5.817,60.148
1776163645.3955045,5.584,60.148
1776163646.396972,5.367,60.148
1776163648.6087787,4.332,59.072
1776163649.60977,4.477,57.996
1776163650.6105905,4.477,58.534
1776163651.6122797,3.893,57.996
1776163652.6150327,4.92,59.072
1776163653.6155524,6.328,59.61
1776163654.6163337,6.092,60.148
1776163655.6168256,6.092,59.61
1776163656.616753,6.092,60.148
1776163657.6186943,6.248,59.61
1776163658.619791,5.718,60.148
1776163659.6202717,5.718,60.148
1776163660.621383,5.718,60.148
1776163661.6232822,5.767,59.61
1776163662.6237922,5.783,60.148
1776163663.6276822,5.63,60.148
1776163665.3783991,4.401,59.072
1776163666.379554,4.485,57.996
1776163667.3803608,4.485,57.996
1776163668.381754,3.889,58.534
1776163669.3844564,4.809,59.072
1776163670.3841627,6.344,59.072
1776163671.3854482,6.214,60.148
1776163672.386542,5.992,59.072
1776163673.3881626,5.882,59.072
1776163674.388761,5.554,60.148
1776163675.3899338,5.473,60.148
1776163676.390289,5.34,60.148
1776163677.3917663,5.592,60.148
1776163678.3930347,5.424,59.072
1776163679.3937862,5.393,59.61
1776163681.7830055,4.508,59.072
1776163682.781319,4.309,57.996
1776163683.7821903,3.866,57.996
1776163684.7833378,3.889,57.996
1776163685.7850783,3.893,57.996
1776163686.787877,3.893,57.996
1776163687.789273,6.111,59.072
1776163688.7890668,6.283,59.072
1776163689.7892752,5.909,60.148
1776163690.7922614,5.783,60.148
1776163691.7912288,6.027,59.61
1776163692.79265,5.943,60.148
1776163693.7934628,5.527,60.148
1776163694.7955022,5.832,60.148
1776163695.795942,5.428,60.148
1776163696.8003728,5.691,60.148
1776163699.2845886,5.702,59.072
1776163699.2870076,4.504,59.072
1776163700.28803,4.408,57.996
1776163701.2889235,4.408,57.996
1776163702.2903159,3.893,57.996
1776163703.2919788,3.886,57.996
1776163704.2941165,4.653,57.996
1776163705.2934265,6.023,59.61
1776163706.2942584,6.126,59.072
1776163707.29537,6.187,60.148
1776163708.2964668,5.992,59.61
1776163709.3014066,5.68,60.148
1776163710.3027875,5.687,60.148
1776163711.3036017,5.687,60.148
1776163712.3050787,5.676,60.148
1776163713.3054662,5.756,59.072
1776163714.3071945,5.744,60.148
1776163715.3122191,5.744,59.61
1776163717.201274,5.393,59.072
1776163718.202345,4.214,58.534
1776163719.2036574,3.889,57.996
1776163720.2044888,3.886,57.996
1776163721.2076178,3.889,57.458
1776163722.2072825,3.63,57.458
1776163723.209935,4.523,59.072
1776163724.2093158,4.523,60.148
1776163725.2115266,6.275,60.686
1776163726.2112415,5.699,59.61
1776163727.2123547,5.783,60.148
1776163728.2132616,6.0,59.072
1776163729.2175236,5.672,60.148
1776163730.2163727,5.523,59.61
1776163731.2166157,5.447,60.148
1776163732.2179916,5.882,60.148
1776163733.218684,5.515,60.148
1776163735.3792968,4.466,59.072
1776163736.3780935,4.47,58.534
1776163737.379296,3.859,58.534
1776163738.3803167,3.889,58.534
1776163739.3812263,3.886,57.996
1776163740.3826098,3.889,58.534
1776163741.389719,4.515,58.534
1776163742.384919,5.084,59.072
1776163743.385056,6.187,59.072
1776163744.38607,5.901,59.61
1776163745.3875682,5.737,60.148
1776163746.388808,5.603,60.148
1776163747.3890762,5.603,59.61
1776163748.391261,5.66,60.148
1776163749.391864,5.737,60.148
1776163750.3931975,5.737,60.148
1776163751.3934565,5.714,60.148
1776163752.3970964,5.744,60.148
1776163754.2406504,4.359,59.072
1776163755.2408607,4.489,57.996
1776163756.2417834,3.901,57.996
1776163757.2430077,3.897,57.996
1776163758.2442575,3.897,57.996
1776163759.2480955,4.744,57.996
1776163760.2470973,6.202,60.148
1776163761.2479277,6.134,59.072
1776163762.2506764,5.752,59.072
1776163763.2507355,5.912,60.148
1776163764.255157,5.607,60.148
1776163765.2545226,5.607,60.148
1776163766.254789,5.573,60.148
1776163767.2559915,5.42,60.686
1776163768.2573807,5.431,60.148
1776163769.2597785,5.328,59.61
1776163771.3331306,4.473,59.072
1776163772.3318043,4.473,58.534
1776163773.3331087,3.847,57.996
1776163774.3341436,4.073,57.996
1776163775.3372471,4.118,58.534
1776163776.3366575,5.447,60.148
1776163777.3371828,6.195,59.072
1776163778.3387072,6.103,59.61
1776163779.3393674,5.542,59.072
1776163780.3408785,5.741,60.148
1776163781.3411553,5.817,59.072
1776163782.344134,5.817,60.148
1776163783.3438492,5.298,60.148
1776163784.344765,5.828,59.61
1776163785.3451989,5.519,60.686
1776163786.3463442,5.771,60.148
1776163788.4894483,4.443,59.072
1776163789.4884565,3.886,59.072
1776163790.489172,3.844,57.996
1776163791.490109,4.882,57.996
1776163792.493081,6.225,58.534
1776163793.492581,6.115,60.148
1776163794.4933639,6.115,60.148
1776163795.4943864,6.115,60.148
1776163796.4960148,5.626,60.148
1776163797.4969485,5.588,60.148
1776163798.4977548,5.576,60.148
1776163799.4990897,5.813,60.148
1776163800.5000067,5.653,59.61
1776163801.5001814,5.653,60.148
1776163802.505931,5.29,60.148
1776163804.6944633,4.473,59.072
1776163805.6956494,4.069,57.996
1776163806.696604,3.882,58.534
1776163807.6977732,4.626,57.996
1776163808.7003515,4.721,59.072
1776163809.7001798,6.489,59.61
1776163810.7010982,6.374,59.61
1776163811.7029517,5.786,60.148
1776163812.703294,6.115,60.148
1776163813.7045484,5.718,60.148
1776163814.7061636,5.409,60.148
1776163815.7067363,5.409,59.61
1776163816.7076235,5.431,60.686
1776163817.7090368,5.901,60.148
1776163818.7120302,5.393,60.686
1776163820.4517097,4.267,59.072
1776163821.4497638,4.496,57.996
1776163822.450479,4.496,57.996
1776163823.4520478,4.496,57.996
1776163824.5016754,3.847,58.534
1776163825.46588,4.267,59.072
1776163826.4676633,5.985,59.61
1776163827.4675233,5.397,60.148
1776163828.4700933,6.023,60.148
1776163829.46965,5.97,59.072
1776163830.4705675,5.565,59.61
1776163831.4721947,5.485,60.148
1776163832.4718528,5.512,60.148
1776163833.4732566,5.458,60.148
1776163834.4740644,5.649,60.148
1776163835.4755638,5.428,60.686
1776163837.1155436,4.386,57.996
1776163838.1144488,4.363,59.072
1776163839.1155593,4.363,57.996
1776163840.1173694,3.901,57.996
1776163841.124872,3.931,59.072
1776163842.118711,6.302,59.072
1776163843.11945,5.657,59.61
1776163844.1221557,5.775,59.072
1776163845.1232965,5.409,59.61
1776163846.1241126,5.699,59.61
1776163847.125863,5.996,60.148
1776163848.1263902,5.466,60.148
1776163849.1307693,5.466,60.148
1776163850.1333094,5.466,60.148
1776163851.1355777,5.664,59.61
1776163852.1361148,5.863,60.148
1776163854.0609827,4.489,59.072
1776163855.0616033,4.298,57.996
1776163856.062753,3.878,58.534
1776163857.063923,3.916,57.996
1776163858.06577,3.897,57.996
1776163859.0677714,3.962,58.534
1776163860.0673397,6.244,59.072
1776163861.0686595,6.29,59.072
1776163862.069569,5.916,60.148
1776163863.0706084,5.752,60.148
1776163864.0739448,5.412,59.61
1776163865.07447,5.691,60.148
1776163866.074037,5.481,60.148
1776163867.0751574,5.492,60.148
1776163868.0761406,5.492,60.148
1776163869.0779705,5.92,60.148
1776163870.078109,5.996,60.148
1776163872.0552733,4.454,59.072
1776163873.0535614,4.424,57.996
1776163874.0544868,3.886,57.996
1776163875.055812,3.84,57.996
1776163876.0567222,3.897,57.996
1776163877.057847,3.855,57.458
1776163878.0599597,4.034,56.92
1776163879.063364,4.237,58.534
1776163880.0613594,6.466,59.61
1776163881.0624058,6.275,59.072
1776163882.0639815,5.802,59.072
1776163883.064544,5.97,60.148
1776163884.0695412,6.111,60.148
1776163885.0697157,5.897,60.148
1776163886.0719414,5.378,60.148
1776163887.0719712,5.928,59.61
1776163888.0743294,5.76,60.148
1776163889.0745137,5.741,60.148
1776163891.248069,5.336,59.072
1776163892.2465198,4.241,58.534
1776163893.2476451,3.851,57.996
1776163894.248478,3.87,57.458
1776163895.2497127,3.912,57.996
1776163896.2506795,3.893,56.92
1776163897.251814,3.893,57.996
1776163898.254387,4.187,58.534
1776163899.253983,6.279,59.072
1776163900.254142,5.813,59.61
1776163901.2563143,6.279,59.072
1776163902.2565408,5.981,60.148
1776163903.2586272,5.611,60.686
1776163904.2583876,5.611,59.072
1776163905.2597241,5.924,60.148
1776163906.2615178,5.702,60.148
1776163907.261635,5.592,59.072
1776163908.265114,5.767,59.61
1776163910.2288222,4.473,59.072
1776163911.2276542,4.443,59.072
1776163912.2286863,3.912,57.996
1776163913.22976,3.905,57.458
1776163914.2324264,3.874,56.92
1776163915.2321174,3.637,57.996
1776163916.2360675,4.263,59.072
1776163917.2343352,5.893,59.61
1776163918.2356842,5.981,60.148
1776163919.2383409,6.214,59.61
1776163920.2376955,5.901,60.148
1776163921.2395077,5.668,60.148
1776163922.2401614,6.027,60.148
1776163923.241057,5.405,60.148
1776163924.2417648,5.794,60.148
1776163925.242339,5.527,60.148
1776163926.243439,5.508,60.148
1776163928.0354705,4.489,59.072
1776163929.033642,4.179,57.996
1776163930.0345447,4.179,57.996
1776163931.0360932,3.886,58.534
1776163932.0404751,4.061,59.072
1776163933.0384645,6.065,59.61
1776163934.0415456,6.069,60.148
1776163935.043854,6.027,59.072
1776163936.0443468,6.027,59.61
1776163937.0451314,5.786,59.61
1776163938.046355,5.844,60.148
1776163939.047328,5.832,59.072
1776163940.0490105,5.84,60.148
1776163941.0494876,5.66,60.148
1776163942.0506134,5.748,59.61
1776163944.3355725,4.458,58.534
1776163945.3341444,4.485,57.996
1776163946.3352885,3.905,57.996
1776163947.3362455,3.886,57.458
1776163948.3374057,3.882,57.996
1776163949.3383164,3.889,57.996
1776163950.3394353,3.889,57.996
1776163951.3421724,4.55,59.072
1776163952.3418627,6.42,59.072
1776163953.3442926,6.122,59.072
1776163954.343956,5.657,59.61
1776163955.345261,5.821,59.61
1776163956.3477383,5.615,59.61
1776163957.347359,5.458,60.148
1776163958.3484929,5.832,60.148
1776163959.349421,5.569,60.148
1776163960.3512728,6.481,60.148
1776163961.3513982,5.641,59.072
1776163963.603034,4.298,59.072
1776163964.6017334,4.473,58.534
1776163965.6029942,3.886,57.996
1776163966.6041117,4.771,57.996
1776163967.6066713,5.283,59.072
1776163968.6064255,5.977,59.072
1776163969.6078854,6.134,60.148
1776163970.608724,5.786,60.148
1776163971.6089876,5.786,59.61
1776163972.6122997,5.702,59.072
1776163973.611552,5.687,60.148
1776163974.613494,5.783,60.148
1776163975.6131275,5.325,60.148
1776163976.614422,5.473,60.148
1776163977.6155944,5.798,59.072
1776163979.7712011,4.389,59.072
1776163980.769819,3.931,57.996
1776163981.7709424,3.863,57.996
1776163982.7721627,3.886,56.92
1776163983.773048,3.847,56.92
1776163984.7742877,3.977,57.996
1776163985.7841685,3.786,58.534
1776163986.7830255,6.191,59.072
1776163987.783802,6.019,60.148
1776163988.7888043,5.573,59.61
1776163989.7863898,5.473,60.148
1776163990.787815,6.225,59.61
1776163991.7887733,6.225,60.148
1776163992.7894459,5.863,60.148
1776163993.7904694,5.531,60.148
1776163994.7922413,5.794,59.072
1776163995.7951446,5.985,59.61
1776163996.7963321,5.557,60.148
1776163998.7749593,4.481,58.534
1776163999.7736785,3.901,57.996
1776164000.7747371,3.889,57.996
1776164001.7759175,4.054,59.072
1776164002.7783878,5.008,59.072
1776164003.7780786,6.183,59.61
1776164004.7796137,6.019,60.148
1776164005.7808871,6.019,60.148
1776164006.7809598,6.019,59.072
1776164007.7825584,5.439,60.148
1776164008.7832842,5.439,60.148
1776164009.7843606,5.962,60.148
1776164010.7857316,5.771,60.148
1776164011.7862241,5.985,60.148
1776164012.7922099,5.725,59.61
1776164015.213178,4.473,59.072
1776164016.2119544,4.47,58.534
1776164017.2128525,3.901,58.534
1776164018.2140343,3.886,57.996
1776164019.2152464,3.889,57.996
1776164020.2163112,3.893,57.996
1776164021.2177477,3.878,56.92
1776164022.2223554,3.87,57.996
1776164023.2201052,5.313,59.072
1776164024.2223797,6.325,59.61
1776164025.2222939,5.607,59.61
1776164026.223549,5.607,60.148
1776164027.225394,5.5,60.148
1776164028.2252958,5.966,60.148
1776164029.226273,5.603,60.148
1776164030.2276359,5.481,60.148
1776164031.2301526,5.702,59.072
1776164032.2290034,5.672,60.148
1776164033.2304745,5.565,60.148
1776164034.8525512,4.466,58.534
1776164035.8512704,3.897,58.534
1776164036.8523612,3.866,56.92
1776164037.853464,3.866,57.996
1776164038.854486,3.886,57.996
1776164039.8558576,3.889,56.92
1776164040.8566098,3.893,56.92
