Timestamp,Power,Temperature
1776219649.8530433,6.523,58.534
1776219650.8536255,6.351,57.996
1776219652.3820052,4.473,56.92
1776219653.3805313,4.065,55.844
1776219654.3815348,3.878,56.382
1776219655.3825607,4.321,55.844
1776219656.3864436,4.542,56.92
1776219657.3849387,6.256,57.458
1776219658.3860698,6.096,57.996
1776219659.386284,6.359,57.996
1776219661.6584284,4.473,56.92
1776219662.6570406,4.454,55.844
1776219663.6582818,3.851,55.844
1776219664.659492,3.882,55.844
1776219665.6630318,4.061,56.92
1776219666.6616144,6.008,56.92
1776219667.6642118,6.099,57.996
1776219668.6642685,6.214,57.996
1776219671.0424201,4.492,57.458
1776219672.0412874,3.882,56.382
1776219673.0421717,3.87,55.844
