Timestamp,Power,Temperature
1776390085.6770499,6.157,59.072
1776390086.677263,5.813,60.148
1776390088.3743093,4.725,57.996
1776390089.375411,4.042,57.996
1776390090.3763697,3.878,57.996
1776390091.3774638,3.886,57.458
1776390092.3831599,4.783,59.072
1776390093.380551,6.672,59.072
1776390094.3811948,6.275,59.61
1776390095.381562,5.592,59.61
1776390096.382155,6.012,59.61
1776390098.3063831,4.431,57.996
1776390099.3045423,4.179,57.996
1776390100.3056555,3.84,57.458
1776390101.3073175,4.195,57.996
1776390102.3105562,4.477,58.534
1776390103.30992,6.118,59.61
1776390104.3104014,5.897,59.072
1776390105.3117883,5.962,60.148
1776390106.3123586,5.996,59.61
1776390107.8747194,4.481,59.072
1776390108.8729239,3.897,57.996
1776390109.8741176,3.874,57.996
1776390110.8752947,4.599,57.996
1776390111.879335,6.256,58.534
1776390112.8778007,6.256,59.072
1776390113.878548,6.256,59.072
1776390114.8802795,5.97,60.148
1776390115.8946996,5.97,59.072
1776390117.511287,6.0,58.534
1776390118.5101397,4.416,57.996
1776390119.511192,3.908,57.996
1776390120.5130172,3.882,57.996
1776390121.5159872,4.149,59.072
1776390122.5150564,4.149,59.61
1776390123.516241,4.149,60.148
1776390124.5170496,4.149,60.148
1776390125.5181084,4.149,60.148
1776390127.238419,6.172,59.072
1776390128.237032,5.416,57.996
1776390129.238197,4.489,56.92
1776390130.240085,3.859,57.996
1776390131.2437708,5.825,59.072
1776390132.2427418,6.115,59.072
1776390133.2434883,5.954,59.61
1776390134.2440493,6.202,59.072
1776390136.6914823,4.492,59.072
1776390137.690214,4.492,57.996
1776390138.6913462,3.893,57.996
1776390139.6931279,3.866,57.996
1776390140.695579,3.989,59.072
1776390141.6946044,6.435,59.61
1776390142.6959167,6.191,60.148
1776390143.6971283,5.783,60.148
1776390144.6987195,5.897,60.148
1776390146.3456218,4.466,59.072
1776390147.3441658,4.252,58.534
1776390148.345209,3.87,57.996
1776390149.3479931,4.199,58.534
1776390150.349301,4.054,59.072
1776390151.3490722,6.309,59.072
1776390152.349312,6.191,60.148
1776390153.3503182,5.825,60.148
1776390154.3517437,6.34,60.148
1776390156.1885285,4.496,59.072
1776390157.1874228,4.042,57.996
1776390158.1884382,3.882,57.996
1776390159.188971,3.947,56.92
1776390160.1963863,5.218,59.072
1776390161.1923387,6.286,59.072
1776390162.193689,6.29,59.61
1776390163.1938725,5.783,59.61
1776390164.1944575,5.851,60.148
1776390165.8174064,4.489,59.072
1776390166.8161397,3.901,57.996
1776390167.817173,3.878,57.996
1776390168.8189561,4.443,57.996
1776390169.8235574,6.252,59.072
1776390170.8212779,6.202,59.072
1776390171.8213916,6.073,60.148
1776390172.822933,5.958,59.072
1776390173.8238518,5.958,60.148
1776390175.530941,4.473,59.072
1776390176.5289598,4.271,58.534
1776390177.5299609,3.897,57.996
1776390178.5314128,3.889,57.996
1776390179.5339172,4.309,59.072
1776390180.533614,6.168,59.072
1776390181.5352843,6.389,59.61
1776390182.5368721,5.844,60.148
1776390183.5370562,6.069,60.148
1776390185.2240486,4.447,58.534
1776390186.2225447,4.099,57.996
1776390187.2238123,3.882,57.996
1776390188.2256024,4.473,57.996
1776390189.2298431,5.012,59.072
1776390190.2277763,6.58,59.072
1776390191.2291274,6.676,59.61
1776390192.2291372,6.37,60.148
1776390193.2307568,5.889,59.072
1776390194.9477792,4.45,59.072
1776390195.94646,3.897,57.996
1776390196.9475615,3.859,57.996
1776390197.9485765,4.347,57.996
1776390198.9509954,4.347,59.072
1776390199.9509957,5.962,60.148
1776390200.951418,6.47,59.61
1776390201.953508,6.401,60.148
1776390202.9537635,6.172,60.148
1776390204.857661,4.496,57.996
1776390205.85869,3.893,57.996
1776390206.8598504,3.886,57.996
1776390207.863712,4.603,57.996
1776390208.8632028,4.603,59.072
1776390209.863189,6.485,59.61
1776390210.8638287,6.229,59.072
1776390211.8654466,5.874,59.072
1776390212.8648782,5.874,59.61
1776390214.4538736,4.47,57.996
1776390215.4544818,4.47,57.996
1776390216.4561393,3.897,57.996
1776390217.4569972,3.912,57.996
1776390218.460206,4.676,58.534
1776390219.4607553,6.008,59.61
1776390220.4609456,6.046,59.072
1776390221.4616222,5.92,59.61
1776390222.462399,5.847,60.148
1776390224.0656242,4.477,57.996
1776390225.06422,3.981,57.996
1776390226.0652928,3.889,57.996
1776390227.066433,4.679,56.92
1776390228.0690327,5.199,59.072
1776390229.0692823,6.244,59.61
1776390230.06954,6.054,60.148
1776390231.071198,6.057,59.61
1776390232.0720525,5.897,59.072
1776390233.701351,4.473,59.072
1776390234.6998057,4.691,57.996
1776390235.700769,4.088,58.534
1776390236.7017477,3.897,57.996
1776390237.7051663,4.744,59.072
1776390238.7049677,6.405,59.61
1776390239.7057886,5.912,60.148
1776390240.7138948,5.916,60.148
1776390241.714368,5.741,60.148
1776390243.5536528,4.473,58.534
1776390244.551508,4.428,58.534
1776390245.5525537,3.912,57.996
1776390246.5535553,3.855,57.996
1776390247.5569184,3.855,58.534
1776390248.5580528,6.187,59.61
1776390249.5574,6.073,60.148
1776390250.5583167,5.882,60.148
1776390251.5594826,6.199,60.148
1776390253.4080071,4.519,58.534
1776390254.4066482,4.023,57.996
1776390255.4078367,3.866,57.996
