Timestamp,Power,Temperature
1776208595.4584336,3.607,51.54
1776208596.4590764,3.603,51.002
1776208597.4614065,3.611,51.002
1776208598.4618816,4.454,51.54
1776208599.4633024,5.107,53.154
1776208600.4621434,6.012,53.692
1776208601.4639935,6.382,54.23
1776208602.4650278,6.405,54.768
1776208604.674499,4.45,53.692
1776208605.6753995,4.462,52.616
1776208606.6765635,3.87,52.078
1776208607.6791642,3.84,52.616
1776208608.680407,3.744,51.54
1776208609.680976,3.626,51.54
1776208610.6823556,3.634,51.002
1776208611.6837857,3.618,52.078
1776208612.685067,3.618,51.54
1776208613.685951,3.618,51.54
1776208614.687119,3.565,51.002
1776208615.6882262,3.615,51.54
1776208616.689368,3.573,51.54
1776208617.6901484,3.58,51.002
1776208618.6917963,3.603,51.54
1776208619.6929183,3.622,51.54
1776208620.6937935,3.603,51.54
1776208621.69518,3.599,51.002
1776208622.6962724,3.741,51.54
1776208623.6968038,3.618,50.464
1776208624.698311,3.622,51.54
1776208625.6996112,3.607,50.464
1776208626.7004888,3.573,50.464
1776208627.7015154,3.615,51.54
1776208628.7025168,3.622,50.464
1776208629.7037375,3.576,51.54
1776208630.7054641,3.847,51.54
1776208631.706368,3.565,50.464
1776208632.7077487,3.584,50.464
1776208633.7084951,3.592,51.54
1776208634.709953,3.622,50.464
1776208635.71078,3.622,50.464
1776208636.712394,3.615,50.464
1776208637.7127993,3.615,51.54
1776208638.7146168,3.615,50.464
1776208639.714751,3.634,50.464
1776208640.714124,3.863,51.54
1776208641.7179542,4.076,53.692
1776208642.7170577,6.428,53.692
1776208643.7175481,6.435,54.23
1776208644.720605,6.435,54.23
1776208646.9671748,4.47,53.692
1776208647.9656725,3.825,52.616
1776208648.9666872,3.855,53.154
1776208649.9699507,3.855,52.078
1776208650.970443,3.84,52.078
1776208651.9718082,3.611,51.54
1776208652.973003,3.618,51.54
1776208653.9739153,3.615,51.54
1776208654.9752288,3.615,51.002
1776208655.9763892,3.607,51.002
1776208656.9772627,3.615,51.54
1776208657.9792523,3.611,51.002
1776208658.979815,3.611,50.464
1776208659.9811988,3.569,51.002
1776208660.9819727,3.569,50.464
1776208661.983355,3.569,51.54
1776208662.9854922,3.607,50.464
1776208663.9855373,3.607,51.54
1776208664.986974,3.607,51.54
1776208665.9876797,3.607,50.464
1776208666.9887125,3.607,51.002
1776208667.9902315,3.584,51.002
1776208668.9917538,3.588,50.464
1776208669.9928386,3.622,50.464
1776208670.9940004,3.607,51.54
1776208671.9944901,3.611,51.002
1776208672.9962997,3.607,51.54
1776208673.9975417,3.607,50.464
1776208674.9981806,3.576,51.002
1776208676.0003016,3.611,51.002
1776208677.000294,3.611,51.54
1776208678.0015163,3.611,51.54
1776208679.003911,3.603,51.002
1776208680.0051186,3.603,51.002
1776208681.0058138,3.615,51.54
1776208682.007062,3.615,51.54
1776208683.0082195,3.615,50.464
1776208684.0087175,3.615,51.002
1776208685.0100827,3.607,51.002
1776208686.0116632,3.565,51.002
1776208687.01094,4.546,52.616
1776208688.013449,5.97,52.616
1776208689.0131617,6.16,53.692
1776208690.0138555,6.424,54.23
1776208691.0154054,6.359,54.768
1776208692.015553,6.645,54.23
1776208693.803908,4.447,53.154
1776208694.8022096,4.428,52.616
1776208695.8031757,4.428,52.078
1776208696.8062994,3.859,51.54
1776208697.807835,3.615,52.078
1776208698.8083444,3.565,51.54
1776208699.8094594,3.615,51.54
1776208700.8107705,3.615,51.54
1776208701.8119233,3.615,51.54
1776208702.812811,3.615,51.54
1776208703.8146138,3.561,51.54
1776208704.8155305,3.618,51.002
1776208705.8162427,3.618,51.002
1776208706.817463,3.599,51.54
1776208707.818539,3.588,50.464
1776208708.8203657,3.599,51.002
1776208709.8209121,3.573,51.54
1776208710.8227463,3.611,51.002
1776208711.823173,3.592,51.54
1776208712.823763,3.584,51.54
1776208713.825,3.561,50.464
1776208714.8256547,3.561,50.464
1776208715.8274615,3.615,51.54
1776208716.8287299,3.611,51.54
1776208717.8297584,3.611,51.54
1776208718.8306813,3.603,50.464
1776208719.8318894,3.603,51.54
1776208720.8330646,3.557,51.54
1776208721.8338804,3.584,51.54
1776208722.835708,3.603,51.54
1776208723.8365476,3.611,51.002
1776208724.837509,3.603,51.002
1776208725.8390553,3.607,51.002
1776208726.839377,3.607,51.54
1776208727.8415015,3.584,51.002
1776208728.8421626,3.615,51.54
1776208729.8432226,3.618,51.54
1776208730.8443751,3.611,51.54
1776208731.845972,3.592,51.002
1776208732.846557,3.607,51.54
1776208733.84813,3.603,51.002
1776208734.847266,3.565,51.54
1776208735.850256,3.821,52.616
1776208736.849443,6.237,54.23
1776208737.8502705,6.237,53.692
1776208738.8521726,6.527,55.306
1776208741.3204875,6.378,52.616
1776208742.3186605,4.019,52.078
1776208743.3197803,3.84,52.616
1776208744.3227913,3.805,52.078
1776208745.3242216,3.615,51.54
1776208746.3246357,3.615,51.54
1776208747.3260458,3.615,51.54
1776208748.327707,3.779,51.54
1776208749.3283076,3.626,51.54
1776208750.3298025,3.615,51.54
1776208751.3303525,3.618,51.54
1776208752.3314807,3.615,51.54
1776208753.3325672,3.615,51.002
1776208754.334252,3.603,50.464
1776208755.3347607,3.607,50.464
1776208756.3362281,3.611,51.54
1776208757.3379064,3.576,51.54
1776208758.3390372,3.603,51.002
1776208759.3398576,3.58,51.002
1776208760.341171,3.576,51.54
1776208761.3415253,3.63,51.54
1776208762.3426645,3.618,50.464
1776208763.3442168,3.599,51.002
1776208764.3457012,3.626,51.54
1776208765.346285,3.618,50.464
1776208766.3477342,3.588,51.002
1776208767.348796,3.622,51.002
1776208768.3497097,3.622,50.464
1776208769.351173,3.611,51.54
1776208770.352602,3.611,51.002
1776208771.3536937,3.576,51.002
1776208772.354391,3.561,51.54
1776208773.3555303,3.561,51.002
1776208774.3565593,3.561,51.002
1776208775.3585594,3.611,50.464
1776208776.3596845,3.611,51.002
1776208777.36046,3.58,51.54
1776208778.359865,3.595,51.54
1776208779.3625915,3.989,52.078
1776208780.361241,5.947,52.616
1776208781.363542,6.294,53.692
1776208782.3640437,6.386,54.23
1776208783.3657649,6.416,54.768
1776208785.2276013,5.252,52.616
1776208786.2264576,3.989,52.616
1776208787.2274206,3.851,52.078
1776208788.228918,3.851,52.078
1776208789.2305868,3.851,51.54
1776208790.2324605,3.611,51.54
1776208791.2339883,3.618,51.54
1776208792.2346678,3.618,51.54
1776208793.2366195,3.557,51.54
1776208794.237164,3.733,51.54
1776208795.2378654,3.573,51.54
1776208796.2392137,3.557,51.54
1776208797.2408586,3.615,51.002
1776208798.2415175,3.611,51.54
1776208799.2431803,3.607,51.54
1776208800.2439048,3.615,51.54
1776208801.2449145,3.618,51.54
1776208802.2458274,3.618,51.54
1776208803.247449,3.607,51.54
1776208804.2489214,3.615,51.54
1776208805.2497318,3.607,51.54
1776208806.2505195,3.607,51.54
1776208807.2522697,3.615,51.002
1776208808.253442,3.584,51.54
1776208809.2540572,3.584,51.002
1776208810.2555103,3.611,51.002
1776208811.2568781,3.569,51.54
1776208812.2575014,3.58,51.002
1776208813.259189,3.611,51.002
1776208814.2596672,3.611,51.54
1776208815.2619112,3.611,51.54
1776208816.2625418,3.607,51.54
1776208817.263367,3.607,50.464
1776208818.26288,3.573,50.464
1776208819.2680435,4.714,51.54
1776208820.265859,6.088,53.692
1776208821.2678444,6.424,53.692
1776208822.2688432,6.428,53.692
1776208823.2700875,6.47,54.23
1776208825.4482367,6.206,53.154
1776208826.447306,4.038,52.616
1776208827.4483392,3.836,52.616
1776208828.4515777,3.855,52.078
1776208829.4522047,3.615,51.54
1776208830.453835,3.618,51.54
1776208831.4550388,3.622,51.54
1776208832.4555922,3.615,51.54
1776208833.457519,3.615,51.54
1776208834.4577775,3.626,51.002
1776208835.4591455,3.615,51.54
1776208836.4602387,3.615,51.54
1776208837.4615455,3.615,51.54
1776208838.4629514,3.599,51.54
1776208839.4636664,3.607,51.54
1776208840.4652894,3.615,51.54
1776208841.4658325,3.622,51.54
1776208842.4674127,3.618,51.002
1776208843.4679961,3.615,51.54
1776208844.4697595,3.615,51.54
1776208845.4706576,3.615,51.54
1776208846.4715228,3.615,51.54
1776208847.4735594,3.618,51.54
1776208848.473786,3.599,51.54
1776208849.4755113,3.626,51.54
1776208850.4768322,3.611,51.54
1776208851.4771874,3.607,50.464
1776208852.4781814,3.607,51.54
1776208853.480169,3.576,51.002
1776208854.4809072,3.607,50.464
1776208855.4822738,3.622,51.54
1776208856.4835107,3.611,51.54
1776208857.48453,3.611,50.464
1776208858.4857192,3.592,51.54
1776208859.4863572,3.592,51.54
1776208860.4860485,3.611,51.54
1776208861.4897869,3.882,52.616
1776208862.48885,6.386,53.692
1776208863.4894638,6.229,54.23
1776208864.490341,6.313,53.692
1776208865.4934528,6.622,54.23
1776208867.2077398,6.622,53.154
1776208868.2062242,4.458,52.616
1776208869.207299,3.866,52.078
1776208870.2099185,3.866,52.078
1776208871.2115726,3.859,52.078
1776208872.2133737,3.573,51.54
1776208873.2134094,3.626,51.54
1776208874.2150452,3.611,51.54
1776208875.2156959,3.599,51.54
1776208876.217219,3.607,50.464
1776208877.2183483,3.588,52.078
1776208878.2197766,3.615,51.54
1776208879.22004,3.615,51.54
1776208880.2212653,3.615,51.002
1776208881.2236223,3.615,51.002
1776208882.2242117,3.615,51.54
1776208883.224923,3.557,51.54
1776208884.226061,3.603,51.002
1776208885.227103,3.603,51.002
1776208886.2279904,3.603,51.54
1776208887.2303574,3.58,51.54
1776208888.2315302,3.584,51.54
1776208889.231967,3.584,50.464
1776208890.2331471,3.615,51.54
1776208891.2339575,3.611,51.54
1776208892.2356973,3.569,51.54
1776208893.2364612,3.615,51.54
1776208894.2372997,3.592,51.54
1776208895.2380772,3.592,51.002
1776208896.239337,3.592,51.54
1776208897.2410805,3.592,51.002
1776208898.2418509,3.592,50.464
1776208899.242978,3.607,51.54
1776208900.245213,3.607,51.54
1776208901.246224,3.603,51.54
1776208902.2467334,3.615,50.464
1776208903.2479439,3.615,51.002
1776208904.247953,3.611,51.54
1776208905.2512197,4.122,52.616
1776208906.2496784,5.939,53.154
1776208907.250212,6.233,53.692
1776208908.2524326,6.233,54.23
1776208909.2533975,6.466,54.768
1776208911.207233,6.466,53.692
1776208912.2063255,4.462,53.692
1776208913.2074044,3.859,52.616
1776208914.210394,3.817,52.616
1776208915.2114453,3.76,52.616
1776208916.2128398,3.611,51.54
1776208917.2137525,3.615,51.54
1776208918.215082,3.607,52.078
1776208919.2157214,3.611,51.54
1776208920.2169335,3.565,51.54
1776208921.2184596,3.615,50.464
1776208922.2191925,3.615,51.54
1776208923.2198017,3.615,51.54
1776208924.2222662,3.615,51.54
1776208925.223245,3.611,51.54
1776208926.2239332,3.607,51.54
1776208927.2251632,3.607,51.54
1776208928.2262428,3.599,50.464
1776208929.227606,3.607,51.54
1776208930.228363,3.611,51.54
1776208931.2297091,3.576,51.54
1776208932.2307825,3.569,51.54
1776208933.2324271,3.615,50.464
1776208934.2328522,3.615,50.464
1776208935.2344825,3.569,50.464
1776208936.235319,3.569,51.54
1776208937.2367048,3.584,51.002
1776208938.2375352,3.615,51.54
1776208939.2393806,3.622,51.002
1776208940.2402537,3.584,51.002
1776208941.241292,3.607,50.464
1776208942.242628,3.557,51.002
1776208943.2432878,3.584,51.54
1776208944.2434845,3.595,51.54
1776208945.2494435,4.305,52.616
1776208946.245905,5.783,53.154
1776208947.2470193,6.542,53.692
1776208948.2479296,6.359,54.23
1776208949.2486224,6.34,54.768
1776208951.3180842,4.42,53.154
1776208952.316217,4.023,53.154
1776208953.317172,3.863,52.078
1776208954.3202338,3.851,52.078
1776208955.320917,3.618,52.078
1776208956.3220956,3.615,51.54
1776208957.3240232,3.584,51.54
1776208958.3250096,3.615,51.54
1776208959.3256116,3.615,51.54
1776208960.326324,3.618,51.54
1776208961.3271608,3.618,51.54
1776208962.3294508,3.603,51.54
1776208963.329876,3.615,51.54
1776208964.331274,3.611,51.54
1776208965.332137,3.615,51.54
1776208966.3332226,3.611,51.54
1776208967.3350844,3.611,51.54
1776208968.336479,3.607,51.002
1776208969.3375275,3.622,51.54
1776208970.3383894,3.611,50.464
1776208971.3396218,3.615,51.002
1776208972.3405159,3.599,50.464
1776208973.341592,3.561,51.002
1776208974.342523,3.603,50.464
1776208975.3441715,3.611,50.464
1776208976.345477,3.599,51.54
1776208977.3454895,3.599,51.54
1776208978.3465626,3.599,51.002
1776208979.3479953,3.599,51.002
1776208980.3503919,3.603,51.54
1776208981.3509772,3.615,50.464
1776208982.3520837,3.615,51.54
1776208983.353591,3.618,50.464
1776208984.3538878,3.618,50.464
1776208985.3553143,3.569,51.002
1776208986.3563635,3.611,50.464
1776208987.3575,3.618,51.54
1776208988.3590271,3.565,50.464
1776208989.3607836,3.615,51.54
1776208990.3604562,3.615,50.464
1776208991.3617864,3.615,50.464
1776208992.361987,3.561,52.078
1776208993.3649936,3.866,53.154
1776208994.3640053,6.443,53.692
1776208995.3650107,6.443,53.692
1776208996.3660688,6.485,54.768
1776208997.3673422,6.451,54.23
1776208999.1368144,4.454,53.692
1776209000.1375902,3.832,52.616
1776209001.138756,3.874,52.078
1776209002.141946,3.855,52.078
1776209003.1424768,3.576,52.078
1776209004.1442075,3.611,51.54
1776209005.1449013,3.618,51.54
1776209006.146534,3.58,51.54
1776209007.1471996,3.607,51.54
1776209008.1488888,3.599,51.54
1776209009.1492298,3.599,51.54
1776209010.1503649,3.599,51.54
1776209011.1520374,3.58,51.54
1776209012.1531968,3.607,51.54
1776209013.1540408,3.603,51.54
1776209014.154517,3.611,51.002
1776209015.1565623,3.607,51.002
1776209016.1570773,3.565,51.54
1776209017.1586564,3.595,51.54
1776209018.1598873,3.573,51.002
1776209019.1609824,3.565,51.002
1776209020.1614501,3.618,51.002
1776209021.1627092,3.603,51.54
1776209022.164012,3.611,50.464
1776209023.165431,3.592,51.54
1776209024.1661596,3.607,50.464
1776209025.1671605,3.611,51.54
1776209026.1689115,3.79,51.54
1776209027.1696062,3.603,51.54
1776209028.1703079,3.603,51.002
1776209029.1721165,3.603,51.54
1776209030.173344,3.618,50.464
1776209031.1726882,3.611,51.54
1776209032.1753232,4.962,52.616
1776209033.1746862,4.962,53.154
1776209034.176608,6.042,53.692
1776209035.1779797,6.042,54.768
1776209036.1771939,6.355,54.768
1776209037.705893,4.435,53.692
1776209038.7054107,4.443,52.616
1776209039.7063916,3.874,53.154
1776209040.7095234,3.855,52.078
1776209041.7105286,3.79,52.078
1776209042.7120564,3.603,52.078
1776209043.7133496,3.626,51.54
1776209044.714324,3.615,51.54
1776209045.7152333,3.618,51.54
1776209046.7164457,3.618,51.54
1776209047.7174757,3.607,51.54
1776209048.7185678,3.584,51.54
1776209049.7195323,3.588,51.54
1776209050.7212088,3.58,51.54
1776209051.7218897,3.615,51.002
1776209052.7229848,3.634,51.54
1776209053.7240467,3.611,52.078
1776209054.7255306,3.63,51.54
1776209055.7261322,3.573,51.54
1776209056.7276433,3.611,51.002
1776209057.728667,3.626,51.54
1776209058.730215,3.618,51.54
1776209059.7317827,3.615,50.464
1776209060.7323349,3.599,51.002
1776209061.7339084,3.618,51.54
1776209062.7345822,3.615,51.54
1776209063.735854,3.569,51.54
1776209064.7370026,3.618,50.464
1776209065.7384036,3.607,51.002
1776209066.7393522,3.615,51.002
1776209067.7408252,3.573,51.002
1776209068.7415586,3.611,51.54
1776209069.743012,3.584,50.464
1776209070.7437704,3.615,50.464
1776209071.7451074,3.603,51.002
1776209072.744398,3.565,51.54
1776209073.7473528,4.0,52.616
1776209074.746955,6.149,53.692
1776209075.7478054,6.149,53.692
1776209076.7499454,6.382,54.23
1776209079.1953273,5.027,53.692
1776209080.1941154,4.019,52.616
1776209081.1953354,3.87,52.616
1776209082.1974518,3.87,51.54
1776209083.1998448,3.607,52.078
1776209084.2005312,3.611,51.54
1776209085.201098,3.615,51.54
1776209086.2022777,3.58,51.54
1776209087.2041936,3.618,51.54
1776209088.205079,3.576,50.464
1776209089.2062087,3.622,51.54
1776209090.2070367,3.607,51.54
1776209091.2082922,3.611,52.078
1776209092.209773,3.573,51.002
1776209093.210291,3.618,52.078
1776209094.212232,3.607,51.54
1776209095.2127082,3.595,51.54
1776209096.2141016,3.592,50.464
1776209097.21468,3.615,51.54
1776209098.2161555,3.611,51.002
1776209099.2174728,3.615,51.002
1776209100.2181318,3.615,50.464
1776209101.2198713,3.622,51.002
1776209102.221119,3.611,51.54
1776209103.2220128,3.611,51.54
1776209104.223004,3.611,51.002
1776209105.224657,3.611,51.54
1776209106.2256274,3.611,51.54
1776209107.2262511,3.603,51.54
1776209108.2272444,3.603,51.54
1776209109.228703,3.603,51.002
1776209110.2299738,3.611,51.54
1776209111.232046,3.595,51.002
1776209112.2326572,3.595,51.002
1776209113.2333252,3.595,51.002
1776209114.2342799,3.595,51.54
1776209115.2358341,3.603,51.54
1776209116.2374775,3.607,51.54
1776209117.237593,3.607,51.54
1776209118.2376673,3.576,51.002
1776209119.240788,3.947,52.616
1776209120.2404299,6.019,53.692
1776209121.2418718,6.382,53.692
1776209122.2432952,6.321,53.692
1776209123.2431445,6.321,54.768
1776209125.0467463,4.454,53.692
1776209126.047884,3.897,53.692
1776209127.0486307,3.897,52.616
1776209128.0510952,3.805,52.616
1776209129.052639,3.576,52.078
1776209130.054132,3.611,51.54
1776209131.05537,3.615,51.54
1776209132.0559404,3.595,51.54
1776209133.0571454,3.611,51.54
1776209134.058328,3.611,51.54
1776209135.060007,3.576,51.002
1776209136.0605059,3.576,51.54
1776209137.0622485,3.618,51.54
1776209138.0627065,3.599,51.54
1776209139.064003,3.599,51.54
1776209140.0654802,3.615,51.54
1776209141.066804,3.618,51.54
1776209142.0673535,3.607,51.54
1776209143.0684412,3.607,51.54
1776209144.0709593,3.603,51.54
1776209145.0706816,3.611,51.54
1776209146.0727487,3.573,51.54
1776209147.073138,3.618,51.54
1776209148.0747995,3.603,51.002
1776209149.0759213,3.622,51.002
1776209150.0767632,3.622,51.54
1776209151.0776188,3.622,51.54
1776209152.079871,3.565,51.54
1776209153.0805223,3.607,51.54
1776209154.0811672,3.611,51.002
1776209155.0826242,3.618,50.464
1776209156.0837317,3.618,50.464
1776209157.0846786,3.618,50.464
1776209158.0866735,3.615,51.002
1776209159.0874252,3.618,51.54
1776209160.0885954,3.626,51.54
1776209161.0897295,3.607,51.54
1776209162.091024,3.611,51.54
1776209163.0921311,3.561,50.464
1776209164.0931838,3.554,51.54
1776209165.0940747,3.622,50.464
1776209166.0951617,3.595,51.54
1776209167.0949922,3.595,50.464
1776209168.0954823,3.595,51.54
1776209169.0991025,4.134,52.616
1776209170.0975463,6.027,53.692
1776209171.0994015,6.229,53.692
1776209172.0997918,6.118,54.23
1776209174.309804,4.447,53.692
1776209175.3085253,3.924,52.078
1776209176.309561,3.866,52.078
1776209177.3116581,3.855,52.078
1776209178.313795,3.592,52.078
1776209179.3147142,3.565,51.54
1776209180.3155837,3.603,51.54
1776209181.3169417,3.653,51.54
1776209182.3170583,3.653,51.54
1776209183.31846,3.653,52.078
1776209184.3203816,3.615,51.54
1776209185.3218532,3.622,51.54
1776209186.3222473,3.622,50.464
1776209187.3236442,3.618,51.54
1776209188.3250358,3.595,50.464
1776209189.3260326,3.592,51.54
1776209190.3264391,3.611,51.54
1776209191.3282385,3.615,51.54
1776209192.3292327,3.622,51.54
1776209193.3306785,3.622,51.54
1776209194.3318791,3.576,51.002
1776209195.332861,3.592,51.002
1776209196.3335137,3.622,51.002
1776209197.334558,3.584,50.464
1776209198.335805,3.576,51.002
1776209199.3373284,3.622,50.464
1776209200.3379416,3.615,50.464
1776209201.3385103,3.615,50.464
1776209202.3408868,3.607,51.54
1776209203.3421361,3.611,50.464
1776209204.3427975,3.607,51.002
1776209205.3436625,4.244,51.54
1776209206.3453152,5.695,53.154
1776209207.3452027,5.962,53.692
1776209208.345682,6.263,54.768
1776209209.3461428,6.344,53.692
1776209211.8178732,4.47,53.692
1776209212.8186612,4.454,52.616
1776209213.8199475,3.859,52.616
1776209214.8230393,3.844,52.616
1776209215.824102,3.649,51.54
1776209216.8252275,3.595,51.54
1776209217.8262713,3.584,51.54
1776209218.827914,3.618,51.54
1776209219.8287663,3.611,51.54
1776209220.8300772,3.603,51.54
1776209221.8302894,3.615,51.54
1776209222.8319135,3.618,51.54
1776209223.83306,3.603,51.54
1776209224.8338194,3.588,51.54
1776209225.8351085,3.622,51.54
1776209226.8360732,3.607,51.54
1776209227.8376632,3.626,51.54
1776209228.8381383,3.626,51.54
1776209229.8403375,3.618,51.54
1776209230.840716,3.584,51.54
1776209231.8418076,3.611,51.002
1776209232.8430178,3.569,50.464
1776209233.8443286,3.622,51.54
1776209234.8456964,3.611,51.54
1776209235.8467288,3.607,51.54
1776209236.84778,3.615,50.464
1776209237.8491414,3.645,51.002
1776209238.8503418,3.611,50.464
1776209239.8505738,3.611,51.54
1776209240.8525622,3.611,51.54
1776209241.8534873,3.599,51.54
1776209242.8550968,3.622,51.54
1776209243.855745,3.611,51.54
1776209244.8564365,3.595,51.002
1776209245.8577754,3.611,51.54
1776209246.8579755,3.611,51.002
1776209247.8602457,3.611,51.54
1776209248.8609788,3.611,50.464
1776209249.8626258,3.611,51.54
1776209250.8633091,3.607,51.002
1776209251.8644698,3.599,51.54
1776209252.865386,3.603,51.54
1776209253.8658555,3.611,51.002
1776209254.8695328,3.882,52.078
1776209255.8700767,4.374,52.616
1776209256.8706908,5.943,54.23
1776209257.8718328,6.401,54.23
1776209258.873007,6.401,54.768
1776209261.15229,6.439,52.616
1776209262.1510909,4.412,52.616
1776209263.1522558,3.859,52.616
1776209264.1550477,3.859,52.078
1776209265.1563516,3.622,52.616
1776209266.1573246,3.607,52.078
1776209267.1586134,3.611,51.54
1776209268.1593826,3.618,51.54
1776209269.1610267,3.615,52.078
1776209270.1615887,3.607,51.54
1776209271.162562,3.599,51.54
1776209272.163922,3.599,51.54
1776209273.1650677,3.599,51.54
1776209274.1662197,3.603,51.002
1776209275.1681073,3.618,51.54
1776209276.1688845,3.599,51.54
1776209277.1700075,3.618,51.54
1776209278.1712465,3.58,50.464
1776209279.1721334,3.569,50.464
1776209280.173055,3.626,51.54
1776209281.1740277,3.618,51.54
1776209282.17588,3.588,51.002
1776209283.1764307,3.557,50.464
1776209284.1779485,3.618,51.54
1776209285.179028,3.615,51.54
1776209286.1802077,3.584,51.002
1776209287.180996,3.607,51.54
1776209288.1825385,3.615,51.54
1776209289.1839168,3.615,51.002
1776209290.1849852,3.618,51.002
1776209291.1855567,3.615,50.464
1776209292.1864746,3.607,51.54
1776209293.1873906,3.607,51.002
1776209294.1897533,3.615,51.54
1776209295.1900697,3.603,51.002
1776209296.1919549,3.618,51.54
1776209297.192627,3.615,51.002
1776209298.194102,3.595,51.54
1776209299.194722,3.573,51.002
1776209300.1957126,3.573,50.464
1776209301.1972585,3.615,51.54
1776209302.1985638,3.592,51.54
1776209303.1983416,3.611,51.54
1776209304.2042313,4.13,52.078
1776209305.2016468,6.172,52.616
1776209306.202553,6.489,53.692
1776209307.203657,6.328,54.23
1776209308.2054338,6.244,54.768
1776209310.0849187,4.435,53.692
1776209311.0836105,3.863,52.616
1776209312.084586,3.855,53.154
1776209313.087199,3.866,52.616
1776209314.0884056,3.611,52.078
1776209315.0899804,3.615,51.54
1776209316.090424,3.607,51.54
1776209317.0926077,3.607,51.54
1776209318.0933383,3.607,51.54
1776209319.0946481,3.569,51.54
1776209320.096019,3.615,51.002
1776209321.0969994,3.622,51.54
1776209322.0978227,3.611,51.002
1776209323.0985684,3.611,52.078
1776209324.1005638,3.58,51.54
1776209325.1013134,3.561,50.464
1776209326.1026611,3.603,51.54
1776209327.103375,3.618,51.54
1776209328.1044965,3.611,51.002
1776209329.1059613,3.607,50.464
1776209330.1070979,3.607,51.54
1776209331.1079829,3.607,51.54
1776209332.1095572,3.588,51.54
1776209333.110137,3.611,51.54
1776209334.1118364,3.607,51.002
1776209335.1128297,3.611,51.54
1776209336.1135457,3.611,50.464
1776209337.1154182,3.618,51.54
1776209338.1165788,3.66,50.464
1776209339.1174972,3.615,50.464
1776209340.1187794,3.611,50.464
1776209341.1187525,3.611,51.54
1776209342.1206112,3.611,51.54
1776209343.1223164,3.615,50.464
1776209344.1230567,3.615,51.54
1776209345.1243784,3.618,50.464
1776209346.1256065,3.611,51.002
1776209347.1265311,3.607,50.464
1776209348.1276698,3.615,51.002
1776209349.1283705,3.58,50.464
1776209350.1300862,3.599,50.464
