Timestamp,Power,Temperature
1776247484.1887016,3.607,51.54
1776247485.1895828,3.611,51.002
1776247486.1914022,3.611,50.464
1776247487.1917899,3.607,50.464
1776247488.1929119,3.626,51.54
1776247489.193818,3.615,50.464
1776247490.19447,3.615,51.002
1776247491.197267,3.626,50.464
1776247492.1973557,3.603,51.002
1776247493.1984022,3.615,50.464
1776247494.1998336,3.615,50.464
1776247495.200975,3.607,51.54
1776247496.201556,3.622,51.54
1776247497.205223,3.737,52.078
1776247498.2047398,4.179,52.616
1776247499.2038634,5.844,53.692
1776247500.2065773,6.149,53.692
1776247501.2055123,5.863,53.692
1776247502.2067153,6.21,54.768
1776247503.2085536,5.962,54.23
1776247505.5279045,4.878,53.154
1776247506.5266938,4.439,52.616
1776247507.5277064,4.439,52.616
1776247508.5290227,3.859,52.078
1776247509.5299575,3.855,52.078
1776247510.531044,3.844,52.078
1776247511.5336466,3.847,52.616
1776247512.5350251,3.615,51.54
1776247513.535754,3.615,52.078
1776247514.5372171,3.615,50.464
1776247515.539074,3.611,51.54
1776247516.539819,3.576,51.54
1776247517.540552,3.618,51.54
1776247518.54163,3.615,51.54
1776247519.5431678,3.565,51.54
1776247520.5439122,3.618,51.54
1776247521.5452068,3.595,51.54
1776247522.5462654,3.611,51.54
1776247523.5474458,3.611,51.002
1776247524.5485575,3.607,51.54
1776247525.549716,3.599,51.54
1776247526.5513418,3.595,52.078
1776247527.5525546,3.599,51.54
1776247528.5529609,3.611,51.54
1776247529.5538116,3.611,50.464
1776247530.554744,3.611,51.54
1776247531.557349,3.615,51.54
1776247532.5580146,3.607,51.54
1776247533.55918,3.565,51.54
1776247534.5606663,3.573,51.002
1776247535.56136,3.576,51.54
1776247536.5624635,3.603,51.002
1776247537.5640838,3.603,51.54
1776247538.5646644,3.611,51.54
1776247539.5657613,3.611,51.54
1776247540.5667193,3.611,51.54
1776247541.568231,3.611,50.464
1776247542.569903,3.592,51.002
1776247543.5702646,3.607,51.002
1776247544.5718372,3.595,51.54
1776247545.572717,3.607,51.002
1776247546.574211,3.607,50.464
1776247547.5754325,3.611,51.002
1776247548.5762491,3.603,51.54
1776247549.5775554,3.611,51.002
1776247550.5785935,3.607,51.54
1776247551.5784817,3.595,50.464
1776247552.5798204,3.611,51.54
1776247553.5808332,3.599,50.464
1776247554.5823708,3.615,50.464
1776247555.581138,3.615,51.54
1776247556.5851092,4.248,52.078
1776247557.5852337,4.248,53.692
1776247558.5856066,6.504,53.692
1776247559.5865662,6.157,54.23
1776247560.5890357,5.954,54.768
1776247561.5891733,6.157,54.23
1776247562.5894074,6.13,54.768
1776247564.6190073,4.435,53.154
1776247565.6174774,4.435,52.616
1776247566.6189926,3.847,52.616
1776247567.6200707,3.859,52.078
1776247568.6209154,3.859,52.078
1776247569.6222193,3.851,52.078
1776247570.6252582,3.825,52.078
1776247571.6263804,3.615,52.078
1776247572.6270485,3.699,51.54
1776247573.6279814,3.699,51.54
1776247574.629471,3.611,51.54
1776247575.6303308,3.611,50.464
1776247576.631759,3.584,51.54
1776247577.6328719,3.584,51.54
1776247578.633938,3.622,51.54
1776247579.6356874,3.603,51.54
1776247580.6364243,3.607,51.002
1776247581.6373155,3.607,51.54
1776247582.6382556,3.607,51.54
1776247583.6399992,3.611,51.54
1776247584.6406612,3.611,51.54
1776247585.641912,3.603,51.54
1776247586.6435695,3.603,51.54
1776247587.6442878,3.611,51.002
1776247588.645366,3.592,51.54
1776247589.6468039,3.595,50.464
1776247590.6480637,3.607,51.002
1776247591.6490655,3.611,51.54
1776247592.649843,3.603,51.54
1776247593.651498,3.584,51.54
1776247594.6527832,3.584,51.54
1776247595.653567,3.611,51.002
1776247596.6546657,3.576,51.54
1776247597.6556864,3.557,50.464
1776247598.657163,3.576,50.464
1776247599.6578844,3.595,51.54
1776247600.659372,3.615,51.54
1776247601.6605315,3.615,50.464
1776247602.6617706,3.615,51.54
1776247603.661415,3.611,52.078
1776247604.6630754,4.244,52.078
1776247605.6622756,5.954,53.692
1776247606.6640222,6.076,53.692
1776247607.6657383,6.122,54.768
1776247608.6660056,6.309,53.692
1776247609.666632,6.103,53.692
1776247610.6682658,6.229,54.23
1776247612.5411634,4.447,53.692
1776247613.5397396,3.863,52.616
1776247614.5408292,3.866,52.616
1776247615.541822,3.851,52.616
1776247616.5427349,3.851,52.616
1776247617.5441482,3.855,52.078
1776247618.546784,3.847,52.078
1776247619.5483148,3.637,52.078
1776247620.5494416,3.618,51.54
1776247621.5499666,3.611,52.078
1776247622.55165,3.607,51.54
1776247623.5524704,3.611,51.54
1776247624.5534873,3.584,51.54
1776247625.5552084,3.615,51.54
1776247626.5561392,3.611,51.002
1776247627.556926,3.611,51.54
1776247628.557551,3.611,50.464
1776247629.5598698,3.611,51.54
1776247630.561199,3.603,51.54
1776247631.5613465,3.603,51.54
1776247632.562603,3.615,51.54
1776247633.5643258,3.615,51.54
1776247634.5650036,3.607,51.54
1776247635.5665073,3.611,51.002
1776247636.5674222,3.588,50.464
1776247637.5685072,3.622,51.54
1776247638.569043,3.622,51.002
1776247639.5700934,3.622,51.54
1776247640.5721107,3.611,50.464
1776247641.5731795,3.611,51.54
1776247642.574178,3.565,51.002
1776247643.5754397,3.607,51.54
1776247644.5772681,3.611,51.002
1776247645.5774367,3.603,51.54
1776247646.578627,3.603,51.54
1776247647.5804663,3.622,51.002
1776247648.581546,3.607,51.54
1776247649.5822759,3.618,51.54
1776247650.5822296,4.443,51.54
1776247651.5854702,4.443,53.154
1776247652.584468,4.443,53.692
1776247653.5858042,6.054,54.23
1776247654.5993557,6.252,54.768
1776247655.5878625,6.076,54.768
1776247656.5887415,6.164,54.23
1776247658.9516222,4.45,53.692
1776247659.950482,4.176,53.692
1776247660.9516196,3.882,52.616
1776247661.9526386,3.832,52.616
1776247662.9536924,3.863,52.616
1776247663.9547997,3.87,52.078
1776247664.957972,3.878,51.54
1776247665.959279,3.752,52.078
1776247666.9606893,3.618,51.54
1776247667.9609787,3.626,51.54
1776247668.9616632,3.626,51.54
1776247669.9640615,3.615,51.54
1776247670.9645429,3.615,51.54
1776247671.9658515,3.641,51.54
1776247672.9664903,3.595,51.54
1776247673.9684513,3.618,51.54
1776247674.969554,3.615,51.54
1776247675.9705088,3.626,50.464
1776247676.971919,3.649,51.54
1776247677.9723775,3.611,51.002
1776247678.9738805,3.611,50.464
1776247679.9742692,3.611,51.54
1776247680.976288,3.595,51.002
1776247681.9774506,3.615,51.54
1776247682.9786153,3.618,51.54
1776247683.9799314,3.622,51.54
1776247684.9804711,3.622,51.54
1776247685.9815454,3.622,51.54
1776247686.9831824,3.615,50.464
1776247687.9843366,3.618,51.54
1776247688.9855275,3.584,51.54
1776247689.986547,3.611,51.54
1776247690.9871109,3.611,51.002
1776247691.9890468,3.58,51.54
1776247692.9890397,3.58,51.002
1776247693.9909494,3.603,50.464
1776247694.9918315,3.618,51.54
1776247695.9930217,3.63,51.54
1776247696.9943573,3.607,51.54
1776247697.9953744,3.607,51.54
1776247698.996646,3.618,51.54
1776247699.998104,3.599,51.002
1776247700.9986012,3.615,51.54
1776247702.0003638,3.607,51.54
1776247703.001405,3.603,51.002
1776247704.0025408,3.626,51.54
1776247705.0037403,3.611,50.464
1776247706.004395,3.611,50.464
1776247707.0062876,3.622,51.002
1776247708.0071118,3.626,51.54
1776247709.0078602,3.622,51.002
1776247710.0079262,3.622,51.54
1776247711.0104454,4.431,52.616
1776247712.0098407,6.34,53.692
1776247713.0110183,6.214,54.23
1776247714.013302,6.13,54.23
1776247715.0136755,6.229,54.23
1776247716.014744,6.237,54.23
1776247717.0151913,6.237,54.768
1776247718.5682995,5.221,53.692
1776247719.567589,3.863,52.616
1776247720.5685983,3.851,52.616
1776247721.5694346,3.863,52.078
1776247722.5703876,3.863,52.616
1776247723.5720227,3.855,52.078
1776247724.575063,3.832,52.078
1776247725.575581,3.611,52.078
1776247726.576641,3.58,51.54
1776247727.5777953,3.611,52.078
1776247728.5789597,3.615,51.54
1776247729.5804515,3.615,51.54
1776247730.5814424,3.618,51.54
1776247731.5830388,3.615,51.54
1776247732.58368,3.611,51.54
1776247733.585058,3.611,51.54
1776247734.5860083,3.569,51.54
1776247735.587181,3.603,51.54
1776247736.5881007,3.603,51.54
1776247737.588891,3.603,50.464
1776247738.5905762,3.607,51.002
1776247739.591753,3.637,51.54
1776247740.5929463,3.603,51.54
1776247741.5940711,3.607,51.54
1776247742.5942156,3.607,51.54
1776247743.5955973,3.607,50.464
1776247744.5972521,3.607,51.54
1776247745.5985968,3.615,51.54
1776247746.5997055,3.611,51.54
1776247747.600452,3.611,51.54
1776247748.6012836,3.611,51.002
1776247749.603572,3.611,52.078
1776247750.6039364,3.611,52.078
1776247751.6058924,3.58,51.54
1776247752.606979,3.603,51.002
1776247753.6074305,3.58,51.54
1776247754.6086879,3.557,51.54
1776247755.6095495,3.615,51.54
1776247756.6110198,3.569,50.464
1776247757.6124032,3.573,51.54
1776247758.6133265,3.584,50.464
1776247759.6145725,3.599,51.54
1776247760.6160486,3.607,51.002
1776247761.6150389,4.424,52.078
1776247762.6189034,4.565,52.616
1776247763.6180747,6.263,53.692
1776247764.6199868,6.241,53.154
1776247765.620065,6.046,53.692
1776247766.6216893,6.088,54.768
1776247767.622184,6.195,54.768
1776247768.622199,6.431,54.23
1776247770.3882747,4.454,53.692
1776247771.388432,4.454,52.616
1776247772.3893685,4.454,52.616
1776247773.3909245,3.847,52.078
1776247774.391965,3.828,52.616
1776247775.3928862,3.859,52.078
1776247776.3959267,3.859,52.078
1776247777.3965082,3.859,52.078
1776247778.398532,3.599,52.078
1776247779.399516,3.603,51.54
1776247780.3995826,3.603,51.54
1776247781.4016874,3.603,51.54
1776247782.4030242,3.618,51.54
1776247783.4034445,3.618,51.54
1776247784.405104,3.611,51.54
1776247785.4061022,3.611,51.002
1776247786.4070144,3.615,51.54
1776247787.4079242,3.584,51.002
1776247788.4090438,3.607,51.54
1776247789.410321,3.615,51.54
1776247790.4111176,3.615,51.54
1776247791.4123635,3.611,51.54
1776247792.4132733,3.618,51.54
1776247793.414367,3.615,51.54
1776247794.4157321,3.607,51.002
1776247795.4172735,3.607,51.002
1776247796.4180956,3.603,51.54
1776247797.4196482,3.607,51.54
1776247798.420983,3.611,51.002
1776247799.4219172,3.615,51.54
1776247800.422326,3.615,50.464
1776247801.4236772,3.618,51.54
1776247802.4247768,3.618,51.002
1776247803.426223,3.573,51.002
1776247804.427136,3.618,51.002
1776247805.42835,3.607,50.464
1776247806.4294426,3.611,50.464
1776247807.4305189,3.599,51.54
1776247808.432119,3.611,51.002
1776247809.4329834,3.611,51.002
1776247810.4342036,3.611,51.002
1776247811.4356785,3.588,51.54
1776247812.4365764,3.588,50.464
1776247813.4377987,3.588,51.54
1776247814.439168,3.618,51.54
1776247815.4404526,3.611,51.002
1776247816.4415293,3.576,50.464
1776247817.4420888,3.565,51.54
1776247818.4432647,3.611,51.54
1776247819.4452395,3.607,51.002
1776247820.4463282,3.611,51.54
1776247821.446755,3.611,51.54
1776247822.4487572,3.611,51.54
1776247823.4492614,3.611,50.464
1776247824.4504442,3.611,51.002
1776247825.4519618,3.561,51.54
1776247826.4533324,3.611,51.002
1776247827.453864,3.611,51.002
1776247828.453893,3.618,51.54
1776247829.4564214,4.424,52.078
1776247830.4567473,6.012,52.616
1776247831.4573696,6.294,53.692
1776247832.4584703,6.138,54.23
1776247833.4598162,6.126,54.768
1776247834.4604757,6.237,54.768
1776247835.4613104,6.237,54.768
1776247837.4992507,4.378,53.692
1776247838.4974704,4.378,52.616
1776247839.499098,3.863,52.616
1776247840.5000436,3.817,52.078
1776247841.500829,3.836,52.616
1776247842.501931,3.847,51.54
1776247843.5060065,3.847,51.54
1776247844.506193,3.611,51.54
1776247845.507577,3.618,51.54
1776247846.5084393,3.611,51.54
1776247847.509804,3.615,51.54
1776247848.5111256,3.622,51.002
1776247849.5124955,3.618,51.54
1776247850.5128233,3.573,51.54
1776247851.5138853,3.588,51.54
1776247852.5151694,3.595,51.54
1776247853.5163786,3.607,50.464
1776247854.5177932,3.607,51.54
1776247855.5190275,3.607,51.54
1776247856.5202408,3.607,51.54
1776247857.5216172,3.615,52.078
1776247858.5227036,3.611,51.54
1776247859.5225585,3.607,51.002
1776247860.5236766,3.607,51.54
1776247861.524883,3.561,51.54
1776247862.525938,3.615,51.54
1776247863.5271204,3.611,51.54
1776247864.5287306,3.611,51.54
1776247865.5300903,3.58,51.002
1776247866.530712,3.58,51.54
1776247867.5321577,3.607,51.002
1776247868.533586,3.603,50.464
1776247869.5344973,3.603,51.002
1776247870.5349996,3.569,50.464
1776247871.5358887,3.615,50.464
1776247872.536876,3.615,51.002
1776247873.5383255,3.622,51.002
1776247874.5390418,3.622,51.002
1776247875.5403016,3.622,51.002
1776247876.5417585,3.565,50.464
1776247877.5419793,3.565,51.002
1776247878.5440373,3.603,51.54
1776247879.545417,3.611,50.464
1776247880.5462756,3.603,51.54
1776247881.5472407,3.603,50.464
1776247882.548323,3.603,50.464
1776247883.5497637,3.588,50.464
1776247884.550497,3.607,51.002
1776247885.55221,3.615,51.002
1776247886.553394,3.611,50.464
1776247887.5541716,3.607,50.464
1776247888.5535696,3.622,51.002
1776247889.5575686,3.977,52.078
1776247890.5561616,6.164,53.154
1776247891.556986,6.164,53.692
1776247892.5584297,6.164,54.23
1776247893.5613873,6.214,54.23
1776247894.561074,5.931,53.692
1776247895.561948,6.084,54.768
1776247897.789172,4.428,53.692
1776247898.7880251,4.092,53.154
1776247899.7890036,3.855,52.616
1776247900.790051,3.855,52.078
1776247901.7911537,3.847,52.616
1776247902.792305,3.851,52.078
1776247903.7946627,3.855,51.54
1776247904.7961276,3.607,51.54
1776247905.7969828,3.615,51.54
1776247906.7983978,3.58,51.002
1776247907.800005,3.618,51.54
1776247908.800684,3.615,52.078
1776247909.8024158,3.63,51.54
1776247910.8026063,3.622,51.54
1776247911.8041735,3.622,51.54
1776247912.8052838,3.615,51.54
1776247913.8067913,3.576,51.54
1776247914.8074324,3.603,51.54
1776247915.8091786,3.611,51.54
1776247916.8104126,3.615,51.54
1776247917.8113954,3.615,51.54
1776247918.8115294,3.615,50.464
1776247919.8138866,3.607,51.002
1776247920.8144355,3.607,51.002
1776247921.8157809,3.63,51.54
1776247922.8166387,3.607,51.54
1776247923.8177078,3.607,51.54
1776247924.8182049,3.607,52.078
1776247925.8203335,3.828,51.54
1776247926.8212526,3.584,50.464
1776247927.821975,3.607,50.464
1776247928.8232582,3.611,51.54
1776247929.8243966,3.584,50.464
1776247930.825408,3.557,51.54
1776247931.826272,3.557,51.54
1776247932.8277202,3.615,51.002
1776247933.829114,3.626,51.002
1776247934.8301399,3.641,51.54
1776247935.8310988,3.607,51.002
1776247936.8320322,3.622,51.002
1776247937.8331375,3.569,51.002
1776247938.8343632,3.603,50.464
1776247939.8354573,3.599,50.464
1776247940.8372252,3.607,51.54
1776247941.837528,3.615,50.464
1776247942.8392775,3.611,51.002
1776247943.8405433,3.576,51.002
1776247944.84157,3.599,50.464
1776247945.8421323,3.595,51.54
1776247946.8433847,3.607,50.464
1776247947.8447332,3.607,51.002
1776247948.8457062,3.622,50.464
1776247949.8469377,3.618,50.464
1776247950.8462927,4.439,52.078
1776247951.8495114,4.645,52.616
1776247952.849643,6.26,53.692
1776247953.8498757,6.145,53.692
1776247954.8508627,6.317,54.23
1776247955.852427,6.26,54.23
1776247956.8530529,6.164,54.768
1776247959.2757802,4.454,53.692
1776247960.2741444,4.454,52.616
1776247961.275755,3.813,52.616
1776247962.276607,3.851,52.616
1776247963.2769403,3.855,52.616
1776247964.2778895,3.855,52.616
1776247965.2813978,3.859,52.616
1776247966.2815275,3.859,52.078
1776247967.2838118,3.576,51.54
1776247968.2843065,3.603,51.54
1776247969.285266,3.611,51.54
1776247970.2870815,3.611,51.54
1776247971.2876618,3.607,51.54
1776247972.2888968,3.607,51.54
1776247973.290152,3.618,52.078
1776247974.291091,3.607,51.54
1776247975.292484,3.607,50.464
1776247976.2932785,3.58,51.54
1776247977.2947557,3.576,51.54
1776247978.2958338,3.611,51.54
1776247979.296496,3.611,51.54
1776247980.2981699,3.615,51.54
1776247981.2993271,3.618,51.54
1776247982.3004694,3.603,50.464
1776247983.3015647,3.611,50.464
1776247984.3023598,3.611,50.464
1776247985.3037648,3.611,50.464
1776247986.30503,3.634,51.002
1776247987.3052766,3.634,51.54
1776247988.307042,3.588,51.54
1776247989.308911,3.615,51.002
1776247990.3092906,3.615,50.464
1776247991.3092306,3.615,51.54
1776247992.3114026,3.595,51.002
1776247993.3120632,3.569,50.464
1776247994.3127801,3.611,51.002
1776247995.313821,3.611,51.002
1776247996.3155553,3.595,51.54
1776247997.316825,3.603,51.002
1776247998.3168285,3.603,50.464
1776247999.3171043,3.561,51.54
1776248000.3212602,3.561,52.078
1776248001.3211107,3.561,53.692
1776248002.3220305,5.63,53.692
1776248003.3236809,6.286,53.692
1776248004.3249106,6.16,54.768
1776248005.3252633,6.206,54.768
1776248006.3262858,6.363,54.23
1776248008.0699625,4.447,53.692
1776248009.0688345,4.176,52.616
1776248010.0700662,3.866,53.154
1776248011.0711687,3.855,52.616
1776248012.07221,3.874,52.616
1776248013.073124,3.874,52.616
1776248014.0762832,3.828,52.078
1776248015.0770695,3.588,51.54
1776248016.0785754,3.622,51.54
1776248017.0795372,3.588,51.54
1776248018.081104,3.618,51.54
1776248019.0816681,3.615,51.54
1776248020.0832865,3.622,51.54
1776248021.0844252,3.588,51.54
1776248022.0851686,3.595,52.078
1776248023.0865881,3.611,51.54
1776248024.0874288,3.618,51.54
1776248025.088536,3.622,51.54
1776248026.0902011,3.615,51.54
1776248027.0912573,3.611,51.002
1776248028.0920167,3.615,51.54
1776248029.0937061,3.622,51.54
1776248030.0940278,3.611,51.54
1776248031.0960279,3.611,50.464
1776248032.0971346,3.607,51.002
1776248033.097594,3.626,51.54
1776248034.099203,3.607,50.464
1776248035.1000924,3.618,51.002
1776248036.1010337,3.626,51.54
1776248037.1027644,3.611,51.54
1776248038.1037927,3.615,51.002
1776248039.1049585,3.615,50.464
1776248040.1058311,3.576,51.002
1776248041.106463,3.626,51.54
1776248042.1078563,3.611,51.54
1776248043.1088986,3.607,50.464
1776248044.1100695,3.618,51.54
1776248045.111322,3.622,51.002
1776248046.1129699,3.603,50.464
1776248047.1119623,3.565,51.54
1776248048.1151981,4.179,53.154
1776248049.1146908,4.179,53.692
1776248050.116395,6.065,54.768
1776248051.1164968,6.21,53.692
1776248052.1169877,5.973,54.23
1776248053.119311,6.221,54.23
1776248054.1208754,6.092,54.23
1776248055.7111013,6.244,53.692
1776248056.7088377,6.244,53.154
1776248057.7101858,3.966,52.616
1776248058.7115703,3.859,52.616
1776248059.7121205,3.859,52.078
1776248060.713436,3.855,52.616
1776248061.7162619,3.817,52.078
1776248062.7172558,3.615,52.078
1776248063.7189584,3.618,51.54
1776248064.7194471,3.611,51.54
1776248065.7211263,3.561,51.54
1776248066.721683,3.607,51.54
1776248067.7226415,3.615,51.54
1776248068.7246966,3.615,52.078
1776248069.7252076,3.611,51.54
1776248070.7266681,3.618,51.54
1776248071.7279055,3.588,50.464
1776248072.7291813,3.607,50.464
1776248073.73036,3.611,51.54
1776248074.7309337,3.615,51.54
1776248075.7316775,3.615,51.54
1776248076.7335997,3.58,51.54
1776248077.734154,3.611,51.54
1776248078.735973,3.576,51.54
1776248079.737135,3.576,51.54
1776248080.7377021,3.576,51.54
1776248081.7389383,3.615,51.54
1776248082.7402747,3.622,51.54
1776248083.7410352,3.622,50.464
1776248084.7421792,3.615,51.002
1776248085.7433307,3.611,51.002
1776248086.74477,3.615,52.078
1776248087.7455897,3.611,51.54
1776248088.746506,3.603,51.54
1776248089.747935,3.615,51.54
1776248090.7489913,3.611,51.002
1776248091.7504606,3.573,51.002
1776248092.7513452,3.611,51.002
1776248093.7524416,3.603,51.54
1776248094.7535264,3.603,51.002
1776248095.7551045,3.611,51.54
1776248096.7558987,3.618,51.54
1776248097.7572777,3.611,50.464
1776248098.7585151,3.607,51.002
1776248099.7594757,3.615,51.002
1776248100.7604434,3.607,51.54
1776248101.7614565,3.611,51.002
1776248102.7616036,3.565,51.54
1776248103.7640975,3.565,52.078
1776248104.7643094,6.294,53.692
1776248105.765121,5.893,53.692
1776248106.766677,6.267,53.692
1776248107.7673976,6.241,54.23
1776248108.7694092,6.241,54.768
1776248109.7694266,6.183,53.692
1776248111.8559923,4.424,52.616
1776248112.85356,4.214,53.154
1776248113.8545308,3.866,52.616
1776248114.8558333,3.855,52.078
1776248115.8567817,3.832,52.078
1776248116.857877,3.84,52.078
1776248117.8605785,3.84,51.54
1776248118.8624492,3.615,51.54
1776248119.8624,3.615,51.54
1776248120.8642483,3.634,52.078
1776248121.8651001,3.599,51.54
1776248122.866517,3.622,51.54
1776248123.867158,3.622,51.54
1776248124.8687856,3.615,51.54
1776248125.8700352,3.611,51.54
1776248126.8709335,3.611,51.54
1776248127.8724873,3.615,51.54
1776248128.873371,3.615,51.54
1776248129.873999,3.618,51.54
1776248130.8755271,3.607,50.464
1776248131.876748,3.615,50.464
1776248132.8778837,3.626,51.54
1776248133.8789496,3.611,51.54
1776248134.880096,3.588,51.54
1776248135.8803797,3.588,51.54
1776248136.8832693,3.584,51.54
1776248137.8835053,3.618,51.54
1776248138.884649,3.565,51.54
1776248139.8852293,3.595,51.54
1776248140.8871586,3.615,51.54
1776248141.887749,3.611,51.002
1776248142.8893971,3.615,50.464
1776248143.8905878,3.615,51.002
1776248144.8910782,3.615,50.464
1776248145.8925111,3.615,50.464
1776248146.8931193,3.615,51.54
1776248147.8947635,3.626,51.002
1776248148.8957162,3.626,51.002
1776248149.897016,3.615,50.464
1776248150.8979921,3.622,51.54
1776248151.89908,3.592,51.54
1776248152.9005275,3.615,50.464
1776248153.9013147,3.615,51.54
1776248154.9031944,3.618,51.002
1776248155.9043617,3.611,50.464
1776248156.905476,3.615,50.464
1776248157.9060462,3.618,50.464
1776248158.9066892,3.618,51.54
1776248159.9080691,3.618,51.002
1776248160.910093,3.626,51.54
1776248161.9116018,3.588,51.54
1776248162.9123504,3.622,50.464
1776248163.9131331,3.634,51.002
1776248164.9146888,3.618,51.002
1776248165.9154062,3.584,51.002
1776248166.9165127,3.595,51.54
1776248167.9180417,3.615,51.54
1776248168.919053,3.618,51.002
1776248169.9183705,3.58,51.54
1776248170.92196,3.989,52.078
1776248171.921603,6.05,53.154
1776248172.9223886,6.271,53.692
1776248173.9240942,6.073,53.692
1776248174.9258184,6.004,53.692
1776248175.9260097,6.111,54.23
1776248176.9269264,5.909,54.768
1776248178.801639,4.447,53.692
1776248179.802606,4.263,53.154
1776248180.8038762,3.87,52.616
1776248181.8046722,3.851,52.078
1776248182.8058095,3.859,52.078
1776248183.8069322,3.859,52.078
1776248184.809667,3.802,51.54
1776248185.8112507,3.615,51.54
1776248186.8124938,3.634,52.078
1776248187.8130836,3.615,51.54
1776248188.8146212,3.611,51.002
1776248189.8157406,3.622,51.54
1776248190.8168387,3.603,51.54
1776248191.817845,3.611,51.54
1776248192.8180962,3.611,51.54
1776248193.8203077,3.607,51.002
1776248194.8213475,3.603,51.54
1776248195.8226628,3.592,51.54
1776248196.8231921,3.592,51.002
1776248197.8244991,3.615,51.54
1776248198.8258665,3.618,51.54
1776248199.8264487,3.618,51.54
1776248200.8278978,3.615,50.464
1776248201.8288054,3.775,51.54
1776248202.8302817,3.58,51.54
1776248203.8311074,3.58,51.54
1776248204.831984,3.58,51.54
1776248205.8342001,3.63,51.002
1776248206.8346062,3.599,51.54
1776248207.836499,3.584,50.464
1776248208.8372095,3.599,51.002
1776248209.8376226,3.599,50.464
1776248210.8399608,3.637,51.54
1776248211.840494,3.599,51.002
1776248212.8420537,3.615,51.54
1776248213.8426101,3.622,51.002
1776248214.8442109,3.611,51.54
1776248215.844955,3.607,51.54
1776248216.8459818,3.607,50.464
