Timestamp,Power,Temperature
1776264179.147632,3.565,51.54
1776264180.1483986,3.569,52.078
1776264181.1501045,3.615,52.616
1776264182.151195,3.63,52.078
1776264183.151958,3.63,52.078
1776264184.1537454,3.603,52.078
1776264185.1545584,3.58,52.078
1776264186.1557841,3.634,52.616
1776264187.1571484,3.618,52.078
1776264188.1575212,3.615,51.54
1776264189.1584673,3.622,52.078
1776264190.1604347,3.592,52.078
1776264191.161089,3.607,51.54
1776264192.1624413,3.611,52.078
1776264193.1633084,3.615,52.616
1776264194.1649451,3.615,52.078
1776264195.1654592,3.584,52.078
1776264196.1667275,3.573,52.078
1776264197.1679986,3.618,51.54
1776264198.1690977,3.626,51.54
1776264199.1707313,3.615,52.078
1776264200.1713398,3.622,52.078
1776264201.172147,3.622,51.54
1776264202.1738482,3.626,52.078
1776264203.1741638,3.626,51.54
1776264204.1769028,3.626,51.54
1776264205.1771278,3.595,52.078
1776264206.1782284,3.607,52.078
1776264207.1778479,3.607,52.616
1776264208.180656,4.008,53.154
1776264209.1814091,6.138,53.692
1776264210.1814942,6.069,54.768
1776264211.1829228,6.065,55.306
1776264212.18373,6.187,54.768
1776264213.1853049,6.084,55.306
1776264215.6303604,4.66,54.23
1776264216.6288998,3.863,53.692
1776264217.6297536,3.859,52.616
1776264218.6309035,3.859,53.154
1776264219.6318488,3.859,52.616
1776264220.6332157,3.859,52.616
1776264221.6343987,3.798,53.154
1776264222.6373558,3.611,52.616
1776264223.63755,3.611,52.616
1776264224.6392176,3.611,52.078
1776264225.6406758,3.611,52.616
1776264226.6414366,3.615,52.078
1776264227.643067,3.607,52.616
1776264228.643675,3.618,52.078
1776264229.6453543,3.569,52.078
1776264230.6462657,3.607,52.078
1776264231.6476083,3.615,52.078
1776264232.648379,3.615,52.078
1776264233.649893,3.618,51.54
1776264234.6510928,3.626,52.616
1776264235.6516979,3.615,51.54
1776264236.652795,3.611,52.078
1776264237.6543334,3.618,52.078
1776264238.6556573,3.595,52.078
1776264239.6571128,3.611,52.616
1776264240.6574705,3.607,52.078
1776264241.658467,3.615,52.078
1776264242.6605744,3.615,51.54
1776264243.6606448,3.615,52.078
1776264244.662279,3.618,52.078
1776264245.6631212,3.618,51.54
1776264246.66453,3.615,52.078
1776264247.6653965,3.618,52.078
1776264248.6666045,3.611,52.078
1776264249.6684535,3.615,51.54
1776264250.6689973,3.611,51.54
1776264251.6706011,3.611,51.54
1776264252.6719527,3.615,51.54
1776264253.6725097,3.58,52.078
1776264254.6738605,3.618,51.54
1776264255.675181,3.607,52.078
1776264256.6764612,3.615,52.078
1776264257.6775453,3.615,52.078
1776264258.6787407,3.611,51.54
1776264259.6796846,3.618,51.54
1776264260.6789377,3.653,52.616
1776264261.6832724,4.473,53.154
1776264262.6816254,6.054,53.692
1776264263.6826866,6.054,54.23
1776264264.684366,6.054,54.768
1776264265.6847632,6.229,55.306
1776264266.687562,6.16,54.768
1776264267.6877625,6.515,55.844
1776264269.2684457,6.515,54.23
1776264270.2677827,4.45,53.692
1776264271.268481,3.882,53.692
1776264272.2694945,3.866,53.154
1776264273.27079,3.817,52.616
1776264274.2719846,3.87,52.616
1776264275.272802,3.817,52.616
1776264276.276227,3.828,52.078
1776264277.2771642,3.618,52.616
1776264278.2783568,3.607,52.616
1776264279.2794614,3.618,52.078
1776264280.280051,3.573,52.078
1776264281.2819347,3.615,52.078
1776264282.2824585,3.622,52.078
1776264283.2834184,3.622,52.078
1776264284.28532,3.565,52.078
1776264285.2859137,3.576,51.54
1776264286.2874637,3.618,52.078
1776264287.2881563,3.607,52.078
1776264288.2892332,3.607,52.078
1776264289.290161,3.618,52.078
1776264290.2921233,3.615,52.078
1776264291.2933273,3.607,52.078
1776264292.2943013,3.595,52.078
1776264293.2955358,3.599,51.54
1776264294.2962542,3.615,51.54
1776264295.2979279,3.607,51.54
1776264296.2983642,3.615,51.54
1776264297.2994864,3.611,52.078
1776264298.301074,3.618,52.078
1776264299.3022656,3.584,52.078
1776264300.303341,3.618,51.54
1776264301.3041594,3.565,51.54
1776264302.3059168,3.573,52.078
1776264303.306493,3.611,51.54
1776264304.3082032,3.622,51.54
1776264305.3089345,3.611,51.54
1776264306.3104382,3.618,52.078
1776264307.3116553,3.607,52.078
1776264308.3129885,3.611,52.078
1776264309.3139188,3.599,52.078
1776264310.3145068,3.618,52.078
1776264311.315551,3.618,52.078
1776264312.317069,3.611,52.078
1776264313.3186586,3.584,52.078
1776264314.3181715,3.584,51.54
1776264315.3205628,3.615,51.54
1776264316.319492,3.615,52.616
1776264317.3238225,4.283,53.692
1776264318.3220253,5.554,53.692
1776264319.3241267,6.168,54.768
1776264320.3244538,6.122,54.768
1776264321.3256984,6.252,55.844
1776264322.3272903,6.283,55.306
1776264323.3275917,6.134,54.768
1776264324.8345063,4.447,53.692
1776264325.8353643,4.29,53.692
1776264326.836386,3.859,53.692
1776264327.8375688,3.851,53.154
1776264328.8383486,3.809,52.616
1776264329.8395529,3.836,52.616
1776264330.8405476,3.863,52.616
1776264331.8433528,3.691,52.616
1776264332.8451579,3.615,52.616
1776264333.8457143,3.588,52.616
1776264334.8474023,3.618,52.616
1776264335.8479455,3.615,52.616
1776264336.849297,3.615,52.078
1776264337.8500936,3.611,52.078
1776264338.8516884,3.615,51.54
1776264339.8528678,3.584,52.078
1776264340.8541617,3.611,52.078
1776264341.8550434,3.569,52.078
1776264342.8557541,3.618,52.616
1776264343.8578122,3.615,51.54
1776264344.8584454,3.615,51.54
1776264345.8600569,3.607,52.078
1776264346.8610606,3.615,52.078
1776264347.8618863,3.569,52.078
1776264348.8631325,3.595,52.078
1776264349.8644383,3.603,52.078
1776264350.8653111,3.615,52.078
1776264351.8666358,3.611,51.54
1776264352.8677156,3.607,51.54
1776264353.868546,3.603,51.54
1776264354.869676,3.611,52.078
1776264355.8705485,3.592,52.078
1776264356.8725085,3.603,52.616
1776264357.8734229,3.618,52.078
1776264358.874176,3.615,51.54
1776264359.8753288,3.615,52.078
1776264360.876535,3.607,52.078
1776264361.8778915,3.607,52.078
1776264362.878539,3.611,52.078
1776264363.879973,3.607,52.078
1776264364.881387,3.588,51.54
1776264365.8821034,3.588,52.078
1776264366.883569,3.615,51.54
1776264367.8850284,3.611,52.078
1776264368.8862147,3.622,52.078
1776264369.8867598,3.615,51.54
1776264370.8885846,3.615,52.078
1776264371.8874853,3.618,52.078
1776264372.8907738,4.374,53.692
1776264373.8893473,6.107,53.692
1776264374.8906,6.019,54.768
1776264375.8919609,6.015,54.768
1776264376.8937664,6.157,54.768
1776264377.8934793,6.267,54.768
1776264380.1455324,6.458,54.23
1776264381.1443584,4.275,53.692
1776264382.144952,3.851,53.692
1776264383.1460414,3.882,53.154
1776264384.1473403,3.87,53.154
1776264385.148321,3.866,53.154
1776264386.1494336,3.855,53.154
1776264387.1519678,3.851,52.616
1776264388.1539063,3.576,52.616
1776264389.1547492,3.611,52.616
1776264390.1553617,3.641,52.616
1776264391.1566188,3.634,52.616
1776264392.1576903,3.622,52.616
1776264393.1593966,3.615,51.54
1776264394.1597157,3.615,52.078
1776264395.1620467,3.63,52.616
1776264396.1621933,3.626,52.078
1776264397.1638782,3.615,52.078
1776264398.164546,3.58,52.078
1776264399.1659896,3.63,51.54
1776264400.166505,3.576,52.078
1776264401.1683936,3.599,51.54
1776264402.1698356,3.634,51.54
1776264403.1703966,3.622,51.54
1776264404.1717188,3.615,52.078
1776264405.1730554,3.611,52.616
1776264406.1742988,3.588,52.078
1776264407.1749752,3.622,52.078
1776264408.1761208,3.622,52.078
1776264409.1770744,3.573,52.078
1776264410.1785939,3.622,52.078
1776264411.179761,3.576,52.616
1776264412.1813078,3.615,52.078
1776264413.1822143,3.607,51.54
1776264414.183406,3.603,52.078
1776264415.1841676,3.576,51.54
1776264416.1855938,3.592,52.616
1776264417.1867695,3.603,52.616
1776264418.1874278,3.626,51.54
1776264419.1891177,3.626,52.078
1776264420.1902616,3.588,52.078
1776264421.1910052,3.615,52.078
1776264422.192616,3.626,51.54
1776264423.193072,3.611,52.078
1776264424.1943746,3.615,52.078
1776264425.1929739,3.607,52.078
1776264426.251875,4.107,53.154
1776264427.196222,5.489,53.692
1776264428.1970444,6.153,54.768
1776264429.1976907,6.21,54.768
1776264430.200375,6.157,55.306
1776264431.2004235,6.248,55.844
1776264432.2010822,6.096,55.844
1776264434.0024393,4.412,53.692
1776264435.0012162,4.225,53.154
1776264436.0023673,3.855,52.616
1776264437.0034428,3.87,53.692
1776264438.0044496,3.855,53.154
1776264439.0052485,3.855,52.616
1776264440.0063238,3.855,52.616
1776264441.0101123,3.832,52.616
1776264442.0109138,3.618,52.616
1776264443.0116668,3.618,52.616
1776264444.0130267,3.622,52.616
1776264445.0137355,3.618,52.616
1776264446.015593,3.588,52.616
1776264447.016817,3.618,52.078
1776264448.0172582,3.622,52.616
1776264449.0187569,3.626,52.078
1776264450.019411,3.626,52.078
1776264451.021801,3.607,52.078
1776264452.0218678,3.618,52.616
1776264453.023425,3.618,52.078
1776264454.0242035,3.576,52.078
1776264455.0252812,3.622,52.078
1776264456.026383,3.603,52.078
1776264457.027529,3.611,51.54
1776264458.0290956,3.618,52.078
1776264459.0304182,3.603,52.078
1776264460.0311162,3.576,52.078
1776264461.0319579,3.576,52.078
1776264462.0332766,3.576,51.54
1776264463.0344021,3.576,51.54
1776264464.0358934,3.576,52.078
1776264465.0366902,3.576,52.078
1776264466.038142,3.618,51.54
1776264467.039448,3.611,52.078
1776264468.0406594,3.63,52.078
1776264469.0416648,3.626,52.078
1776264470.0427742,3.603,51.54
1776264471.0444908,3.618,51.54
1776264472.0453076,3.611,52.078
1776264473.0463479,3.622,51.54
1776264474.0473664,3.565,51.54
1776264475.048295,3.611,51.54
1776264476.050268,3.622,52.078
1776264477.0494874,4.214,52.616
1776264478.0536094,4.901,53.692
1776264479.0532918,6.149,54.23
1776264480.0538151,6.103,54.768
1776264481.0540237,6.267,54.768
1776264482.0559654,6.012,54.768
1776264483.0573745,6.034,55.844
1776264485.0005624,6.317,53.692
1776264485.9993417,4.347,53.692
1776264487.0001216,3.859,53.692
1776264488.0012372,3.866,53.692
1776264489.0023947,3.855,52.616
1776264490.003624,3.859,52.616
1776264491.0044587,3.863,53.154
1776264492.0077617,3.699,52.616
1776264493.0084767,3.626,52.616
1776264494.009542,3.63,52.078
1776264495.010608,3.618,52.616
1776264496.01168,3.618,52.616
1776264497.0133893,3.615,52.616
1776264498.0144117,3.595,52.616
1776264499.0154896,3.592,52.078
1776264500.0165231,3.592,52.616
1776264501.0175176,3.592,52.078
1776264502.0192263,3.603,52.078
1776264503.020136,3.58,52.078
1776264504.0209818,3.611,52.078
1776264505.02199,3.611,52.078
1776264506.0240097,3.634,52.078
1776264507.0249882,3.618,52.078
1776264508.0253422,3.615,52.078
1776264509.0264,3.618,52.078
1776264510.0278025,3.618,51.54
1776264511.0289521,3.615,52.078
1776264512.0302727,3.615,51.54
1776264513.0315733,3.603,52.078
1776264514.0327964,3.615,51.54
1776264515.0339105,3.565,51.54
1776264516.0353415,3.611,52.616
1776264517.0357044,3.576,51.54
1776264518.036549,3.576,51.54
1776264519.0386949,3.595,52.078
1776264520.0396628,3.592,52.078
1776264521.040352,3.599,51.54
1776264522.0419083,3.611,51.54
1776264523.0430586,3.618,51.54
1776264524.0442846,3.622,52.078
1776264525.0449471,3.634,51.54
1776264526.0459054,3.603,52.078
1776264527.0467792,3.603,51.54
1776264528.0460293,4.042,52.078
1776264529.0495353,4.683,53.692
1776264530.0487616,6.126,54.23
1776264531.0494955,6.34,54.768
1776264532.0502279,6.088,54.768
1776264533.0522163,6.099,55.306
1776264534.0534256,6.351,55.306
1776264536.113009,4.428,53.692
1776264537.1139443,4.183,53.692
1776264538.115245,3.832,52.616
1776264539.1163018,3.863,53.692
1776264540.1172385,3.87,52.616
1776264541.1183114,3.878,52.616
1776264542.1213684,3.859,53.154
1776264543.1224673,3.714,52.078
1776264544.1240234,3.607,52.078
1776264545.1250455,3.634,52.616
1776264546.126411,3.622,52.616
1776264547.1272397,3.615,52.078
1776264548.1286857,3.626,52.078
1776264549.1292164,3.588,52.078
1776264550.130596,3.626,52.078
1776264551.1319788,3.603,52.078
1776264552.1331196,3.634,52.078
1776264553.1338232,3.618,52.078
1776264554.1346626,3.618,52.078
1776264555.1356804,3.618,52.078
1776264556.1380029,3.615,52.078
1776264557.1392736,3.641,52.078
1776264558.1396332,3.622,51.54
1776264559.1414516,3.622,51.54
1776264560.1418808,3.634,52.078
1776264561.1437223,3.611,52.078
1776264562.1443079,3.615,52.078
1776264563.1454043,3.622,51.54
1776264564.1471252,3.63,51.54
1776264565.147827,3.626,51.54
1776264566.1493254,3.622,51.54
1776264567.1499567,3.626,51.54
1776264568.151687,3.637,51.54
1776264569.1522572,3.63,52.078
1776264570.1537874,3.618,51.54
1776264571.1544423,3.63,51.54
1776264572.1558256,3.634,51.54
1776264573.1573634,3.637,52.078
1776264574.1585422,3.615,52.078
1776264575.1592078,3.615,51.54
1776264576.1610835,3.607,51.54
1776264577.1620142,3.611,51.54
1776264578.1631777,3.615,51.54
1776264579.1642897,3.626,51.54
1776264580.1654174,3.599,51.54
1776264581.1664672,3.615,52.078
