Timestamp,Power,Temperature
1776203779.7413301,3.615,52.616
1776203780.7427197,3.58,52.616
1776203781.7436416,3.622,52.078
1776203782.7450817,3.775,52.616
1776203783.7460005,3.565,52.078
1776203784.7462678,3.565,52.616
1776203785.748592,3.618,52.616
1776203786.7497225,3.607,52.616
1776203787.7499785,3.615,52.616
1776203788.7513194,3.611,52.616
1776203789.7528558,3.626,52.078
1776203790.754032,3.584,52.078
1776203791.7554893,3.618,52.616
1776203792.7561042,3.592,52.616
1776203793.755602,3.611,52.616
1776203794.7603378,4.679,53.692
1776203795.7575386,5.802,54.768
1776203796.7594585,6.172,54.768
1776203797.7605367,6.004,55.306
1776203798.7612338,6.008,55.844
1776203799.7612555,6.008,55.844
1776203801.2821345,6.225,54.768
1776203802.2812011,4.466,53.692
1776203803.2824306,3.866,53.692
1776203804.2852507,3.645,53.692
1776203805.2866507,3.592,53.154
1776203806.2872925,3.615,52.616
1776203807.2889674,3.607,52.616
1776203808.2902503,3.615,52.616
1776203809.2914155,3.611,52.616
1776203810.2920697,3.611,52.616
1776203811.2936332,3.615,52.616
1776203812.2945366,3.584,52.616
1776203813.2954583,3.576,52.616
1776203814.296619,3.565,52.078
1776203815.2980638,3.622,52.616
1776203816.299582,3.588,53.154
1776203817.2998304,3.588,52.078
1776203818.3013728,3.615,52.616
1776203819.3022382,3.618,52.616
1776203820.3041544,3.615,52.616
1776203821.3048847,3.611,52.616
1776203822.305366,3.615,52.616
1776203823.3073967,3.603,52.616
1776203824.3078108,3.611,52.078
1776203825.3092706,3.63,52.616
1776203826.310049,3.618,52.616
1776203827.3114567,3.615,52.616
1776203828.3123374,3.615,52.078
1776203829.3139098,3.611,52.078
1776203830.3152452,3.615,52.078
1776203831.3158362,3.599,51.54
1776203832.3169546,3.611,52.078
1776203833.3179104,3.626,52.078
1776203834.3190765,3.611,52.078
1776203835.3204477,3.588,52.616
1776203836.3215406,3.576,52.616
1776203837.322684,3.576,52.078
1776203838.3236573,3.603,52.078
1776203839.3250132,3.58,52.616
1776203840.326759,3.611,52.616
1776203841.327325,3.611,51.54
1776203842.3266757,3.981,52.616
1776203843.3310175,4.733,53.692
1776203844.3291442,4.733,53.692
1776203845.3311114,4.733,55.844
1776203846.3324316,5.867,55.306
1776203847.333305,6.038,55.844
1776203849.6163487,4.424,54.23
1776203850.614477,4.263,53.692
1776203851.6162314,3.863,53.692
1776203852.6187394,3.714,52.616
1776203853.6187937,3.714,52.616
1776203854.62138,3.626,52.616
1776203855.622434,3.603,52.616
1776203856.6227095,3.611,52.078
1776203857.624467,3.626,52.616
1776203858.6257985,3.618,51.54
1776203859.6262493,3.626,52.616
1776203860.6276705,3.611,52.078
1776203861.6289678,3.626,52.616
1776203862.6296282,3.569,52.078
1776203863.6307805,3.615,52.078
1776203864.6325994,3.622,52.078
1776203865.6337268,3.622,52.078
1776203866.634176,3.58,52.078
1776203867.6360555,3.607,52.078
1776203868.636899,3.592,52.616
1776203869.6375065,3.576,52.616
1776203870.6386476,3.626,52.078
1776203871.640064,3.622,52.078
1776203872.6413586,3.607,51.54
1776203873.6420686,3.584,52.078
1776203874.6436884,3.618,52.078
1776203875.6449902,3.615,52.078
1776203876.646043,3.58,51.54
1776203877.6465023,3.63,52.078
1776203878.6483424,3.607,52.078
1776203879.649588,3.561,52.078
1776203880.6502972,3.615,51.54
1776203881.6505506,3.611,52.078
1776203882.652214,3.622,52.078
1776203883.652802,3.58,52.078
1776203884.654616,3.611,52.078
1776203885.6553347,3.634,51.54
1776203886.6544127,3.634,52.616
1776203887.657285,3.996,53.692
1776203888.6574392,5.828,54.23
1776203889.6614463,6.313,54.768
1776203890.6612074,6.0,54.768
1776203891.6630695,5.947,55.306
1776203894.0062013,4.985,53.692
1776203895.004996,4.447,53.692
1776203896.0062692,3.859,53.154
1776203897.0071974,3.874,53.154
1776203898.0082645,3.863,53.154
1776203899.0093129,3.863,52.616
1776203900.0103743,3.863,52.616
1776203901.0127637,3.863,52.616
1776203902.014199,3.863,52.078
1776203903.0156827,3.863,51.54
1776203904.0162077,3.863,52.078
1776203905.0175943,3.863,52.078
1776203906.0186357,3.863,52.616
1776203907.020247,3.863,52.078
1776203908.0210528,3.863,52.616
1776203909.0222154,3.863,52.616
1776203910.0232084,3.863,51.54
1776203911.0247602,3.863,51.54
1776203912.026034,3.863,52.616
1776203913.026437,3.863,52.078
1776203914.0279622,3.863,52.616
1776203915.0286663,3.863,52.078
1776203916.030036,3.863,51.54
1776203917.031057,3.863,52.078
1776203918.032035,3.863,51.54
1776203919.033439,3.863,52.078
1776203920.034741,3.863,51.54
1776203921.0355756,3.863,51.54
1776203922.037184,3.863,52.078
1776203923.03901,3.592,52.078
1776203924.0399313,3.615,52.078
1776203925.041219,3.588,52.078
1776203926.0421972,3.603,51.54
1776203927.0436594,3.615,52.078
1776203928.0442219,3.615,51.54
1776203929.0452697,3.615,51.54
1776203930.0469751,3.615,52.078
1776203931.045717,3.615,52.616
1776203932.050378,3.615,53.692
1776203933.0484118,3.611,53.692
1776203934.0507324,3.573,54.768
1776203935.051982,3.626,54.768
1776203936.0518408,3.607,54.768
1776203937.0531843,4.428,55.844
1776203938.626204,5.973,53.692
1776203939.6251225,6.176,53.692
1776203940.6261177,4.447,53.692
1776203941.6273754,3.855,53.154
1776203942.6284506,3.866,52.616
1776203943.629286,3.878,52.616
1776203944.6303203,3.855,53.154
1776203945.6336708,3.821,52.616
1776203946.6342902,3.702,52.078
1776203947.635467,3.622,52.078
1776203948.6366901,3.622,52.078
1776203949.6377761,3.611,52.078
1776203950.6393797,3.607,52.078
1776203951.6402013,3.573,52.078
1776203952.641487,3.599,52.078
1776203953.6425066,3.618,51.54
1776203954.6425767,3.584,52.616
1776203955.6437573,3.584,52.078
1776203956.6446676,3.584,51.54
1776203957.646985,3.603,52.078
1776203958.6474688,3.607,51.54
1776203959.64841,3.607,52.078
1776203960.64956,3.618,52.078
1776203961.6506352,3.626,52.616
1776203962.6517704,3.603,51.54
1776203963.6529062,3.607,51.54
1776203964.653968,3.607,52.078
1776203965.6559854,3.622,52.078
1776203966.6567478,3.615,51.54
1776203967.6578763,3.58,52.078
1776203968.6589744,3.565,51.54
1776203969.6594377,3.565,51.54
1776203970.661499,3.622,52.078
1776203971.6618145,3.58,51.54
1776203972.6634107,3.592,51.54
1776203973.6642258,3.626,52.078
1776203974.665773,3.584,52.078
1776203975.6667566,3.603,52.078
1776203976.6682522,3.603,51.54
1776203977.6689615,3.603,51.54
1776203978.6705632,3.561,52.078
1776203979.6716607,3.588,51.54
1776203980.6706371,3.584,52.616
1776203981.6762815,3.943,53.692
1776203982.6734765,5.844,54.23
1776203983.6745026,5.844,54.768
1776203984.676888,6.084,54.768
1776203985.676787,6.157,54.768
1776203986.6772351,6.004,55.306
1776203988.3323991,4.424,54.23
1776203989.3333235,4.832,53.154
1776203990.3343532,3.866,52.616
1776203991.335589,3.863,53.154
1776203992.3365798,3.863,52.616
1776203993.3375275,3.844,53.154
1776203994.338738,3.859,52.616
1776203995.3418424,3.844,52.616
1776203996.3426783,3.618,52.616
1776203997.3437054,3.603,52.078
1776203998.3448496,3.615,52.078
1776203999.3464408,3.626,51.54
1776204000.346478,3.626,52.616
1776204001.348574,3.611,52.078
1776204002.3493478,3.611,52.078
1776204003.3515286,3.599,52.078
1776204004.3517976,3.615,52.078
1776204005.353028,3.573,52.616
1776204006.3544009,3.584,52.078
1776204007.355328,3.615,52.616
1776204008.3567097,3.607,52.078
1776204009.3574493,3.618,51.54
1776204010.3593082,3.611,51.54
1776204011.35983,3.584,52.616
1776204012.3615987,3.599,51.54
1776204013.3619244,3.565,51.54
1776204014.3630438,3.565,51.54
1776204015.3647149,3.599,51.54
1776204016.365587,3.618,51.54
1776204017.3666334,3.618,52.078
1776204018.3676245,3.592,52.078
1776204019.3692818,3.565,52.078
1776204020.3698747,3.607,52.078
1776204021.3714437,3.618,52.078
1776204022.3725815,3.573,52.078
1776204023.3727036,3.573,52.078
1776204024.3743393,3.573,52.078
1776204025.3762739,3.611,51.54
1776204026.3770325,3.603,52.078
1776204027.3778217,3.615,51.54
1776204028.3793843,3.592,51.54
1776204029.3801494,3.622,52.078
1776204030.3816502,3.611,51.54
1776204031.382134,3.611,52.078
1776204032.384366,3.595,52.078
1776204033.3850899,3.622,51.54
1776204034.3857563,3.615,51.54
1776204035.3867023,3.615,51.54
1776204036.3870914,4.844,52.078
1776204037.3902543,5.935,53.692
1776204038.3894145,6.183,54.23
1776204039.389623,6.386,54.23
1776204040.3909957,6.076,54.768
1776204041.3917084,6.076,54.768
1776204043.4474072,6.309,53.692
1776204044.446096,4.229,53.692
1776204045.4478362,3.859,53.154
1776204046.4502416,3.721,52.616
1776204047.4509642,3.607,52.616
1776204048.4526143,3.63,52.078
1776204049.4526482,3.63,52.078
1776204050.4545844,3.634,52.078
1776204051.4560504,3.626,52.616
1776204052.4568076,3.58,52.078
1776204053.458007,3.63,51.54
1776204054.459293,3.63,52.078
1776204055.459516,3.63,52.078
1776204056.4611282,3.63,52.078
1776204057.4630964,3.588,52.078
1776204058.4639828,3.603,52.078
1776204059.4647396,3.618,52.078
1776204060.4666882,3.63,52.078
1776204061.4673092,3.576,52.078
1776204062.4685855,3.63,52.078
1776204063.4693992,3.626,51.54
1776204064.470803,3.618,51.54
1776204065.4719696,3.595,51.54
1776204066.4728196,3.626,51.54
1776204067.4736516,3.611,52.078
1776204068.4746277,3.607,51.54
1776204069.4764347,3.595,51.54
1776204070.4773743,3.611,52.078
1776204071.4781785,3.592,51.54
1776204072.479449,3.603,52.078
1776204073.4800344,3.603,51.54
1776204074.4818668,3.603,51.54
1776204075.483679,3.622,51.54
1776204076.484709,3.615,51.54
1776204077.4850354,3.611,51.54
1776204078.48674,3.63,52.078
1776204079.4872136,3.603,51.54
1776204080.4888883,3.615,51.54
1776204081.4900692,3.622,51.54
1776204082.490511,3.565,51.54
1776204083.4919288,3.603,51.54
1776204084.4936373,3.618,51.54
1776204085.4950006,3.607,51.54
1776204086.4959793,3.599,52.078
1776204087.4953609,3.573,52.078
1776204088.49873,4.21,52.616
1776204089.4973223,5.794,53.692
1776204090.498272,5.794,53.692
1776204091.4997487,6.248,54.768
1776204092.5013897,6.248,54.768
1776204093.5019305,6.447,55.306
1776204095.271862,4.431,53.692
1776204096.2699232,4.821,52.616
1776204097.2709596,3.866,53.692
1776204098.2736747,3.626,52.078
1776204099.2744658,3.626,52.616
1776204100.2758965,3.626,52.078
1776204101.27777,3.599,52.616
1776204102.278587,3.569,52.078
1776204103.279829,3.611,52.078
1776204104.280971,3.561,52.078
1776204105.2813184,3.561,51.54
1776204106.2831335,3.618,52.616
1776204107.2845829,3.573,51.54
1776204108.2856054,3.618,52.078
1776204109.2862499,3.603,52.078
1776204110.2880816,3.615,51.54
1776204111.288233,3.615,51.54
1776204112.2895145,3.615,52.078
1776204113.291871,3.618,51.54
1776204114.2929668,3.607,51.54
1776204115.2935712,3.584,51.54
1776204116.2946384,3.569,52.078
1776204117.2961261,3.622,51.54
1776204118.2968822,3.569,51.54
1776204119.297968,3.618,51.54
1776204120.2994816,3.615,52.078
1776204121.299868,3.615,52.078
1776204122.3018918,3.588,52.078
1776204123.3021946,3.615,51.54
1776204124.3037574,3.615,52.078
1776204125.3045614,3.595,52.078
1776204126.30588,3.611,52.078
1776204127.307209,3.599,51.54
1776204128.3083353,3.599,51.54
1776204129.3086286,3.599,51.54
1776204130.310349,3.611,51.54
1776204131.3106282,3.58,51.54
1776204132.3120284,3.569,52.078
1776204133.3131537,3.607,51.54
1776204134.314804,3.576,51.54
1776204135.3142755,3.618,52.616
1776204136.3175833,3.618,52.616
1776204137.3165402,5.947,53.692
1776204138.3175073,5.844,54.768
1776204139.3187878,6.195,54.23
1776204140.319925,6.111,54.768
1776204141.3218174,6.172,55.306
1776204143.0482233,4.515,53.692
1776204144.0465913,5.065,53.692
1776204145.0475562,5.065,53.154
1776204146.0503447,5.065,52.078
1776204147.052496,3.573,52.616
1776204148.0522935,3.573,52.616
1776204149.0541952,3.618,52.078
1776204150.0559702,3.615,52.078
1776204151.056523,3.58,51.54
1776204152.0572224,3.58,52.078
1776204153.0589044,3.611,52.078
1776204154.0602262,3.576,52.078
1776204155.0614042,3.618,51.54
1776204156.0625083,3.615,51.54
1776204157.0640597,3.615,52.078
1776204158.0649405,3.599,51.54
1776204159.0657454,3.607,51.54
1776204160.0670502,3.603,51.54
1776204161.0683057,3.618,51.54
1776204162.069603,3.603,52.078
1776204163.0707066,3.615,51.54
1776204164.07172,3.584,52.078
1776204165.0728123,3.611,52.078
1776204166.0735486,3.611,51.54
1776204167.0752213,3.615,51.54
1776204168.0764062,3.622,51.54
1776204169.0772958,3.569,51.54
1776204170.0785687,3.622,51.54
1776204171.0793157,3.573,51.54
1776204172.080609,3.603,51.54
1776204173.0818572,3.58,51.54
1776204174.0824552,3.569,51.54
1776204175.08386,3.611,51.54
1776204176.0845382,3.611,51.54
1776204177.086079,3.611,51.54
1776204178.0880888,3.618,51.54
1776204179.0893247,3.615,51.54
1776204180.0897155,3.615,51.54
1776204181.091027,3.611,51.54
1776204182.0916264,3.588,51.54
1776204183.0932486,3.611,51.54
1776204184.094363,3.599,51.54
1776204185.0955033,3.592,51.54
1776204186.096666,3.607,51.54
1776204187.0960143,3.615,51.54
1776204188.101979,4.111,52.616
1776204189.0994055,6.206,53.692
1776204190.1012123,6.183,54.23
1776204191.1015666,6.176,54.23
1776204192.1034534,6.061,54.768
1776204193.105482,6.286,55.306
1776204194.884109,4.447,53.692
1776204195.8826544,3.958,53.692
1776204196.8838918,3.832,52.616
1776204197.8844717,3.832,52.616
1776204198.8855054,3.832,52.616
1776204199.8872192,3.859,52.616
1776204200.8881724,3.825,52.078
1776204201.8889544,3.855,52.078
1776204202.89259,3.576,52.078
1776204203.892932,3.576,51.54
1776204204.8949878,3.618,51.54
1776204205.8949907,3.618,52.078
1776204206.896738,3.618,51.54
1776204207.8982906,3.615,51.54
1776204208.8988004,3.611,51.54
1776204209.8996222,3.611,51.54
1776204210.9003963,3.611,51.54
1776204211.9022243,3.611,51.54
1776204212.9035342,3.626,51.54
1776204213.904282,3.615,52.078
1776204214.9053965,3.618,52.078
1776204215.9070027,3.584,51.54
1776204216.9082642,3.618,51.54
1776204217.9087138,3.576,51.54
1776204218.9098563,3.615,51.54
1776204219.9116428,3.58,51.54
1776204220.9127536,3.592,52.078
1776204221.9141443,3.611,51.54
1776204222.9145124,3.618,51.54
1776204223.9163215,3.618,51.54
1776204224.9175427,3.592,51.54
1776204225.9182544,3.618,51.54
1776204226.9190972,3.615,51.54
1776204227.9203758,3.58,51.54
1776204228.921181,3.58,52.078
1776204229.9227424,3.603,51.54
1776204230.924757,3.611,51.54
1776204231.923377,4.821,51.54
1776204232.9279819,5.363,53.154
1776204233.9259362,6.065,53.692
1776204234.9266076,6.138,53.692
1776204235.9278362,6.096,54.768
1776204236.9289296,6.172,54.768
1776204239.3595476,4.45,53.692
1776204240.3582098,4.328,53.692
1776204241.359381,3.866,52.616
1776204242.36044,3.863,52.616
1776204243.3613877,3.847,52.616
1776204244.362586,3.847,52.616
1776204245.3637116,3.836,52.616
1776204246.3647773,3.825,52.078
1776204247.367604,3.657,51.54
1776204248.3690226,3.603,52.616
1776204249.3699303,3.615,51.54
1776204250.3712354,3.615,52.616
1776204251.3720589,3.622,52.078
1776204252.3730636,3.607,51.54
1776204253.3745072,3.607,51.54
1776204254.3758929,3.611,51.54
1776204255.376828,3.618,51.54
1776204256.3777194,3.576,51.54
1776204257.3793201,3.634,51.54
1776204258.3797956,3.611,52.078
1776204259.38093,3.618,51.54
1776204260.3819776,3.626,51.54
1776204261.3836668,3.622,52.078
1776204262.3846333,3.611,52.078
1776204263.3858917,3.615,51.54
1776204264.3865674,3.58,51.54
1776204265.3883495,3.615,52.078
1776204266.3889158,3.607,51.54
1776204267.390377,3.595,52.078
1776204268.3913941,3.573,51.54
1776204269.3927786,3.599,51.002
1776204270.393795,3.595,52.078
1776204271.3953028,3.603,51.54
1776204272.3965216,3.561,51.54
1776204273.397425,3.626,51.54
1776204274.398411,3.592,51.54
1776204275.3986542,3.584,52.078
1776204276.400441,3.615,52.078
1776204277.401642,3.611,51.54
1776204278.4018655,3.611,52.078
1776204279.4016793,3.611,51.54
1776204280.4036095,3.836,52.616
1776204281.4039714,6.37,53.692
1776204282.4048421,6.244,54.768
1776204283.4051855,6.214,54.768
1776204284.4069922,6.145,54.768
1776204285.4074292,6.347,55.306
1776204287.0781178,4.382,52.616
1776204288.0756447,5.046,53.692
1776204289.0763612,5.046,52.616
1776204290.0777748,3.859,52.078
1776204291.0787246,3.859,52.616
1776204292.079904,3.851,52.616
1776204293.080768,3.851,52.616
1776204294.081742,3.851,52.078
1776204295.0851007,3.855,52.078
1776204296.086167,3.565,52.078
1776204297.0874035,3.63,52.078
1776204298.0885239,3.615,51.54
1776204299.0892959,3.607,51.54
1776204300.090284,3.615,51.54
1776204301.0919569,3.611,51.54
1776204302.0927272,3.611,51.54
1776204303.0942047,3.607,51.54
1776204304.095298,3.611,51.54
1776204305.0962224,3.611,51.54
1776204306.097043,3.637,51.54
1776204307.098715,3.607,51.54
1776204308.0993574,3.615,51.54
1776204309.1009815,3.607,51.54
1776204310.1020806,3.588,51.54
1776204311.1023173,3.588,51.54
1776204312.1040971,3.588,51.54
1776204313.1055942,3.607,51.54
1776204314.1063147,3.611,51.54
1776204315.1074016,3.611,51.54
1776204316.109404,3.607,51.54
1776204317.1105673,3.618,51.54
1776204318.1115415,3.595,51.002
1776204319.1120107,3.595,52.078
1776204320.1132019,3.615,51.54
1776204321.1143613,3.615,51.54
1776204322.1160605,3.618,51.54
1776204323.1167479,3.615,51.54
1776204324.1181972,3.618,51.54
1776204325.1195803,3.599,51.54
1776204326.1206195,3.611,51.54
1776204327.121895,3.58,51.54
1776204328.1227255,3.615,51.54
1776204329.1235428,3.618,51.54
1776204330.1253173,3.607,51.54
1776204331.124286,4.897,52.078
1776204332.1366258,5.244,52.616
1776204333.1275914,6.13,54.23
1776204334.1280863,6.118,54.23
1776204335.1293867,6.111,54.768
1776204336.131167,6.073,54.768
1776204338.2922287,4.45,53.692
1776204339.2907274,4.37,52.616
1776204340.2920146,3.859,52.616
1776204341.2928452,3.863,52.616
1776204342.2939658,3.84,52.616
1776204343.2951527,3.802,52.078
1776204344.2960873,3.863,52.616
1776204345.2970376,3.87,52.616
1776204346.3001986,3.615,51.54
1776204347.301484,3.611,52.078
1776204348.3026521,3.584,52.078
1776204349.303696,3.611,51.54
1776204350.3049965,3.611,52.078
1776204351.3055809,3.615,52.078
1776204352.3070078,3.611,51.54
1776204353.3085465,3.622,51.54
1776204354.3089871,3.611,51.54
1776204355.3102927,3.615,51.54
1776204356.3116114,3.588,51.54
1776204357.3125792,3.603,51.54
1776204358.3140578,3.615,51.54
1776204359.3150043,3.618,52.616
1776204360.3159716,3.607,52.078
1776204361.3173997,3.607,51.54
1776204362.3181856,3.615,51.54
1776204363.319142,3.607,51.54
1776204364.321099,3.576,51.54
1776204365.321271,3.618,51.54
1776204366.3229878,3.618,51.54
1776204367.3238418,3.611,51.54
1776204368.325367,3.615,51.54
1776204369.326018,3.63,51.54
1776204370.3276293,3.615,51.54
1776204371.3286839,3.592,51.54
1776204372.3293114,3.607,51.54
1776204373.3302846,3.611,51.54
1776204374.3316586,3.565,52.078
1776204375.3333855,3.607,51.54
1776204376.3328404,3.607,52.078
1776204377.3357725,4.897,52.616
1776204378.3341658,6.283,53.692
1776204379.3357494,6.153,53.692
1776204380.3369236,6.21,53.692
1776204381.3375733,5.859,54.768
1776204382.338587,6.157,54.768
1776204384.1672943,4.405,53.692
1776204385.1298983,4.771,52.616
1776204386.1311657,3.851,52.616
1776204387.132153,3.844,52.616
1776204388.1330893,3.851,52.616
1776204389.1343324,3.855,52.616
1776204390.135429,3.855,52.616
1776204391.1364634,3.851,52.616
1776204392.139212,3.622,52.616
1776204393.1403732,3.615,52.078
1776204394.141216,3.565,51.54
1776204395.142786,3.615,51.54
1776204396.1440427,3.603,51.54
1776204397.1453354,3.607,52.078
1776204398.146308,3.603,52.078
1776204399.1477957,3.611,52.078
1776204400.1482346,3.611,51.54
1776204401.1494985,3.603,52.078
1776204402.1498156,3.603,51.54
1776204403.1511621,3.603,51.54
1776204404.1534603,3.615,51.54
1776204405.1540074,3.592,52.078
1776204406.155665,3.588,51.54
1776204407.1566374,3.588,52.078
1776204408.1569371,3.588,51.54
1776204409.15937,3.595,51.54
1776204410.1600869,3.561,51.54
1776204411.1607268,3.576,51.54
1776204412.1623468,3.615,51.54
1776204413.1631255,3.584,51.54
1776204414.1638174,3.584,52.078
1776204415.164913,3.584,51.54
1776204416.166649,3.615,51.54
1776204417.1684744,3.615,51.54
1776204418.1689703,3.615,52.078
1776204419.1703281,3.603,52.078
1776204420.1707904,3.618,51.54
1776204421.1727352,3.607,51.54
1776204422.173839,3.603,51.54
1776204423.1744387,3.588,52.078
1776204424.175652,3.607,52.078
1776204425.1770372,3.595,51.54
1776204426.178705,3.615,51.54
1776204427.1793056,3.615,51.54
1776204428.180578,3.561,51.002
1776204429.181386,3.622,51.54
1776204430.1811824,4.218,52.616
1776204431.1844978,5.527,53.692
1776204432.183872,6.019,53.692
1776204433.1850076,6.191,54.23
1776204434.187001,6.237,54.23
1776204435.1889458,6.054,54.768
1776204437.5043924,4.412,53.692
1776204438.502952,4.279,53.154
1776204439.503985,3.878,53.692
1776204440.5049067,3.866,53.154
1776204441.5057528,3.866,52.078
1776204442.5072987,3.878,52.616
1776204443.5083122,3.828,52.078
1776204444.5092647,3.832,51.54
1776204445.512638,3.771,52.078
1776204446.513135,3.611,52.078
1776204447.5142083,3.626,51.54
1776204448.515744,3.615,51.54
1776204449.5164614,3.592,51.54
1776204450.518032,3.634,51.54
1776204451.5186014,3.622,51.54
1776204452.5204332,3.599,51.54
1776204453.521215,3.63,52.078
1776204454.5219789,3.634,51.54
1776204455.5233402,3.611,52.078
1776204456.5244853,3.615,51.54
1776204457.5255277,3.626,51.54
1776204458.5267138,3.615,51.54
1776204459.5282593,3.611,51.54
1776204460.5291035,3.573,51.54
1776204461.5300615,3.615,51.54
1776204462.530685,3.615,51.54
1776204463.533252,3.611,52.078
1776204464.5341082,3.611,51.54
1776204465.534436,3.626,51.54
1776204466.5364442,3.668,51.54
1776204467.5374472,3.607,50.464
1776204468.5379848,3.607,50.464
1776204469.5391183,3.634,51.54
1776204470.5408318,3.611,51.54
1776204471.54045,3.58,51.54
1776204472.543642,4.767,52.078
1776204473.5427718,6.103,53.692
1776204474.543586,6.229,54.768
1776204475.5443966,6.191,54.768
1776204476.5453763,6.267,54.768
1776204477.5461245,6.26,54.768
1776204479.0701807,4.454,53.692
1776204480.071058,4.496,53.154
1776204481.0722082,3.855,52.616
1776204482.0732272,3.855,52.616
1776204483.0743892,3.817,52.616
1776204484.0755079,3.855,52.616
1776204485.076491,3.859,52.616
1776204486.0776315,3.859,52.616
1776204487.080763,3.588,52.078
1776204488.0818288,3.687,52.078
1776204489.082961,3.622,52.078
1776204490.0841153,3.611,52.078
1776204491.0852346,3.576,51.54
1776204492.0859635,3.615,51.54
1776204493.0869348,3.615,52.616
1776204494.087783,3.615,52.078
1776204495.0902283,3.611,51.54
1776204496.0914316,3.595,51.54
1776204497.0921059,3.611,51.54
1776204498.0931442,3.603,52.078
1776204499.0939727,3.622,52.078
1776204500.095541,3.615,51.54
1776204501.096904,3.611,51.002
1776204502.0978868,3.607,52.078
1776204503.0987685,3.603,51.54
1776204504.1001828,3.607,51.54
1776204505.100538,3.607,51.54
1776204506.10192,3.607,51.54
1776204507.1039455,3.584,51.54
1776204508.1046739,3.622,51.54
1776204509.1054695,3.611,51.54
1776204510.1071546,3.611,52.078
1776204511.1079996,3.615,50.464
1776204512.10887,3.611,51.54
1776204513.109926,3.615,51.54
1776204514.1118572,3.588,51.54
1776204515.1126065,3.607,51.54
1776204516.1120107,3.611,51.54
1776204517.1387558,3.863,52.616
1776204518.1221824,6.195,53.692
1776204519.1239812,6.252,53.692
1776204520.125127,6.008,54.23
1776204521.1250365,6.008,54.23
1776204522.1264696,6.008,54.768
1776204523.978003,6.141,53.692
1776204524.9766777,4.45,53.154
1776204525.9775403,3.863,52.616
1776204526.9786365,3.851,52.616
1776204527.9795434,3.851,52.078
1776204528.9809167,3.802,52.616
1776204529.9818769,3.851,52.616
1776204530.9826088,3.851,52.078
1776204531.9863436,3.859,52.616
1776204532.9871824,3.618,52.078
1776204533.9882293,3.58,52.078
1776204534.9887545,3.58,52.078
1776204535.9898062,3.58,51.54
1776204536.992142,3.573,52.078
1776204537.9933386,3.615,51.54
1776204538.9937122,3.611,52.078
1776204539.995221,3.569,52.078
