Timestamp,Power,Temperature
1776380584.431375,3.893,58.534
1776380585.4350164,3.855,58.534
1776380586.4336042,6.118,59.072
1776380587.4343865,6.229,59.61
1776380588.4361207,6.26,59.61
1776380589.4372826,5.706,60.148
1776380591.8544104,4.397,59.072
1776380592.8530207,3.87,58.534
1776380593.8541737,3.897,57.996
1776380594.8553562,4.599,58.534
1776380595.858168,4.599,59.61
1776380596.8581588,6.145,60.148
1776380597.8586893,6.241,60.148
1776380598.8597648,6.241,59.072
1776380599.8609545,5.538,59.61
1776380602.3433723,4.481,59.072
1776380603.341836,4.309,58.534
1776380604.3427653,3.928,57.996
1776380605.3453524,3.87,57.996
1776380606.3471234,3.973,58.534
1776380607.34653,6.191,59.072
1776380608.3481212,6.168,60.148
1776380609.3485315,5.973,60.148
1776380610.3498333,6.073,59.61
1776380612.7657542,4.492,59.072
1776380613.7662508,3.889,58.534
1776380614.7672615,3.889,57.996
1776380615.768004,3.889,58.534
1776380616.7713885,5.909,59.072
1776380617.770935,6.477,59.61
1776380618.7721875,6.18,59.61
1776380619.7730703,6.069,59.072
1776380620.7731745,6.069,60.148
1776380623.0940282,5.592,59.072
1776380624.0924213,3.939,59.072
1776380625.0933602,3.886,57.996
1776380626.0954955,4.168,57.996
1776380627.0983448,5.733,59.072
1776380628.097749,5.733,59.61
1776380629.0993013,5.805,59.61
1776380630.0993397,5.657,59.61
1776380631.101714,5.786,60.148
1776380633.3007746,4.508,59.072
1776380634.2996073,4.332,57.996
1776380635.3005838,3.889,57.996
1776380636.3016365,3.886,58.534
1776380637.3055897,3.905,59.61
1776380638.3047898,6.37,60.148
1776380639.3064554,5.767,60.148
1776380640.3072653,5.886,60.148
1776380641.3081973,6.397,60.148
1776380642.3091123,5.592,59.072
1776380644.1084971,4.466,59.072
1776380645.10755,4.111,58.534
1776380646.1085389,3.866,58.534
1776380647.1099815,3.882,57.996
1776380648.1134102,4.321,59.072
1776380649.1135952,5.828,59.072
1776380650.114733,6.073,60.148
1776380651.117543,5.725,60.148
1776380652.1160345,5.928,60.148
1776380654.5695024,4.473,59.072
1776380655.5683672,4.481,59.072
1776380656.5693517,3.886,58.534
1776380657.5700557,3.897,57.996
1776380658.5733488,4.317,59.072
1776380659.573087,6.424,59.61
1776380660.5742955,5.664,60.148
1776380661.5745895,5.699,60.148
1776380662.5757978,6.496,60.148
1776380664.8684201,4.527,59.072
1776380665.8672278,4.489,58.534
1776380666.8682497,4.489,57.996
1776380667.8695207,3.893,57.996
1776380668.8737884,6.004,59.61
1776380669.8720934,5.809,59.072
1776380670.8731844,5.859,60.148
1776380671.875019,6.409,60.686
1776380672.8757975,5.767,60.148
1776380675.1594524,4.45,59.072
1776380676.1575806,4.076,58.534
1776380677.1585975,3.912,57.996
1776380678.1602952,3.886,57.996
1776380679.162649,4.607,59.072
1776380680.1630967,6.084,60.148
1776380681.1633792,6.084,60.148
1776380682.1645975,6.191,60.148
1776380683.166069,5.79,59.072
1776380685.4887767,4.428,59.072
1776380686.4869843,4.477,57.996
1776380687.4878564,4.477,57.996
1776380688.489124,3.886,57.996
1776380689.492763,4.695,59.072
1776380690.4917574,6.221,60.148
1776380691.492973,6.221,59.61
1776380692.4941616,5.939,59.072
1776380693.4953125,5.958,59.072
1776380695.9483926,4.344,59.072
1776380696.9457598,4.015,59.072
1776380697.9466407,3.878,57.996
