Timestamp,Power,Temperature
1776249195.978513,6.088,54.768
1776249197.4945781,4.454,54.23
1776249198.4919631,4.454,53.692
1776249199.4936035,3.863,53.154
1776249200.4939697,3.863,52.616
1776249201.4971848,3.863,52.616
1776249202.498218,3.622,52.616
1776249203.4984224,3.592,52.616
1776249204.510437,4.328,53.154
1776249205.5103822,6.332,54.23
1776249206.509282,6.149,54.768
1776249207.509879,6.149,54.768
1776249208.5117824,6.149,55.844
1776249209.51355,6.187,55.844
1776249210.5144992,6.294,55.844
1776249212.0834491,4.447,54.23
1776249213.0817132,4.473,53.692
1776249214.0827887,3.882,53.692
1776249215.0839255,3.866,53.692
1776249216.085215,3.836,52.616
1776249217.0859869,3.866,52.616
1776249218.087309,3.828,52.616
1776249219.0897882,3.84,52.616
1776249220.0894902,3.729,53.154
1776249221.0932596,4.137,54.768
1776249222.092555,6.405,55.306
1776249223.0936537,6.176,55.844
1776249224.0947387,6.061,55.844
1776249225.0963027,6.588,55.844
1776249226.0979156,6.332,55.844
1776249227.9204745,4.435,54.23
1776249228.9191756,4.027,53.692
1776249229.9202747,3.882,53.692
1776249230.9213023,3.882,53.692
1776249231.9224498,3.87,53.692
1776249232.923628,3.866,53.154
1776249233.9246302,3.866,53.692
1776249234.9272795,4.054,53.692
1776249235.9271333,6.08,54.768
1776249236.928091,6.164,54.768
1776249237.928869,6.378,55.844
1776249238.9295604,6.206,55.844
1776249239.9313204,6.435,55.844
1776249242.3227682,4.355,54.768
1776249243.3212721,4.454,54.23
1776249244.3223162,3.878,53.692
1776249245.3247795,3.878,53.692
1776249246.3256724,3.878,53.154
1776249247.3283458,3.63,53.154
1776249248.3296237,3.622,52.616
1776249249.3287828,3.752,52.616
1776249250.3333156,5.157,53.692
1776249251.3312552,5.157,54.768
1776249252.3319178,6.183,55.844
1776249253.3335953,6.099,55.844
1776249254.3354328,6.099,55.844
1776249255.335482,6.099,55.844
1776249256.3364398,6.283,55.844
1776249257.8345559,4.466,55.306
1776249258.834114,4.16,54.23
1776249259.8353066,3.874,53.692
1776249260.836312,3.87,53.154
1776249261.837241,3.866,53.692
1776249262.8384316,3.866,53.692
1776249263.8396816,3.866,53.692
1776249264.9102945,4.939,53.692
1776249265.8524435,6.237,54.768
1776249266.8527837,6.099,55.306
1776249267.8540213,6.248,55.844
1776249268.8546336,6.084,55.844
1776249269.8568802,6.279,55.844
1776249270.858241,6.18,56.382
1776249272.4900815,4.443,54.768
1776249273.489804,3.878,54.23
1776249274.4909565,3.84,54.23
1776249275.4921634,3.87,53.692
1776249276.493323,3.87,52.616
1776249277.4938896,3.87,53.692
1776249278.4955351,3.87,54.23
1776249279.4989352,3.863,54.768
1776249280.497428,6.191,54.768
1776249281.500232,6.305,55.306
1776249282.4995532,6.256,55.844
1776249283.5013745,6.355,56.382
1776249284.5017438,6.015,56.92
1776249286.9408917,4.473,54.768
1776249287.9395537,4.267,53.692
1776249288.9405532,3.878,53.692
1776249289.9438972,3.866,53.692
1776249290.944389,3.607,53.692
1776249291.9458609,3.626,53.692
1776249292.946025,3.626,52.616
1776249293.9831574,4.176,53.692
1776249294.9506452,5.71,54.768
1776249295.9496584,5.71,54.768
1776249296.9517186,6.237,55.844
1776249297.9521356,5.992,55.844
1776249298.9560382,6.126,55.844
1776249299.9545712,6.191,56.92
1776249301.6573412,4.462,55.306
1776249302.6558456,4.126,54.23
1776249303.6568193,3.866,54.23
1776249304.657754,3.863,53.692
1776249305.659071,3.847,53.692
1776249306.660103,3.866,53.692
1776249307.6610334,3.844,54.23
1776249308.664399,3.844,54.768
1776249309.6646016,6.16,54.768
1776249310.6649141,6.187,56.382
1776249311.6654842,6.107,55.844
1776249312.6665325,6.248,55.844
1776249313.6681957,6.374,55.844
1776249316.0330386,4.473,55.306
1776249317.0319188,4.107,54.23
1776249318.0326118,4.107,54.23
1776249319.0363336,3.855,53.692
1776249320.036883,3.611,53.154
1776249321.0383518,3.603,53.692
1776249322.0386274,3.657,53.692
1776249323.0387099,3.847,53.692
1776249324.0510414,4.607,54.23
1776249325.0411563,6.061,55.844
1776249326.0424063,6.271,55.306
1776249327.0433743,6.271,55.844
1776249328.0448303,6.431,55.844
1776249329.0449946,6.157,55.844
1776249331.5345652,4.435,54.768
1776249332.5334556,4.008,54.768
1776249333.5342183,4.008,54.768
1776249334.5353425,4.008,54.23
1776249335.5367434,3.874,53.692
1776249336.5376933,3.866,53.692
1776249337.5387402,3.859,53.692
1776249338.5399258,3.741,54.23
1776249339.5437207,4.95,54.23
1776249340.5424337,6.141,55.844
1776249341.5445082,6.073,56.382
1776249342.5458162,6.283,56.92
1776249343.545604,6.481,56.92
1776249344.5468988,6.16,56.92
1776249346.8101702,4.47,55.844
1776249347.808813,4.172,55.306
1776249348.8099434,3.882,54.768
1776249349.8111331,3.844,53.692
1776249350.8121912,3.851,54.23
1776249351.8131385,3.866,53.692
1776249352.8144314,3.866,53.692
1776249353.8153703,3.866,54.23
1776249354.8192484,5.55,55.306
1776249355.8171678,6.363,55.844
1776249356.818642,6.153,55.844
1776249357.8206267,6.0,55.844
1776249358.8208013,6.397,56.382
1776249359.8217635,6.317,56.92
1776249361.6983664,5.374,55.844
1776249362.6994839,4.118,54.768
1776249363.70041,3.87,54.768
1776249364.7014103,3.878,54.768
1776249365.7023647,3.878,53.692
1776249366.7037992,3.859,54.23
1776249367.704732,3.866,53.692
1776249368.735301,4.786,53.692
1776249369.70981,6.29,55.306
1776249370.707863,6.038,56.382
1776249371.7087362,6.076,55.844
1776249372.7096605,6.233,56.92
1776249373.7103078,6.076,57.996
1776249374.7122202,6.076,56.92
1776249376.3581388,6.076,55.844
1776249377.3568006,6.076,55.306
1776249378.3583531,4.466,54.768
1776249379.361028,3.878,53.692
1776249380.362297,3.622,53.692
1776249381.363464,3.618,53.692
1776249382.3642063,3.618,53.692
1776249383.364165,4.29,53.692
1776249384.367836,5.912,54.768
1776249385.3669174,6.183,55.844
1776249386.3684926,6.115,56.382
1776249387.3689575,6.115,55.844
1776249388.3700953,6.084,56.382
1776249389.370245,6.294,56.92
1776249391.5168796,4.473,55.844
1776249392.5177007,3.912,54.768
1776249393.5187674,3.87,54.23
1776249394.5199983,3.87,54.23
1776249395.5209496,3.863,53.692
1776249396.522015,3.87,54.23
1776249397.5231202,3.87,54.23
1776249398.5251524,3.805,53.692
1776249399.5274498,3.805,54.768
1776249400.526536,3.805,55.844
1776249401.52821,6.084,56.382
1776249402.5290613,6.122,56.382
1776249403.5302584,6.122,56.92
1776249404.5307138,6.168,56.92
1776249406.9899662,6.363,55.844
1776249407.988728,4.363,54.768
1776249408.9897685,3.886,54.768
1776249409.990725,3.87,54.23
1776249410.991937,3.882,54.768
1776249411.9929724,3.874,53.692
1776249412.994691,3.87,54.768
1776249413.9979746,4.748,54.768
1776249414.996612,6.313,55.844
1776249415.9975834,6.347,56.382
1776249416.99996,6.248,56.92
1776249418.000297,5.905,57.458
1776249419.0023472,6.332,57.458
1776249421.3266308,4.473,55.844
1776249422.3258102,3.878,55.306
1776249423.326745,3.878,54.768
1776249424.3281133,3.87,54.768
1776249425.3287532,3.87,54.768
1776249426.33029,3.874,54.768
1776249427.3312674,3.874,54.768
1776249428.332303,3.878,54.768
1776249429.3360417,6.027,55.844
1776249430.334947,6.309,56.382
1776249431.3365424,6.138,56.92
1776249432.3374922,6.279,56.92
1776249433.3377464,6.195,56.92
1776249434.338674,6.214,56.92
1776249436.0691004,4.443,55.844
1776249437.0681734,4.195,55.306
1776249438.0690935,3.893,55.306
1776249439.0721798,3.874,54.23
1776249440.0733473,3.584,53.692
1776249441.0741785,3.637,53.692
1776249442.0752873,3.809,53.692
1776249443.1318126,4.256,54.768
1776249444.0777502,4.645,55.844
1776249445.077403,6.115,56.382
1776249446.0777168,6.206,56.92
1776249447.0782893,6.233,56.92
1776249448.0799005,6.229,56.92
1776249449.080555,6.13,56.92
1776249450.8289654,4.435,55.844
1776249451.82964,4.435,54.768
1776249452.830715,4.435,54.768
1776249453.832148,3.889,55.306
1776249454.8331695,3.882,54.768
1776249455.8340783,3.855,54.768
1776249456.8353674,3.87,54.23
1776249457.83641,3.893,55.306
1776249458.8398325,3.893,55.306
1776249459.8392801,6.172,56.382
1776249460.840423,6.004,56.92
1776249461.840747,6.267,56.92
1776249462.841136,6.153,56.92
1776249463.8425143,6.153,56.92
1776249465.949227,6.347,56.382
1776249466.948031,4.244,55.306
1776249467.948854,3.889,55.306
1776249468.9498904,3.882,54.768
1776249469.951096,3.863,54.768
1776249470.951993,3.863,54.768
1776249471.9533603,3.882,54.768
1776249472.9562798,3.87,54.23
1776249473.957169,3.626,53.692
