Timestamp,Power,Temperature
1776257557.7206013,3.615,51.54
1776257558.7219145,3.576,51.54
1776257559.722532,3.584,52.078
1776257560.7246323,3.622,52.078
1776257561.7251024,3.626,51.54
1776257562.7264383,3.618,51.54
1776257563.7276473,3.595,52.078
1776257564.728735,3.618,52.078
1776257565.730017,3.611,52.078
1776257566.7309918,3.615,52.078
1776257567.7320507,3.615,52.078
1776257568.7330859,3.615,52.078
1776257569.734785,3.611,51.54
1776257570.7356884,3.611,52.078
1776257571.7370994,3.618,52.078
1776257572.7368166,3.618,52.616
1776257573.7407842,4.305,53.154
1776257574.7393723,6.118,53.154
1776257575.7395184,6.115,54.23
1776257576.7405703,6.309,54.768
1776257577.741798,6.313,55.306
1776257578.7431555,6.092,54.768
1776257579.7449305,6.172,55.844
1776257581.639845,4.408,53.692
1776257582.6385343,3.847,53.692
1776257583.6398387,3.855,52.616
1776257584.6408007,3.859,52.616
1776257585.641858,3.87,52.616
1776257586.6431863,3.866,52.616
1776257587.646242,3.863,52.616
1776257588.6467557,3.618,52.616
1776257589.6478424,3.618,52.078
1776257590.6493256,3.618,52.078
1776257591.6501813,3.618,52.616
1776257592.6516669,3.622,52.078
1776257593.6525295,3.584,52.078
1776257594.6541517,3.622,52.078
1776257595.654921,3.626,52.078
1776257596.656401,3.622,52.078
1776257597.6570504,3.58,52.078
1776257598.6579523,3.599,52.078
1776257599.6594322,3.622,51.54
1776257600.6603296,3.626,52.078
1776257601.6619809,3.622,52.078
1776257602.6626048,3.618,51.54
1776257603.664396,3.618,52.078
1776257604.665004,3.58,51.54
1776257605.6660647,3.618,52.078
1776257606.6672976,3.565,52.078
1776257607.6690738,3.618,52.078
1776257608.669454,3.615,52.078
1776257609.6706777,3.565,52.078
1776257610.672589,3.626,51.54
1776257611.6730108,3.622,52.078
1776257612.6746118,3.622,51.54
1776257613.6753159,3.622,52.078
1776257614.6764863,3.611,51.54
1776257615.6775749,3.607,52.078
1776257616.679074,3.622,51.54
1776257617.6798527,3.611,51.54
1776257618.6809342,3.584,52.078
1776257619.6824982,3.588,52.078
1776257620.6830447,3.611,51.54
1776257621.6843808,3.618,51.54
1776257622.6852584,3.622,51.54
1776257623.6871464,3.584,52.078
1776257624.688373,3.622,52.078
1776257625.6895108,3.618,51.54
1776257626.6904273,3.626,52.078
1776257627.6898458,4.435,52.078
1776257628.6936786,5.878,53.692
1776257629.6929927,6.088,54.23
1776257630.6945326,6.298,54.768
1776257631.6951637,6.305,54.768
1776257632.6957142,6.05,55.844
1776257633.6971886,6.012,55.306
1776257634.698235,6.244,55.306
1776257636.329378,4.443,53.692
1776257637.3305843,4.447,53.154
1776257638.3318338,3.878,53.692
1776257639.33273,3.844,52.616
1776257640.3338575,3.84,52.616
1776257641.3348954,3.836,53.154
1776257642.33742,3.859,52.616
1776257643.3386776,3.615,52.078
1776257644.3398175,3.615,51.54
1776257645.3410532,3.618,52.078
1776257646.3420665,3.618,52.078
1776257647.3426824,3.618,52.078
1776257648.345188,3.657,52.078
1776257649.346013,3.641,52.078
1776257650.3470104,3.626,52.078
1776257651.3480477,3.615,52.078
1776257652.3490987,3.63,52.078
1776257653.3509243,3.626,52.078
1776257654.351841,3.569,52.078
1776257655.3530786,3.607,52.078
1776257656.3533094,3.607,51.54
1776257657.3547697,3.569,52.078
1776257658.3556943,3.569,52.078
1776257659.35788,3.618,52.078
1776257660.3584533,3.607,52.078
1776257661.3594925,3.588,52.078
1776257662.3609262,3.618,52.078
1776257663.3620768,3.618,51.54
1776257664.3626995,3.626,51.54
1776257665.3647237,3.622,51.54
1776257666.365207,3.565,52.078
1776257667.3661282,3.626,51.54
1776257668.3674138,3.618,51.54
1776257669.368875,3.588,51.54
1776257670.3695507,3.565,52.078
1776257671.3706005,3.615,50.464
1776257672.3719141,3.58,52.078
1776257673.3731732,3.615,52.078
1776257674.3747387,3.611,51.54
1776257675.3752668,3.569,51.54
1776257676.3764718,3.618,52.078
1776257677.3779032,3.611,51.54
1776257678.3790243,3.622,51.54
1776257679.3798082,3.565,51.54
1776257680.381042,3.58,51.54
1776257681.3820589,3.611,51.54
1776257682.382051,3.615,52.078
1776257683.3911812,3.687,52.616
1776257684.3859913,4.683,53.692
1776257685.3866243,6.195,54.768
1776257686.3872359,6.061,54.768
1776257687.3922386,6.336,55.306
1776257688.3895187,6.298,55.306
1776257689.3904228,6.42,55.306
1776257691.5096653,4.412,53.692
1776257692.5085711,3.863,53.692
1776257693.5093613,3.825,52.616
1776257694.510418,3.825,53.692
1776257695.5119388,3.859,53.154
1776257696.5126443,3.859,52.616
1776257697.5156121,3.863,52.616
1776257698.5167322,3.565,52.616
1776257699.5175967,3.626,52.078
1776257700.5189834,3.622,52.616
1776257701.5195568,3.622,52.078
1776257702.5212586,3.618,51.54
1776257703.5222607,3.622,52.078
1776257704.5233648,3.615,52.078
1776257705.524526,3.599,52.078
1776257706.5257266,3.615,51.54
1776257707.526464,3.618,52.078
1776257708.5281675,3.603,52.616
1776257709.5290442,3.569,51.54
1776257710.529957,3.607,52.616
1776257711.5315833,3.618,51.54
1776257712.532667,3.622,51.54
1776257713.533749,3.573,52.078
1776257714.5346527,3.618,52.078
1776257715.5359294,3.618,51.54
1776257716.536754,3.588,52.078
1776257717.5380795,3.618,51.54
1776257718.5387466,3.618,51.54
1776257719.5399754,3.618,51.54
1776257720.54183,3.603,51.54
1776257721.5429974,3.615,51.54
1776257722.5438967,3.611,51.54
1776257723.544705,3.615,52.616
1776257724.5460677,3.618,51.54
1776257725.5472054,3.569,51.54
1776257726.5481772,3.569,51.54
1776257727.5489638,3.569,51.54
1776257728.550649,3.622,51.54
1776257729.550256,4.908,52.078
1776257730.555268,5.191,53.692
1776257731.5532632,6.187,53.692
1776257732.55381,5.928,54.768
1776257733.5556257,6.054,54.768
1776257734.5558214,6.275,54.768
1776257735.556913,6.118,54.768
1776257736.5577502,6.118,55.306
1776257738.3576982,4.466,53.692
1776257739.35867,4.462,53.154
1776257740.3598015,3.84,53.154
1776257741.3606536,3.866,52.616
1776257742.3617246,3.866,52.616
1776257743.3630397,3.863,52.616
1776257744.3654547,3.802,52.616
1776257745.3665185,3.622,52.616
1776257746.3683443,3.618,52.616
1776257747.368774,3.618,52.078
1776257748.370321,3.592,52.616
1776257749.3706677,3.592,52.078
1776257750.372565,3.622,51.54
1776257751.3734782,3.626,52.078
1776257752.3750243,3.618,52.078
1776257753.3758125,3.63,52.078
1776257754.3769505,3.626,52.078
1776257755.3779874,3.622,52.078
1776257756.3795977,3.576,52.078
1776257757.3808205,3.592,52.078
1776257758.3814282,3.615,51.54
1776257759.3831093,3.607,51.54
1776257760.3843064,3.611,51.54
1776257761.384851,3.565,51.54
1776257762.3864496,3.58,52.078
1776257763.3879113,3.626,52.078
1776257764.388621,3.626,51.54
1776257765.3896515,3.626,51.54
1776257766.3918147,3.63,51.54
1776257767.392102,3.615,52.078
1776257768.3930168,3.622,52.078
1776257769.393949,3.622,51.54
1776257770.3963432,3.618,51.54
1776257771.3967443,3.599,51.54
1776257772.3976254,3.615,51.54
1776257773.3987641,3.576,51.54
1776257774.3999724,3.592,51.54
1776257775.4008124,3.592,51.54
1776257776.4025502,3.622,51.54
1776257777.4032416,3.618,52.078
1776257778.4044023,3.607,52.078
1776257779.405433,3.618,51.54
1776257780.4072485,3.618,51.54
1776257781.4084399,3.615,52.078
1776257782.4074752,4.389,52.078
1776257783.4119496,5.912,53.692
1776257784.4101243,6.283,54.23
1776257785.4113038,6.283,54.768
1776257786.4121635,6.157,54.768
1776257787.413119,6.08,55.844
1776257788.4162214,6.195,54.768
1776257789.4166765,6.5,55.306
1776257791.071679,4.462,54.23
1776257792.070309,4.191,53.692
1776257793.0714793,3.874,53.154
1776257794.0725663,3.866,53.154
1776257795.07351,3.874,52.616
1776257796.0746746,3.802,52.616
1776257797.0774586,3.855,52.616
1776257798.0787907,3.622,52.616
1776257799.0796437,3.607,53.154
1776257800.08125,3.607,52.616
1776257801.0825977,3.615,51.54
1776257802.0830889,3.626,52.078
1776257803.0841188,3.637,52.078
1776257804.0858176,3.599,52.078
1776257805.0863926,3.622,52.616
1776257806.0880473,3.626,52.078
1776257807.0895035,3.584,52.078
1776257808.090512,3.615,51.54
1776257809.0913339,3.611,52.078
1776257810.092635,3.618,51.54
1776257811.0939405,3.588,52.078
1776257812.0943701,3.622,52.078
1776257813.0962536,3.618,52.078
1776257814.0972235,3.63,52.078
1776257815.0980349,3.634,52.078
1776257816.099725,3.622,51.54
1776257817.1008768,3.611,51.54
1776257818.1012053,3.626,52.078
1776257819.1023293,3.599,52.078
1776257820.103706,3.588,52.078
1776257821.1049051,3.615,51.54
1776257822.1058786,3.622,52.078
1776257823.1076834,3.626,51.54
1776257824.1087642,3.611,52.078
1776257825.109332,3.611,52.078
1776257826.1104689,3.626,51.54
1776257827.111767,3.634,52.078
1776257828.112699,3.618,51.54
1776257829.1142313,3.622,51.54
1776257830.115647,3.592,52.078
1776257831.1166477,3.603,51.54
1776257832.1174939,3.58,52.078
1776257833.117818,3.58,52.078
1776257834.1203413,3.584,51.54
1776257835.1208491,3.603,51.54
1776257836.1201844,3.603,51.54
1776257837.1235845,3.931,53.154
1776257838.1223865,6.237,54.23
1776257839.124655,6.153,54.23
1776257840.1256764,6.286,55.306
