Timestamp,Power,Temperature
1776242499.5156896,5.897,58.534
1776242500.514545,6.534,58.534
1776242501.5160956,6.18,59.072
1776242502.516654,6.199,59.072
1776242503.5171447,6.336,59.072
1776242504.517913,5.958,60.148
1776242506.1053598,4.458,57.996
1776242507.1044188,4.47,57.996
1776242508.1053076,4.47,57.458
1776242509.1067996,3.901,56.382
1776242510.109092,3.889,56.92
1776242511.1145542,4.015,57.996
1776242512.1114273,5.916,59.072
1776242513.111972,6.321,59.61
1776242514.1132355,6.485,59.072
1776242515.11366,6.221,59.072
1776242516.1145144,6.111,59.61
1776242517.953798,4.489,59.072
1776242518.952303,4.443,57.458
1776242519.9532983,3.844,56.92
1776242520.9561026,3.874,56.92
1776242521.9560962,3.645,56.92
1776242522.9596074,4.576,57.996
1776242523.9574914,6.351,59.072
1776242524.9609845,6.084,59.072
1776242525.9603798,6.298,59.61
1776242526.9616678,5.981,60.148
1776242527.962405,6.252,60.148
1776242529.8923912,4.477,57.996
1776242530.8907928,4.298,57.996
1776242531.8918765,4.298,56.92
1776242532.8932068,3.874,56.92
1776242533.8945155,3.882,56.92
1776242534.8978207,4.241,58.534
1776242535.8967004,6.309,58.534
1776242536.8971655,6.378,59.072
1776242537.8994606,6.019,59.072
1776242538.900002,6.363,59.072
1776242539.9003081,5.947,59.61
1776242542.0173328,4.485,57.996
1776242543.0159311,4.576,57.458
1776242544.0168936,3.886,56.92
1776242545.0183668,3.916,56.92
1776242546.021935,4.649,57.996
1776242547.0213099,6.141,58.534
1776242548.0215888,6.141,59.072
1776242549.0221884,6.37,59.072
1776242550.0238585,6.202,59.61
1776242551.0243816,6.202,59.61
1776242553.271607,6.256,58.534
1776242554.2702858,4.481,57.458
1776242555.2716622,3.886,56.92
1776242556.272373,3.878,57.458
1776242557.2741005,4.279,56.92
1776242558.2767289,5.859,57.996
1776242559.2757635,6.214,57.996
1776242560.277514,6.088,59.072
1776242561.277727,6.389,60.148
1776242562.2784162,5.622,59.61
1776242563.279558,6.18,59.072
1776242565.0439637,4.47,57.996
1776242566.0437725,4.241,57.458
1776242567.0446365,3.889,56.92
1776242568.047473,3.84,56.92
1776242569.04679,3.84,56.92
1776242570.0511,4.328,57.996
1776242571.0527828,6.431,59.072
1776242572.0575163,6.443,59.072
1776242573.0572875,6.138,59.072
1776242574.0585063,5.87,60.148
1776242575.0601034,6.55,59.61
1776242576.7100022,4.466,58.534
1776242577.710762,4.096,57.458
1776242578.7118447,3.889,57.458
1776242579.7129357,3.893,57.458
1776242580.7278292,3.893,57.996
1776242581.7197685,6.168,58.534
1776242582.721237,6.336,59.072
1776242583.7220912,6.118,59.072
1776242584.723494,6.401,58.534
1776242585.7241583,6.012,59.072
1776242586.724683,6.248,59.072
1776242588.2393053,4.466,57.996
1776242589.2379413,4.733,57.996
1776242590.239306,3.87,56.92
1776242591.240347,3.897,57.458
1776242592.2517807,4.691,56.92
1776242593.2503433,6.26,58.534
1776242594.2497811,6.183,58.534
1776242595.2506564,5.992,59.072
1776242596.2525601,6.321,59.61
1776242597.253471,5.783,59.072
1776242599.743022,4.477,57.996
1776242600.741768,4.103,57.996
1776242601.7427032,4.103,56.92
1776242602.7442067,3.882,56.92
1776242603.7450626,3.882,56.92
1776242604.7981253,4.691,57.458
1776242605.7627738,5.939,58.534
1776242606.7638385,6.267,59.072
1776242607.7648745,6.321,59.072
1776242608.765698,6.122,59.072
1776242609.766637,6.122,59.61
1776242612.176476,6.118,58.534
1776242613.1762044,4.454,57.996
1776242614.1770408,3.886,57.458
1776242615.1780634,3.882,56.92
1776242616.1819367,4.073,57.996
1776242617.1805596,5.298,57.996
1776242618.1822932,6.065,59.072
1776242619.1835449,6.199,59.072
1776242620.1848915,5.855,59.072
1776242621.1852493,6.141,60.148
1776242623.5534697,4.401,57.996
1776242624.552396,4.061,57.996
1776242625.553471,3.893,57.996
1776242626.5544963,3.886,56.92
1776242627.556339,4.752,57.996
1776242628.5613399,6.428,59.072
1776242629.5603378,6.107,59.072
1776242630.5611527,6.332,59.072
1776242631.5625496,6.233,59.61
1776242632.5634005,5.832,59.61
1776242633.5660238,6.298,59.072
1776242635.3240337,4.454,57.996
1776242636.322444,4.454,57.996
1776242637.3239787,3.882,57.996
1776242638.3249218,3.886,57.458
1776242639.3264766,4.294,56.92
1776242640.3293698,6.325,57.996
1776242641.3289363,6.336,59.072
1776242642.329179,6.225,59.61
1776242643.33066,6.031,59.072
1776242644.332212,6.485,59.61
1776242645.3325496,5.76,59.072
1776242647.1855407,4.489,57.996
1776242648.1867852,4.496,57.996
1776242649.1877778,3.893,57.458
1776242650.1887398,3.874,56.92
1776242651.189475,3.84,56.92
1776242652.1924267,4.534,57.996
1776242653.1935909,5.931,58.534
1776242654.19351,5.943,58.534
1776242655.1957898,5.813,59.072
1776242656.1953566,6.298,59.61
1776242657.1969028,5.935,59.61
1776242659.4298277,4.485,59.072
1776242660.4286633,3.893,57.996
1776242661.4295835,3.889,57.996
1776242662.4306927,3.893,57.996
1776242663.4426463,4.027,57.996
1776242664.4361126,4.027,57.996
1776242665.437531,4.027,59.072
1776242666.4375608,6.443,59.072
1776242667.4387808,5.954,59.072
1776242668.4402833,5.817,59.072
1776242670.7941623,4.481,57.996
1776242671.7950463,4.122,57.996
1776242672.795947,4.122,57.458
1776242673.7977824,3.878,56.92
1776242674.8026588,4.657,57.996
1776242675.8018162,6.206,58.534
1776242676.8010452,6.214,59.61
1776242677.8014607,5.985,59.61
1776242678.8022075,6.439,59.61
1776242679.8064404,5.79,59.61
1776242682.1688163,6.153,58.534
1776242683.1678073,4.47,57.996
1776242684.1685991,3.889,56.92
1776242685.1717484,3.851,57.458
1776242686.1707385,3.641,57.996
1776242687.1741428,4.431,57.996
1776242688.1735353,6.019,59.072
1776242689.174431,6.325,59.072
1776242690.175697,6.328,59.072
1776242691.1767557,5.989,60.148
1776242692.1772883,6.21,60.148
1776242694.0153852,4.489,58.534
1776242695.016294,4.221,57.458
1776242696.0173583,3.893,57.996
1776242697.018594,3.893,57.996
1776242698.022021,4.828,58.534
1776242699.0212753,5.905,59.072
1776242700.0220778,6.08,59.61
1776242701.0231113,6.13,60.148
1776242702.0241768,6.37,59.61
1776242703.0252368,6.118,60.148
1776242705.2772486,4.481,57.996
1776242706.2769392,3.897,57.996
1776242707.2778757,3.886,57.458
1776242708.2790747,3.886,57.996
1776242709.2852788,3.886,57.996
1776242710.2818782,5.691,58.534
1776242711.2825484,5.874,59.072
1776242712.2853262,6.523,59.61
1776242713.2877471,6.523,59.072
1776242714.288673,5.931,60.148
1776242716.4816008,4.443,58.534
1776242717.4801776,3.863,57.996
1776242718.4811351,3.889,57.996
1776242719.482543,3.836,57.996
1776242720.486759,4.366,57.996
1776242721.4848282,4.366,58.534
1776242722.4854255,4.366,59.072
1776242723.487139,6.409,59.61
1776242724.487878,6.37,60.148
1776242725.489222,5.97,59.072
1776242727.938467,4.47,58.534
1776242728.936412,4.401,57.996
1776242729.9374485,3.905,57.458
1776242730.9390764,3.893,57.996
1776242731.945986,4.637,57.996
1776242732.944176,5.87,59.072
1776242733.9469655,6.37,60.148
1776242734.9473999,6.134,60.148
1776242735.9491386,5.977,59.61
1776242736.9489887,6.16,60.686
1776242739.3630514,4.473,58.534
1776242740.3633044,4.473,57.996
1776242741.3645518,3.882,57.996
1776242742.3655493,3.886,56.92
1776242743.3664246,3.886,56.92
1776242744.3701186,3.966,59.072
1776242745.3694954,6.229,59.072
1776242746.3702464,5.851,59.072
1776242747.3729484,5.653,60.148
1776242748.3729892,6.267,60.148
1776242749.3753147,5.615,59.072
1776242751.0018878,4.485,57.996
1776242752.0008957,4.168,57.458
1776242753.0017622,3.889,57.996
1776242754.0030658,3.893,56.92
1776242755.0038369,3.893,57.996
1776242756.00953,3.958,58.534
1776242757.0070686,5.668,59.072
1776242758.0082455,6.256,59.072
1776242759.0096536,6.248,59.072
1776242760.0119255,6.336,59.072
1776242761.011714,5.855,60.148
1776242763.0365674,4.481,58.534
1776242764.034956,4.26,57.996
1776242765.0360081,3.893,57.996
1776242766.0370612,3.859,57.996
1776242767.0412521,4.428,57.996
1776242768.040032,5.069,59.072
1776242769.0404966,6.283,59.072
1776242770.0412385,6.172,59.072
1776242771.0427372,5.924,60.148
1776242772.0440695,6.347,59.61
1776242774.411849,4.618,57.996
1776242775.410703,4.496,57.996
1776242776.411841,3.855,57.458
1776242777.4127116,4.275,57.996
1776242778.415537,5.725,57.996
1776242779.415096,6.168,59.072
1776242780.4158971,6.141,59.61
1776242781.419041,6.042,60.148
1776242782.4174068,5.97,59.61
1776242783.418181,5.935,60.148
1776242785.5302577,4.397,59.072
1776242786.5289972,3.859,57.996
1776242787.5298164,3.905,57.996
1776242788.5309277,3.905,57.458
1776242789.5323114,3.889,56.92
