Timestamp,Power,Temperature
1776251739.4669425,4.756,56.382
1776251740.46644,5.985,57.996
1776251741.4670901,6.347,58.534
1776251742.4664776,6.241,58.534
1776251743.4678836,6.344,59.072
1776251745.4579053,6.344,57.458
1776251746.459409,4.477,56.92
1776251747.4604204,3.878,56.382
1776251748.4612327,3.874,56.382
1776251749.462715,3.874,55.844
1776251750.4660366,3.874,57.458
1776251751.4664357,4.004,57.996
1776251752.465358,6.073,59.072
1776251753.4670258,6.073,58.534
1776251754.4687731,6.073,59.072
1776251756.2318144,6.107,57.996
1776251757.2309506,4.466,56.92
1776251758.2318144,3.882,56.382
1776251759.2327807,3.882,55.844
1776251760.2341638,3.878,56.382
1776251761.2369385,3.878,57.996
1776251762.2364244,6.008,58.534
1776251763.2376184,6.344,59.072
1776251764.238681,6.626,58.534
1776251766.3983564,4.424,57.458
1776251767.3968675,4.424,56.92
1776251768.3982668,3.886,56.382
1776251769.3997018,3.874,56.382
1776251770.4025042,3.63,55.844
1776251771.4014597,3.603,56.382
1776251772.4050767,4.718,56.382
1776251773.4042928,6.126,57.996
1776251774.4055967,6.298,58.534
1776251775.405687,6.405,58.534
1776251776.4066188,6.176,59.072
1776251777.992782,4.466,57.996
1776251778.991728,4.271,56.92
1776251779.992553,3.886,56.92
1776251780.9937177,3.889,56.382
1776251781.9949827,3.882,56.92
1776251782.998644,4.065,57.458
1776251783.9974713,6.183,57.996
1776251784.9989202,6.325,58.534
1776251785.999715,6.244,59.072
1776251787.0006845,6.504,59.61
1776251788.5621424,4.489,57.996
1776251789.5603814,4.008,56.92
1776251790.561399,3.87,56.92
1776251791.5625055,3.866,56.92
1776251792.6111755,4.775,56.92
1776251793.5758672,6.305,57.996
1776251794.5771754,6.386,58.534
1776251795.5777714,6.599,59.072
1776251796.580068,6.447,59.072
1776251798.6678927,4.466,57.458
1776251799.6672912,3.981,57.458
1776251800.668091,3.87,56.92
1776251801.6691105,3.878,56.92
1776251802.670669,3.603,56.382
1776251803.674508,3.912,56.92
1776251804.6725967,6.305,57.996
1776251805.6730084,6.599,58.534
1776251806.6741126,6.47,58.534
1776251807.6753526,6.416,59.072
1776251809.5261657,4.473,57.458
1776251810.5272603,4.21,56.92
1776251811.5282524,3.893,56.92
1776251812.5302384,3.882,56.382
1776251813.5302906,4.752,56.382
1776251814.5337622,4.752,57.996
1776251815.5326228,4.752,59.072
1776251816.5339541,6.153,59.072
1776251817.5371873,6.302,60.148
1776251819.6136131,4.439,57.996
1776251820.612329,3.981,56.92
1776251821.6133192,3.878,56.92
1776251822.614362,4.027,56.382
1776251823.6177113,3.634,56.382
1776251824.6474304,4.29,56.92
1776251825.6355913,6.046,57.996
1776251826.6366158,6.462,58.534
1776251827.6372795,6.68,59.072
1776251828.6389816,6.328,59.072
1776251830.652241,5.309,57.996
1776251831.651266,4.027,56.92
1776251832.6521244,3.844,57.458
1776251833.6532805,3.882,56.92
1776251834.654352,3.664,56.382
1776251835.6576715,4.401,56.92
1776251836.65899,6.603,59.072
1776251837.6578786,6.657,59.072
1776251838.659668,6.618,59.072
1776251839.6601412,6.409,59.072
1776251841.205016,4.443,57.996
1776251842.2033563,4.481,57.458
1776251843.204556,3.886,56.92
1776251844.2051873,3.886,56.382
1776251845.2248304,3.886,56.92
1776251846.2117581,3.844,57.996
1776251847.212549,6.485,59.072
1776251848.2123327,6.55,59.072
1776251849.2126508,6.733,59.072
1776251851.2759402,4.485,57.996
1776251852.2744973,4.485,56.92
1776251853.2756705,3.886,56.92
1776251854.2767005,3.889,56.92
1776251855.2844243,3.889,56.92
1776251856.2855592,3.626,55.844
1776251857.2838352,4.195,58.534
1776251858.2814922,6.29,58.534
1776251859.2827587,6.191,59.072
1776251860.2835896,6.386,59.072
1776251862.3952646,4.347,58.534
1776251863.3927567,3.886,56.92
1776251864.393688,3.882,56.92
1776251865.3947105,3.886,56.92
1776251866.39652,4.038,56.92
1776251867.4001381,4.481,56.92
1776251868.399226,6.111,57.996
1776251869.4007304,6.58,59.072
1776251870.401259,6.58,59.072
1776251871.4014592,6.519,59.072
1776251873.287759,4.462,57.996
1776251874.2867424,4.458,57.458
1776251875.2879813,3.863,56.92
1776251876.2912354,3.866,56.92
1776251877.2907574,3.87,56.92
1776251878.2940807,3.905,56.92
1776251879.2928448,5.641,57.996
1776251880.2937028,6.023,58.534
1776251881.294601,6.145,59.072
1776251882.2962265,6.145,59.61
1776251883.2966332,6.66,57.996
1776251884.7997925,4.115,56.92
1776251886.3993864,4.45,56.92
1776251887.4001522,3.798,55.844
1776251888.400928,3.622,56.382
1776251889.402064,3.618,56.382
1776251890.401044,4.439,56.382
1776251891.404954,4.886,56.92
1776251892.4032848,4.886,57.996
1776251893.4059005,6.286,59.072
1776251894.4054408,6.344,59.072
1776251896.8850007,4.47,57.996
1776251897.8834374,4.263,57.458
1776251898.884449,3.87,56.92
1776251899.8854663,3.874,56.92
1776251900.8938012,4.347,56.92
1776251901.8905888,6.023,57.996
1776251902.8910139,6.454,58.534
1776251903.8917923,6.603,59.072
1776251904.8949134,6.508,59.072
1776251907.027204,4.47,57.996
1776251908.0255463,4.359,57.996
1776251909.026477,3.901,56.92
1776251910.0277772,3.859,56.92
1776251911.0294054,3.908,56.92
1776251912.031385,4.653,57.996
1776251913.0303347,6.302,59.072
1776251914.0318232,6.481,59.072
1776251915.0351312,6.458,59.072
1776251917.2113814,4.481,57.996
1776251918.209336,4.508,57.458
1776251919.2103717,3.886,56.92
1776251920.2114515,4.096,56.382
1776251921.2131603,3.897,56.92
1776251922.2180786,4.355,57.458
1776251923.2157826,6.141,57.996
1776251924.2168398,6.519,59.072
1776251925.2175672,6.55,59.072
1776251926.2195606,6.252,59.072
1776251927.9756305,4.481,57.996
1776251928.974196,4.298,57.996
1776251929.97547,3.893,56.92
1776251930.977213,4.08,56.92
1776251931.9795666,3.679,56.382
1776251932.9785516,3.825,56.92
1776251933.9824498,4.195,57.996
1776251934.9811015,6.309,57.996
1776251935.9821868,6.68,59.072
1776251936.9841688,6.641,59.072
1776251939.2319796,4.473,57.996
1776251940.2304618,4.485,56.92
1776251941.231883,3.882,57.458
1776251942.2334847,3.874,56.92
1776251943.2343113,3.874,56.92
1776251944.237171,4.256,57.458
1776251945.2365313,4.256,57.996
1776251946.2373202,6.252,59.072
1776251947.239065,6.527,59.072
1776251948.239887,6.454,59.072
1776251950.1204798,4.454,58.534
1776251951.119029,4.355,57.996
1776251952.1200051,3.889,56.382
1776251953.1217678,3.893,56.92
1776251954.122444,3.718,56.92
1776251955.1256614,4.702,57.996
1776251956.1245744,6.13,57.996
1776251957.1257586,6.325,59.072
1776251958.1265416,6.325,59.072
1776251959.1274927,6.71,59.072
1776251960.6562881,4.477,57.996
1776251961.6559808,3.992,57.458
1776251962.656953,3.886,56.92
1776251963.6580596,3.889,56.92
1776251964.6608486,3.63,56.382
1776251965.660757,3.63,56.92
1776251966.6637774,4.076,56.92
1776251967.6622427,5.92,57.996
1776251968.6639342,6.103,59.072
1776251969.6649227,6.244,58.534
1776251970.665668,6.145,59.072
1776251972.1650739,4.477,57.996
1776251973.1640987,4.473,56.92
1776251974.164883,3.847,56.92
1776251975.165497,3.886,56.92
1776251976.2135253,3.878,56.92
1776251977.1859517,4.584,57.996
1776251978.186633,6.218,58.534
1776251979.187455,6.096,59.072
1776251980.1887898,6.126,58.534
1776251981.9599512,4.447,57.996
1776251982.958739,4.241,56.92
1776251983.9599888,3.878,56.92
1776251984.9608488,3.893,56.92
1776251985.9620419,3.882,56.382
1776251986.9675899,4.691,57.458
1776251987.9649339,5.557,57.996
1776251988.9660041,5.947,57.996
1776251989.9667609,6.26,58.534
1776251990.9676769,6.157,59.072
1776251992.6638489,4.481,57.996
1776251993.6621182,4.042,56.92
1776251994.663319,3.882,56.92
1776251995.6642735,3.878,56.382
1776251996.6660051,3.878,56.382
1776251997.6715143,4.206,56.92
1776251998.6700246,6.615,57.996
1776251999.6697223,6.435,57.996
1776252000.6717873,6.267,59.072
1776252001.6715035,6.584,59.072
1776252003.5862017,4.47,57.996
1776252004.5845876,3.874,56.92
1776252005.5850165,3.874,56.92
1776252006.5874755,3.874,56.92
1776252007.5895898,3.634,56.382
