Timestamp,Power,Temperature
1776209495.2992735,3.691,52.078
1776209496.3008041,3.611,51.54
1776209497.3015628,3.592,51.54
1776209498.3025923,3.607,51.54
1776209499.3041418,3.603,51.54
1776209500.304724,3.611,51.54
1776209501.306245,3.603,51.54
1776209502.306677,3.603,51.002
1776209503.3077748,3.603,51.54
1776209504.310184,3.607,51.002
1776209505.3104746,3.618,52.078
1776209506.3119044,3.611,51.54
1776209507.3126292,3.622,51.002
1776209508.3138103,3.622,51.54
1776209509.314946,3.622,51.54
1776209510.3169403,3.611,51.54
1776209511.3178847,3.58,51.54
1776209512.3187523,3.607,51.002
1776209513.319533,3.588,51.002
1776209514.3208003,3.603,51.54
1776209515.3220315,3.615,51.002
1776209516.3233511,3.611,51.002
1776209517.3242736,3.626,51.54
1776209518.3250983,3.611,51.54
1776209519.326383,3.584,51.54
1776209520.328035,3.611,50.464
1776209521.3287704,3.607,51.54
1776209522.3301737,3.607,51.54
1776209523.329363,4.275,51.54
1776209524.3330188,5.924,52.616
1776209525.3321507,6.145,53.692
1776209526.3359587,6.279,54.23
1776209527.3341641,6.279,53.692
1776209529.7019682,6.298,53.154
1776209530.7032273,4.351,52.616
1776209531.704101,3.855,52.616
1776209532.707154,3.828,52.078
1776209533.7080076,3.679,51.54
1776209534.7097163,3.599,51.54
1776209535.7101114,3.603,51.54
1776209536.7113104,3.702,51.002
1776209537.7124667,3.584,51.54
1776209538.7139463,3.615,51.54
1776209539.7149982,3.615,51.54
1776209540.715795,3.615,51.54
1776209541.717481,3.645,51.54
1776209542.7184472,3.573,51.54
1776209543.7199507,3.611,51.54
1776209544.7204273,3.618,51.54
1776209545.721969,3.615,51.54
1776209546.7230678,3.595,50.464
1776209547.724281,3.607,51.54
1776209548.7251153,3.569,50.464
1776209549.7261214,3.615,50.464
1776209550.7267413,3.615,51.002
1776209551.728723,3.615,51.54
1776209552.7295473,3.561,51.54
1776209553.7304053,3.611,50.464
1776209554.7323177,3.588,50.464
1776209555.732937,3.603,51.54
1776209556.7339814,3.607,51.002
1776209557.735221,3.615,50.464
1776209558.7367198,3.607,51.54
1776209559.737396,3.611,51.002
1776209560.7386088,3.618,50.464
1776209561.7399335,3.611,50.464
1776209562.7408822,3.603,50.464
1776209563.7426283,3.622,51.002
1776209564.74302,3.622,51.002
1776209565.745386,3.576,51.54
1776209566.7457714,3.603,50.464
1776209567.746469,3.607,50.464
1776209568.7481294,3.611,50.464
1776209569.7489088,3.569,51.002
1776209570.7501094,3.611,50.464
1776209571.751834,3.607,50.464
1776209572.7527974,3.592,50.464
1776209573.7539527,3.618,50.464
1776209574.754423,3.592,51.002
1776209575.756324,3.618,51.002
1776209576.7573366,3.588,51.002
1776209577.7584906,3.603,50.464
1776209578.759306,3.588,50.464
1776209579.7610807,3.618,50.464
1776209580.7599573,3.607,50.464
1776209581.7639906,3.855,52.616
1776209582.7623582,5.977,53.692
1776209583.7633994,6.256,53.692
1776209584.7649484,6.13,53.692
1776209585.7649186,6.13,53.692
1776209587.3172982,6.233,53.154
1776209588.3161728,4.088,52.616
1776209589.3171253,3.874,52.078
1776209590.3202105,3.859,52.078
1776209591.3214242,3.611,51.54
1776209592.322096,3.622,51.54
1776209593.3232317,3.615,51.54
1776209594.3249838,3.618,51.54
1776209595.325495,3.595,51.54
1776209596.3271484,3.622,51.002
1776209597.3283439,3.622,51.54
1776209598.3287892,3.622,51.002
1776209599.3295052,3.622,51.54
1776209600.3319488,3.618,51.54
1776209601.3328223,3.618,51.002
1776209602.333498,3.603,51.54
1776209603.3349328,3.569,51.002
1776209604.3363621,3.607,51.002
1776209605.3372457,3.611,51.54
1776209606.3383658,3.603,50.464
1776209607.339211,3.599,51.54
1776209608.3410418,3.595,51.54
1776209609.341768,3.615,51.54
1776209610.3429468,3.615,50.464
1776209611.3443484,3.607,50.464
1776209612.3457987,3.615,51.54
1776209613.3465252,3.615,51.002
1776209614.348092,3.649,51.54
1776209615.3487945,3.607,51.54
1776209616.3499484,3.611,51.54
1776209617.3492908,3.611,52.078
1776209618.3532953,3.912,52.078
1776209619.3523529,6.271,53.692
1776209620.3532982,6.054,53.692
1776209621.3542554,6.263,53.692
1776209622.3542953,6.141,54.23
1776209624.220317,4.447,53.154
1776209625.2192,4.046,53.154
1776209626.2203262,3.813,52.078
1776209627.2226844,3.847,52.078
1776209628.2241058,3.607,51.54
1776209629.225177,3.58,51.54
1776209630.2262762,3.615,51.54
1776209631.2279818,3.607,51.54
1776209632.2281504,3.607,51.54
1776209633.2296627,3.607,51.54
1776209634.2314982,3.615,51.54
1776209635.23198,3.599,51.54
1776209636.2332232,3.603,51.002
1776209637.234551,3.603,51.002
1776209638.2354827,3.611,51.54
1776209639.2363453,3.576,51.54
1776209640.2376645,3.576,51.54
1776209641.2391417,3.607,51.54
1776209642.240287,3.615,51.54
1776209643.2411573,3.611,50.464
1776209644.2424867,3.603,50.464
1776209645.2434754,3.618,51.54
1776209646.2449412,3.569,50.464
1776209647.2451727,3.569,51.54
1776209648.246766,3.569,51.54
1776209649.2484756,3.618,50.464
1776209650.2486882,3.618,51.54
1776209651.2503216,3.771,51.002
1776209652.2515213,3.607,51.54
1776209653.2528327,3.611,51.002
1776209654.2539399,3.611,51.002
1776209655.2546294,3.603,50.464
1776209656.2564921,3.611,51.54
1776209657.257159,3.615,51.54
1776209658.258389,3.603,50.464
1776209659.2593954,3.607,51.54
1776209660.2609456,3.607,50.464
1776209661.2619662,3.561,51.002
1776209662.26245,3.595,50.464
1776209663.2621336,3.611,51.54
1776209664.2657425,4.061,52.078
1776209665.264869,6.271,53.692
1776209666.265922,6.309,53.692
1776209667.2691634,6.34,54.23
1776209668.268762,6.202,53.692
1776209670.2160707,4.454,53.154
1776209671.2147443,3.851,52.616
1776209672.2159693,3.866,52.078
1776209673.2178044,3.855,52.078
1776209674.2204547,3.576,51.54
1776209675.2209287,3.607,51.54
1776209676.2217507,3.607,51.54
1776209677.2233405,3.607,51.54
1776209678.225065,3.569,51.002
1776209679.2256343,3.611,51.002
1776209680.2264018,3.615,51.54
1776209681.2278404,3.615,51.002
1776209682.228779,3.615,50.464
1776209683.2300313,3.611,51.54
1776209684.2311969,3.615,51.54
1776209685.2329009,3.595,51.54
1776209686.233783,3.615,50.464
1776209687.2342906,3.611,51.54
1776209688.2367103,3.607,51.54
1776209689.2373707,3.603,51.54
1776209690.2380207,3.615,51.54
1776209691.2397418,3.611,51.54
1776209692.240584,3.611,51.002
1776209693.2421014,3.611,51.002
1776209694.242455,3.607,51.54
1776209695.2438383,3.615,51.54
1776209696.2445414,3.615,51.002
1776209697.245572,3.615,51.54
1776209698.247392,3.603,51.002
1776209699.249065,3.611,51.54
1776209700.2495353,3.611,50.464
1776209701.2504103,3.611,51.54
1776209702.2520053,3.607,51.002
1776209703.2536318,3.611,50.464
1776209704.254266,3.595,51.54
1776209705.255546,3.611,50.464
1776209706.2549732,4.603,52.078
1776209707.2586834,5.939,53.154
1776209708.2570655,6.054,53.692
1776209709.258525,6.263,54.768
1776209710.2594073,6.29,54.768
1776209712.5076654,6.359,53.154
1776209713.506331,4.118,53.154
1776209714.50742,3.855,52.616
1776209715.510331,3.863,52.078
1776209716.5114977,3.588,51.54
1776209717.513062,3.615,51.54
1776209718.5139844,3.626,51.54
1776209719.5149946,3.63,51.54
1776209720.5161695,3.615,51.54
1776209721.5169601,3.615,50.464
1776209722.517979,3.611,51.54
1776209723.5196645,3.615,52.078
1776209724.5208194,3.615,51.54
1776209725.5219896,3.618,51.54
1776209726.5224607,3.576,51.002
1776209727.5236611,3.618,50.464
1776209728.524933,3.615,51.54
1776209729.5265784,3.611,51.54
1776209730.527253,3.622,50.464
1776209731.5287259,3.63,51.002
1776209732.52931,3.615,51.002
1776209733.530543,3.626,51.002
1776209734.5318468,3.626,50.464
1776209735.5328035,3.622,51.54
1776209736.5335407,3.622,50.464
1776209737.5351944,3.607,51.002
1776209738.536593,3.607,50.464
1776209739.538051,3.611,50.464
1776209740.538428,3.615,51.002
1776209741.5403228,3.615,50.464
1776209742.5409296,3.63,51.54
1776209743.542122,3.573,51.54
1776209744.5437217,3.611,51.54
1776209745.5442889,3.618,51.54
1776209746.5452175,3.607,51.54
1776209747.546727,3.603,51.002
1776209748.547716,3.618,51.54
1776209749.5473382,3.626,51.54
1776209750.5577333,4.867,52.078
1776209751.5504816,5.515,53.154
1776209752.5510669,6.13,53.692
1776209753.551936,6.153,54.23
1776209754.5533485,5.992,53.692
1776209756.6525722,4.447,52.616
1776209757.6514997,4.447,52.616
1776209758.6527886,3.855,52.616
1776209759.6559978,3.828,52.078
1776209760.6563256,3.748,52.078
1776209761.6575933,3.786,52.078
1776209762.6584702,3.611,51.54
1776209763.6605055,3.626,51.54
1776209764.6614668,3.599,51.54
1776209765.6627474,3.569,50.464
1776209766.6639245,3.622,51.54
1776209767.6651692,3.622,51.54
1776209768.6660066,3.626,51.54
1776209769.6666982,3.618,51.54
1776209770.6680472,3.615,51.54
1776209771.6695945,3.626,51.002
1776209772.6706114,3.618,51.002
1776209773.6719968,3.611,51.54
1776209774.6729743,3.58,51.002
1776209775.674363,3.603,51.54
1776209776.6754022,3.622,51.54
1776209777.676423,3.592,51.54
1776209778.6774595,3.588,51.54
1776209779.6790185,3.607,51.002
1776209780.679575,3.626,51.54
1776209781.6811965,3.615,51.54
1776209782.6818132,3.595,51.002
1776209783.6829498,3.595,51.002
1776209784.684494,3.607,51.002
1776209785.6849785,3.615,51.54
1776209786.686551,3.58,51.54
1776209787.6878715,3.603,51.002
1776209788.6892998,3.615,51.54
1776209789.6902807,3.611,51.54
1776209790.691578,3.603,51.002
1776209791.6926603,3.611,50.464
1776209792.6932118,3.611,51.002
1776209793.6951575,3.618,50.464
1776209794.695919,3.607,51.002
1776209795.6965573,3.588,51.002
1776209796.6976619,3.603,51.54
1776209797.6989577,3.641,50.464
1776209798.7006402,3.618,50.464
1776209799.6996481,3.611,52.078
1776209800.7033336,3.943,52.616
1776209801.7013187,3.943,53.692
1776209802.7026255,6.477,53.692
1776209803.7041507,6.286,54.768
1776209804.7051878,6.309,54.23
1776209806.3329625,4.435,53.154
1776209807.3338175,3.977,52.616
1776209808.3347824,3.844,52.616
1776209809.3380618,3.87,52.078
1776209810.3385518,3.615,52.078
1776209811.3398967,3.611,51.002
1776209812.341605,3.611,51.54
1776209813.342396,3.615,50.464
1776209814.3439062,3.565,51.54
1776209815.3444746,3.565,51.54
1776209816.3460422,3.58,51.002
1776209817.3465087,3.615,51.54
1776209818.3481746,3.584,51.54
1776209819.3488972,3.573,51.54
1776209820.3507214,3.573,51.002
1776209821.3518398,3.611,51.54
1776209822.352527,3.611,50.464
1776209823.35387,3.637,51.002
1776209824.3547606,3.611,51.54
1776209825.3564992,3.607,51.54
1776209826.3574092,3.584,51.002
1776209827.3586278,3.611,51.54
1776209828.359899,3.565,51.54
1776209829.3605518,3.618,51.54
1776209830.361922,3.595,51.54
1776209831.362662,3.611,51.54
1776209832.3639185,3.576,51.002
1776209833.3653328,3.573,50.464
1776209834.366157,3.603,51.54
1776209835.367399,3.618,50.464
1776209836.3689575,3.588,50.464
1776209837.3700488,3.595,51.54
1776209838.3705907,3.607,51.002
1776209839.3720088,3.603,50.464
1776209840.37351,3.607,51.002
1776209841.3746543,3.611,51.002
1776209842.3753161,3.607,51.54
1776209843.376918,3.607,51.54
1776209844.3775895,3.603,51.002
1776209845.3791854,3.592,51.002
1776209846.3799334,3.58,50.464
1776209847.3810582,3.615,50.464
1776209848.3825865,3.611,50.464
1776209849.3834605,3.603,50.464
1776209850.3826458,3.603,51.54
1776209851.3857856,3.603,52.616
1776209852.385879,4.141,53.692
1776209853.3867548,6.263,53.692
1776209854.3879938,6.263,54.23
1776209855.388702,6.424,54.768
1776209857.1763146,4.401,52.616
1776209858.1752827,3.866,52.616
1776209859.1763525,3.878,52.078
1776209860.1797504,3.836,51.54
1776209861.1809824,3.595,51.54
1776209862.181486,3.615,52.078
1776209863.1830628,3.618,51.54
1776209864.1844797,3.611,51.002
1776209865.1849577,3.58,51.54
1776209866.1863074,3.615,51.54
1776209867.1873891,3.595,51.54
1776209868.188288,3.611,50.464
1776209869.1889923,3.611,51.002
1776209870.190089,3.611,51.54
1776209871.1927373,3.565,51.002
1776209872.193549,3.615,51.54
1776209873.1944578,3.615,51.54
1776209874.1946056,3.607,51.54
1776209875.1957536,3.611,51.002
1776209876.1968005,3.607,50.464
1776209877.1979413,3.618,51.002
1776209878.1989372,3.592,50.464
1776209879.1997144,3.607,51.54
1776209880.2020574,3.611,50.464
1776209881.2018359,3.607,51.54
1776209882.2030385,3.584,51.002
1776209883.2049212,3.611,51.002
1776209884.2053926,3.607,50.464
1776209885.206953,3.611,51.002
1776209886.207748,3.611,51.002
1776209887.2088819,3.611,50.464
1776209888.2104537,3.573,51.002
1776209889.2113373,3.592,50.464
1776209890.2127852,3.607,50.464
1776209891.2138443,3.561,51.002
1776209892.214546,3.599,50.464
1776209893.2159257,3.592,50.464
1776209894.2174244,3.615,50.464
1776209895.2168055,4.447,51.54
1776209896.2190537,5.763,52.616
1776209897.218629,6.363,53.692
1776209898.2199852,6.145,53.692
1776209899.220479,6.199,54.23
1776209901.6763532,4.45,53.692
1776209902.6753745,4.405,52.616
1776209903.676396,3.87,52.078
1776209904.6789932,3.805,52.078
1776209905.6800544,3.805,51.54
1776209906.6817687,3.592,51.54
1776209907.6830935,3.603,51.54
1776209908.6840699,3.626,51.54
1776209909.6848528,3.588,51.54
1776209910.6857946,3.618,51.54
1776209911.6877604,3.63,51.54
1776209912.6882093,3.622,51.002
1776209913.6897573,3.607,51.54
1776209914.6902947,3.618,50.464
1776209915.691842,3.622,51.54
1776209916.6927657,3.607,51.54
1776209917.694083,3.618,51.54
1776209918.6949255,3.618,50.464
1776209919.6955962,3.618,51.002
1776209920.697809,3.618,51.54
1776209921.6982298,3.573,50.464
1776209922.6994655,3.607,51.002
1776209923.700682,3.634,51.002
1776209924.7015727,3.634,51.002
1776209925.703173,3.603,50.464
1776209926.7044132,3.615,50.464
1776209927.7053957,3.576,50.464
1776209928.7067764,3.611,51.54
1776209929.7070084,3.611,51.002
1776209930.7088578,3.63,50.464
1776209931.7100031,3.569,51.002
1776209932.7111495,3.626,50.464
1776209933.7124095,3.576,51.002
1776209934.7136495,3.607,50.464
1776209935.7142017,3.595,51.002
1776209936.715973,3.615,50.464
1776209937.716437,3.622,51.002
1776209938.718002,3.622,50.464
1776209939.7192738,3.626,50.464
1776209940.718547,3.599,51.002
1776209941.7311473,3.599,52.078
1776209942.7216883,5.775,53.154
1776209943.7219803,6.378,53.692
1776209944.7232873,6.634,54.23
1776209945.7240002,6.409,54.23
1776209947.8776364,6.367,53.692
1776209948.876744,4.454,53.154
1776209949.8777184,3.847,52.078
1776209950.8806837,3.847,52.078
1776209951.8818288,3.664,52.078
1776209952.882374,3.622,51.54
1776209953.8837647,3.611,50.464
1776209954.8850849,3.565,51.54
1776209955.8860767,3.611,51.54
1776209956.887183,3.615,51.54
1776209957.8888261,3.615,51.54
1776209958.8894303,3.569,50.464
1776209959.8906398,3.615,51.54
1776209960.8925602,3.607,51.54
1776209961.8932211,3.618,51.54
1776209962.8938682,3.618,51.002
1776209963.895168,3.615,51.54
1776209964.8968172,3.595,51.002
1776209965.897479,3.595,51.54
1776209966.899318,3.565,50.464
1776209967.9000704,3.595,51.54
1776209968.9013634,3.618,50.464
1776209969.9024599,3.58,52.078
1776209970.9036403,3.611,50.464
1776209971.9049232,3.607,51.002
1776209972.905948,3.615,51.54
1776209973.9065034,3.615,51.54
1776209974.908356,3.573,51.002
1776209975.9088,3.607,50.464
1776209976.9094074,3.607,51.54
1776209977.9114585,3.595,51.002
1776209978.9122095,3.595,50.464
1776209979.9142985,3.603,51.54
1776209980.9153576,3.595,51.002
1776209981.9156244,3.595,50.464
1776209982.915099,3.595,51.54
1776209983.9189012,4.71,52.616
1776209984.917945,5.977,53.692
1776209985.9180036,5.977,53.692
1776209986.9194753,6.378,54.768
1776209987.9205644,6.279,54.768
1776209989.572907,4.473,53.692
1776209990.5718963,4.092,52.616
1776209991.5729578,3.847,52.616
1776209992.5762956,3.859,52.616
1776209993.577186,3.622,51.54
1776209994.5784838,3.588,51.54
1776209995.5798838,3.626,51.54
1776209996.5809953,3.611,52.078
1776209997.5815299,3.603,51.54
1776209998.5826743,3.626,51.54
1776209999.584505,3.622,51.54
1776210000.5850916,3.607,51.54
1776210001.5866714,3.63,51.54
1776210002.5875034,3.626,51.54
1776210003.5884984,3.58,51.54
1776210004.589514,3.611,51.54
1776210005.5906491,3.626,51.54
1776210006.5918064,3.626,50.464
1776210007.5927975,3.63,51.54
1776210008.5940385,3.63,51.002
1776210009.59619,3.588,51.54
1776210010.596534,3.618,51.54
1776210011.5979743,3.618,51.54
1776210012.5985806,3.615,51.002
1776210013.5998366,3.63,51.002
1776210014.6010637,3.611,50.464
1776210015.602522,3.615,51.54
1776210016.6032069,3.588,50.464
1776210017.6049497,3.584,51.002
1776210018.6056516,3.615,51.002
1776210019.607129,3.607,51.54
1776210020.6077473,3.611,51.54
1776210021.6093366,3.611,51.54
1776210022.610445,3.618,51.002
1776210023.6117315,3.607,50.464
1776210024.6122491,3.607,51.54
1776210025.6137898,3.634,51.54
1776210026.6152105,3.588,50.464
1776210027.6158922,3.618,51.54
1776210028.6173751,3.622,51.54
1776210029.618332,3.595,51.54
1776210030.6197453,3.618,51.54
1776210031.6186726,3.615,51.54
1776210032.625623,3.615,52.078
1776210033.6241124,5.031,52.616
1776210034.622456,5.031,53.692
1776210035.6244843,6.367,54.768
1776210036.6247816,6.37,54.23
1776210038.8098752,4.447,53.692
1776210039.8086526,4.424,52.616
1776210040.8097496,3.859,52.616
1776210041.8125014,3.859,52.616
1776210042.8135278,3.763,51.54
1776210043.8151467,3.618,51.54
1776210044.816331,3.611,51.54
1776210045.8174753,3.618,51.54
1776210046.8193989,3.615,51.54
1776210047.8194783,3.576,50.464
1776210048.820446,3.618,50.464
1776210049.8215513,3.626,51.54
1776210050.8226886,3.611,51.54
1776210051.8240597,3.618,51.54
1776210052.824629,3.618,50.464
1776210053.8257103,3.618,50.464
1776210054.828038,3.618,51.54
1776210055.828988,3.595,50.464
1776210056.8295465,3.561,51.002
1776210057.8304625,3.622,51.002
1776210058.8319647,3.615,51.54
1776210059.8330462,3.615,51.54
1776210060.8344657,3.607,50.464
1776210061.8357325,3.622,51.54
1776210062.836578,3.622,51.54
1776210063.8377542,3.584,50.464
1776210064.8385062,3.607,51.54
1776210065.839458,3.607,50.464
1776210066.8416593,3.599,51.002
1776210067.8420777,3.607,51.002
1776210068.8431926,3.595,51.002
1776210069.8442998,3.573,51.54
1776210070.845973,3.576,51.002
1776210071.84554,3.615,51.54
1776210072.854337,4.263,52.078
1776210073.847908,4.637,53.154
1776210074.8485508,6.08,53.692
1776210075.8490958,6.138,54.768
1776210076.8503003,6.416,54.768
1776210078.8252048,6.416,53.692
1776210079.8240848,6.416,53.154
1776210080.8250132,6.416,52.078
1776210081.8285656,6.241,52.078
1776210082.8296735,4.45,51.54
1776210083.8303547,3.863,51.54
1776210084.8319066,3.599,51.54
1776210085.833124,3.626,51.54
1776210086.8337896,3.584,51.54
1776210087.834537,3.603,51.002
1776210088.8361669,3.607,52.078
1776210089.837614,3.615,51.54
1776210090.8386838,3.611,51.54
1776210091.8399825,3.615,51.54
1776210092.8406126,3.615,51.54
1776210093.842118,3.615,51.54
1776210094.8433514,3.611,51.54
1776210095.8443806,3.611,51.54
1776210096.844942,3.595,51.002
1776210097.8465989,3.611,51.54
1776210098.8473608,3.611,51.54
1776210099.8491614,3.615,51.54
1776210100.8496964,3.615,51.54
1776210101.8510664,3.611,51.54
1776210102.8524485,3.58,51.54
1776210103.8529081,3.58,51.002
1776210104.8543134,3.607,51.54
1776210105.855464,3.721,51.54
1776210106.8570926,3.615,51.54
1776210107.8571649,3.615,51.54
1776210108.8596904,3.634,51.002
1776210109.8603437,3.599,50.464
1776210110.8615565,3.592,51.54
1776210111.8627408,3.618,51.002
1776210112.862971,3.618,51.002
1776210113.8653197,3.615,51.002
1776210114.866186,3.626,51.54
1776210115.8671575,3.607,51.54
1776210116.8686955,3.561,51.002
1776210117.8688788,3.592,52.078
1776210118.8705325,3.618,51.54
1776210119.8696423,3.611,51.54
1776210120.8729975,3.817,52.616
1776210121.8725827,6.145,53.692
1776210122.8732717,6.267,54.768
1776210123.8747177,6.267,54.23
1776210124.8753986,6.374,54.768
1776210126.3943112,4.435,53.154
1776210127.3930464,4.153,52.616
1776210128.3941128,3.863,52.616
1776210129.3970804,3.859,52.078
1776210130.3979218,3.618,52.078
1776210131.3996444,3.615,52.078
1776210132.4008791,3.588,50.464
1776210133.40139,3.622,51.54
1776210134.402021,3.622,51.54
1776210135.404027,3.569,51.54
1776210136.40531,3.615,52.078
1776210137.4057255,3.615,51.54
1776210138.4076824,3.611,51.54
1776210139.4088898,3.615,51.54
1776210140.409209,3.611,51.54
1776210141.4104936,3.634,51.54
1776210142.4124146,3.611,51.54
1776210143.4128714,3.561,51.54
1776210144.4139245,3.615,51.54
1776210145.4154708,3.618,51.54
1776210146.4163797,3.592,51.54
1776210147.4176052,3.592,50.464
1776210148.4185166,3.584,50.464
1776210149.4199169,3.595,51.002
1776210150.420916,3.611,51.54
1776210151.4224782,3.611,51.54
1776210152.4239597,3.611,51.54
1776210153.4244132,3.576,51.54
1776210154.4260726,3.615,51.54
1776210155.4264755,3.595,51.54
1776210156.4287987,3.603,51.54
1776210157.4290173,3.603,51.54
1776210158.431073,3.611,51.002
1776210159.43205,3.607,50.464
1776210160.4331515,3.615,50.464
1776210161.4341722,3.607,51.002
1776210162.4337354,3.611,51.54
1776210163.4374235,4.286,52.078
1776210164.4365823,6.153,52.616
1776210165.4388025,6.344,53.692
1776210166.4384239,6.13,53.692
1776210167.4396608,6.187,53.692
1776210169.3735375,4.45,53.692
1776210170.3722699,4.111,52.616
1776210171.3731875,3.821,52.078
1776210172.3754535,3.851,52.078
1776210173.3777351,3.576,51.54
1776210174.3781517,3.611,52.078
1776210175.3798563,3.618,51.54
1776210176.380103,3.618,51.54
1776210177.3811936,3.618,51.54
1776210178.383287,3.618,52.078
1776210179.3842149,3.565,51.54
1776210180.3854997,3.611,51.54
1776210181.3863273,3.584,51.54
1776210182.3873925,3.611,51.54
1776210183.3884537,3.607,51.54
1776210184.3900435,3.611,51.54
1776210185.39134,3.599,51.54
1776210186.3923304,3.611,51.54
1776210187.3930519,3.592,51.002
1776210188.3944187,3.615,51.002
1776210189.3949938,3.615,51.54
1776210190.397235,3.615,51.002
1776210191.3978465,3.599,50.464
1776210192.3992107,3.576,51.54
1776210193.3998818,3.576,51.54
1776210194.401598,3.595,50.464
1776210195.4026108,3.611,51.002
1776210196.4030633,3.615,51.54
1776210197.4037564,3.588,51.54
1776210198.404925,3.611,51.54
1776210199.4064806,3.618,51.002
1776210200.4070373,3.618,51.002
1776210201.4088476,3.618,50.464
1776210202.4106603,3.618,51.54
1776210203.4113307,3.611,51.002
1776210204.4126854,3.615,51.54
1776210205.412957,3.615,51.002
1776210206.4141746,3.615,51.002
1776210207.4165583,3.561,51.54
1776210208.4174757,3.622,51.002
1776210209.4182363,3.569,51.002
1776210210.4189913,3.573,51.54
1776210211.4198906,3.809,52.616
1776210212.4215612,5.183,52.616
1776210213.42145,6.18,53.154
1776210214.4222953,6.18,54.23
1776210215.424327,5.825,54.23
1776210217.7991593,4.447,53.154
1776210218.7999933,4.397,52.616
1776210219.8010094,3.825,52.078
1776210220.8043306,3.851,52.078
1776210221.8047516,3.851,51.54
1776210222.8072507,3.63,51.54
1776210223.8076892,3.622,51.54
1776210224.8086562,3.584,51.54
1776210225.8096147,3.622,51.54
1776210226.811503,3.607,51.54
1776210227.8122177,3.618,52.078
1776210228.8129606,3.584,51.54
1776210229.8143964,3.634,51.54
1776210230.815398,3.618,51.54
