Timestamp,Power,Temperature
1776172583.2420685,3.611,51.54
1776172584.2426531,3.615,51.54
1776172585.2442174,3.615,51.54
1776172586.2448564,3.569,51.54
1776172587.2465172,3.603,51.54
1776172588.2477877,3.622,51.54
1776172589.2483807,3.611,52.078
1776172590.2489712,3.611,51.54
1776172591.2514174,3.588,51.54
1776172592.2502058,3.611,51.54
1776172593.2575216,4.332,52.078
1776172594.255098,5.805,53.692
1776172595.254722,5.821,54.768
1776172596.256212,6.416,55.306
1776172597.2565768,6.687,54.768
1776172599.0065475,6.569,53.692
1776172600.0051305,6.569,53.154
1776172601.006457,4.054,52.616
1776172602.0078144,3.832,52.078
1776172603.0105255,3.622,52.616
1776172604.0116506,3.58,52.616
1776172605.0127728,3.618,52.616
1776172606.0135195,3.615,52.078
1776172607.0152864,3.626,52.078
1776172608.0165331,3.618,51.54
1776172609.0170867,3.607,52.078
1776172610.0181386,3.618,51.54
1776172611.0198982,3.607,51.54
1776172612.0207944,3.615,52.078
1776172613.0221832,3.615,52.078
1776172614.022663,3.618,51.54
1776172615.0238295,3.615,51.54
1776172616.0254672,3.634,52.616
1776172617.026432,3.599,52.078
1776172618.0274522,3.569,51.54
1776172619.0286448,3.626,52.078
1776172620.0296078,3.565,52.078
1776172621.0310426,3.618,52.078
1776172622.031875,3.595,52.078
1776172623.0331962,3.595,51.54
1776172624.0341685,3.595,52.078
1776172625.0357594,3.611,51.54
1776172626.036723,3.603,51.54
1776172627.0380833,3.603,51.54
1776172628.0386045,3.588,51.54
1776172629.0384164,4.034,52.078
1776172630.042034,5.763,53.692
1776172631.0417643,5.763,54.23
1776172632.0431268,6.16,54.23
1776172633.044461,6.069,55.306
1776172635.039142,4.443,54.23
1776172636.0374868,4.042,53.154
1776172637.0385368,3.87,52.616
1776172638.0397606,3.855,52.078
1776172639.0427165,3.87,51.54
1776172640.0436988,3.603,51.54
1776172641.0452335,3.611,52.078
1776172642.0460017,3.611,52.078
1776172643.0475538,3.622,51.54
1776172644.0487387,3.595,51.54
1776172645.0497503,3.615,52.078
1776172646.0504982,3.603,51.54
1776172647.0511637,3.603,51.54
1776172648.0534086,3.618,51.54
1776172649.0541692,3.618,51.54
1776172650.0551786,3.588,51.54
1776172651.0568228,3.615,51.54
1776172652.0575097,3.622,51.54
1776172653.0586946,3.611,51.54
1776172654.0602186,3.603,52.078
1776172655.0609422,3.607,51.54
1776172656.0623965,3.615,52.078
1776172657.0634017,3.573,51.54
1776172658.064973,3.618,51.54
1776172659.0656383,3.618,51.54
1776172660.0658205,3.618,51.54
1776172661.0676274,3.618,51.54
1776172662.0694163,3.622,52.078
1776172663.0709612,3.599,51.54
1776172664.071005,3.599,51.54
1776172665.0722554,3.599,50.464
1776172666.0728514,3.599,52.078
1776172667.075404,3.618,51.54
1776172668.0759294,3.615,51.54
1776172669.0775337,3.618,51.54
1776172670.077947,3.611,51.54
1776172671.0790992,3.622,51.54
1776172672.0784752,4.076,51.54
1776172673.0823255,4.664,53.154
1776172674.0816107,5.909,54.23
1776172675.0815203,6.183,54.23
1776172676.0821872,6.626,54.23
1776172678.3547611,4.443,53.692
1776172679.3549347,4.439,53.692
1776172680.3561924,3.809,52.616
1776172681.357963,3.805,53.154
1776172682.3603914,3.863,52.078
1776172683.3610294,3.565,52.078
1776172684.3626642,3.615,51.54
1776172685.3639545,3.611,51.54
1776172686.36483,3.58,52.078
1776172687.3661015,3.618,52.078
1776172688.367137,3.576,51.54
1776172689.3677516,3.557,52.078
1776172690.3689628,3.622,51.54
1776172691.3704078,3.618,51.54
1776172692.371293,3.618,52.078
1776172693.3732514,3.58,51.54
1776172694.3742964,3.611,51.54
1776172695.3741806,3.611,51.54
1776172696.376406,3.615,52.078
1776172697.3769846,3.611,51.54
1776172698.3783967,3.615,51.54
1776172699.3791256,3.615,52.078
1776172700.3811824,3.595,51.54
1776172701.381813,3.584,51.54
1776172702.3834147,3.622,52.078
1776172703.3840847,3.618,52.078
1776172704.3857603,3.611,51.54
1776172705.3866847,3.615,52.078
1776172706.387721,3.569,51.54
1776172707.3884904,3.672,51.54
1776172708.38894,3.607,52.078
1776172709.3913417,4.248,53.154
1776172710.3909848,6.187,54.23
1776172711.391922,6.244,54.23
1776172712.3937294,6.157,54.768
1776172714.5149198,4.431,54.23
1776172715.5133276,4.42,53.154
1776172716.514441,3.859,52.616
1776172717.5156806,3.863,52.616
1776172718.5181317,3.859,52.616
1776172719.5194538,3.626,52.616
1776172720.5211716,3.618,52.078
1776172721.5221796,3.615,51.54
1776172722.5231388,3.592,51.54
1776172723.5242865,3.576,52.078
1776172724.5250633,3.576,52.078
1776172725.5270162,3.58,51.54
1776172726.5277653,3.615,51.54
1776172727.5285368,3.592,51.54
1776172728.528929,3.592,51.54
1776172729.531309,3.58,51.002
1776172730.5317273,3.611,51.54
1776172731.5326638,3.611,51.54
1776172732.5344007,3.622,51.54
1776172733.5357437,3.607,51.54
1776172734.5364783,3.607,51.002
1776172735.5376256,3.607,51.54
1776172736.5384743,3.607,51.54
1776172737.5402508,3.603,51.54
1776172738.540685,3.603,51.54
1776172739.5431197,3.615,51.54
1776172740.5435846,3.611,51.54
1776172741.544522,3.603,51.54
1776172742.5460246,3.611,51.54
1776172743.546622,3.611,51.54
1776172744.5477648,3.611,51.54
1776172745.549748,3.611,52.078
1776172746.5509844,3.603,51.002
1776172747.551885,3.607,51.54
1776172748.552805,3.607,51.54
1776172749.5534773,3.607,51.54
1776172750.555619,3.607,52.078
1776172751.5558167,3.607,51.54
1776172752.5562441,4.015,52.078
1776172753.5595784,6.172,53.692
1776172754.5581205,6.431,54.23
1776172755.5600975,6.431,54.768
1776172756.5609677,6.462,54.768
1776172758.8069947,4.424,53.692
1776172759.8061879,3.866,53.692
1776172760.8074958,3.863,52.616
1776172761.8085568,3.863,52.078
1776172762.8112462,3.615,52.078
1776172763.8127906,3.615,51.54
1776172764.8134098,3.615,53.154
1776172765.814463,3.603,51.54
1776172766.8158283,3.599,51.54
1776172767.8174343,3.611,51.54
1776172768.8181722,3.607,51.54
1776172769.819666,3.565,51.54
1776172770.8205876,3.603,51.54
1776172771.8219464,3.611,51.54
1776172772.822449,3.607,52.078
1776172773.823851,3.607,51.54
1776172774.8251636,3.595,51.54
1776172775.826234,3.58,51.54
1776172776.827269,3.607,51.54
1776172777.8288994,3.607,51.54
1776172778.8295867,3.603,51.54
1776172779.8303504,3.611,51.54
1776172780.8315918,3.611,51.54
1776172781.8336134,3.611,51.54
1776172782.8339548,3.611,51.54
1776172783.8359046,3.607,51.54
1776172784.8363934,3.611,51.54
1776172785.8375533,3.607,51.54
1776172786.8384416,3.618,51.54
1776172787.8397598,3.615,51.54
1776172788.840868,3.615,50.464
1776172789.8421338,3.615,50.464
1776172790.8432832,3.615,51.54
1776172791.8446302,3.615,51.54
1776172792.845675,3.599,51.54
1776172793.8466322,3.611,51.54
1776172794.8483405,3.615,51.54
1776172795.849387,3.607,51.002
1776172796.8500967,3.588,51.54
1776172797.8511372,3.573,51.54
1776172798.8522875,3.588,52.078
1776172799.853539,3.607,51.54
1776172800.853027,4.248,52.078
1776172801.8562188,5.809,52.616
1776172802.855875,6.046,53.692
1776172803.8569894,6.004,54.768
1776172804.8579643,6.519,54.768
1776172807.082629,4.431,53.692
1776172808.0839047,4.096,52.616
1776172809.084938,3.828,53.154
1776172810.0859756,3.859,52.616
1776172811.0892422,3.622,52.078
1776172812.089684,3.615,52.616
1776172813.0909436,3.588,52.078
1776172814.0923777,3.622,51.54
1776172815.0938537,3.611,52.078
1776172816.0946617,3.615,51.54
1776172817.096039,3.611,51.54
1776172818.0972695,3.599,52.078
1776172819.0985081,3.611,51.54
1776172820.099115,3.611,51.54
1776172821.101129,3.592,51.54
1776172822.1012561,3.584,51.54
1776172823.1022525,3.611,51.54
1776172824.1039922,3.618,51.54
1776172825.104958,3.622,51.54
1776172826.1063418,3.611,51.54
1776172827.1078756,3.611,51.54
1776172828.1088839,3.615,51.54
1776172829.109217,3.615,51.54
1776172830.1099937,3.615,51.54
1776172831.1125824,3.588,51.54
1776172832.1135833,3.611,51.002
1776172833.1143017,3.603,51.54
1776172834.1151187,3.595,51.54
1776172835.1166637,3.618,51.54
1776172836.1178312,3.603,51.54
1776172837.1182978,3.626,51.54
1776172838.1197746,3.615,51.54
1776172839.1210463,3.611,51.54
1776172840.16346,4.428,52.078
1776172841.1276007,5.992,53.692
1776172842.129926,6.279,53.692
1776172843.1295152,6.298,54.23
1776172844.1300917,6.389,54.768
1776172846.0015066,4.443,53.692
1776172847.0021353,4.443,53.692
1776172848.0038166,3.832,52.616
1776172849.0047677,3.863,52.078
1776172850.007395,3.626,52.078
1776172851.0090077,3.618,52.078
1776172852.0098393,3.599,51.54
1776172853.0111744,3.611,51.54
1776172854.0124831,3.599,51.54
1776172855.013253,3.599,51.54
1776172856.015159,3.607,51.54
1776172857.0151758,3.611,51.54
1776172858.0165026,3.615,51.54
1776172859.0177543,3.618,51.54
1776172860.0190346,3.637,51.54
1776172861.020381,3.599,51.54
1776172862.0213418,3.611,51.54
1776172863.0226288,3.611,51.54
1776172864.023275,3.611,51.54
1776172865.024134,3.611,51.54
1776172866.0258055,3.611,51.54
1776172867.0272229,3.611,51.54
1776172868.0285714,3.561,51.54
1776172869.0291831,3.611,51.54
1776172870.0301483,3.595,52.078
1776172871.0317688,3.615,51.54
1776172872.0329301,3.58,52.078
1776172873.033997,3.592,51.54
1776172874.0351179,3.615,51.54
1776172875.0358634,3.622,51.54
1776172876.0370774,3.576,51.54
1776172877.0385437,3.599,51.54
1776172878.0394838,3.615,51.54
1776172879.0411277,3.603,51.54
1776172880.0419137,3.607,51.002
1776172881.0433042,3.584,51.54
1776172882.042337,3.626,51.54
1776172883.0466278,4.615,52.616
1776172884.0452313,6.649,53.692
1776172885.044984,6.393,54.768
1776172886.0464406,6.538,54.768
1776172888.4069843,4.45,53.692
1776172889.4044642,4.412,53.154
1776172890.4054751,3.855,52.616
1776172891.4065487,3.851,52.078
1776172892.4096997,3.859,52.078
1776172893.4103236,3.611,52.078
1776172894.4115725,3.611,52.078
1776172895.4132135,3.611,52.078
1776172896.4138758,3.603,51.54
1776172897.4152198,3.615,51.54
1776172898.4163766,3.618,51.54
1776172899.4173033,3.588,51.54
1776172900.417921,3.588,51.54
1776172901.420254,3.622,51.002
1776172902.4207466,3.611,52.078
1776172903.421587,3.569,51.54
1776172904.4225864,3.615,51.54
1776172905.4242449,3.611,51.54
1776172906.4249287,3.599,51.54
1776172907.4258745,3.599,51.54
1776172908.4273672,3.607,51.54
1776172909.4286041,3.607,50.464
1776172910.429715,3.615,51.54
1776172911.4302847,3.588,51.54
1776172912.4323325,3.603,51.54
1776172913.433067,3.63,51.54
1776172914.4340096,3.615,51.54
1776172915.4357147,3.607,51.54
1776172916.436769,3.615,51.54
1776172917.4376554,3.58,51.54
1776172918.4382732,3.58,51.002
1776172919.4401507,3.615,51.54
1776172920.4411557,3.615,51.54
1776172921.4419763,3.615,51.002
1776172922.4434474,3.611,51.54
1776172923.4449701,3.599,51.54
1776172924.4459925,3.592,51.54
1776172925.4472628,3.626,51.54
1776172926.4482381,3.588,51.54
1776172927.4492633,3.607,51.002
1776172928.4504642,3.615,51.002
1776172929.4517117,3.611,51.54
1776172930.4511216,3.607,51.54
1776172931.454104,4.863,52.616
1776172932.4536471,4.863,53.692
1776172933.4541552,4.863,54.23
1776172934.455595,4.863,53.692
1776172935.4564755,5.951,54.768
1776172937.0020921,6.439,53.692
1776172938.000791,4.447,52.616
1776172939.0019004,3.859,52.616
1776172940.002593,3.859,52.616
1776172941.0058208,3.767,52.616
1776172942.006456,3.565,52.078
1776172943.0083044,3.615,51.54
1776172944.0095084,3.592,51.54
1776172945.0104444,3.615,51.54
1776172946.0117414,3.611,51.54
1776172947.012072,3.611,52.078
1776172948.014172,3.607,51.54
1776172949.0153816,3.561,51.54
1776172950.016236,3.607,51.54
1776172951.0170834,3.607,51.54
1776172952.0186236,3.611,51.54
1776172953.0195684,3.622,51.54
1776172954.0207517,3.622,51.002
1776172955.0214436,3.622,51.54
1776172956.0235796,3.611,51.54
1776172957.0242736,3.595,51.002
1776172958.02571,3.607,51.002
1776172959.0266752,3.615,51.002
1776172960.0279915,3.611,51.54
1776172961.0292146,3.569,51.54
1776172962.029625,3.721,52.078
1776172963.031543,3.595,51.54
1776172964.0321305,3.607,51.54
1776172965.0329587,3.615,51.54
1776172966.034191,3.607,51.002
1776172967.0359135,3.607,51.54
1776172968.0366986,3.622,51.54
1776172969.0381389,3.611,51.002
1776172970.038613,3.615,51.54
1776172971.0396545,3.615,51.54
1776172972.0418983,3.584,51.54
1776172973.0419598,3.584,50.464
1776172974.0435534,3.573,51.54
1776172975.044974,3.607,51.54
1776172976.0458465,3.611,51.54
1776172977.0467563,3.611,51.54
1776172978.046428,3.611,51.002
1776172979.0498896,4.309,52.078
1776172980.0496743,6.027,53.154
1776172981.0499392,6.107,53.692
1776172982.0506942,6.603,54.23
1776172983.0516276,5.973,54.768
1776172984.8416963,4.443,53.154
1776172985.8401682,4.012,52.616
1776172986.8410125,3.859,52.616
1776172987.8422096,3.855,52.078
1776172988.845158,3.611,51.54
1776172989.8465378,3.622,52.078
1776172990.8477879,3.615,51.54
1776172991.8485734,3.611,51.54
1776172992.849522,3.634,51.54
1776172993.8505685,3.599,51.54
1776172994.851877,3.607,51.54
1776172995.8528893,3.607,51.54
1776172996.8541946,3.573,51.54
1776172997.855597,3.576,51.54
1776172998.8571787,3.607,50.464
1776172999.8575938,3.603,52.078
1776173000.8592455,3.576,51.54
1776173001.8601284,3.576,51.54
1776173002.8608391,3.576,51.54
1776173003.8631299,3.611,51.54
1776173004.864096,3.611,51.54
1776173005.8649852,3.561,51.002
1776173006.8654509,3.561,50.464
1776173007.8661907,3.561,51.002
1776173008.8681898,3.611,51.002
1776173009.8698099,3.611,51.54
1776173010.8699071,3.615,51.54
1776173011.879474,4.118,52.616
1776173012.8704264,4.118,53.692
1776173013.8726451,6.038,53.692
1776173014.8734322,6.351,54.23
1776173015.8737364,6.424,54.768
1776173017.8812413,4.447,53.692
1776173018.8798661,4.012,53.154
1776173019.8807573,4.012,52.616
1776173020.88171,4.012,52.616
1776173021.885511,3.847,52.078
1776173022.8867404,3.611,52.078
1776173023.8876665,3.573,52.078
1776173024.8880653,3.615,52.078
1776173025.8891113,3.611,51.002
1776173026.8907967,3.615,52.078
1776173027.8917038,3.615,51.54
1776173028.8932083,3.595,51.54
1776173029.8940191,3.607,51.54
1776173030.8957074,3.599,51.54
1776173031.8965452,3.603,51.54
1776173032.897774,3.603,51.54
1776173033.8981931,3.584,51.54
1776173034.9001553,3.611,51.54
1776173035.9007752,3.611,50.464
1776173036.9017377,3.557,50.464
1776173037.90342,3.584,51.54
1776173038.904694,3.611,51.54
1776173039.9057686,3.615,51.54
1776173040.9067712,3.607,51.54
1776173041.9080944,3.607,51.54
1776173042.9092426,3.603,51.54
1776173043.9101021,3.611,51.002
1776173044.9116833,3.611,51.54
1776173045.9123487,3.573,51.002
1776173046.9138176,3.607,50.464
1776173047.9143353,3.611,51.002
1776173048.9160154,3.607,50.464
1776173049.9170783,3.611,50.464
1776173050.917785,3.611,51.54
1776173051.9191709,3.607,50.464
1776173052.9202027,3.657,51.54
1776173053.9202313,3.607,51.54
1776173054.9238412,4.447,52.616
1776173055.9232326,6.069,53.692
1776173056.9238577,6.115,53.692
1776173057.9247317,6.187,53.692
1776173058.9253533,6.37,53.692
1776173060.6443832,6.37,53.692
1776173061.6438417,4.42,53.154
1776173062.6447554,3.855,52.078
1776173063.6455905,3.855,52.078
1776173064.6483471,3.611,51.54
1776173065.6502504,3.576,51.54
1776173066.6509862,3.607,51.54
1776173067.6518931,3.607,51.54
1776173068.6535122,3.607,51.54
1776173069.65406,3.595,51.54
1776173070.6552048,3.611,51.54
1776173071.6563632,3.615,51.54
1776173072.6572676,3.611,51.54
1776173073.6583831,3.603,51.54
1776173074.660532,3.641,50.464
1776173075.6609392,3.641,51.54
1776173076.6615658,3.641,51.54
1776173077.6634655,3.607,51.54
1776173078.664679,3.607,50.464
1776173079.6658785,3.603,51.54
1776173080.6665854,3.607,51.54
1776173081.668049,3.611,51.54
1776173082.6687522,3.611,51.54
1776173083.6703906,3.607,51.54
1776173084.6714659,3.599,51.54
1776173085.672795,3.599,51.54
1776173086.6739802,3.615,50.464
1776173087.6745813,3.599,51.54
1776173088.6763625,3.561,51.54
1776173089.677217,3.599,50.464
1776173090.677648,3.607,51.54
1776173091.6792624,3.607,51.54
1776173092.6805952,3.611,51.54
1776173093.6821508,3.611,51.54
1776173094.680854,4.798,52.078
1776173095.6845434,6.241,53.154
1776173096.6839669,5.943,53.154
1776173097.6851573,6.157,53.692
1776173098.6854012,6.153,54.23
1776173100.9240332,4.439,53.692
1776173101.9230309,3.889,52.616
1776173102.9240844,3.855,52.616
1776173103.9251292,3.859,52.616
1776173104.92837,3.611,52.078
1776173105.9292543,3.611,52.078
1776173106.9301202,3.611,51.54
1776173107.9321358,3.592,51.54
1776173108.9329877,3.615,52.078
1776173109.9338913,3.615,51.54
1776173110.9343514,3.607,51.54
1776173111.935896,3.592,51.54
1776173112.9370716,3.607,51.54
1776173113.9383893,3.607,51.54
1776173114.9398298,3.626,51.54
1776173115.9412029,3.607,51.54
1776173116.941748,3.611,51.54
1776173117.943261,3.607,50.464
1776173118.944221,3.615,51.54
1776173119.9449632,3.607,51.54
1776173120.9464774,3.634,51.54
1776173121.9475882,3.611,51.54
1776173122.9485395,3.611,51.54
1776173123.9492893,3.611,51.54
1776173124.9507885,3.611,51.54
1776173125.9528594,3.576,51.54
1776173126.9538257,3.584,51.54
1776173127.9542365,3.603,51.54
1776173128.955886,3.611,51.54
1776173129.9570866,3.611,51.54
1776173130.9571,3.611,50.464
1776173131.9594827,3.599,51.54
1776173132.9604905,3.584,51.54
1776173133.9611225,3.576,51.54
1776173134.9606586,3.679,51.54
1776173135.9636867,4.172,52.616
1776173136.9633887,6.603,53.692
1776173137.9646554,6.512,54.23
1776173138.965113,6.512,54.768
1776173141.4105332,6.55,53.692
1776173142.4091961,4.447,53.154
1776173143.4102862,3.847,52.616
1776173144.4114082,3.855,53.154
1776173145.4142916,3.851,52.616
1776173146.4152474,3.615,51.54
1776173147.4163818,3.615,52.078
1776173148.4184587,3.603,52.078
1776173149.4191048,3.611,52.078
1776173150.4198847,3.657,51.54
1776173151.4208505,3.611,51.54
1776173152.4219866,3.607,51.54
1776173153.423847,3.618,51.54
1776173154.4248803,3.611,51.54
1776173155.4253933,3.607,51.54
1776173156.4267888,3.618,51.54
1776173157.428278,3.615,51.54
1776173158.4296732,3.592,51.54
1776173159.4300117,3.607,51.54
1776173160.4318035,3.607,51.54
1776173161.4329293,3.588,51.54
