Timestamp,Power,Temperature
1776386549.8554077,3.886,57.996
1776386550.8565657,3.886,57.458
1776386551.8574946,4.645,57.996
1776386552.8605056,6.015,59.072
1776386553.8606265,6.397,60.148
1776386554.8621845,6.397,60.148
1776386555.8614383,6.397,60.686
1776386556.8634932,5.851,60.148
1776386558.5874221,4.473,59.072
1776386559.5861068,4.485,57.996
1776386560.587249,3.905,57.996
1776386561.5884826,3.886,57.996
1776386562.5911567,3.897,59.072
1776386563.5915973,6.462,59.61
1776386564.5920386,6.34,60.148
1776386565.5934174,5.935,60.148
1776386566.593057,5.901,60.148
1776386568.1587846,4.439,58.534
1776386569.1571023,4.008,58.534
1776386570.1582644,3.886,57.996
1776386571.1603642,4.321,57.996
1776386572.162267,5.928,59.072
1776386573.1621747,6.305,59.072
1776386574.1630454,6.332,60.148
1776386575.1637108,5.653,60.686
1776386576.1657708,6.08,60.148
1776386577.744614,4.42,58.534
1776386578.7437413,3.893,57.996
1776386579.744541,3.886,57.996
1776386580.7456214,4.523,57.996
1776386581.7493408,4.523,59.072
1776386582.7482965,6.248,59.072
1776386583.7496533,6.084,59.072
1776386584.750588,5.996,60.148
1776386585.7519052,6.138,60.148
1776386587.5438354,4.485,59.072
1776386588.5423746,4.489,57.996
1776386589.5438187,3.874,57.996
1776386590.5472808,3.886,57.996
1776386591.5475814,4.103,59.072
1776386592.546986,4.103,59.61
1776386593.547657,5.958,59.61
1776386594.5496116,5.882,59.072
1776386595.549422,5.363,59.072
1776386597.235931,5.702,59.072
1776386598.2347486,4.012,58.534
1776386599.235805,3.886,57.996
1776386600.237507,3.908,57.996
1776386601.241017,4.859,59.072
1776386602.238701,5.966,59.072
1776386603.239997,6.122,59.61
1776386604.244087,6.244,59.072
1776386605.2429414,6.122,60.148
1776386606.863221,4.477,58.534
1776386607.8605072,3.886,57.996
1776386608.861502,3.889,57.996
1776386609.8624666,4.863,57.458
1776386610.8679333,6.141,59.072
1776386611.8653524,6.454,59.61
1776386612.8657787,5.763,59.61
1776386613.8669145,5.638,60.148
1776386614.8680487,5.496,60.148
1776386616.7024555,4.485,58.534
1776386617.7012703,4.485,58.534
1776386618.702593,3.893,57.996
1776386619.7036762,3.886,58.534
1776386620.7071826,4.702,57.996
1776386621.7058911,5.794,60.148
1776386622.7070286,6.355,59.072
1776386623.708227,5.725,60.148
1776386624.7099657,5.439,60.148
1776386626.5933526,4.481,59.072
1776386627.5945039,4.481,58.534
1776386628.5955036,3.893,57.996
1776386629.5967104,3.878,57.996
1776386630.5993555,4.546,58.534
1776386631.598571,5.893,59.61
1776386632.5996702,6.061,59.61
1776386633.600672,6.313,60.148
1776386634.6024354,5.771,60.148
1776386636.32912,4.481,57.996
1776386637.3279483,4.145,57.996
1776386638.3289778,3.889,57.996
1776386639.3300264,3.901,57.996
1776386640.333052,4.221,59.072
1776386641.333549,5.832,59.61
1776386642.333862,6.065,59.61
1776386643.3353047,6.015,60.148
1776386644.3354607,5.527,60.148
1776386646.1382275,4.447,59.072
1776386647.1369116,3.893,58.534
1776386648.1379886,3.893,57.996
1776386649.1398036,4.401,57.996
1776386650.1426985,5.916,59.072
1776386651.1415617,6.256,59.61
1776386652.1429522,6.221,60.148
1776386653.143863,5.958,59.072
1776386654.1447532,6.122,59.61
1776386655.9067714,4.477,59.072
1776386656.904863,4.477,58.534
1776386657.9060202,4.477,57.996
1776386658.9077096,3.889,57.996
1776386659.9107258,4.847,58.534
1776386660.9099612,6.439,60.148
1776386661.911553,6.05,60.148
1776386662.9125087,5.672,59.61
1776386663.9130437,5.721,59.61
1776386665.9489958,4.47,58.534
1776386666.9472106,3.844,58.534
1776386667.948196,3.882,58.534
1776386668.9492664,4.302,57.996
1776386669.95254,5.832,59.072
1776386670.952909,6.183,59.61
1776386671.953102,6.351,60.148
1776386672.956804,5.607,60.148
1776386673.954385,6.027,60.148
1776386675.6885788,4.5,59.072
1776386676.6886315,4.477,58.534
1776386677.6897297,3.874,57.996
1776386678.690762,3.886,57.996
1776386679.7042615,4.42,59.072
1776386680.693232,6.355,60.148
1776386681.695444,6.374,60.148
1776386682.69671,5.55,60.148
1776386683.6972647,5.332,59.61
1776386685.5008433,4.485,58.534
1776386686.499597,4.313,57.996
1776386687.500635,3.886,57.996
1776386688.501497,3.886,58.534
1776386689.5043695,4.233,59.072
1776386690.5037153,4.233,59.61
1776386691.5058813,5.985,59.61
1776386692.5068028,6.164,60.148
1776386693.506982,5.55,59.61
1776386695.2499366,4.47,58.534
1776386696.248391,4.191,57.996
1776386697.2490845,3.836,57.996
