Timestamp,Power,Temperature
1776382885.5321043,4.359,58.534
1776382886.53307,3.893,57.996
1776382887.5342739,3.847,57.996
1776382888.53699,4.214,59.072
1776382889.5367835,6.05,59.61
1776382890.53957,5.867,60.148
1776382891.5383346,5.401,60.148
1776382893.9035783,4.332,59.072
1776382894.9016855,3.859,58.534
1776382895.9024866,3.889,57.996
1776382896.9038324,4.748,57.996
1776382897.9064736,4.748,58.534
1776382898.9062216,6.565,59.61
1776382899.9074638,6.023,60.148
1776382900.9080462,6.019,59.072
1776382901.9103818,5.615,59.61
1776382903.7726145,4.76,59.072
1776382904.7709098,4.76,57.996
1776382905.7723265,3.847,57.996
1776382906.7729013,4.702,57.996
1776382907.7758625,6.092,59.072
1776382908.77602,6.256,60.148
1776382909.7768612,5.889,60.148
1776382910.778161,5.542,60.148
1776382911.7784865,5.725,59.072
1776382913.3307898,4.477,58.534
1776382914.330015,4.149,58.534
1776382915.3311882,3.893,57.996
1776382916.332235,3.844,58.534
1776382917.3358061,4.05,59.072
1776382918.3344996,6.244,60.148
1776382919.3359303,6.244,59.61
1776382920.3366184,6.244,59.61
1776382921.3381174,6.042,60.148
1776382923.2873483,6.061,59.072
1776382924.2855382,4.473,58.534
1776382925.2865899,3.905,57.996
1776382926.2884011,3.855,57.996
1776382927.291128,3.958,57.996
1776382928.2909036,6.26,60.148
1776382929.291559,6.256,60.148
1776382930.2932997,6.031,59.61
1776382931.296249,5.943,60.148
1776382933.382488,4.504,59.072
1776382934.3808613,4.363,59.072
1776382935.382021,3.886,57.996
