Timestamp,Power,Temperature
1776219846.4642658,3.882,56.382
1776219847.465128,3.882,56.92
1776219848.4702551,4.008,57.458
1776219849.4679878,6.263,57.996
1776219850.4708033,6.405,57.996
1776219851.4690654,6.405,59.072
1776219852.470757,6.405,58.534
1776219854.2897418,6.462,57.458
1776219855.2884939,4.454,56.92
1776219856.2895498,3.87,56.382
1776219857.29043,4.21,56.382
1776219858.2938683,5.596,57.996
1776219859.293091,6.244,59.072
1776219860.2935655,6.241,59.072
1776219861.2941558,6.241,59.072
1776219862.295774,6.241,58.534
1776219863.9917698,6.412,57.996
1776219864.9904487,4.496,56.92
1776219865.991549,3.844,56.382
1776219866.992485,3.847,56.92
1776219867.9963126,4.928,57.996
1776219868.9949408,6.313,58.534
1776219869.9962795,6.26,58.534
1776219870.9979439,6.454,59.072
1776219871.9982247,6.492,59.072
1776219873.7931714,4.519,57.458
1776219874.7917137,4.267,57.458
1776219875.792647,3.886,56.92
1776219876.7937481,3.855,56.92
1776219877.7965057,3.893,57.458
1776219878.799119,6.084,57.996
1776219879.79864,6.367,58.534
1776219880.801011,6.21,59.072
1776219881.801519,6.401,59.072
1776219883.5854433,4.47,57.996
1776219884.5841863,4.305,57.458
1776219885.5847633,4.305,56.92
1776219886.5862305,3.878,56.92
1776219887.5888371,4.073,57.996
1776219888.5938673,6.061,57.996
1776219889.5902843,6.221,58.534
1776219890.5906851,6.199,59.072
1776219891.5917375,6.492,59.072
1776219893.338327,4.431,57.996
1776219894.3377151,4.134,57.458
1776219895.3384552,3.886,57.458
1776219896.3396652,3.878,56.92
1776219897.3436537,4.554,57.996
1776219898.3414538,6.447,57.996
1776219899.3425179,6.431,58.534
1776219900.344374,6.462,59.072
1776219901.3455386,6.443,59.072
1776219903.088641,4.45,57.996
1776219904.0867655,4.45,57.458
1776219905.087976,4.45,56.92
1776219906.0893471,3.889,56.92
1776219907.0928056,3.889,57.996
1776219908.0936964,6.214,57.996
1776219909.0928788,6.214,58.534
1776219910.0944822,6.283,59.072
1776219911.0958788,6.332,59.072
1776219912.660457,4.485,57.996
1776219913.6596606,4.191,56.92
1776219914.6604986,3.882,56.92
1776219915.6609278,3.897,56.382
1776219916.6653574,4.863,56.92
1776219917.6640885,5.691,58.534
1776219918.6655018,6.309,58.534
1776219919.6681516,6.29,59.072
1776219920.6666965,6.489,59.072
1776219922.7513452,4.485,57.996
1776219923.7499647,4.473,57.458
1776219924.7510855,3.893,56.382
1776219925.7538683,3.886,56.92
1776219926.7906554,3.882,57.458
1776219927.7745688,5.004,57.996
1776219928.776119,6.0,59.072
1776219929.7775223,6.492,59.072
1776219930.7802656,6.523,59.072
1776219931.7784734,6.523,58.534
1776219934.0465343,3.897,57.458
1776219935.045577,4.47,56.382
1776219936.0486748,3.874,56.92
1776219937.0478165,4.534,56.92
1776219938.0511937,4.889,57.996
1776219939.0500205,6.302,57.996
1776219940.050736,6.302,58.534
1776219941.0512667,6.302,58.534
1776219942.054953,6.527,59.072
1776219943.8609915,4.477,57.996
1776219944.8599389,4.477,56.92
1776219945.8608696,4.477,56.92
1776219946.8647738,3.893,56.382
1776219947.8654702,4.401,57.996
1776219948.866468,6.283,57.996
1776219949.8656824,6.424,59.072
1776219950.8680737,6.596,59.072
1776219951.867781,6.473,59.072
1776219953.5898507,4.508,57.996
1776219954.5885506,4.164,56.92
1776219955.5896556,3.878,56.92
1776219956.5913079,3.878,56.92
1776219957.593652,4.279,57.458
1776219958.5932386,6.126,57.996
1776219959.5961716,6.126,59.072
1776219960.5970347,6.462,59.072
1776219961.5992067,6.5,59.61
1776219963.5898087,4.458,57.996
1776219964.5883539,4.416,57.458
1776219965.589236,3.901,56.92
1776219966.5904665,3.882,56.92
1776219967.593654,4.87,57.996
1776219968.5932674,6.21,59.072
1776219969.5935342,6.267,59.072
1776219970.5949442,6.447,59.61
1776219973.0709717,4.454,57.996
1776219974.0698547,3.893,56.92
1776219975.070985,3.897,56.382
1776219976.072473,4.328,57.458
1776219977.0744443,4.328,57.458
1776219978.0754414,6.317,58.534
1776219979.0758336,6.317,59.072
1776219980.0777898,6.557,59.072
1776219981.0780554,6.485,59.072
1776219982.978266,4.481,57.996
1776219983.9792213,4.431,57.996
1776219984.9803245,3.878,56.92
1776219985.9813104,3.874,56.92
1776219986.98423,4.805,57.996
1776219987.9842277,6.138,58.534
1776219988.9857905,6.573,58.534
1776219989.9859395,6.534,59.072
1776219990.9882543,6.443,60.148
1776219992.5971794,4.45,57.996
1776219993.5959728,4.248,57.458
1776219994.5967448,3.844,56.92
1776219995.5971785,3.836,56.92
1776219996.6008554,4.061,57.996
1776219997.6003606,6.034,58.534
1776219998.601442,5.882,58.534
1776219999.602041,6.397,59.072
1776220000.603206,6.244,59.072
1776220002.4600518,4.481,57.996
1776220003.4587893,4.34,57.996
1776220004.4599733,3.886,56.92
