Timestamp,Power,Temperature
1776387754.4184945,6.294,59.61
1776387755.4202406,6.206,60.148
1776387756.4206717,6.477,59.61
1776387757.4218507,6.248,60.148
1776387759.6152565,4.477,58.534
1776387760.6139193,4.416,57.996
1776387761.61511,3.889,57.996
1776387762.616898,3.905,57.996
1776387763.6214607,4.241,59.072
1776387764.619001,6.313,59.072
1776387765.6200411,6.092,60.148
1776387766.6211092,6.382,60.148
1776387767.622064,5.989,59.072
1776387769.6610765,4.374,58.534
1776387770.6597798,4.492,57.996
1776387771.6608095,3.87,57.996
1776387772.6617608,3.878,57.458
1776387773.6651638,4.557,59.072
1776387774.664488,6.099,59.072
1776387775.6662076,6.416,60.148
1776387776.6664734,6.168,59.072
1776387777.6678436,5.741,60.148
1776387779.7199485,4.328,57.996
1776387780.7183332,4.481,57.996
1776387781.7195895,3.905,58.534
1776387782.7210085,3.882,57.996
1776387783.7235336,4.221,58.534
1776387784.7250562,6.29,59.072
1776387785.7241096,6.271,59.072
1776387786.7257738,5.756,59.61
1776387787.725235,5.87,60.148
1776387789.785758,4.389,58.534
1776387790.783898,3.901,57.996
1776387791.7846146,3.886,57.996
1776387792.785693,4.248,57.996
1776387793.7885494,4.248,58.534
1776387794.7887588,6.164,59.072
1776387795.7893348,6.16,60.148
1776387796.7908978,6.103,60.148
1776387797.7920883,6.305,59.072
1776387799.8983526,4.489,59.072
1776387800.8965504,4.489,58.534
1776387801.8979595,3.893,57.996
1776387802.899219,4.157,57.996
1776387803.9027364,5.286,57.996
1776387804.9012296,6.534,60.148
1776387805.9025495,6.187,59.072
1776387806.904151,5.47,59.61
1776387807.9048784,6.057,60.148
1776387810.2464933,4.683,59.072
1776387811.2449894,3.947,57.996
1776387812.2460349,3.886,57.996
1776387813.2473059,3.901,57.996
1776387814.2506452,4.179,57.996
1776387815.2508578,6.382,59.072
1776387816.2512922,6.21,59.61
1776387817.2530708,6.409,59.61
1776387818.2531922,6.588,59.61
1776387820.7051272,4.5,59.072
1776387821.7036386,4.557,57.996
1776387822.704511,3.889,57.458
1776387823.7055228,3.893,57.996
1776387824.7095692,4.939,58.534
1776387825.7087893,6.221,60.148
1776387826.7100954,6.447,59.072
1776387827.710688,6.424,59.072
1776387828.7116234,5.989,60.148
1776387830.9599812,4.386,59.072
1776387831.9589071,3.878,57.996
1776387832.9597921,3.87,57.996
1776387833.9606364,3.87,57.996
1776387834.9631004,3.87,57.996
1776387835.9626057,4.176,59.072
1776387836.9639091,6.088,59.072
1776387837.966264,6.088,59.61
1776387838.965051,5.981,59.61
1776387841.3417292,5.924,58.534
1776387842.3402212,4.225,57.996
1776387843.3410842,3.844,57.996
1776387844.3422499,3.893,57.996
1776387845.3449917,3.947,58.534
1776387846.3452826,6.546,59.072
1776387847.3458145,6.546,60.148
1776387848.3467185,6.084,59.072
1776387849.347826,6.241,60.148
1776387851.7059953,4.431,59.072
1776387852.7060826,4.47,57.996
1776387853.7073734,3.882,57.996
1776387854.7083035,3.878,57.996
1776387855.7118633,4.931,58.534
1776387856.7107396,6.168,59.61
1776387857.712605,6.225,60.148
1776387858.7128754,6.157,60.148
1776387859.7130651,6.332,60.148
1776387862.2123024,6.054,58.534
1776387862.2144246,4.496,58.534
1776387863.2157977,3.996,57.996
1776387864.2169182,3.897,57.996
