Timestamp,Power,Temperature
1776159099.087559,5.389,60.148
1776159101.4517636,4.634,59.072
1776159102.4504807,5.916,58.534
1776159103.4516518,3.847,57.996
1776159104.4526205,3.889,57.996
1776159105.4529698,4.283,57.996
1776159106.453777,4.283,57.996
1776159107.460008,4.599,58.534
1776159108.4567165,6.42,59.61
1776159109.4574757,6.172,59.61
1776159110.460015,6.321,60.148
1776159111.4619415,5.405,59.61
1776159112.4626312,5.794,60.148
1776159113.4619558,5.882,60.148
1776159114.4627497,5.561,60.148
1776159115.464145,5.786,60.148
1776159116.4667244,5.283,59.61
1776159117.46559,6.012,59.61
1776159118.467811,5.71,60.148
1776159119.4714522,5.71,60.148
1776159120.4703586,5.71,60.148
1776159121.4720552,5.42,60.686
1776159122.4733176,5.42,60.148
1776159123.4738,5.729,59.61
1776159124.4747283,5.729,60.148
1776159125.4759529,5.909,60.148
1776159127.4369113,4.527,58.534
1776159128.435827,5.912,57.996
1776159129.4368522,3.897,58.534
1776159130.4376624,3.889,57.996
1776159131.4385283,3.889,57.458
1776159132.4437108,4.874,57.996
1776159133.4419043,4.157,57.996
1776159134.4464421,5.576,58.534
1776159135.4443626,6.061,59.072
1776159136.4453268,6.218,59.072
1776159137.4464476,5.706,60.148
1776159138.4465365,5.931,60.148
1776159139.4474869,5.397,60.148
1776159140.4490974,5.397,60.148
1776159141.449426,5.397,60.148
1776159142.4506662,5.554,60.148
1776159143.4524503,5.496,60.148
1776159144.4576385,6.088,60.148
1776159145.4532344,5.431,60.686
1776159146.4601703,5.657,60.148
1776159147.4564736,5.981,60.686
1776159148.4579248,5.771,60.148
1776159149.4589794,5.55,60.148
1776159150.4600916,6.008,60.148
1776159151.4602568,6.008,60.686
1776159152.4613237,6.008,60.148
1776159153.4625287,5.634,60.686
1776159155.5254388,4.615,59.072
1776159156.5260816,4.489,58.534
1776159157.5270824,4.489,57.996
1776159158.528286,3.889,57.996
1776159159.5293758,4.325,57.996
1776159160.5307653,4.458,57.996
1776159161.5329702,6.038,58.534
1776159162.5331593,6.183,59.61
1776159163.5338418,5.626,60.148
1776159164.5354862,5.912,60.148
1776159165.5357378,5.912,59.072
1776159166.5375512,5.71,60.148
1776159167.5371644,5.389,59.61
1776159168.5380306,5.389,60.148
1776159169.5401266,5.809,60.686
1776159170.5436676,5.809,60.148
1776159171.5415847,5.565,59.61
1776159172.5429265,5.786,60.686
1776159173.5439239,5.638,60.148
1776159174.5450368,5.435,60.148
1776159175.5456758,5.477,60.148
1776159176.5464256,5.462,59.61
1776159177.5517008,5.462,59.61
1776159178.5522048,5.462,60.148
1776159179.5533707,5.622,59.072
1776159180.5543706,4.649,59.072
1776159182.1018214,4.473,58.534
1776159183.1007464,4.397,58.534
1776159184.10175,5.909,58.534
1776159185.103033,3.844,57.996
1776159186.1040502,3.886,57.996
1776159187.1051927,3.905,57.458
1776159188.1058002,3.905,57.996
1776159189.1074586,4.225,57.996
1776159190.11008,4.477,57.458
1776159191.1111815,4.05,57.996
1776159192.1211636,6.397,59.61
1776159193.111988,6.37,60.148
1776159194.1135755,5.897,59.61
1776159195.1132934,5.573,59.072
1776159196.114266,5.687,60.148
1776159197.1162827,5.805,60.148
1776159198.1182754,5.695,59.072
1776159199.1194658,5.462,59.61
1776159200.1227648,5.462,60.148
1776159201.121202,5.599,59.072
1776159202.1216755,5.718,60.148
1776159203.1229775,5.916,60.148
1776159204.1236646,5.618,60.148
1776159205.1250236,5.519,60.148
1776159206.124844,5.71,60.686
1776159207.1263404,6.038,60.148
1776159208.127573,5.546,59.072
1776159209.1286218,5.573,60.148
1776159211.4820504,4.607,59.072
1776159212.4832783,5.344,58.534
1776159213.484155,3.893,58.534
1776159214.48507,3.893,57.996
1776159215.4865377,3.977,57.996
1776159216.487867,4.107,58.534
1776159217.4887965,4.47,58.534
1776159218.4912398,6.18,59.072
1776159219.4919336,6.18,60.148
1776159220.4925082,5.912,59.61
1776159221.4931953,6.019,60.148
1776159222.494761,6.019,60.148
1776159223.4962254,5.527,60.148
1776159224.4967864,5.676,60.148
1776159225.4980166,5.996,60.148
1776159226.4998002,5.512,60.148
1776159227.5039208,5.233,60.148
1776159228.5012112,5.447,60.148
1776159229.5010104,5.55,60.148
1776159230.5027604,5.798,60.148
1776159231.5032907,5.798,60.148
1776159232.5049741,5.336,60.148
1776159233.505435,5.466,59.072
1776159234.5062914,5.672,60.148
1776159235.5079067,5.405,59.072
1776159236.509386,5.405,60.148
1776159238.9409335,4.767,59.072
1776159239.941992,4.554,58.534
1776159240.9429379,5.325,57.996
1776159241.9439957,3.851,57.996
1776159242.9449782,3.886,57.996
1776159243.946177,3.901,57.996
1776159244.9472504,3.882,56.92
1776159245.9497783,3.886,56.92
1776159246.948955,3.641,57.458
1776159247.950115,4.813,57.996
1776159248.9524632,4.397,57.996
1776159249.9540079,5.252,59.072
1776159250.95415,6.351,59.61
1776159251.9548998,5.909,59.61
1776159252.955999,6.023,60.148
1776159253.957246,5.763,59.61
1776159254.9575768,6.107,60.148
1776159255.9584038,5.473,59.61
1776159256.9595284,5.832,59.61
1776159257.9611478,5.409,59.072
1776159258.9630706,5.729,59.61
1776159259.96305,5.657,60.148
1776159260.9638271,5.821,60.148
1776159261.9648569,5.779,60.148
1776159262.9651465,5.783,59.61
1776159263.9674282,6.103,59.072
1776159264.9681668,5.424,60.148
1776159265.9692137,5.325,60.148
1776159266.9689324,5.325,60.148
1776159267.9710848,5.458,59.61
1776159269.9873497,4.45,57.996
1776159270.9860783,4.202,58.534
1776159271.9871547,3.897,57.996
1776159272.9881954,3.874,57.996
1776159273.989246,3.916,57.996
1776159274.9910188,3.882,57.996
1776159275.9917908,4.943,57.996
1776159276.995739,4.607,58.534
1776159277.9959726,5.874,59.61
1776159278.9963765,6.355,60.148
1776159279.9980838,5.97,59.072
1776159280.9986818,5.97,59.072
1776159282.0000172,5.42,60.148
1776159283.001135,5.557,60.148
1776159284.0016587,5.718,59.072
1776159285.0033875,5.905,60.148
1776159286.0046437,5.733,60.148
1776159287.0092766,5.271,59.61
1776159288.0057116,5.79,60.148
1776159289.0077662,5.405,60.148
1776159290.007843,5.588,60.148
1776159291.010664,5.519,60.148
1776159292.0096517,5.565,60.148
1776159293.0112224,5.473,60.148
1776159294.0119245,5.912,60.148
1776159295.0127218,5.286,60.148
1776159296.014711,5.504,59.072
1776159297.8338199,4.492,59.072
1776159298.8326566,5.431,59.072
1776159299.8337033,3.935,58.534
1776159300.8347538,3.889,57.996
1776159301.8359308,3.92,57.996
1776159302.8388994,3.977,57.458
1776159303.8396678,4.137,57.996
1776159304.8410995,5.29,59.072
1776159305.8408914,6.225,60.148
1776159306.841276,5.951,60.148
1776159307.8424683,5.813,60.148
1776159308.8440719,6.256,60.148
1776159309.8450058,5.699,60.148
1776159310.8452685,6.103,60.148
1776159311.8467278,5.5,60.148
1776159312.8475835,5.443,60.148
1776159313.8518088,5.389,60.148
1776159314.8514042,5.855,60.148
1776159315.8512654,5.477,60.148
1776159316.854511,5.534,60.148
1776159317.854995,5.699,60.148
1776159318.855119,5.489,60.148
1776159319.8562288,5.439,59.61
1776159320.857422,5.909,60.148
1776159321.8649213,5.515,59.61
1776159322.8661547,5.431,60.148
1776159325.033322,4.504,59.61
1776159326.032114,4.351,57.996
1776159327.033296,5.412,58.534
1776159328.0342977,3.905,57.996
1776159329.036361,3.905,57.996
1776159330.0390599,3.931,57.996
1776159331.0446763,4.05,57.996
1776159332.0403018,6.084,60.148
1776159333.0433924,6.084,60.148
1776159334.0444806,5.775,60.148
1776159335.045314,6.042,60.148
1776159336.0469658,5.763,59.072
1776159337.0481436,5.55,60.148
1776159338.0492513,5.412,60.148
1776159339.0491257,5.931,60.148
1776159340.0520036,5.485,59.61
1776159341.0535288,5.523,60.148
1776159342.0527842,5.603,60.148
1776159343.053672,5.699,59.61
1776159344.0540192,5.714,60.148
1776159345.0560875,6.363,60.148
1776159346.0577526,5.496,60.148
1776159347.0569985,5.87,60.148
1776159348.0608437,5.863,60.148
1776159349.0608456,5.657,60.148
1776159350.0611446,5.657,59.072
1776159351.928519,4.561,59.072
1776159352.928787,4.729,59.072
1776159353.9283853,5.87,57.996
1776159354.9293828,3.897,57.996
1776159355.9321697,3.893,57.996
1776159356.93201,4.603,57.996
1776159357.9567928,4.466,59.072
1776159358.951259,6.267,59.072
1776159359.952274,6.088,60.148
1776159360.95397,5.554,60.148
1776159361.9571812,5.538,60.148
1776159362.9575186,5.634,60.148
1776159363.9582891,5.76,60.148
1776159364.9596703,5.721,59.61
1776159365.9610963,5.519,60.148
1776159366.969959,5.439,60.148
1776159367.9636834,5.47,60.148
1776159368.9642658,5.546,60.148
1776159369.9654694,5.454,59.61
1776159370.9666653,5.534,60.148
1776159371.967794,5.439,60.148
1776159372.9687965,5.405,60.686
1776159373.9696724,5.798,60.148
1776159374.9704878,5.55,60.148
1776159375.9719796,5.454,60.148
1776159376.9733083,5.466,60.148
1776159378.6253166,4.489,59.072
1776159379.6232636,5.588,59.072
1776159380.6242015,3.912,57.996
1776159381.627305,3.672,57.996
1776159382.6270518,3.741,57.996
1776159383.627628,4.21,57.996
1776159384.6427236,4.332,59.072
1776159385.6365676,6.492,59.072
1776159386.6359603,6.199,59.61
1776159387.6392324,6.202,60.148
1776159388.6398425,5.817,60.148
1776159389.6404486,5.733,59.072
1776159390.641256,5.462,60.686
1776159391.6422336,5.454,59.072
1776159392.6442466,5.721,60.148
1776159393.6448305,6.149,60.148
1776159394.6477783,5.813,59.61
1776159395.646702,5.634,60.148
1776159396.647832,5.462,60.148
1776159397.6488805,5.481,60.148
1776159398.6519372,5.912,60.148
1776159399.6520374,5.435,60.148
1776159400.653272,5.492,60.148
1776159401.653956,5.515,60.148
1776159402.6592026,5.523,60.148
1776159403.6569824,4.79,59.61
1776159405.2009213,4.397,59.072
1776159406.200066,4.508,58.534
1776159407.2008743,5.347,57.996
1776159408.2020738,3.859,57.996
1776159409.2029822,3.859,57.996
1776159410.204366,3.916,57.996
1776159411.2053804,3.889,57.996
1776159412.2063744,3.889,57.996
1776159413.2094538,3.889,57.458
1776159414.210271,3.889,57.996
1776159415.2122908,3.622,56.92
1776159416.2132952,3.622,56.92
1776159417.2137752,3.634,56.92
1776159418.213267,3.634,57.996
1776159419.2145002,4.542,57.458
1776159420.2452443,4.29,57.458
1776159421.2168508,4.878,59.072
1776159422.2171254,6.283,59.072
1776159423.2191665,5.985,60.148
1776159424.2194812,5.668,60.148
1776159425.221032,5.825,60.148
1776159426.2214496,5.977,60.148
1776159427.2222514,5.725,60.148
1776159428.2233236,5.962,60.148
1776159429.2292562,5.47,59.61
1776159430.2249658,5.47,60.148
1776159431.2269886,5.47,60.148
1776159432.227858,5.378,59.61
1776159433.2282498,5.378,59.61
1776159434.230355,5.653,60.148
1776159435.230611,5.569,60.148
1776159436.2315755,5.412,59.072
1776159437.2328873,5.481,60.148
1776159438.2343073,5.683,60.148
1776159440.6827428,4.626,58.534
1776159441.6816907,5.725,58.534
1776159442.682621,3.886,58.534
1776159443.683844,3.893,57.996
1776159444.6847599,3.889,57.996
1776159445.6857903,4.34,57.996
1776159446.6874056,4.45,57.996
1776159447.689762,6.263,59.072
1776159448.6891594,6.263,59.072
1776159449.6911225,6.263,59.072
1776159450.6921594,6.099,60.148
1776159451.6972408,5.741,60.148
1776159452.6983125,5.5,60.148
1776159453.6994793,5.718,60.148
1776159454.700734,5.389,60.148
1776159455.7031832,6.034,60.148
1776159456.7064545,5.912,59.61
1776159457.7055516,5.542,59.61
1776159458.705243,5.542,60.148
1776159459.707511,5.481,60.686
1776159460.7103677,5.489,60.148
1776159461.7086718,5.485,60.148
1776159462.710117,5.485,59.61
1776159463.7120426,5.821,60.148
1776159464.7118633,5.714,60.148
1776159465.7170053,5.569,60.148
1776159468.0980675,4.66,59.072
1776159469.0973659,4.317,59.072
1776159470.0981734,4.576,57.996
1776159471.0994496,3.897,57.996
1776159472.1004436,3.916,58.534
1776159473.102319,4.065,57.996
1776159474.1160173,4.141,59.072
1776159475.1051114,6.221,59.072
1776159476.1067715,5.706,59.072
1776159477.1062586,5.909,60.148
1776159478.107673,5.557,60.148
1776159479.1086712,5.889,60.148
1776159480.109171,5.889,60.148
1776159481.1106613,5.901,59.61
1776159482.1115777,5.721,59.61
1776159483.1554904,5.466,60.148
1776159484.1204178,5.367,59.61
1776159485.1187744,5.737,60.148
1776159486.1202066,5.912,60.148
1776159487.1210263,5.931,60.686
1776159488.124385,5.668,60.148
1776159489.1229522,5.569,59.61
1776159490.125748,5.569,60.148
1776159491.1266186,5.798,60.148
1776159492.128026,5.458,59.072
1776159494.518034,4.634,59.072
1776159495.5170894,5.798,58.534
1776159496.51788,3.897,58.534
1776159497.5192394,3.889,57.996
