Timestamp,Power,Temperature
1776212548.068237,3.584,54.768
1776212549.067847,4.718,55.306
1776212550.0683827,4.313,55.844
1776212551.069751,4.389,55.844
1776212552.0747695,5.92,56.382
1776212553.072095,6.283,57.458
1776212554.0730236,6.305,57.996
1776212555.0760133,6.336,56.92
1776212556.0774412,6.26,57.996
1776212557.0771043,6.221,58.534
1776212558.0778847,6.221,57.996
1776212559.079534,6.26,58.534
1776212560.0802433,6.26,58.534
1776212561.0825825,6.271,57.996
1776212563.218372,4.569,56.92
1776212564.217583,5.328,56.92
1776212565.2199147,5.328,56.382
1776212566.2187345,5.328,56.382
1776212567.2202637,4.611,55.844
1776212568.2212684,3.874,55.844
1776212569.223835,3.645,55.306
1776212570.2253582,3.637,55.844
1776212571.2262833,3.626,54.768
1776212572.2272794,3.63,55.306
1776212573.2289667,3.637,54.768
1776212574.2297096,3.63,54.768
1776212575.2295163,3.653,55.306
1776212576.2301955,4.157,54.768
1776212577.2316694,4.176,55.306
1776212578.2324579,4.084,55.844
1776212579.233368,4.412,55.844
1776212580.2402515,4.611,55.844
1776212581.2363586,6.221,56.92
1776212582.2419074,5.992,57.996
1776212583.239968,6.275,57.996
1776212584.240065,6.252,57.996
1776212585.2414222,6.271,57.996
1776212586.2410233,6.069,57.996
1776212587.2459824,6.431,58.534
1776212588.2468894,6.431,59.072
1776212589.2450006,6.431,59.072
1776212591.4578645,6.508,56.92
1776212592.4563334,4.473,56.382
1776212593.4572842,5.63,56.382
1776212594.4581237,5.63,55.844
1776212595.4612634,5.63,55.844
1776212596.463125,3.874,55.306
1776212597.463867,3.63,55.306
1776212598.4646497,3.603,55.844
1776212599.4659765,3.649,54.768
1776212600.4675887,3.576,55.306
1776212601.4680595,3.622,55.306
1776212602.469576,3.615,54.768
1776212603.4703856,3.634,54.768
1776212604.4714847,3.63,54.768
1776212605.472882,3.637,54.768
1776212606.47387,3.637,54.768
1776212607.4752333,3.592,54.768
1776212608.4771662,3.618,54.768
1776212609.475537,4.641,55.306
1776212610.476524,4.641,55.844
1776212611.477655,4.317,55.844
1776212612.478307,4.447,55.844
1776212613.4815073,5.283,56.92
1776212614.4809625,5.691,57.458
1776212615.4811726,6.16,57.996
1776212616.4860046,6.344,57.996
1776212617.4842932,6.252,57.996
1776212618.4854722,6.302,58.534
1776212619.486529,6.187,58.534
1776212620.4876378,6.061,57.996
1776212621.4908721,6.08,57.996
1776212622.4893918,6.263,57.996
1776212624.8886306,4.473,56.92
1776212625.8874567,4.447,56.382
1776212626.8884885,5.512,56.92
1776212627.8895102,5.519,55.844
1776212628.8923852,3.905,55.844
1776212629.893042,3.905,55.844
1776212630.8941262,3.905,55.844
1776212631.8962011,3.622,54.768
1776212632.8977318,3.622,54.768
1776212633.898495,3.611,55.306
1776212634.8990324,3.588,54.768
1776212635.89894,3.626,55.306
1776212636.9003375,4.16,55.844
1776212637.9012616,4.183,55.844
1776212638.9009695,4.363,55.844
1776212639.903657,4.363,55.844
1776212640.9213054,5.992,56.92
1776212641.906501,6.115,57.996
1776212642.9052467,6.271,57.458
1776212643.9084764,6.225,57.996
1776212644.907636,6.225,58.534
1776212645.909063,6.336,57.996
1776212646.9094698,6.409,59.072
1776212647.9111197,6.359,57.996
1776212648.912244,6.359,59.072
1776212651.3923256,6.267,56.92
1776212651.3945158,4.485,56.92
1776212652.3955705,4.485,56.382
1776212653.3965416,4.485,55.844
1776212654.398046,5.721,56.382
1776212655.3991232,3.886,55.844
1776212656.401706,3.847,55.844
1776212657.4029388,3.637,55.306
1776212658.404186,3.63,55.306
1776212659.4058163,3.637,54.768
1776212660.4045,3.637,55.844
1776212661.4058137,4.378,55.844
1776212662.4067917,4.531,55.844
1776212663.4080272,4.252,55.844
1776212664.4109917,5.435,56.92
1776212665.4106698,5.737,57.996
1776212666.4140725,6.294,57.996
1776212667.4151125,6.21,57.996
1776212668.4133976,6.29,58.534
1776212669.4141035,6.286,57.996
1776212670.4162312,6.248,58.534
1776212671.4175768,6.359,59.072
1776212672.418481,6.252,58.534
1776212673.4189792,6.244,59.072
1776212675.5741487,6.244,56.92
1776212676.5733447,4.45,56.92
1776212677.5747972,5.729,56.92
1776212678.5754175,5.729,56.382
1776212679.5766923,3.882,55.844
1776212680.579698,3.76,55.844
1776212681.5805461,3.76,55.844
1776212682.58218,3.634,55.306
1776212683.583026,3.645,55.844
1776212684.5842595,3.637,54.768
1776212685.58423,3.634,55.306
1776212686.5848598,3.634,55.844
1776212687.5859451,4.382,55.844
1776212688.5872054,4.382,56.382
1776212689.6106935,4.481,56.382
1776212690.6046565,6.042,56.92
1776212691.6052735,6.164,57.996
1776212692.6057491,6.248,57.996
1776212693.6086805,6.302,57.996
1776212694.612644,6.294,58.534
1776212695.6136267,6.309,59.072
1776212696.6137083,6.351,59.072
1776212697.6165495,6.351,59.072
1776212698.6193757,6.237,59.072
1776212701.0407073,4.508,56.92
1776212702.040352,4.5,56.382
1776212703.0420187,5.607,56.92
1776212704.0424783,3.886,56.92
1776212705.0435715,3.886,55.844
1776212706.0463498,3.634,55.844
1776212707.0475123,3.634,55.844
1776212708.0487354,3.63,54.768
1776212709.0496848,3.637,55.306
1776212710.0505233,3.63,55.306
1776212711.0519578,3.637,55.306
1776212712.053857,3.637,54.768
1776212713.052805,4.573,55.844
1776212714.053159,4.428,56.382
1776212715.0541537,4.275,55.844
1776212716.0567484,5.332,56.92
1776212717.0562139,5.332,57.458
1776212718.0577092,6.409,57.996
1776212719.058542,6.42,57.996
1776212720.0595138,6.42,58.534
1776212721.061134,6.42,59.072
1776212722.0626945,6.47,58.534
1776212723.0629609,6.275,58.534
1776212724.0639453,6.275,58.534
1776212725.0656543,6.199,59.072
1776212727.278534,4.588,57.458
1776212728.2770154,5.279,56.92
1776212729.2815204,5.802,56.92
1776212730.2792718,5.802,56.382
1776212731.2805138,3.866,55.844
1776212732.2814229,3.832,55.844
1776212733.2849138,3.637,55.844
1776212734.2853465,3.622,55.844
1776212735.2864327,3.63,55.844
1776212736.2876532,3.634,55.844
1776212737.2891223,3.645,55.306
1776212738.2882607,3.886,55.844
1776212739.2892103,3.886,55.844
1776212740.2900262,3.886,56.382
1776212741.2916198,4.344,56.382
1776212742.3022294,4.809,56.382
1776212743.3012297,6.122,56.92
1776212744.3026123,6.263,57.996
1776212745.303651,6.305,57.996
1776212746.3048837,6.267,59.072
1776212747.3058703,6.454,59.072
1776212748.3064866,6.29,58.534
1776212749.3073013,6.454,59.072
1776212750.3083966,6.416,59.072
1776212751.3169057,6.321,59.072
1776212753.7452643,4.916,56.92
1776212754.7446876,4.267,56.92
1776212755.745391,5.565,56.382
1776212756.7465415,5.588,56.382
1776212757.7476761,3.851,56.382
1776212758.7503579,3.878,55.844
1776212759.7515392,3.878,55.844
1776212760.7532322,3.641,55.306
1776212761.7538643,3.634,54.768
1776212762.7546868,3.641,55.306
1776212763.7564,3.634,55.306
1776212764.7577667,3.626,55.844
1776212765.7573957,3.645,55.844
1776212766.7581367,4.473,55.844
1776212767.7593522,4.241,56.382
1776212768.762018,4.565,56.382
1776212769.761609,4.565,57.996
1776212770.763882,6.263,57.996
1776212771.7648532,6.397,58.534
1776212772.7654088,6.477,58.534
1776212773.7668905,6.359,59.072
1776212774.7678497,6.233,58.534
1776212775.7719784,6.435,59.072
1776212776.7709413,6.37,58.534
1776212777.7722235,6.279,59.072
1776212780.1200385,4.615,57.458
1776212781.120904,5.336,56.92
1776212782.1200743,5.599,56.92
1776212783.120917,5.599,56.382
1776212784.1218882,5.599,55.844
1776212785.1258717,3.886,56.382
1776212786.1266391,3.889,55.844
1776212787.1274629,3.889,55.844
1776212788.1280077,3.889,55.844
1776212789.1294734,3.889,55.844
1776212790.130771,3.626,55.844
1776212791.132007,3.626,55.306
1776212792.1336303,3.626,55.844
1776212793.1343067,3.637,55.306
1776212794.1332076,4.867,55.844
1776212795.1343262,4.351,55.844
1776212796.1357334,4.401,55.844
1776212797.1380575,4.779,56.382
1776212798.137304,6.393,57.996
1776212799.1383824,6.176,57.996
1776212800.1392033,6.176,59.072
1776212801.1412456,6.279,58.534
1776212802.1413934,6.347,57.996
1776212803.1424708,6.347,58.534
1776212804.1437116,6.29,59.072
1776212805.1453428,6.279,59.072
1776212806.145984,6.233,59.072
1776212807.1462157,4.744,57.996
1776212808.6501384,4.439,56.92
1776212809.651444,4.435,56.92
1776212810.6523304,5.588,56.92
1776212811.6534462,5.191,56.382
1776212812.6543703,5.412,55.844
1776212813.6570497,3.886,56.382
1776212814.6586335,3.641,56.382
1776212815.659064,3.641,55.306
1776212816.6605277,3.641,55.844
1776212817.6614227,3.641,55.306
1776212818.662581,3.641,54.768
1776212819.6623793,3.641,55.844
1776212820.663717,3.637,56.382
1776212821.6650805,4.206,55.844
1776212822.6659575,4.237,56.382
1776212823.6682785,4.237,56.92
1776212824.6741824,6.298,57.996
1776212825.670471,6.336,57.996
1776212826.6729074,6.347,58.534
1776212827.6733122,6.317,58.534
1776212828.673575,6.168,58.534
1776212829.673202,6.367,59.072
1776212830.6747622,6.206,59.072
1776212831.676342,6.237,59.072
1776212832.6769583,6.378,59.072
1776212834.8978193,4.958,57.996
1776212835.8987336,4.489,56.92
1776212836.8999746,5.302,56.92
1776212837.9006019,5.302,56.382
1776212838.9017487,5.302,56.382
1776212839.9057143,5.412,55.844
1776212840.906633,3.637,55.844
1776212841.9071305,3.595,55.844
1776212842.9085557,3.63,55.844
1776212843.9092762,3.573,54.768
1776212844.9105449,3.626,54.768
1776212845.9114883,3.637,55.306
1776212846.912482,3.622,55.306
1776212847.912488,3.63,55.844
1776212848.913594,4.29,55.844
1776212849.914449,4.389,56.92
1776212850.9171169,4.565,56.382
1776212851.916645,5.183,56.92
1776212852.9175231,6.332,57.996
1776212853.919223,6.534,59.072
1776212854.919343,6.305,58.534
1776212855.921901,6.397,59.072
1776212856.9228997,6.302,58.534
1776212857.9236372,6.214,59.072
1776212858.9256876,6.145,59.072
1776212859.9256175,6.298,59.072
1776212860.9269693,6.328,58.534
1776212862.6141636,4.489,57.996
1776212863.613229,4.351,56.92
1776212864.6139624,5.794,56.382
1776212865.614724,3.897,56.92
1776212866.6158855,3.889,55.844
1776212867.6183252,3.874,55.844
1776212868.6203308,3.634,55.844
1776212869.6214187,3.653,55.844
1776212870.6204455,3.664,56.382
1776212871.6217723,4.286,56.382
1776212872.6229763,4.286,56.382
1776212873.6262915,4.416,56.92
1776212874.6250541,6.229,57.458
1776212875.625246,6.149,57.996
1776212876.625986,6.378,59.072
1776212877.6314006,6.241,59.072
1776212878.6316926,6.351,59.072
1776212879.6302454,6.126,59.61
1776212880.63065,6.485,59.072
1776212881.6319394,6.332,59.072
1776212882.6330638,6.271,59.072
1776212884.7005296,4.485,57.458
1776212885.7014537,4.34,56.92
1776212886.702528,5.84,56.92
1776212887.7038026,5.153,56.92
1776212888.704766,3.886,56.382
1776212889.7058008,3.889,56.92
1776212890.7086437,3.886,55.844
1776212891.7099857,3.637,55.844
1776212892.7112615,3.607,55.306
1776212893.7107046,3.641,55.844
1776212894.712667,4.58,55.844
1776212895.7126384,4.596,56.382
1776212896.7246475,4.313,56.92
1776212897.7142138,5.561,57.458
1776212898.7159271,6.126,57.996
1776212899.717775,5.886,58.534
1776212900.7173162,6.168,59.072
1776212901.7227006,6.21,58.534
1776212902.7239728,6.294,59.072
1776212903.7253516,6.263,59.072
1776212904.7259035,6.397,59.072
1776212905.7288876,6.47,59.072
1776212906.7280471,6.263,58.534
1776212908.5089588,4.447,57.996
1776212909.5076163,4.363,56.92
1776212910.5084875,5.66,56.382
1776212911.509628,3.931,56.92
1776212912.510633,3.882,56.92
1776212913.5119464,3.882,56.382
1776212914.514262,3.882,56.382
1776212915.5161128,3.584,55.844
1776212916.5168371,3.584,55.844
1776212917.5182076,3.668,55.844
1776212918.5191538,3.584,55.844
1776212919.5207708,3.63,55.844
1776212920.520212,3.641,55.844
1776212921.52111,3.882,56.382
1776212922.5224962,4.47,55.844
1776212923.52704,4.313,56.92
1776212924.5247002,6.229,57.996
1776212925.5256624,6.386,57.996
1776212926.5265536,6.225,58.534
1776212927.5276308,6.172,59.072
1776212928.5330064,6.344,58.534
1776212929.5290804,6.397,59.072
1776212930.531495,6.313,59.072
1776212931.5340002,6.214,59.072
1776212932.5702927,6.298,58.534
1776212934.9844484,4.569,57.996
1776212935.983717,5.466,56.92
1776212936.9849572,5.615,56.92
1776212937.9855373,3.897,56.382
1776212938.9865294,3.882,55.844
1776212939.9877756,3.874,55.844
1776212940.9903011,3.634,55.844
1776212941.9915805,3.63,56.382
1776212942.9929242,3.626,55.844
1776212943.9937248,3.622,56.382
1776212944.9943926,3.622,55.844
1776212945.9959028,3.622,55.306
1776212946.99805,3.595,55.844
1776212947.9985619,3.63,55.844
1776212948.9998682,3.599,55.306
1776212950.0007427,3.645,54.768
1776212951.000112,4.019,55.844
1776212952.0011737,4.328,55.844
1776212953.0023785,4.512,56.382
1776212954.0042706,4.328,56.382
1776212955.0094464,6.359,56.92
1776212956.0067604,6.221,57.996
1776212957.0062542,6.16,58.534
1776212958.0075676,6.16,59.072
1776212959.0113754,6.16,58.534
1776212960.0112302,6.263,58.534
1776212961.0128787,6.336,59.072
1776212962.0110576,6.336,59.072
1776212963.0133405,6.336,58.534
1776212964.014212,6.332,57.996
1776212966.0907176,4.962,57.458
1776212967.089134,4.435,56.92
1776212968.0904799,5.725,56.92
1776212969.0910587,5.725,56.92
1776212970.092029,5.725,55.844
1776212971.0951536,3.828,55.844
1776212972.0968602,3.626,55.844
1776212973.0970507,3.626,55.844
1776212974.0987358,3.615,54.768
1776212975.0991166,3.615,55.844
1776212976.1011226,3.599,55.844
1776212977.1019838,3.634,55.844
1776212978.1033938,3.58,55.306
1776212979.1041095,3.634,55.306
1776212980.1051779,3.63,55.306
1776212981.1065032,3.637,55.306
1776212982.1064699,4.023,55.306
1776212983.107509,4.47,56.382
1776212984.109232,4.47,56.382
1776212985.1108675,6.21,56.92
1776212986.110509,6.332,57.996
1776212987.1125722,6.214,57.996
1776212988.112493,6.237,59.072
1776212989.113686,6.317,57.996
1776212990.115264,6.267,59.072
1776212991.1163518,6.267,59.072
1776212992.1170342,6.267,59.072
1776212993.1186938,6.466,59.61
1776212994.1201475,4.886,57.996
1776212996.016546,4.557,56.92
1776212997.0150216,4.557,56.382
1776212998.0164769,5.638,56.92
1776212999.0176396,3.882,56.382
1776213000.0184035,3.836,56.382
1776213001.0197687,3.889,56.382
1776213002.022322,3.63,55.844
1776213003.0237517,3.626,55.844
1776213004.0247133,3.63,55.844
1776213005.0256557,3.626,55.844
1776213006.0265682,3.626,55.306
1776213007.027922,3.622,55.306
1776213008.0274332,3.622,55.844
1776213009.0285642,3.622,55.844
1776213010.0299501,4.76,56.382
1776213011.0345132,4.317,56.92
1776213012.032927,6.332,57.996
1776213013.0335915,6.168,58.534
1776213014.035372,6.37,58.534
1776213015.0357285,6.183,59.072
1776213016.0369372,6.267,57.996
1776213017.0398304,6.275,59.072
1776213018.038639,6.279,58.534
1776213019.039313,6.328,59.072
1776213020.0413494,6.328,59.072
1776213022.3321657,4.668,57.458
1776213023.3312757,5.508,56.92
1776213024.3321457,5.397,56.382
1776213025.333103,5.397,56.382
1776213026.3339586,5.397,55.844
1776213027.3355868,3.878,55.844
1776213028.3382802,3.687,55.844
1776213029.339262,3.687,56.382
1776213030.3407543,3.622,55.844
1776213031.341432,3.618,55.844
1776213032.3429182,3.626,54.768
1776213033.3442788,3.622,55.844
1776213034.3441856,3.626,54.768
1776213035.3443658,4.744,55.844
1776213036.3455842,4.286,56.382
1776213037.3476114,4.382,55.844
1776213038.349163,6.134,57.458
1776213039.3488836,6.401,57.996
1776213040.3488638,5.996,58.534
1776213041.350074,6.248,58.534
1776213042.352636,6.325,58.534
1776213043.3530445,6.309,59.072
1776213044.3533673,6.263,59.072
1776213045.3541296,6.321,59.072
1776213046.355528,6.21,59.072
1776213047.3569288,4.958,57.996
1776213048.952595,4.958,56.92
1776213049.9520793,4.5,56.92
1776213050.9530883,5.691,56.92
1776213051.9541996,3.981,56.92
1776213052.955304,3.886,56.382
1776213053.9562976,3.832,55.844
1776213054.958803,3.786,55.844
1776213055.9600792,3.592,55.844
1776213056.9610317,3.592,55.844
1776213057.9626336,3.592,55.306
1776213058.9635124,3.592,54.768
1776213059.9647522,3.592,55.306
1776213060.9643552,3.63,55.844
1776213061.9658973,4.649,55.844
1776213062.9667869,4.42,56.92
1776213063.9706278,5.225,56.92
1776213064.9740758,5.97,57.996
1776213065.969548,6.313,57.996
1776213066.971975,6.313,58.534
1776213067.972572,6.313,57.996
1776213068.9734032,6.271,59.072
1776213069.9758685,6.439,57.996
1776213070.9781501,6.389,59.072
1776213071.977747,6.351,59.072
1776213072.9782465,6.191,59.072
1776213073.9784477,6.191,57.996
1776213075.615217,4.477,56.92
1776213076.6129189,4.363,56.92
1776213077.6140084,5.5,56.92
1776213078.6153727,5.786,56.382
1776213079.6162975,3.886,55.844
1776213080.6194694,3.882,56.382
1776213081.620223,3.588,55.844
1776213082.6212296,3.588,55.844
1776213083.6225529,3.584,55.844
1776213084.6235952,3.626,55.844
1776213085.624941,3.641,55.306
1776213086.6257312,3.641,55.844
1776213087.6271656,3.588,55.306
1776213088.6282663,3.634,55.844
1776213089.6278589,4.233,55.844
1776213090.6286328,4.298,55.844
1776213091.6292648,4.298,56.382
1776213092.6327896,5.118,56.92
1776213093.6329255,6.34,57.996
1776213094.635227,6.263,57.996
1776213095.6363223,6.309,59.072
1776213096.636223,6.248,58.534
1776213097.6368165,6.279,59.072
1776213098.6426375,6.34,59.072
1776213099.6397774,6.34,59.072
1776213100.644232,6.26,59.072
1776213101.642663,6.389,58.534
1776213103.4690158,4.477,57.458
1776213104.4688437,4.554,56.92
1776213105.470001,5.592,56.92
1776213106.4713674,3.943,56.92
1776213107.4722004,3.886,55.844
1776213108.473098,3.886,56.382
1776213109.4763312,3.889,55.844
1776213110.4773726,3.588,55.844
1776213111.4786127,3.63,55.844
1776213112.4798713,3.611,55.844
1776213113.480403,3.63,55.844
1776213114.481754,3.626,54.768
1776213115.4834645,3.634,54.768
1776213116.4845893,3.599,54.768
1776213117.4856076,3.599,54.768
1776213118.4848204,3.672,55.844
1776213119.4851463,3.912,55.844
1776213120.4866126,4.206,55.844
1776213121.4884028,4.428,56.382
1776213122.4904819,5.645,56.382
1776213123.490267,6.275,56.92
1776213124.4951127,6.21,58.534
1776213125.492633,6.29,57.996
1776213126.4933496,6.29,58.534
1776213127.4957623,6.283,58.534
1776213128.4963262,6.187,59.072
1776213129.4964924,6.451,59.61
1776213130.4975095,6.336,58.534
1776213131.49932,6.237,57.996
1776213133.314444,4.466,56.92
1776213134.313133,5.489,56.382
1776213135.3151398,5.809,56.92
1776213136.3160183,5.809,56.92
1776213137.3173885,3.878,55.844
1776213138.3206387,3.844,55.844
1776213139.321069,3.63,55.844
1776213140.3223956,3.607,55.844
1776213141.3234942,3.607,55.844
1776213142.3249245,3.634,55.844
1776213143.3255339,3.634,55.306
1776213144.3276887,3.626,55.844
1776213145.327782,3.622,54.768
1776213146.3279243,3.595,55.844
1776213147.3290396,4.252,55.844
1776213148.3294806,4.363,55.844
1776213149.3719022,4.416,56.382
1776213150.3368292,6.34,57.996
1776213151.3373294,6.477,57.996
1776213152.3388772,6.512,57.996
1776213153.339661,6.37,58.534
1776213154.3416214,6.347,58.534
1776213155.3412495,6.347,59.072
1776213156.3424978,6.347,59.072
1776213157.343912,6.34,59.072
1776213158.3445263,5.916,59.072
1776213159.3450089,4.802,57.996
1776213160.9425626,4.45,57.458
1776213161.9433239,4.45,56.92
1776213162.9446027,5.63,56.382
1776213163.9454422,3.882,56.382
1776213164.9466352,3.87,56.382
1776213165.9478912,3.874,56.382
1776213166.9512277,3.576,55.844
1776213167.952258,3.622,55.844
1776213168.9528224,3.637,55.306
1776213169.9539847,3.63,55.306
1776213170.9557154,3.634,55.306
1776213171.954858,3.634,55.844
1776213172.956032,4.412,55.844
1776213173.9572976,4.386,55.844
1776213174.9602368,6.141,57.458
1776213175.9596534,6.347,57.996
1776213176.9602704,6.347,57.996
1776213177.963866,6.279,58.534
1776213178.9624782,6.126,59.072
1776213179.965276,6.378,59.072
1776213180.964469,6.248,59.072
1776213181.9655268,6.225,59.072
1776213182.9659648,6.225,59.072
1776213183.9678707,4.928,59.072
1776213185.8279603,4.473,57.996
1776213186.827777,4.416,57.458
1776213187.8278008,4.416,56.92
1776213188.829159,5.756,56.92
1776213189.8302007,3.897,56.382
1776213190.831467,3.882,56.382
1776213191.8339276,3.87,55.844
1776213192.835212,3.63,55.844
1776213193.8361266,3.63,55.844
1776213194.838219,3.611,55.844
1776213195.8391445,3.599,55.306
1776213196.8385906,3.637,55.844
1776213197.8392608,3.874,55.844
1776213198.8407614,4.271,55.844
1776213199.841406,4.431,56.382
1776213200.8446093,4.431,57.996
1776213201.8448381,6.256,58.534
1776213202.8462815,6.294,58.534
1776213203.846002,6.294,58.534
1776213204.8486583,6.294,59.072
1776213205.8486235,6.37,59.072
1776213206.850155,6.332,59.072
1776213207.8526351,6.13,59.072
1776213208.8522756,6.244,59.072
1776213209.853674,6.244,58.534
1776213211.837325,4.76,57.996
1776213212.8360577,4.489,56.92
1776213213.8370702,5.84,56.92
1776213214.8380153,5.779,56.92
1776213215.8392324,3.901,56.382
1776213216.8403168,3.897,56.382
1776213217.842707,3.874,55.844
1776213218.8442338,3.63,55.844
1776213219.8455698,3.63,55.844
1776213220.8467176,3.63,55.844
1776213221.8474631,3.63,55.844
1776213222.8492618,3.63,55.844
1776213223.8496668,3.584,55.306
1776213224.8512244,3.63,55.844
1776213225.8524535,3.626,55.306
1776213226.8533587,3.622,55.306
1776213227.8540423,3.592,55.306
1776213228.8531876,3.592,55.844
1776213229.8547137,4.214,55.844
1776213230.8553967,4.263,55.844
1776213231.8563714,4.401,55.844
1776213232.870726,4.328,56.92
1776213233.85915,6.134,57.458
1776213234.8600242,6.199,57.996
1776213235.861581,6.237,58.534
1776213236.862072,6.191,58.534
1776213237.869742,6.416,59.072
1776213238.8722787,6.527,59.072
1776213239.872815,6.191,59.072
1776213240.871983,6.332,59.072
1776213241.8734744,6.34,59.072
1776213244.1382718,4.733,57.996
1776213245.1370857,5.588,56.92
1776213246.1380324,5.744,56.92
1776213247.1393542,3.878,56.382
1776213248.1416423,3.878,56.382
1776213249.1427069,3.878,55.844
1776213250.1444616,3.588,55.844
1776213251.1456316,3.63,55.844
1776213252.146306,3.63,55.306
1776213253.1481483,3.607,55.844
1776213254.148068,3.607,54.768
1776213255.1498575,3.634,54.768
1776213256.1517465,3.634,55.306
1776213257.1525629,3.626,55.844
1776213258.1517751,3.622,54.768
1776213259.1529655,3.935,55.844
1776213260.1534476,4.504,55.844
1776213261.165876,4.786,56.382
1776213262.1592257,6.286,57.458
1776213263.160228,6.309,58.534
1776213264.1615906,6.389,58.534
1776213265.1621757,6.412,57.996
1776213266.162574,6.462,59.072
1776213267.1646783,6.206,59.072
1776213268.1650345,6.241,58.534
1776213269.166633,6.336,59.072
1776213270.1663115,6.275,59.072
1776213271.1674716,4.874,57.996
1776213272.713822,4.45,57.996
1776213273.7129707,4.168,56.92
1776213274.713983,5.985,56.92
1776213275.714786,5.985,56.382
1776213276.7161899,3.886,56.382
1776213277.7171478,3.878,55.844
1776213278.7205658,3.897,55.844
1776213279.7215762,3.622,55.844
1776213280.7227216,3.637,55.844
1776213281.7232494,3.611,55.844
1776213282.725046,3.626,55.844
1776213283.7261248,3.63,55.306
1776213284.726674,3.618,55.844
1776213285.7284815,3.618,55.306
1776213286.727679,3.626,56.382
1776213287.7287612,4.386,55.844
1776213288.7298234,4.447,56.382
1776213289.7324255,4.202,56.382
1776213290.7354128,6.29,56.92
1776213291.733108,6.206,57.996
1776213292.734167,6.34,57.996
1776213293.7358663,6.13,58.534
1776213294.7375174,6.256,59.072
1776213295.73802,6.386,59.072
1776213296.7393925,6.347,59.072
1776213297.7399733,6.252,59.072
1776213298.740803,6.355,59.072
1776213299.7409847,6.233,58.534
1776213301.2609177,6.233,56.92
1776213302.2671595,4.47,56.92
1776213303.263665,4.47,56.92
1776213304.264863,5.649,56.382
1776213305.265906,3.886,56.92
1776213306.2688375,3.878,55.844
1776213307.26995,3.63,55.844
1776213308.2712119,3.626,55.844
1776213309.2719064,3.63,55.844
1776213310.2726808,3.63,55.844
1776213311.2742908,3.63,54.768
1776213312.2765057,3.58,55.844
1776213313.2772882,3.634,55.306
1776213314.2779586,3.63,55.306
1776213315.2786756,3.63,55.306
1776213316.280086,3.63,55.844
1776213317.281607,3.615,55.306
