Timestamp,Power,Temperature
1776183616.10237,6.386,57.996
1776183617.1038089,6.42,58.534
1776183618.9010503,4.928,56.92
1776183619.8994954,4.928,56.382
1776183620.900874,3.931,56.92
1776183621.901786,3.874,55.844
1776183622.9034586,3.737,55.844
1776183623.9130685,3.886,56.382
1776183624.9053674,6.267,57.996
1776183625.9066668,6.038,57.996
1776183626.9084363,6.214,57.996
1776183629.1728668,4.481,56.92
1776183630.171248,4.031,56.92
1776183631.1720572,4.031,56.382
1776183632.1730309,4.031,56.382
1776183633.1746397,3.874,56.382
1776183634.1792836,4.187,57.458
1776183635.178188,6.214,57.996
1776183636.177697,6.206,58.534
1776183637.1786294,6.057,58.534
1776183639.05865,4.47,56.92
1776183640.0575273,3.886,56.382
1776183641.0586522,3.87,55.844
1776183642.0598195,3.836,55.844
1776183643.0608923,3.878,55.844
1776183644.0640063,4.42,56.92
1776183645.06276,5.912,57.996
1776183646.0636346,6.477,57.996
1776183647.0651796,6.546,59.072
1776183649.1011686,4.496,57.458
1776183650.1022453,4.046,56.382
1776183651.1033604,3.886,56.382
1776183652.1043854,3.87,56.382
1776183653.1065576,3.897,55.844
1776183654.1087615,3.855,56.92
1776183655.10888,6.241,57.996
1776183656.1100156,6.466,57.996
1776183657.1109068,6.466,59.072
1776183659.2211432,6.263,56.92
1776183660.2201033,4.115,56.382
1776183661.2209458,3.889,55.844
1776183662.2219665,3.882,55.844
1776183663.2232738,3.863,56.382
1776183664.2248368,3.874,56.382
1776183665.2288055,4.607,56.92
1776183666.227928,6.359,57.996
1776183667.2277522,6.416,57.996
1776183668.2286127,6.248,58.534
1776183670.365809,4.492,57.458
1776183671.3647175,4.496,56.92
1776183672.3656657,3.882,56.92
1776183673.3667295,3.886,55.844
1776183674.3695774,3.893,55.844
1776183675.3690672,3.641,55.844
1776183676.3717756,4.359,56.92
1776183677.372015,4.359,57.996
1776183678.372704,6.034,57.996
1776183679.3741882,6.443,57.996
1776183681.4060056,4.47,57.458
1776183682.403971,4.47,56.92
1776183683.4052887,3.889,56.382
1776183684.405975,3.889,56.382
1776183685.4096198,3.889,56.382
1776183686.4086149,3.58,55.844
1776183687.4115884,3.97,56.92
1776183688.412621,3.97,57.996
1776183689.4124005,6.118,57.996
1776183690.4147944,6.256,58.534
1776183692.0272226,4.477,56.92
1776183693.024944,3.977,56.382
1776183694.0261073,3.878,56.382
1776183695.027256,3.855,55.844
1776183696.0302284,3.851,55.844
1776183697.0293615,4.931,56.382
1776183698.0325348,5.828,56.92
1776183699.0338976,6.126,57.996
1776183700.033951,6.439,58.534
1776183701.034627,6.561,58.534
1776183702.652473,4.47,57.458
1776183703.6533256,3.882,56.92
1776183704.6541061,3.882,55.844
1776183705.655929,3.882,56.382
1776183706.6582105,3.657,55.844
1776183707.6572788,3.657,55.844
1776183708.6602325,6.305,56.92
1776183709.6633396,6.305,57.996
1776183710.6649063,6.305,57.996
1776183711.6658618,6.554,59.072
1776183713.5826514,4.481,56.92
1776183714.5802855,4.447,56.92
1776183715.5812232,3.889,56.382
1776183716.5823636,3.882,55.844
1776183717.5836577,3.874,56.382
1776183718.5863955,4.256,56.92
1776183719.586304,6.153,57.996
1776183720.586191,6.439,58.534
1776183721.595103,6.512,58.534
1776183723.173173,4.481,56.92
1776183724.17189,3.939,56.92
1776183725.1725044,3.939,56.92
1776183726.1728187,3.939,56.92
1776183727.1789834,3.939,56.92
1776183728.175984,3.939,57.996
1776183729.1772919,3.851,57.996
1776183730.1774614,5.737,57.996
1776183732.2470222,6.409,57.458
1776183733.2458527,4.443,56.92
1776183734.2470078,3.893,56.92
1776183735.2479973,3.878,55.844
1776183736.2493453,3.874,56.382
1776183737.2551582,4.886,57.458
1776183738.2516468,4.886,56.92
1776183739.2529204,4.886,57.996
1776183740.2541542,6.328,57.996
1776183742.264905,6.031,56.92
1776183743.263572,4.382,56.92
1776183744.2645044,3.836,55.844
1776183745.2659647,3.878,56.382
1776183746.2685745,4.931,56.92
1776183747.268345,6.05,57.996
1776183748.2690804,5.916,58.534
1776183749.2705345,5.916,58.534
1776183751.3815644,6.225,56.92
1776183752.3826714,4.473,56.92
1776183753.3836045,3.905,56.92
1776183754.3846803,3.855,56.382
1776183755.385104,3.878,56.92
1776183756.388676,4.29,57.458
1776183757.387791,4.29,57.996
1776183758.3903716,6.191,57.996
1776183759.3932354,6.237,58.534
1776183761.0243268,4.424,56.92
1776183762.0230427,3.966,55.844
1776183763.024103,3.886,56.92
1776183764.025075,3.912,56.382
1776183765.0359757,4.657,56.92
1776183766.0294478,6.0,57.996
1776183767.0298257,6.157,57.996
1776183768.0301063,6.157,57.996
1776183770.403482,6.225,57.458
1776183771.4021537,4.42,56.92
1776183772.4027288,4.42,55.844
1776183773.4061441,3.874,55.844
1776183774.4051998,3.691,56.92
1776183775.4084735,4.599,57.996
1776183776.4076204,4.599,58.534
1776183777.4096375,6.111,57.996
1776183779.860599,5.378,57.996
1776183780.8595324,3.908,56.92
1776183781.8605409,3.847,55.844
1776183782.8613465,3.874,56.92
1776183783.862397,4.386,56.92
1776183784.8652623,4.447,56.92
1776183785.8649178,6.439,57.996
1776183786.8656688,6.439,58.534
1776183787.8674173,6.439,59.072
1776183789.8372588,6.237,56.92
1776183790.8361971,4.47,56.92
1776183791.8369987,4.47,56.382
1776183792.838316,3.878,56.382
