Timestamp,Power,Temperature
1776258762.0302467,3.588,51.54
1776258763.032923,3.611,51.54
1776258764.0335493,3.622,51.54
1776258765.0341768,3.615,51.54
1776258766.035434,3.603,51.54
1776258767.03656,3.634,51.54
1776258768.0382106,3.634,51.54
1776258769.0387533,3.618,52.078
1776258770.0406737,3.611,51.54
1776258771.0415785,3.618,51.54
1776258772.042183,3.611,51.54
1776258773.041687,3.786,52.078
1776258774.0448396,3.786,53.154
1776258775.0454948,6.221,54.23
1776258776.0454972,6.443,54.768
1776258777.0466352,6.191,54.768
1776258778.0487766,6.233,54.768
1776258779.0488386,6.367,54.768
1776258780.04901,6.023,54.768
1776258781.5606847,4.458,53.692
1776258782.5595334,3.863,53.154
1776258783.5604038,3.821,53.154
1776258784.5614529,3.855,52.616
1776258785.562577,3.859,53.154
1776258786.5638313,3.859,52.616
1776258787.5669968,3.866,52.078
1776258788.567439,3.58,52.078
1776258789.5692234,3.622,51.54
1776258790.5697622,3.622,52.078
1776258791.5714712,3.565,52.078
1776258792.5722332,3.622,52.078
1776258793.573173,3.569,51.54
1776258794.5744889,3.622,52.078
1776258795.5753787,3.622,52.078
1776258796.576958,3.569,52.616
1776258797.577603,3.615,51.54
1776258798.5785494,3.615,51.54
1776258799.5795262,3.615,51.54
1776258800.5814276,3.618,52.078
1776258801.5831847,3.622,51.54
1776258802.583878,3.588,52.078
1776258803.5846062,3.588,51.54
1776258804.5861752,3.618,52.078
1776258805.5874774,3.615,51.54
1776258806.5878894,3.615,51.54
1776258807.5889997,3.622,51.54
1776258808.5895538,3.615,51.54
1776258809.5914705,3.603,51.54
1776258810.592396,3.615,51.54
1776258811.5932374,3.615,51.54
1776258812.5939913,3.615,51.54
1776258813.5960212,3.588,51.54
1776258814.5968742,3.622,51.54
1776258815.5976167,3.622,51.54
1776258816.5993109,3.622,51.54
1776258817.5999682,3.622,51.002
1776258818.6010628,3.615,51.54
1776258819.6020856,3.576,51.54
1776258820.6034532,3.611,51.54
1776258821.6048615,3.611,51.54
1776258822.6059773,3.611,51.54
1776258823.607107,3.584,51.54
1776258824.6080334,3.603,51.54
1776258825.6095448,3.607,51.54
1776258826.610634,3.618,51.54
1776258827.6112263,3.603,51.54
1776258828.6131632,3.607,51.002
1776258829.613622,3.618,51.54
1776258830.6144993,3.618,51.54
1776258831.6162782,3.618,51.54
1776258832.6172838,3.615,52.078
1776258833.6182957,3.611,51.54
1776258834.6176765,4.756,52.078
1776258835.6211646,5.657,52.616
1776258836.6196194,6.237,54.23
1776258837.6215255,6.088,54.23
1776258838.6210754,6.271,54.768
1776258839.6229236,6.359,54.768
1776258840.624585,6.061,55.306
1776258841.6248996,6.061,54.768
1776258843.3443868,6.061,53.692
1776258844.3441288,4.408,53.154
1776258845.3452804,3.844,52.616
1776258846.3460836,3.866,53.154
1776258847.347262,3.863,52.616
1776258848.3483212,3.859,52.616
1776258849.3507323,3.859,52.078
1776258850.3530262,3.615,51.54
1776258851.3529174,3.615,52.078
1776258852.3546112,3.626,52.078
1776258853.355998,3.618,52.078
1776258854.3568838,3.618,51.54
1776258855.3586504,3.618,51.002
1776258856.358771,3.618,52.078
1776258857.3608227,3.573,51.54
1776258858.3609116,3.573,52.078
1776258859.3634443,3.607,51.54
1776258860.3641477,3.618,51.54
1776258861.3653994,3.622,51.54
1776258862.3660989,3.615,51.54
1776258863.3674648,3.618,51.54
1776258864.3682015,3.603,51.54
1776258865.369073,3.603,51.54
1776258866.3712502,3.592,51.54
1776258867.3718657,3.588,51.54
1776258868.3731253,3.595,51.54
1776258869.3743165,3.622,51.54
1776258870.3754306,3.615,51.002
1776258871.3766105,3.592,51.54
1776258872.377318,3.595,51.54
1776258873.37837,3.607,51.54
1776258874.3789504,3.607,51.54
1776258875.3808093,3.584,51.54
1776258876.3815913,3.588,52.078
1776258877.383168,3.615,51.54
1776258878.3846805,3.618,51.54
1776258879.3852417,3.618,51.54
1776258880.3865216,3.603,51.54
1776258881.387307,3.611,51.54
1776258882.3886118,3.622,51.002
1776258883.3896823,3.611,51.54
1776258884.390633,3.611,51.002
1776258885.3903024,3.607,52.078
1776258886.3930378,4.191,53.692
1776258887.3926654,6.065,53.692
1776258888.3932722,6.462,53.692
1776258889.394512,6.141,54.768
1776258890.3953798,6.183,54.768
1776258891.3964667,6.115,55.306
1776258892.3973842,6.424,55.844
1776258894.1898472,4.424,53.692
1776258895.188361,4.229,53.692
1776258896.189271,3.863,53.154
1776258897.190151,3.863,52.616
1776258898.1917412,3.851,52.616
1776258899.1925592,3.866,52.078
1776258900.1959536,3.847,52.078
1776258901.196802,3.63,52.078
1776258902.1976492,3.611,52.078
1776258903.1984758,3.63,51.54
1776258904.1996198,3.63,52.078
1776258905.201429,3.634,51.54
1776258906.2024393,3.622,51.54
1776258907.2035859,3.641,52.078
1776258908.2050974,3.695,51.54
1776258909.205728,3.645,51.54
1776258910.2070646,3.607,51.54
1776258911.2082086,3.611,52.078
1776258912.2097373,3.63,51.54
1776258913.2110536,3.599,52.078
1776258914.2115116,3.58,52.078
1776258915.2123618,3.58,52.078
1776258916.2143545,3.63,51.54
1776258917.2153437,3.584,51.54
1776258918.2166755,3.584,51.54
1776258919.216881,3.584,51.54
1776258920.2190886,3.615,51.54
1776258921.2196283,3.615,51.54
1776258922.2207272,3.622,51.54
1776258923.2216697,3.607,51.54
1776258924.2225807,3.611,51.54
1776258925.22474,3.611,51.54
1776258926.2256477,3.607,51.54
1776258927.226076,3.645,51.54
1776258928.227654,3.622,52.078
1776258929.2288804,3.611,50.464
1776258930.2294888,3.588,51.54
1776258931.2306933,3.626,51.54
1776258932.2321942,3.626,51.54
1776258933.2334569,3.615,51.54
1776258934.2342687,3.634,51.54
1776258935.2359629,3.615,51.54
1776258936.2369702,3.615,51.54
1776258937.2377307,3.618,51.54
1776258938.2386656,3.611,51.54
1776258939.2399118,3.611,51.54
1776258940.2415993,3.576,51.54
1776258941.2422388,3.611,51.002
1776258942.2435446,3.634,51.54
1776258943.2448199,3.626,50.464
1776258944.2440615,3.584,51.54
1776258945.2476754,4.031,53.154
1776258946.2466214,4.031,53.154
1776258947.2482684,6.42,54.23
1776258948.2485545,6.378,54.23
1776258949.2499976,6.225,54.768
1776258950.251084,6.248,54.768
1776258951.251995,6.153,54.768
1776258953.0751104,4.439,53.692
1776258954.0734456,4.439,52.616
1776258955.0750108,3.851,52.616
1776258956.0756733,3.851,52.616
1776258957.0770564,3.863,52.616
1776258958.0779774,3.874,52.078
1776258959.081081,3.874,52.078
1776258960.0821593,3.618,52.616
1776258961.0829732,3.595,52.078
1776258962.0845597,3.637,51.54
1776258963.0851994,3.626,52.078
1776258964.0867624,3.622,51.54
1776258965.087443,3.622,51.54
1776258966.0892112,3.634,51.54
1776258967.0897312,3.626,52.078
1776258968.0912323,3.618,52.078
1776258969.0926416,3.622,51.54
1776258970.0930612,3.595,51.54
1776258971.094756,3.618,51.54
1776258972.0954754,3.592,51.54
1776258973.0968518,3.622,51.54
1776258974.098131,3.599,51.54
1776258975.0986958,3.607,52.078
1776258976.100053,3.618,51.54
1776258977.1014647,3.622,51.54
1776258978.1027284,3.645,51.002
1776258979.1030107,3.645,51.002
1776258980.1053424,3.637,51.54
1776258981.1057658,3.626,51.54
1776258982.1066358,3.626,51.54
1776258983.1080716,3.615,51.54
1776258984.1091175,3.622,51.54
1776258985.1106594,3.63,51.54
1776258986.1116095,3.611,51.54
1776258987.1132317,3.607,51.54
1776258988.1137805,3.607,51.002
1776258989.114741,3.607,51.54
1776258990.1168387,3.626,52.078
1776258991.1176805,3.615,51.54
1776258992.1180384,3.588,51.54
1776258993.1198418,3.592,51.54
1776258994.1205773,3.603,51.54
1776258995.1216438,3.611,51.002
1776258996.1227198,3.63,51.002
1776258997.1239216,3.63,51.54
1776258998.1257856,3.615,51.54
1776258999.1265876,3.622,51.54
1776259000.1276813,3.588,52.078
1776259001.1291714,3.622,51.54
1776259002.1296508,3.592,50.464
1776259003.1311524,3.622,51.54
1776259004.1304421,3.595,52.078
1776259005.134405,4.157,53.692
1776259006.133252,6.47,53.692
1776259007.1336865,6.153,54.768
1776259008.1351058,6.263,54.23
1776259009.1360545,6.313,54.768
1776259010.137398,6.359,54.768
1776259011.138048,6.397,55.306
1776259013.1237545,4.447,53.692
1776259014.122145,4.313,52.616
1776259015.1233487,3.874,52.616
1776259016.1244166,3.874,52.616
1776259017.1253376,3.851,52.616
1776259018.1262987,3.851,52.616
1776259019.129548,3.863,52.078
1776259020.1298943,3.863,52.078
1776259021.1303475,3.584,52.078
1776259022.1327791,3.752,51.54
1776259023.133025,3.626,52.616
1776259024.13423,3.607,51.54
1776259025.1354184,3.599,51.54
1776259026.1370711,3.622,51.54
1776259027.1379223,3.802,51.54
1776259028.1387763,3.618,52.078
1776259029.1393352,3.618,51.54
1776259030.1412098,3.626,52.078
1776259031.1424115,3.63,51.54
1776259032.1431882,3.63,51.54
1776259033.144952,3.622,51.54
1776259034.1452475,3.622,51.54
1776259035.147544,3.573,51.54
1776259036.148161,3.607,51.54
1776259037.1489925,3.607,51.54
1776259038.150961,3.615,51.54
1776259039.1518607,3.618,51.54
1776259040.152368,3.611,51.54
1776259041.153814,3.622,51.54
1776259042.154248,3.622,51.54
1776259043.1566336,3.615,51.54
1776259044.1569362,3.615,52.078
1776259045.1587298,3.63,51.54
1776259046.1592245,3.615,51.54
1776259047.1606946,3.615,51.54
1776259048.1618216,3.573,51.54
1776259049.1629274,3.603,51.54
1776259050.1642985,3.592,51.54
1776259051.1647787,3.622,52.078
1776259052.1659834,3.615,51.54
1776259053.167684,3.622,50.464
1776259054.1684089,3.603,51.54
1776259055.1692288,3.603,51.002
1776259056.1713927,3.561,51.54
1776259057.1722553,3.622,51.54
1776259058.173021,3.611,51.54
1776259059.1743097,3.618,51.54
1776259060.1750746,3.573,51.54
1776259061.1767108,3.611,51.54
1776259062.1779423,3.58,51.54
1776259063.1769764,3.615,52.078
1776259064.181375,3.832,53.692
1776259065.180204,6.183,53.692
1776259066.1816802,6.176,54.23
1776259067.1835692,6.263,54.768
1776259068.1839192,6.263,54.768
1776259069.1862304,6.344,54.768
1776259070.1850312,6.149,54.768
1776259071.8651574,4.447,54.23
1776259072.8630426,4.325,53.154
1776259073.8640823,3.859,52.616
1776259074.8650951,3.859,52.616
1776259075.866175,3.855,52.616
1776259076.8673034,3.859,52.616
1776259077.870302,3.859,52.078
1776259078.8716054,3.592,52.078
1776259079.8728006,3.573,51.54
1776259080.8734465,3.618,51.54
1776259081.8750196,3.626,51.54
1776259082.8756368,3.626,52.078
1776259083.8776534,3.615,52.078
1776259084.8779979,3.611,51.54
1776259085.879076,3.611,51.54
1776259086.8803742,3.603,51.002
1776259087.881736,3.626,52.078
1776259088.8825264,3.611,51.54
1776259089.884185,3.615,51.54
1776259090.8848803,3.603,51.54
1776259091.886171,3.618,51.54
1776259092.8872535,3.611,51.54
1776259093.888548,3.603,51.54
1776259094.8892994,3.595,51.54
1776259095.8909369,3.615,51.54
1776259096.8923512,3.561,51.54
1776259097.8924289,3.561,51.54
1776259098.8941462,3.813,51.54
1776259099.8950813,3.622,51.54
1776259100.896709,3.611,51.54
1776259101.897159,3.611,51.54
1776259102.8986993,3.618,51.54
1776259103.9002922,3.607,52.078
1776259104.9008882,3.618,52.078
1776259105.9020529,3.622,51.54
1776259106.9035008,3.611,51.54
1776259107.9047832,3.611,52.078
1776259108.9059598,3.592,51.54
1776259109.9065833,3.576,51.54
1776259110.9081392,3.607,51.002
1776259111.9084723,3.607,51.54
1776259112.9103835,3.611,51.54
1776259113.9111567,3.611,51.002
1776259114.9127073,3.622,51.54
1776259115.9118953,3.622,51.54
1776259116.915945,3.866,52.616
1776259117.9147832,6.252,53.692
1776259118.9155967,6.214,53.692
1776259119.9166782,6.309,54.768
1776259120.917641,6.336,54.768
1776259121.9188812,6.393,54.768
1776259122.9205163,6.05,54.768
1776259125.0702674,4.397,53.692
1776259126.068821,4.191,53.154
1776259127.0697806,3.863,53.154
1776259128.0709348,3.844,53.154
1776259129.072045,3.863,52.078
1776259130.0729904,3.859,52.078
1776259131.076337,3.87,52.616
1776259132.0772417,3.634,51.54
1776259133.078095,3.611,51.54
1776259134.079843,3.618,51.54
1776259135.0802984,3.603,52.078
1776259136.0817506,3.611,52.078
1776259137.0831618,3.603,52.078
1776259138.0843625,3.611,51.54
1776259139.0847504,3.611,51.54
1776259140.0856433,3.611,51.54
1776259141.0874698,3.592,51.54
1776259142.089048,3.607,51.54
1776259143.0891352,3.607,52.078
1776259144.0914261,3.63,51.54
1776259145.091533,3.611,52.078
1776259146.0923564,3.611,51.54
1776259147.0942135,3.626,51.54
1776259148.0956316,3.626,51.54
1776259149.0967338,3.611,51.54
1776259150.0980208,3.611,52.078
1776259151.098469,3.622,51.54
1776259152.1002235,3.618,51.54
1776259153.1016183,3.576,51.54
1776259154.1024897,3.595,51.54
1776259155.1030278,3.584,51.54
1776259156.1040208,3.584,52.078
1776259157.1061022,3.615,51.002
1776259158.1064944,3.615,51.54
1776259159.1081772,3.618,51.54
1776259160.10963,3.618,51.54
1776259161.1105626,3.611,51.54
1776259162.1107492,3.611,51.54
1776259163.1132991,3.611,51.54
1776259164.1133647,3.611,51.54
1776259165.1146889,3.615,51.54
1776259166.1162724,3.622,51.54
1776259167.1171417,3.618,51.54
1776259168.1178443,3.576,51.54
1776259169.1199684,3.599,51.54
1776259170.1209447,3.603,51.54
1776259171.1217017,3.618,51.002
1776259172.1232452,3.592,52.078
1776259173.1242316,3.615,51.54
1776259174.1248648,3.626,51.54
1776259175.1258655,3.618,51.54
1776259176.1249902,3.607,52.078
1776259177.1287303,4.393,52.616
1776259178.1285365,5.847,53.692
1776259179.1291683,5.847,53.692
1776259180.1296184,6.191,54.768
1776259181.130666,6.099,54.768
1776259182.131732,6.237,54.768
1776259183.1333165,6.019,54.768
1776259185.1321652,4.412,53.692
1776259186.1309226,4.214,53.154
1776259187.1320908,3.87,53.692
1776259188.1330347,3.874,52.616
1776259189.1340642,3.847,52.616
1776259190.1352832,3.855,52.078
1776259191.1383958,3.836,52.078
1776259192.1390781,3.634,52.616
1776259193.1402264,3.618,52.078
1776259194.1415799,3.611,52.078
1776259195.14213,3.573,51.54
1776259196.1435993,3.618,52.078
1776259197.1445992,3.615,52.078
1776259198.1457837,3.618,51.54
1776259199.1476626,3.611,52.078
1776259200.1476939,3.611,51.54
1776259201.149536,3.611,51.54
1776259202.150383,3.611,51.54
1776259203.1520753,3.63,51.54
1776259204.152963,3.645,51.54
1776259205.1541824,3.615,51.54
1776259206.1549292,3.618,51.54
1776259207.1559486,3.595,51.54
1776259208.1571846,3.618,51.54
1776259209.158926,3.615,51.54
1776259210.1598296,3.615,51.54
1776259211.160624,3.607,51.54
1776259212.1617641,3.607,51.54
1776259213.1626632,3.607,51.54
1776259214.164793,3.569,51.54
1776259215.1651263,3.588,51.54
1776259216.166625,3.615,51.54
1776259217.1678567,3.615,51.54
1776259218.1686304,3.618,52.078
1776259219.1698573,3.626,51.54
1776259220.1704626,3.626,51.54
1776259221.1727643,3.592,51.54
1776259222.1731515,3.592,50.464
1776259223.1737874,3.592,51.54
1776259224.176333,3.611,51.54
1776259225.1766107,3.599,51.54
1776259226.177724,3.599,51.54
1776259227.1798074,3.618,51.54
1776259228.1806786,3.615,51.002
1776259229.1816251,3.618,51.54
1776259230.1825967,3.599,51.54
1776259231.1832285,3.622,51.002
1776259232.1842778,3.611,51.54
1776259233.1854274,3.615,51.54
1776259234.1852698,3.618,51.54
1776259235.1872866,3.966,53.692
1776259236.1878128,6.21,53.692
1776259237.188566,6.294,54.768
1776259238.189531,5.951,54.23
1776259239.1896243,6.054,54.768
1776259240.191266,6.271,55.844
1776259241.192448,6.271,54.768
1776259243.0574067,6.187,53.692
1776259244.05614,4.397,52.616
1776259245.0568976,3.847,52.616
1776259246.058044,3.863,52.616
1776259247.0589952,3.863,52.616
1776259248.060422,3.863,52.616
1776259249.0632083,3.863,51.54
1776259250.0641432,3.611,51.54
1776259251.065735,3.618,52.078
1776259252.0666592,3.626,52.078
1776259253.067897,3.569,52.078
1776259254.068601,3.58,51.54
1776259255.069816,3.622,51.54
1776259256.0702693,3.622,51.54
1776259257.0730903,3.618,52.078
1776259258.0730114,3.618,51.54
1776259259.0745366,3.615,51.54
1776259260.0759275,3.595,51.54
1776259261.077246,3.584,51.54
1776259262.0781288,3.622,52.078
1776259263.079392,3.615,51.54
1776259264.080539,3.626,52.078
1776259265.0810735,3.611,51.54
1776259266.0824606,3.615,51.54
1776259267.0834563,3.626,51.54
1776259268.0846152,3.618,51.54
1776259269.0861435,3.607,51.54
1776259270.0867364,3.637,51.54
1776259271.0879307,3.637,51.54
1776259272.0887637,3.637,51.54
1776259273.0902402,3.637,51.54
1776259274.0921721,3.615,51.54
1776259275.0933127,3.592,51.54
1776259276.0940511,3.618,51.54
1776259277.0951667,3.611,52.078
1776259278.0960925,3.611,51.54
1776259279.096719,3.611,52.078
1776259280.098789,3.618,51.54
1776259281.0993109,3.584,51.54
1776259282.100621,3.615,51.54
1776259283.1014466,3.615,51.54
1776259284.1030576,3.595,51.54
1776259285.1039832,3.607,51.54
1776259286.1046839,3.607,51.54
1776259287.106508,3.615,51.54
1776259288.108057,3.63,51.54
1776259289.1087048,3.63,51.54
1776259290.1105945,3.615,51.54
1776259291.1091464,4.088,52.078
1776259292.1131248,5.409,53.154
1776259293.1120226,5.996,53.692
1776259294.1134067,6.34,54.23
1776259295.1146023,6.061,54.768
1776259296.116,6.061,54.768
1776259297.1171923,6.271,54.768
1776259299.531509,4.386,53.692
1776259300.5304346,3.851,52.616
1776259301.5312653,3.855,52.616
1776259302.5323293,3.859,53.154
1776259303.5331209,3.859,52.616
1776259304.534586,3.84,52.616
1776259305.5370188,3.737,52.616
1776259306.5383492,3.584,51.54
1776259307.5402358,3.802,52.078
1776259308.540683,3.595,51.54
1776259309.5420816,3.611,51.54
1776259310.542736,3.611,51.54
1776259311.544278,3.611,51.54
1776259312.5450842,3.615,51.54
1776259313.5461245,3.611,52.078
1776259314.5479078,3.588,52.078
1776259315.5487123,3.615,52.078
1776259316.5493217,3.615,51.54
1776259317.5502775,3.615,52.078
1776259318.5525746,3.618,51.54
1776259319.5534346,3.615,51.54
1776259320.5542662,3.618,51.54
1776259321.5553238,3.618,52.078
1776259322.55741,3.58,51.54
1776259323.5575657,3.603,51.54
1776259324.5586429,3.607,51.54
1776259325.5598743,3.607,51.54
1776259326.5606673,3.607,51.54
1776259327.561612,3.607,51.54
1776259328.5635672,3.611,51.54
1776259329.5652,3.561,52.078
1776259330.566014,3.618,51.54
1776259331.5665123,3.611,51.54
1776259332.5678625,3.58,51.54
1776259333.5690563,3.588,51.54
1776259334.5699744,3.588,51.54
1776259335.57092,3.588,51.54
1776259336.5730824,3.611,51.002
1776259337.573571,3.611,51.54
1776259338.575617,3.603,52.078
1776259339.5764003,3.615,51.54
1776259340.57712,3.588,51.54
1776259341.5779345,3.615,51.54
1776259342.5791945,3.615,51.54
1776259343.5807736,3.607,52.078
1776259344.5816643,3.626,51.54
1776259345.582789,3.611,50.464
1776259346.583895,3.58,51.54
1776259347.5849128,3.615,51.54
1776259348.586072,3.561,51.002
1776259349.5877964,3.576,51.54
1776259350.5884047,3.603,51.54
1776259351.5899353,3.603,51.54
1776259352.590436,3.603,51.54
1776259353.5900788,3.603,51.54
1776259354.5980217,4.416,52.078
1776259355.5949833,6.229,53.692
1776259356.5938022,6.332,53.692
1776259357.594513,6.382,54.768
1776259358.5962813,6.378,54.23
1776259359.597479,6.248,55.306
1776259360.599648,6.332,55.306
1776259362.7947717,6.115,53.692
1776259363.7939239,3.973,53.692
1776259364.7949765,3.844,52.616
1776259365.7960618,3.855,52.616
1776259366.7969303,3.821,52.616
1776259367.7980764,3.863,52.616
1776259368.8009677,3.859,52.078
1776259369.8019538,3.622,51.54
1776259370.803013,3.618,52.078
1776259371.8046653,3.592,52.078
1776259372.8051069,3.611,52.078
1776259373.806734,3.561,51.54
1776259374.807807,3.607,51.54
1776259375.8086405,3.615,51.54
1776259376.8095737,3.607,52.078
1776259377.8115284,3.607,51.54
1776259378.8126576,3.615,52.078
1776259379.8132274,3.573,51.54
1776259380.8143446,3.63,51.54
1776259381.8154726,3.615,51.54
1776259382.8166943,3.607,51.54
1776259383.8177316,3.603,52.078
1776259384.8186803,3.611,51.54
1776259385.819946,3.611,51.54
1776259386.8218806,3.592,51.002
1776259387.82256,3.611,51.54
1776259388.8237162,3.599,51.54
1776259389.824719,3.611,51.002
1776259390.8261518,3.607,51.002
1776259391.8270667,3.607,50.464
1776259392.8286035,3.611,50.464
1776259393.8291652,3.615,51.54
1776259394.8307197,3.569,51.54
1776259395.8317082,3.618,51.54
1776259396.8331792,3.607,51.54
1776259397.8337133,3.603,51.002
1776259398.834447,3.603,51.54
1776259399.8369045,3.611,51.002
1776259400.8372529,3.611,51.54
1776259401.838986,3.603,51.54
1776259402.8396847,3.573,51.54
1776259403.8393736,4.294,52.616
1776259404.8418176,5.859,52.616
1776259405.8417616,6.367,53.692
1776259406.842366,6.233,54.768
1776259407.8440611,6.233,54.23
1776259408.8460832,6.221,54.768
1776259409.8458233,6.359,54.768
1776259410.8463469,5.943,54.768
1776259412.4070525,4.443,54.23
1776259413.4057539,4.443,53.154
1776259414.406896,3.851,53.154
1776259415.4080517,3.832,53.154
1776259416.4091206,3.863,52.616
1776259417.4102154,3.859,52.616
1776259418.4128046,3.859,52.078
1776259419.4141521,3.859,52.078
1776259420.4153187,3.565,51.54
1776259421.4165165,3.615,52.078
1776259422.4171615,3.615,51.54
1776259423.4190853,3.58,51.54
1776259424.4195104,3.58,51.54
1776259425.421552,3.611,52.078
1776259426.4219284,3.569,52.078
1776259427.4237247,3.611,52.078
1776259428.4246936,3.588,52.078
1776259429.4260054,3.618,51.54
1776259430.4263542,3.611,51.54
1776259431.4277174,3.618,52.078
1776259432.4291465,3.618,51.54
1776259433.4297938,3.618,51.002
1776259434.431326,3.618,51.54
1776259435.4324992,3.561,50.464
1776259436.4335923,3.611,52.078
1776259437.4342635,3.611,51.54
1776259438.4366617,3.611,51.54
1776259439.4372396,3.603,51.54
