Timestamp,Power,Temperature
1776166931.8931403,3.611,51.54
1776166932.8951347,3.599,51.54
1776166933.8957705,3.615,52.078
1776166934.896733,3.615,52.078
1776166935.897239,3.615,52.078
1776166936.8991477,3.615,51.54
1776166937.8987157,4.363,52.616
1776166938.9017322,5.607,54.23
1776166939.9014273,5.928,54.768
1776166940.9019792,6.305,54.23
1776166941.903522,6.015,54.768
1776166942.9040759,6.313,55.306
1776166943.9081452,6.313,54.768
1776166944.9067707,6.092,54.768
1776166945.9083228,6.046,55.844
1776166946.9091048,6.279,55.844
1776166947.909687,6.126,55.844
1776166950.0816858,4.42,54.768
1776166951.0804555,4.191,54.23
1776166952.0814652,3.893,53.692
1776166953.0825915,3.87,53.692
1776166954.083774,3.863,53.154
1776166955.0846531,3.874,53.154
1776166956.0858028,3.84,53.154
1776166957.0868902,3.855,53.154
1776166958.090057,3.752,53.154
1776166959.091466,3.615,52.616
1776166960.0914998,3.615,52.616
1776166961.09335,3.615,52.616
1776166962.094148,3.63,53.154
1776166963.0953293,3.63,52.616
1776166964.097004,3.637,52.078
1776166965.0980012,3.626,53.154
1776166966.0993793,3.599,52.078
1776166967.100559,3.63,52.616
1776166968.1016884,3.622,52.078
1776166969.1027486,3.618,52.078
1776166970.1040325,3.622,52.078
1776166971.1045277,3.63,52.616
1776166972.1059527,3.626,52.078
1776166973.1065636,3.607,51.54
1776166974.108174,3.618,52.078
1776166975.1091335,3.622,52.616
1776166976.110354,3.637,52.078
1776166977.1114914,3.622,52.616
1776166978.112858,3.626,52.078
1776166979.1140888,3.584,52.616
1776166980.1133158,3.622,52.078
1776166981.1164477,4.599,53.154
1776166982.116242,5.847,54.768
1776166983.116862,6.206,54.768
1776166984.11763,6.199,54.768
1776166985.1187277,6.29,55.844
1776166986.1233478,6.076,55.844
1776166987.1218035,5.931,55.844
1776166988.122415,6.103,55.844
1776166989.126338,6.191,55.844
1776166990.1248693,6.305,55.844
1776166991.1260204,6.13,56.382
1776166992.7211602,5.244,54.768
1776166993.719646,5.244,54.23
1776166994.7210317,4.153,53.692
1776166995.7246664,3.63,53.692
1776166996.7246664,3.626,53.154
1776166997.7263434,3.569,52.616
1776166998.7275686,3.622,53.692
1776166999.7282426,3.615,53.154
1776167000.7292495,3.622,52.616
1776167001.7306461,3.615,52.616
1776167002.731422,3.603,52.616
1776167003.7325346,3.615,52.616
1776167004.733977,3.618,52.616
1776167005.7347708,3.584,52.616
1776167006.7356746,3.584,52.616
1776167007.7368016,3.584,52.616
1776167008.7390952,3.588,52.078
1776167009.7394135,3.599,52.616
1776167010.7408147,3.622,52.616
1776167011.7417314,3.618,52.616
1776167012.7430682,3.569,52.616
1776167013.7440686,3.611,52.616
1776167014.7455475,3.615,52.616
1776167015.7455995,3.615,52.616
1776167016.7477155,3.588,52.078
1776167017.74867,3.603,52.078
1776167018.7494645,3.607,52.078
1776167019.750612,3.618,52.616
1776167020.7524564,3.576,52.078
1776167021.7533436,3.592,52.078
1776167022.7545545,3.622,52.078
1776167023.755207,3.626,52.078
1776167024.7564564,3.615,52.078
1776167025.7574716,3.618,52.616
1776167026.7585132,3.573,52.078
1776167027.759878,3.618,52.078
1776167028.761423,3.618,52.616
1776167029.7625875,3.603,52.078
1776167030.7638235,3.618,52.078
1776167031.764807,3.595,52.616
1776167032.7657769,3.603,52.078
1776167033.774475,4.412,53.154
1776167034.7677803,6.183,54.23
1776167035.7690353,6.012,54.768
1776167036.769896,6.164,54.768
1776167037.7710736,6.118,55.306
1776167038.7724292,6.351,55.844
1776167039.7756805,5.847,55.306
1776167040.7737062,6.294,55.306
1776167041.7747781,6.134,55.844
1776167042.775731,6.233,55.844
1776167043.7767725,6.21,56.382
1776167045.75353,4.462,54.768
1776167046.7523668,3.825,54.23
1776167047.7533064,3.859,53.692
1776167048.7543952,3.87,53.692
1776167049.7555168,3.866,53.692
1776167050.7564769,3.866,52.616
1776167051.757558,3.836,53.692
1776167052.7587237,3.859,52.616
1776167053.761686,3.618,52.616
1776167054.7625709,3.615,52.616
1776167055.7638133,3.611,52.078
1776167056.7653086,3.611,52.616
1776167057.7660446,3.622,53.154
1776167058.7675996,3.622,52.078
1776167059.7678816,3.622,52.078
1776167060.7700746,3.622,52.616
1776167061.7712362,3.58,51.54
1776167062.771868,3.599,52.078
1776167063.7728684,3.618,52.078
1776167064.7735696,3.618,52.616
1776167065.7757256,3.588,52.078
1776167066.7767105,3.615,52.616
1776167067.776948,3.615,52.078
1776167068.7787058,3.611,52.078
1776167069.7803576,3.599,52.616
1776167070.7805753,3.599,52.078
1776167071.782507,3.607,52.078
1776167072.783122,3.618,52.078
1776167073.7844474,3.618,52.078
1776167074.785478,3.615,52.078
1776167075.7865145,3.584,52.078
1776167076.787723,3.615,52.616
1776167077.7889364,3.615,52.078
1776167078.790356,3.611,52.616
1776167079.7905102,3.611,51.54
1776167080.792692,3.611,52.078
1776167081.7939208,3.607,52.078
1776167082.7937026,3.611,53.154
1776167083.7978826,4.221,52.616
1776167084.79831,6.214,53.692
1776167085.797318,6.286,54.768
1776167086.7990422,6.336,55.844
1776167087.798677,6.237,55.306
1776167088.8006713,6.164,54.768
1776167089.8019576,5.985,55.844
1776167090.8014374,6.347,55.844
1776167091.8019838,6.347,56.382
1776167092.8037348,6.347,55.844
1776167093.8049135,6.038,56.92
1776167095.5407217,4.466,54.768
1776167096.5397081,3.844,54.768
1776167097.5406058,3.874,53.692
1776167098.5415313,3.87,53.692
1776167099.5426998,3.825,53.692
1776167100.5438182,3.859,53.692
1776167101.5445433,3.859,53.154
1776167102.546003,3.859,53.154
1776167103.5487003,3.618,52.616
1776167104.5498488,3.611,53.154
1776167105.550914,3.611,52.616
1776167106.5515995,3.611,52.616
1776167107.5533748,3.618,52.616
1776167108.5546978,3.622,52.078
1776167109.5552466,3.737,52.616
1776167110.556084,3.622,52.616
1776167111.556978,3.622,52.616
1776167112.558062,3.618,52.616
1776167113.5596128,3.615,52.616
1776167114.5607884,3.611,52.078
1776167115.5614076,3.618,52.078
1776167116.5625753,3.618,52.078
1776167117.5637703,3.615,52.078
1776167118.565072,3.626,52.616
1776167119.5659504,3.626,51.54
1776167120.5674334,3.615,52.078
1776167121.5683742,3.622,52.078
1776167122.5691001,3.622,52.078
1776167123.5702353,3.622,52.078
1776167124.5718834,3.622,52.616
1776167125.5726266,3.622,52.078
1776167126.5741348,3.595,52.616
1776167127.5754838,3.615,52.078
1776167128.576307,3.615,51.54
1776167129.5772834,3.615,52.078
1776167130.578437,3.653,52.078
1776167131.6106632,3.653,53.154
1776167132.583922,3.653,54.23
1776167133.5824103,6.313,54.768
1776167134.5832243,6.218,55.306
1776167135.5847306,6.252,55.844
1776167136.5866587,6.325,55.844
1776167137.5886116,6.164,55.844
1776167138.5882375,6.042,55.844
1776167139.5893002,6.244,56.382
1776167140.5895205,6.359,55.844
1776167141.590537,6.023,55.844
1776167143.3980412,4.458,54.768
1776167144.3969269,4.492,53.692
1776167145.3981183,3.882,53.692
1776167146.400678,3.847,53.692
1776167147.402361,3.637,53.154
1776167148.4038548,3.607,52.616
1776167149.404267,3.626,53.692
1776167150.4052975,3.615,52.616
1776167151.4063969,3.618,53.692
1776167152.4080687,3.622,52.616
1776167153.409329,3.584,53.154
1776167154.4097242,3.618,52.616
1776167155.4107652,3.615,52.078
1776167156.412754,3.634,52.616
1776167157.4131873,3.626,52.078
1776167158.414275,3.622,52.616
1776167159.4162946,3.63,52.616
1776167160.4171293,3.626,52.616
1776167161.4184523,3.626,52.616
1776167162.4197657,3.595,52.078
1776167163.4210393,3.615,52.616
1776167164.4212632,3.618,52.616
1776167165.4227302,3.615,52.078
1776167166.4238858,3.615,52.078
1776167167.4254296,3.618,52.616
1776167168.4262953,3.603,52.616
1776167169.42729,3.622,52.616
1776167170.428804,3.576,51.54
1776167171.4294312,3.634,52.616
1776167172.4304116,3.626,52.078
1776167173.432028,3.626,52.078
1776167174.4332023,3.622,52.078
1776167175.4339504,3.618,52.078
1776167176.4351857,3.569,52.078
1776167177.436372,3.603,52.078
1776167178.4361784,3.603,52.078
1776167179.4368615,3.615,52.616
1776167180.4395936,4.019,54.23
1776167181.4402013,6.103,54.768
1776167182.440819,6.153,54.768
1776167183.445273,6.153,55.306
1776167184.4424474,6.263,55.306
1776167185.4463952,6.244,55.844
1776167186.4464633,6.004,55.844
1776167187.4467015,6.012,55.844
1776167188.4475222,6.183,55.844
1776167189.4489706,6.305,56.382
1776167191.5779705,6.08,54.768
1776167192.5771294,4.443,54.23
1776167193.57816,3.851,53.692
1776167194.5792778,3.87,53.692
1776167195.5803754,3.874,53.692
1776167196.581231,3.866,53.692
1776167197.582438,3.863,53.692
1776167198.5852425,3.863,53.154
1776167199.5860822,3.599,53.154
1776167200.5878448,3.622,53.154
1776167201.5885634,3.622,52.616
1776167202.5898201,3.618,52.616
1776167203.5909295,3.607,52.616
1776167204.5919828,3.588,52.078
1776167205.5929592,3.588,52.616
1776167206.5947104,3.626,53.154
1776167207.595241,3.618,52.616
1776167208.5964568,3.622,52.616
1776167209.5975218,3.611,52.078
1776167210.5986357,3.592,52.616
1776167211.600312,3.618,52.616
1776167212.6015668,3.584,52.616
1776167213.602237,3.603,52.616
1776167214.6032608,3.576,52.616
1776167215.6045184,3.615,52.078
1776167216.6055543,3.618,52.616
1776167217.6071718,3.611,52.616
1776167218.6078756,3.618,52.616
1776167219.6095467,3.618,52.078
1776167220.6101828,3.618,52.616
1776167221.6121078,3.58,51.54
1776167222.6120596,3.58,52.078
1776167223.613487,3.58,52.616
1776167224.6137698,3.615,53.154
1776167225.6181283,4.221,53.692
1776167226.6158817,5.977,54.23
1776167227.6174922,6.199,55.306
1776167228.6176643,6.275,55.306
1776167229.618317,6.367,55.844
1776167230.6227272,6.355,55.844
1776167231.6212199,6.13,55.844
1776167232.623477,6.321,55.844
1776167233.623313,6.321,55.844
1776167234.624385,5.851,55.844
1776167235.6265612,6.233,56.382
1776167237.2582185,4.439,54.23
1776167238.2567952,4.439,54.768
1776167239.2582018,3.882,53.692
1776167240.26089,3.847,53.692
1776167241.2624092,3.622,52.616
1776167242.263045,3.607,53.692
1776167243.264676,3.615,53.154
1776167244.2653077,3.618,52.616
1776167245.2666187,3.626,52.616
1776167246.2678971,3.634,52.616
1776167247.2691288,3.622,52.078
1776167248.2699237,3.58,52.616
1776167249.2710662,3.618,52.616
1776167250.2728684,3.615,52.616
1776167251.2738261,3.626,52.078
1776167252.2751234,3.618,52.078
1776167253.275745,3.615,52.078
1776167254.277233,3.626,52.078
1776167255.2780564,3.592,52.078
1776167256.279566,3.618,52.078
1776167257.280427,3.565,52.616
1776167258.2813942,3.603,52.616
1776167259.2824798,3.618,52.078
1776167260.2840648,3.618,52.078
1776167261.2850313,3.618,52.616
1776167262.2864385,3.615,52.616
1776167263.2871015,3.595,52.616
1776167264.2887802,3.607,52.078
1776167265.2896547,3.573,52.078
1776167266.2905085,3.622,52.078
1776167267.2918684,3.626,51.54
1776167268.2929282,3.611,52.078
1776167269.294308,3.599,52.078
1776167270.293279,3.844,52.616
1776167271.2963667,4.241,53.692
1776167272.296033,5.832,54.23
1776167273.2977529,6.367,55.306
1776167274.2975168,6.298,55.844
1776167275.298222,6.263,55.844
1776167276.301694,6.584,55.844
1776167277.3011866,5.87,55.844
1776167278.3010185,5.87,55.844
1776167279.303192,5.981,55.844
1776167280.3045232,5.981,56.382
1776167282.3608654,6.29,55.306
1776167283.359466,4.462,54.768
1776167284.3603377,3.874,53.692
1776167285.3633344,3.866,53.692
1776167286.3642492,3.599,53.154
1776167287.3651092,3.618,53.154
1776167288.3666315,3.603,53.154
1776167289.3676171,3.592,52.616
1776167290.3686814,3.595,52.616
1776167291.369817,3.595,52.616
1776167292.3714082,3.618,52.616
1776167293.372879,3.622,52.616
1776167294.3735945,3.63,52.616
1776167295.3744183,3.561,52.078
1776167296.375638,3.618,52.616
1776167297.3767798,3.63,52.616
1776167298.3777342,3.611,52.616
1776167299.3796718,3.618,52.616
1776167300.3803074,3.618,52.616
1776167301.3810606,3.618,53.154
1776167302.382998,3.576,52.616
1776167303.383345,3.576,52.078
1776167304.3857565,3.58,52.078
1776167305.3860788,3.618,52.616
1776167306.3871489,3.592,52.078
1776167307.3883066,3.615,52.616
1776167308.389574,3.622,52.078
1776167309.3904867,3.63,52.616
1776167310.3922865,3.615,52.078
1776167311.3929658,3.611,52.078
1776167312.3944576,3.618,52.616
1776167313.3953848,3.607,52.078
1776167314.3969646,3.569,52.078
1776167315.397496,3.615,52.078
1776167316.3981485,3.615,52.616
1776167317.4005468,3.584,52.078
1776167318.400991,3.588,51.54
1776167319.40267,3.615,52.078
1776167320.4011934,3.618,52.078
1776167321.4234025,3.817,52.616
1776167322.415717,4.126,54.23
1776167323.416836,6.244,54.768
1776167324.417668,6.21,55.306
1776167325.418549,6.309,55.844
1776167326.4198735,5.943,55.306
1776167327.4273481,6.042,54.768
1776167328.427202,6.187,55.844
1776167329.4284062,6.221,55.844
1776167330.430123,6.252,55.844
1776167331.4301717,6.096,56.382
1776167333.4133556,4.454,54.768
1776167334.4119878,4.462,53.692
1776167335.4130218,3.859,53.692
1776167336.4142132,3.866,53.692
1776167337.415369,3.828,53.154
1776167338.4164093,3.87,53.692
1776167339.4173007,3.859,53.692
1776167340.4206986,3.813,53.154
1776167341.4215431,3.863,53.154
1776167342.4229524,3.599,52.616
1776167343.4238994,3.618,52.616
1776167344.4254522,3.626,53.154
1776167345.4260428,3.618,52.616
1776167346.4273806,3.607,52.616
1776167347.4281776,3.622,52.616
1776167348.4294794,3.622,52.616
1776167349.430521,3.611,52.078
1776167350.4315267,3.592,52.616
1776167351.4327416,3.592,52.616
1776167352.433983,3.607,52.616
1776167353.4349823,3.603,52.616
1776167354.436638,3.618,52.078
1776167355.4377663,3.561,52.616
1776167356.4383235,3.618,52.078
1776167357.4397311,3.618,52.078
1776167358.4411647,3.618,51.54
1776167359.4419389,3.615,52.616
1776167360.442959,3.618,52.078
1776167361.4444633,3.611,52.078
1776167362.4459689,3.603,52.616
1776167363.4466188,3.599,52.078
1776167364.4481764,3.611,52.616
1776167365.4491458,3.615,52.616
1776167366.448254,3.595,52.616
1776167367.450686,4.775,53.692
1776167368.451455,5.741,54.768
1776167369.4520338,6.279,54.768
1776167370.4532719,6.115,55.306
1776167371.4545035,6.034,54.768
1776167372.4581654,6.126,55.844
1776167373.456051,5.672,56.382
1776167374.4566984,6.34,55.844
1776167375.458324,6.145,55.844
1776167376.458622,6.275,56.382
1776167378.8485796,4.844,54.768
1776167379.849696,4.054,53.692
1776167380.8505807,3.866,53.692
1776167381.8517358,3.866,53.692
1776167382.8527908,3.863,53.692
1776167383.8529205,3.863,52.616
1776167384.853968,3.813,53.692
1776167385.8552756,3.859,53.692
1776167386.857786,3.626,52.616
1776167387.859045,3.615,52.616
1776167388.86065,3.615,52.616
1776167389.8612041,3.573,52.616
1776167390.8623495,3.592,52.616
1776167391.8639972,3.615,52.616
1776167392.8647437,3.611,52.078
1776167393.8663478,3.615,52.078
1776167394.8675737,3.618,52.616
1776167395.868441,3.615,52.616
1776167396.8697128,3.611,52.078
1776167397.8703532,3.702,52.078
1776167398.872196,3.588,52.078
1776167399.8733313,3.58,52.078
1776167400.874172,3.615,52.616
1776167401.8750367,3.607,52.078
1776167402.8762667,3.618,52.616
1776167403.877219,3.615,52.616
1776167404.8782806,3.588,52.078
1776167405.8797297,3.618,52.078
1776167406.880637,3.611,52.078
1776167407.8824294,3.58,52.078
1776167408.8818183,3.615,52.616
1776167409.8848615,4.034,53.692
1776167410.8840091,6.229,54.768
1776167411.8849509,6.332,54.768
1776167412.8865545,6.26,54.768
1776167413.888157,6.134,55.844
1776167414.8935783,5.954,55.844
1776167415.8903446,6.004,55.844
1776167416.891605,6.229,55.844
1776167417.8925526,6.321,55.844
1776167418.8950982,6.305,55.844
1776167419.9014,6.088,56.382
1776167421.4872417,6.088,54.768
1776167422.4862788,4.45,53.692
1776167423.4871728,4.45,54.23
1776167424.4885588,3.84,53.692
1776167425.489128,3.847,53.692
1776167426.490013,3.817,53.692
1776167427.4913368,3.825,53.692
1776167428.492289,3.866,53.692
1776167429.494519,3.603,53.154
1776167430.4957638,3.603,53.154
1776167431.4964852,3.603,52.616
1776167432.4993355,3.779,52.616
1776167433.498719,3.618,52.616
1776167434.4997394,3.626,53.154
1776167435.501036,3.615,52.616
1776167436.5018883,3.618,52.078
1776167437.503093,3.618,53.154
1776167438.5043151,3.618,52.078
1776167439.5053923,3.618,52.616
1776167440.5064924,3.622,52.616
1776167441.508354,3.615,52.616
1776167442.509004,3.615,52.078
1776167443.509655,3.615,52.616
1776167444.5106518,3.615,52.616
1776167445.5126183,3.634,52.616
1776167446.5139565,3.615,52.616
1776167447.5151432,3.622,52.616
1776167448.515261,3.622,52.078
1776167449.5175884,3.626,52.616
1776167450.5181172,3.618,52.616
1776167451.519125,3.615,52.078
1776167452.520139,3.611,51.54
1776167453.520919,3.611,52.616
1776167454.5220158,3.611,52.078
1776167455.5239475,3.618,52.078
1776167456.5250268,3.611,52.078
1776167457.5259771,3.611,52.078
1776167458.5254328,4.534,52.616
1776167459.5289247,5.878,53.692
1776167460.5282865,6.168,54.768
1776167461.5294263,6.019,55.306
1776167462.5312054,6.202,55.844
1776167463.5321274,6.034,55.844
1776167464.53392,5.706,55.306
1776167465.5330663,5.706,55.844
1776167466.5349352,6.317,55.844
1776167467.5361087,6.115,56.382
1776167468.5374508,6.115,55.844
1776167470.9900553,6.409,54.768
1776167471.988861,4.237,54.23
1776167472.9897404,3.874,53.692
1776167473.9907944,3.866,53.692
1776167474.9920042,3.866,53.692
1776167475.993093,3.866,53.692
1776167476.994193,3.828,53.692
1776167477.99743,3.874,52.616
1776167478.998403,3.622,53.154
1776167479.9992397,3.618,52.616
1776167481.0004086,3.592,53.692
1776167482.0018759,3.615,52.616
1776167483.0025184,3.584,52.616
1776167484.0043678,3.615,52.078
1776167485.0044782,3.615,52.616
1776167486.006714,3.565,52.616
1776167487.0071056,3.565,52.078
1776167488.0090365,3.618,52.078
1776167489.009525,3.634,52.078
1776167490.0107086,3.63,52.616
1776167491.0119393,3.622,52.078
1776167492.0125186,3.622,52.616
1776167493.0139744,3.622,52.078
1776167494.0154808,3.622,52.078
1776167495.0172536,3.607,52.616
1776167496.0174668,3.615,52.616
1776167497.0192392,3.592,52.616
1776167498.0196743,3.611,52.616
1776167499.0209486,3.58,52.616
1776167500.0223901,3.622,52.078
