Timestamp,Power,Temperature
1776380158.8133645,3.878,57.996
1776380159.8143604,3.886,56.92
1776380160.816663,5.111,58.534
1776380161.8187218,6.073,59.072
1776380162.8179903,6.386,59.072
1776380163.8202217,5.809,60.148
1776380164.8198547,5.901,60.148
1776380165.821487,5.966,60.148
1776380167.9189749,4.5,58.534
1776380168.9180884,4.275,57.996
1776380169.9191382,3.889,57.996
1776380170.9201536,4.699,57.996
1776380171.9227097,5.164,59.072
1776380172.922218,6.237,59.072
1776380173.9235728,6.523,59.61
1776380174.9251924,5.424,59.61
1776380175.9255702,5.844,60.148
1776380177.961062,5.844,57.996
1776380178.9604638,4.481,58.534
1776380179.961348,3.878,57.996
1776380180.962306,4.179,57.996
1776380181.9675882,5.47,57.996
1776380182.9669244,5.47,59.61
1776380183.9673662,5.47,59.072
1776380184.969656,6.134,59.61
1776380185.9699433,5.771,60.148
1776380188.1258082,5.771,58.534
1776380189.1249979,4.47,58.534
1776380190.1260762,3.889,57.996
1776380191.1271517,4.088,57.996
1776380192.130522,4.962,59.072
1776380193.1289055,4.962,59.072
1776380194.1307175,4.962,59.61
1776380195.1321514,5.992,60.148
1776380196.1332495,5.756,60.148
1776380198.273364,4.485,59.072
1776380199.2721229,4.344,57.996
1776380200.2732527,3.893,57.996
1776380201.2742286,3.878,57.996
1776380202.2774923,4.183,59.61
1776380203.277311,6.321,59.072
1776380204.2778435,6.187,60.148
1776380205.2792292,5.519,60.148
1776380206.2799802,6.138,60.148
1776380208.2684808,4.462,59.072
1776380209.269002,4.26,57.996
1776380210.2700646,3.897,57.996
1776380211.2710457,3.897,57.996
1776380212.274318,4.294,59.072
1776380213.2742639,6.099,59.072
1776380214.276071,6.004,60.148
1776380215.276058,6.054,60.148
1776380216.2771995,6.138,59.61
1776380218.5107563,4.485,58.534
1776380219.5091639,4.431,57.996
1776380220.5102692,3.878,58.534
1776380221.511656,3.893,57.996
1776380222.514391,4.214,58.534
1776380223.5133927,6.076,59.61
1776380224.5141153,6.092,59.072
1776380225.515995,5.798,60.148
1776380226.517219,6.05,60.148
1776380228.648945,4.462,59.072
1776380229.6498976,4.45,58.534
1776380230.6511223,3.878,57.996
1776380231.651886,3.878,57.996
1776380232.6551259,4.939,59.072
1776380233.6550448,6.237,60.148
1776380234.6559367,6.283,59.61
1776380235.6568367,6.283,59.61
1776380236.6578422,5.981,60.148
1776380238.9609733,5.046,59.072
1776380239.959986,3.897,58.534
1776380240.960908,3.886,57.996
1776380241.9610236,3.882,57.996
1776380242.9638047,4.714,59.072
1776380243.9639347,6.267,60.148
1776380244.9646094,5.882,59.072
1776380245.9653153,5.905,60.148
1776380246.9661565,6.313,59.61
1776380249.1898022,4.489,59.072
1776380250.1906612,4.172,58.534
1776380251.191769,3.882,57.996
1776380252.1927314,4.13,58.534
1776380253.1950605,4.34,59.072
1776380254.1957357,4.34,59.072
1776380255.1966643,5.954,59.61
1776380256.1970108,6.103,59.61
1776380257.1970665,5.58,60.148
1776380259.4625883,4.351,59.072
1776380260.4639819,4.47,57.996
1776380261.4646246,3.92,57.996
1776380262.465739,3.882,57.996
1776380263.4684582,4.019,59.072
1776380264.4687428,6.309,59.072
1776380265.4694037,6.248,60.148
1776380266.4709415,6.466,60.148
1776380267.4728658,6.466,60.148
1776380269.6505992,5.527,59.072
1776380270.6491444,4.458,58.534
1776380271.6500483,3.897,57.996
1776380272.6511717,3.889,57.996
1776380273.654223,4.405,59.072
1776380274.6538308,6.015,59.61
1776380275.6543086,6.313,59.61
1776380276.6573787,5.897,60.148
1776380277.6567054,5.897,60.148
1776380279.9730327,5.886,59.072
1776380280.9740574,4.485,58.534
1776380281.9751804,3.878,57.996
1776380282.9768736,4.244,57.996
1776380283.9794958,5.546,59.072
1776380284.9813085,6.084,59.072
1776380285.979722,6.054,59.072
1776380286.9818785,5.748,59.072
1776380287.9815528,5.951,59.61
1776380289.9879177,4.485,58.534
1776380290.986206,3.893,58.534
1776380291.9873624,3.847,58.534
1776380292.9889505,4.492,57.996
1776380293.9923909,5.958,59.072
1776380294.9932492,6.256,60.148
1776380295.9915504,6.0,60.148
1776380296.9937904,5.473,60.148
1776380297.9941397,6.21,60.148
1776380300.0460234,4.492,59.072
1776380301.0444198,4.179,57.996
1776380302.0454159,3.893,57.996
1776380303.0463452,4.485,57.996
1776380304.049564,4.71,59.072
1776380305.048876,6.37,59.072
1776380306.0500362,5.55,60.148
1776380307.0512817,6.279,60.148
1776380308.0528412,5.802,60.148
1776380310.181371,4.481,59.072
1776380311.1799948,4.221,57.996
1776380312.180876,3.859,57.996
1776380313.181931,3.905,57.996
1776380314.1857388,4.534,59.072
1776380315.1849318,6.466,59.61
1776380316.186403,5.943,60.148
1776380317.1887612,5.905,59.072
1776380318.1885183,5.928,60.148
1776380320.571144,4.496,59.072
1776380321.5699775,4.519,57.996
1776380322.571031,3.882,57.996
1776380323.572248,3.878,57.996
1776380324.5770826,4.046,59.072
1776380325.5742807,6.069,59.072
1776380326.5760493,5.79,60.148
1776380327.576821,6.298,60.148
1776380328.5773976,5.855,59.61
1776380330.714735,4.283,59.072
1776380331.7130735,3.878,57.996
1776380332.7140543,3.889,57.996
1776380333.7152307,4.271,58.534
1776380334.7197304,5.657,57.996
1776380335.7176776,5.645,59.61
1776380336.7194738,6.328,60.148
1776380337.7203152,6.328,60.148
1776380338.720951,6.328,60.148
1776380339.721928,5.912,59.072
1776380341.2564886,4.481,58.534
1776380342.255046,4.21,57.996
1776380343.2559235,4.21,57.996
1776380344.2572103,3.897,57.996
1776380345.2604094,4.199,59.072
1776380346.2614574,6.118,60.148
1776380347.2612295,6.527,60.148
1776380348.2617507,5.943,59.61
1776380349.2644227,5.981,60.148
1776380350.2636569,5.634,60.148
1776380351.8018885,4.489,59.072
1776380352.8002255,4.489,58.534
1776380353.8011007,4.489,57.996
