Timestamp,Power,Temperature
1776252435.081925,3.618,52.616
1776252436.0825639,3.595,52.616
1776252437.0841813,3.645,52.616
1776252438.0855532,3.588,52.616
1776252439.0863826,3.607,52.616
1776252440.087634,3.626,52.616
1776252441.0889533,3.58,52.616
1776252442.089652,3.611,52.078
1776252443.1279078,3.744,53.154
1776252444.1118577,5.508,54.768
1776252445.112652,6.508,55.306
1776252446.1135752,6.466,55.844
1776252447.1144447,6.409,55.844
1776252449.37278,4.462,54.768
1776252450.3718503,3.863,54.23
1776252451.3727562,3.866,53.692
1776252452.3761418,3.79,53.692
1776252453.3765085,3.79,52.616
1776252454.3779464,3.607,53.154
1776252455.3795164,3.615,53.154
1776252456.379933,3.618,52.616
1776252457.3811867,3.618,52.616
1776252458.382985,3.618,52.616
1776252459.3832798,3.588,52.616
1776252460.3845732,3.626,52.616
1776252461.385584,3.565,52.078
1776252462.3869998,3.622,52.616
1776252463.3884928,3.569,52.616
1776252464.3890529,3.569,52.616
1776252465.3905294,3.607,52.616
1776252466.3913782,3.576,52.616
1776252467.392608,3.576,52.616
1776252468.3939145,3.611,52.078
1776252469.395017,3.615,52.616
1776252470.396397,3.611,52.616
1776252471.3972173,3.615,52.616
1776252472.3979242,3.615,52.616
1776252473.3992631,3.615,52.616
1776252474.4010463,3.615,52.616
1776252475.4017766,3.615,52.078
1776252476.4024324,3.611,52.616
1776252477.4037786,3.615,52.616
1776252478.404555,3.615,52.616
1776252479.40546,3.615,52.616
1776252480.4075887,3.592,52.616
1776252481.4081352,3.611,52.078
1776252482.4088526,3.615,52.078
1776252483.4101348,3.615,52.616
1776252484.4107563,3.615,52.078
1776252485.4123917,3.615,52.078
1776252486.4119704,3.611,52.616
1776252487.415666,4.05,53.692
1776252488.4151237,4.05,54.768
1776252489.415897,5.958,55.844
1776252490.4204624,6.37,55.844
1776252491.4169986,6.298,55.844
1776252492.959854,4.431,54.23
1776252493.958717,4.153,53.692
1776252494.9598897,3.851,53.692
1776252495.9608881,3.87,52.616
1776252496.963868,3.771,53.692
1776252497.9648087,3.622,53.154
1776252498.9659722,3.63,52.616
1776252499.9677408,3.63,52.616
1776252500.9683428,3.611,52.616
1776252501.96963,3.741,52.616
1776252502.9702473,3.63,52.616
1776252503.9714787,3.63,52.616
1776252504.972726,3.63,52.616
1776252505.974042,3.603,52.616
1776252506.975643,3.626,52.616
1776252507.976043,3.618,52.616
1776252508.9773908,3.615,52.078
1776252509.9786952,3.565,52.616
1776252510.9798822,3.626,52.616
1776252511.980918,3.618,52.078
1776252512.982466,3.603,52.616
1776252513.9830358,3.618,52.616
1776252514.9847808,3.626,52.616
1776252515.9857907,3.615,52.616
1776252516.9862504,3.615,52.616
1776252517.9873543,3.603,52.078
1776252518.9893153,3.645,52.616
1776252519.9901056,3.611,52.078
1776252520.9912856,3.618,52.078
1776252521.9926438,3.584,52.078
1776252522.9934359,3.618,52.078
1776252523.9949346,3.607,52.078
1776252524.9961698,3.603,52.616
1776252525.9968617,3.618,52.078
1776252526.9979203,3.615,52.616
1776252527.999796,3.607,52.616
1776252529.000189,3.611,52.078
1776252530.0013473,3.626,52.616
1776252531.0031085,3.641,51.54
1776252532.0042965,3.615,51.54
1776252533.0053103,3.603,51.54
1776252534.0059276,3.618,52.616
1776252535.0050135,3.615,52.616
1776252536.0067303,4.66,53.692
1776252537.0120053,4.66,54.23
1776252538.0087094,6.187,54.23
1776252539.0093572,6.042,54.768
1776252540.0105886,6.492,55.844
1776252541.0120015,6.298,55.844
1776252543.2062628,4.428,54.768
1776252544.2048779,4.439,53.692
1776252545.2057922,3.855,53.692
1776252546.2069805,3.87,53.692
1776252547.2080545,3.863,53.154
1776252548.208927,3.805,53.154
1776252549.210137,3.863,52.616
1776252550.212967,3.855,53.154
1776252551.2144632,3.645,52.616
1776252552.215533,3.569,52.616
1776252553.2166219,3.748,52.616
1776252554.2175136,3.618,52.616
1776252555.2185223,3.622,52.616
1776252556.2198787,3.615,52.616
1776252557.221276,3.573,52.616
1776252558.2226067,3.603,52.078
1776252559.223666,3.561,52.078
1776252560.2252393,3.595,52.078
1776252561.225589,3.615,52.616
1776252562.2271,3.615,52.078
1776252563.2284899,3.584,52.616
1776252564.2295742,3.615,52.078
1776252565.2301464,3.611,52.078
1776252566.231735,3.603,52.078
1776252567.2326574,3.584,52.616
1776252568.2334423,3.615,52.078
1776252569.2353494,3.607,52.078
1776252570.2361104,3.63,51.54
1776252571.2371426,3.603,52.078
1776252572.2380574,3.588,52.078
1776252573.239839,3.611,52.616
1776252574.2406306,3.592,52.078
1776252575.2419243,3.603,52.078
1776252576.243615,3.561,51.54
1776252577.2444131,3.615,52.616
1776252578.245194,3.611,52.078
1776252579.2467222,3.611,52.078
1776252580.2480307,3.611,52.078
1776252581.2490184,3.611,52.078
1776252582.2492964,3.615,52.078
1776252583.2516403,3.592,53.154
1776252584.2511244,4.576,54.768
1776252585.2525256,5.954,54.768
1776252586.2538962,6.13,54.768
1776252587.253394,6.275,55.844
1776252589.336864,4.321,54.23
1776252590.3357465,4.454,53.692
1776252591.3368676,3.866,53.692
1776252592.3381693,3.866,53.154
1776252593.3408341,3.615,52.616
1776252594.3410819,3.615,52.616
1776252595.3431141,3.611,53.154
1776252596.3441625,3.622,52.616
1776252597.345115,3.611,52.616
1776252598.3463464,3.595,52.616
1776252599.3473263,3.611,52.616
1776252600.3481417,3.611,52.078
1776252601.3492148,3.611,52.078
1776252602.3511724,3.618,52.078
1776252603.3523586,3.615,52.616
1776252604.3534203,3.611,52.616
1776252605.353976,3.611,52.078
1776252606.3559098,3.588,52.616
1776252607.356838,3.615,52.078
1776252608.3579075,3.615,52.616
1776252609.3585854,3.615,52.078
1776252610.3606873,3.607,52.616
1776252611.3611183,3.565,52.078
1776252612.3616583,3.565,51.54
1776252613.3634627,3.565,52.078
1776252614.3647854,3.611,52.616
1776252615.3663833,3.615,51.54
1776252616.366674,3.569,52.078
1776252617.3685193,3.615,52.078
1776252618.3695004,3.615,52.078
1776252619.3705633,3.595,52.078
1776252620.3713472,3.611,51.54
1776252621.372452,3.611,52.078
1776252622.3723507,4.054,52.616
1776252623.3752828,5.847,53.692
1776252624.375188,5.847,54.768
1776252625.3757937,6.298,54.768
1776252626.3768656,6.298,54.768
1776252628.6280563,4.366,53.692
1776252629.6270149,3.832,53.692
1776252630.6280365,3.859,53.692
1776252631.6302674,3.851,52.616
1776252632.631686,3.615,52.616
1776252633.6332002,3.618,53.154
1776252634.6342874,3.573,52.616
1776252635.6352417,3.615,52.078
1776252636.6369164,3.618,51.54
1776252637.637436,3.611,52.078
1776252638.6392033,3.584,52.616
1776252639.640314,3.622,52.616
1776252640.6414812,3.615,52.078
1776252641.642433,3.584,51.54
1776252642.6432037,3.611,52.616
1776252643.644577,3.615,52.616
1776252644.6460862,3.615,52.078
1776252645.6465504,3.615,52.078
1776252646.6473343,3.615,52.078
1776252647.6494157,3.618,52.078
1776252648.6501858,3.611,52.616
1776252649.6518834,3.58,52.078
1776252650.6525097,3.615,52.078
1776252651.653617,3.611,52.078
1776252652.6553078,3.615,51.54
1776252653.6563187,3.607,52.078
1776252654.658468,3.611,52.078
1776252655.6582696,3.611,51.54
1776252656.6597888,3.576,52.078
1776252657.6609251,3.615,52.078
1776252658.6616983,3.622,52.078
1776252659.6631334,3.607,51.54
1776252660.6643622,3.615,52.616
1776252661.6634536,4.676,52.616
1776252662.6679332,6.103,53.692
1776252663.6651237,6.061,54.23
1776252664.6661375,6.473,54.768
1776252665.6677337,6.325,55.844
1776252668.0556726,4.47,53.692
1776252669.0563061,4.248,53.692
1776252670.0570943,3.866,52.616
1776252671.0604196,3.878,52.616
1776252672.0614865,3.618,52.616
1776252673.0620756,3.626,52.616
1776252674.063888,3.618,52.078
1776252675.0650475,3.626,52.078
1776252676.0660985,3.626,52.616
1776252677.0661616,3.626,52.616
1776252678.0686364,3.618,51.54
1776252679.0693417,3.592,52.078
1776252680.0700264,3.588,51.54
1776252681.0718572,3.618,51.54
1776252682.0728378,3.603,52.078
1776252683.0735426,3.58,52.078
1776252684.0744588,3.637,52.078
1776252685.0763412,3.615,52.616
1776252686.076929,3.615,52.616
1776252687.0783226,3.63,52.078
1776252688.079132,3.607,52.078
1776252689.081021,3.611,52.078
1776252690.0818377,3.618,52.078
1776252691.0825999,3.626,51.54
1776252692.0842402,3.622,51.54
1776252693.0855367,3.588,51.54
1776252694.0864632,3.611,52.078
1776252695.0875897,3.615,51.54
1776252696.088421,3.592,52.616
1776252697.0900073,3.611,52.078
1776252698.0904486,3.618,52.078
1776252699.0924103,3.611,52.078
1776252700.0934343,3.622,51.54
1776252701.0944386,3.611,52.078
1776252702.0960088,3.592,52.078
1776252703.0965507,3.592,52.078
1776252704.0984814,3.622,52.078
1776252705.1430898,3.836,52.616
1776252706.1004658,5.638,54.23
1776252707.1010542,6.542,54.768
1776252708.1023023,6.489,55.306
1776252709.103947,6.428,55.844
1776252711.3357706,4.466,54.768
1776252712.336447,4.45,53.692
1776252713.3376307,3.855,53.692
1776252714.3402984,3.855,52.616
1776252715.3417425,3.618,53.154
1776252716.3422728,3.618,51.54
1776252717.3439064,3.615,52.616
1776252718.3449388,3.618,52.616
1776252719.346295,3.618,52.078
1776252720.347044,3.622,52.078
1776252721.3481874,3.618,52.078
1776252722.349313,3.618,52.078
1776252723.349989,3.622,52.616
1776252724.3516142,3.622,52.078
1776252725.352966,3.58,51.54
1776252726.3534658,3.611,52.078
1776252727.3540084,3.611,52.078
1776252728.3558612,3.611,51.54
1776252729.3571694,3.618,52.078
1776252730.3581758,3.599,51.54
1776252731.3596785,3.573,52.078
1776252732.3597217,3.573,52.078
1776252733.3620827,3.611,51.54
1776252734.3625371,3.607,51.54
1776252735.3638515,3.611,51.54
1776252736.3648415,3.611,52.078
1776252737.3664012,3.595,51.54
1776252738.3670032,3.607,52.616
1776252739.368488,3.607,52.078
1776252740.3692842,3.569,51.54
1776252741.3711517,3.611,52.078
1776252742.371164,3.611,51.54
1776252743.3732724,3.63,52.078
1776252744.3738186,3.618,51.54
1776252745.3756554,3.603,52.078
1776252746.376378,3.611,52.078
1776252747.3774266,3.611,52.078
1776252748.378599,3.618,51.54
1776252749.3797374,3.607,51.54
1776252750.3808641,3.615,52.078
1776252751.3819363,3.611,52.078
1776252752.3831346,3.611,51.54
1776252753.3842354,3.611,51.54
1776252754.385589,3.611,51.54
1776252755.3870494,3.584,51.54
1776252756.3877788,3.615,51.54
1776252757.3879943,3.676,52.616
1776252758.3900907,4.916,52.616
1776252759.3927455,4.916,53.692
1776252760.3904676,4.916,53.692
1776252761.3923426,6.271,54.768
1776252762.3941333,6.409,54.768
1776252764.230573,4.458,54.23
1776252765.2293453,4.431,52.616
1776252766.2303395,3.87,52.616
1776252767.2325559,3.863,52.616
1776252768.23423,3.821,52.616
1776252769.235821,3.637,52.078
1776252770.2363346,3.637,52.616
1776252771.2378035,3.618,52.078
1776252772.2387524,3.626,52.078
1776252773.239894,3.618,52.078
1776252774.241715,3.607,52.078
1776252775.2421558,3.615,51.54
1776252776.243308,3.611,51.54
1776252777.2445712,3.611,52.078
1776252778.2453477,3.626,51.54
1776252779.2463665,3.573,51.54
1776252780.2482674,3.615,51.54
1776252781.24896,3.63,52.078
1776252782.2500324,3.618,52.078
1776252783.251428,3.615,52.078
1776252784.2527673,3.626,52.078
1776252785.2535403,3.607,51.54
1776252786.2545795,3.615,51.54
1776252787.25638,3.615,51.54
1776252788.2569284,3.611,51.54
1776252789.2585561,3.615,51.54
1776252790.2593532,3.615,51.54
1776252791.2609265,3.603,51.54
1776252792.2614222,3.603,52.078
1776252793.2634752,3.618,51.54
1776252794.263842,3.618,51.54
1776252795.2658966,3.615,51.54
1776252796.2660434,3.626,52.078
1776252797.2676373,3.573,52.078
1776252798.2683425,3.573,51.54
1776252799.2697546,3.615,51.54
1776252800.2705264,3.603,51.54
1776252801.2718425,3.576,51.54
1776252802.271915,3.615,51.54
1776252803.2795959,3.733,52.616
1776252804.2747772,5.214,53.692
1776252805.2756171,6.225,54.23
1776252806.2755907,6.439,54.23
1776252807.2773604,6.164,54.768
1776252809.2358398,4.439,53.692
1776252810.234552,4.454,53.692
1776252811.23553,4.454,52.616
1776252812.2376916,3.855,52.616
1776252813.239405,3.828,52.616
1776252814.2408173,3.634,52.078
1776252815.241736,3.618,52.616
1776252816.2434444,3.611,52.078
1776252817.2445192,3.63,51.54
1776252818.2449355,3.63,52.078
1776252819.2462997,3.592,51.54
1776252820.2473145,3.615,51.54
1776252821.2489107,3.607,52.078
1776252822.250201,3.576,52.078
1776252823.250608,3.588,52.078
1776252824.252747,3.618,51.54
1776252825.2531643,3.618,51.54
1776252826.2546017,3.626,51.54
1776252827.255244,3.607,51.54
1776252828.2566624,3.576,51.54
1776252829.2576032,3.576,51.54
1776252830.259113,3.615,51.54
1776252831.2599638,3.618,51.54
1776252832.2609506,3.599,51.54
1776252833.2625258,3.611,52.078
1776252834.263292,3.607,51.54
1776252835.2644768,3.607,51.54
1776252836.2664971,3.611,51.002
1776252837.266979,3.611,52.078
1776252838.2679732,3.618,52.078
1776252839.269343,3.588,51.54
1776252840.2700543,3.565,51.54
1776252841.2714953,3.626,51.54
1776252842.27231,3.615,51.54
1776252843.2737184,3.611,51.54
1776252844.2754076,3.618,51.54
1776252845.2759445,3.607,51.54
1776252846.2774708,3.615,51.54
1776252847.2780347,3.569,51.54
1776252848.2797663,3.611,51.54
1776252849.2786002,3.611,51.54
1776252850.28265,3.889,52.078
1776252851.2816927,4.279,53.692
1776252852.2822418,6.073,54.768
1776252853.28362,6.294,54.23
1776252854.2865145,6.229,54.768
1776252856.3531659,4.454,53.692
1776252857.351788,3.821,53.154
1776252858.3524055,3.821,53.154
1776252859.3554275,3.851,52.616
1776252860.3566196,3.618,52.078
1776252861.3576558,3.618,52.078
1776252862.3585136,3.618,52.078
1776252863.3608458,3.611,51.54
1776252864.3614101,3.615,51.54
1776252865.3622584,3.615,52.078
1776252866.363844,3.584,51.54
1776252867.3645303,3.618,50.464
1776252868.3653743,3.611,51.54
1776252869.3666172,3.622,51.54
1776252870.3677578,3.622,51.54
1776252871.368565,3.622,51.54
1776252872.370304,3.603,51.54
1776252873.3714545,3.618,51.54
1776252874.3727913,3.618,51.54
1776252875.37352,3.626,51.54
1776252876.3753383,3.622,51.54
1776252877.3753712,3.622,51.54
1776252878.3771584,3.622,51.002
1776252879.3782387,3.626,51.54
1776252880.3796406,3.618,50.464
1776252881.3802197,3.618,50.464
1776252882.3810773,3.618,51.54
1776252883.3824792,3.615,51.54
1776252884.3838413,3.622,51.54
1776252885.3844376,3.618,51.54
