Timestamp,Power,Temperature
1776380892.974616,2.695,46.232389020463884
1776380893.9755702,3.084,44.55809725511597
1776380894.9766328,2.687,43.88952431377899
1776380895.9776785,2.679,43.47238107844475
1776380896.9791162,2.672,47.11809526961119
1776380897.9798555,4.92,59.7795238174028
1776380898.9813364,8.054,65.44488095435071
1776380899.9817786,8.691,68.11122023858768
1776380900.9827855,8.367,54.02780505964692
1776380901.9838092,2.695,48.256951264911734
1776380902.9848642,2.718,45.81423781622793
1776380903.985911,2.695,44.703559454056986
1776380904.9869874,2.672,43.92588986351424
1776380905.9880722,3.107,43.48147246587856
1776380906.9892752,2.626,45.87036811646964
1776380907.9909353,3.897,57.71759202911741
1776380908.9912174,3.897,63.67939800727935
1776380909.9928112,7.996,66.41984950181984
1776380910.9929607,7.966,56.60496237545496
1776380911.994091,3.042,49.65124059386374
1776380912.9951682,2.981,46.91281014846594
1776380913.996194,2.71,45.22820253711649
1776380914.9972625,2.603,44.05705063427912
1776380915.9984007,2.683,43.76426265856978
1776380916.9994164,2.679,42.941065664642444
1776380918.0006633,2.565,44.48526641616061
1776380919.0035746,2.943,54.12131660404015
1776380920.0039153,7.057,62.78032915101004
1776380921.0033872,8.218,65.69508228775251
1776380922.004249,8.195,60.42377057193813
1776380923.0054915,5.443,51.60594264298453
1776380924.0064878,3.321,47.40148566074613
1776380925.0074997,2.634,45.35037141518653
1776380926.0085547,2.702,44.087592853796636
1776380927.009613,2.649,43.77189821344916
1776380928.011186,2.634,47.44297455336229
1776380929.011794,4.504,59.11074363834057
1776380930.0124385,7.977,65.02768590958514
1776380931.0135896,8.538,67.75692147739629
1776380932.0141332,8.054,55.189230369349076
1776380933.0152268,2.714,49.29730759233727
1776380934.0162587,2.714,46.324326898084315
1776380935.0172985,2.714,44.83108172452108
1776380936.0184424,2.527,43.95777043113027
1776380937.0194883,2.687,43.739442607782564
1776380938.0205393,2.695,43.43486065194564
1776380939.0222507,2.641,54.358715162986414
1776380940.0229788,7.962,61.8396787907466
1776380941.0233848,7.576,66.45991969768664
1776380942.0243134,7.42,63.36497992442166
1776380943.0251343,7.42,52.34124498110542
1776380944.0268686,2.714,47.58531124527636
1776380945.0276496,2.58,45.64632781131909
1776380946.028787,2.695,44.16158195282977
1776380947.029814,2.626,43.790395488207444
1776380948.030971,2.66,43.44759887205186
1776380949.0324924,2.683,47.361899718012964
1776380950.0352046,4.489,59.840474929503245
1776380951.035122,8.008,64.9601187323758
1776380952.038719,7.817,67.24002968309395
1776380953.036837,8.069,55.06000742077349
1776380954.0379543,2.733,49.265001855193375
1776380955.039093,2.847,46.81625046379834
1776380956.0402257,2.947,45.45406261594958
1776380957.0412118,2.687,44.11351565398739
1776380958.0424826,2.668,43.77837891349685
1776380959.0426307,2.683,44.19459472837421
1776380960.0439389,2.618,56.54864868209356
1776380961.0445123,8.176,62.63716217052339
1776380962.0465057,7.321,66.15929054263086
1776380963.045906,8.076,57.039822635657714
1776380964.046956,2.947,49.75995565891443
1776380965.047933,2.737,46.93998891472861
1776380966.0490143,2.699,45.484997228682154
1776380967.0500169,2.691,44.12124930717054
1776380968.0510683,2.664,43.53031232679263
1776380969.052132,2.592,43.382578081698156
1776380970.053974,2.603,51.09564452042454
1776380971.0546749,4.805,60.773911130106136
1776380972.0552917,7.825,65.44347778252654
1776380973.0553358,7.302,64.61086944563164
1776380974.0563993,7.718,52.65271736140791
1776380975.0573502,2.737,47.663179340351974
1776380976.0582876,2.737,45.41579483508799
1776380977.059276,2.737,44.353948708771995
1776380978.0605943,2.672,43.838487177193
1776380979.0616455,2.676,43.70962179429825
1776380980.062952,2.668,46.17740544857456
1776380981.0642753,4.492,59.544351362143644
1776380982.0648348,7.924,64.38608784053591
1776380983.0654783,7.493,66.84652196013397
1776380984.0664861,8.244,54.21163049003349
1776380985.0674005,2.706,48.30290762250837
1776380986.0684288,2.714,45.82572690562709
1776380987.0695171,2.691,44.45643172640678
1776380988.070597,2.657,43.864107931601694
1776380989.0716076,2.679,43.46602698290042
1776380990.0729342,2.672,44.616506745725104
1776380991.0750723,3.21,56.904126686431276
1776380992.0753853,7.508,62.72603167160782
1776380993.075318,7.588,65.93150791790195
1776380994.075576,8.191,58.73287697947549
1776380995.0766282,5.527,50.43321924486887
1776380996.0775719,2.721,47.10830481121722
1776380997.0786755,2.695,45.5270762028043
1776380998.0797153,2.687,44.381769050701074
1776380999.080751,2.931,43.84544226267527
1776381000.0817928,3.294,43.71136056566882
1776381001.084132,2.695,49.92784014141721
1776381002.084006,5.63,61.231960035354305
1776381003.0845237,8.298,65.80799000883857
1776381004.08641,8.073,67.70199750220965
1776381005.0864835,7.817,54.17549937555241
1776381006.087443,2.744,48.293874843888105
1776381007.0884333,2.702,45.82346871097202
1776381008.0894837,2.691,44.705867177743
1776381009.090617,2.687,43.926466794435754
1776381010.0916145,2.672,43.73161669860894
1776381011.0932348,2.695,45.932904174652236
1776381012.0951111,3.538,58.48322604366306
1776381013.0953028,7.996,64.37080651091577
1776381014.097256,7.985,66.09270162772894
1776381015.097381,8.084,55.52317540693224
1776381016.0985224,3.378,49.38079385173306
1776381017.0995314,2.699,46.34519846293327
1776381018.1006105,2.691,45.08629961573332
1776381019.1017444,2.699,44.02157490393333
1776381020.1029418,2.679,43.75539372598333
1776381021.104083,2.683,43.188848431495835
1776381022.1054833,2.63,56.04721210787396
1776381023.106294,8.035,63.261803026968494
1776381024.108463,7.886,66.06545075674212
1776381025.1070645,7.611,58.01636268918553
1776381026.1082118,3.534,50.504090672296385
1776381027.1092505,2.748,47.1260226680741
1776381028.1103644,2.695,45.28150566701852
1776381029.1114259,2.546,44.07037641675463
1776381030.1124742,2.611,43.76759410418866
1776381031.113628,2.676,43.69189852604717
1776381032.1159914,2.683,52.67297463151179
1776381033.11635,4.878,61.66824365787795
1776381034.116337,8.141,64.66706091446949
1776381035.1163983,7.993,61.91676522861737
1776381036.1175532,6.691,51.729191307154345
1776381037.1187735,2.794,47.432297826788584
1776381038.119769,2.718,45.608074456697146
1776381039.1208522,2.679,44.40201861417429
1776381040.1215632,2.679,43.850504653543574
1776381041.1233628,2.668,43.71262616338589
