Timestamp,Power,Temperature
1776181928.8676043,4.47,56.92
1776181929.8664534,3.943,56.92
1776181930.8678086,3.882,56.382
1776181931.8694246,3.874,56.382
1776181932.8720117,4.752,56.382
1776181933.871486,6.015,57.996
1776181934.8722937,6.21,57.996
1776181935.8733766,6.168,57.996
1776181937.9497645,4.473,57.996
1776181938.948773,3.943,56.382
1776181939.9496062,3.886,56.382
1776181940.9517992,3.889,55.844
1776181941.9555774,4.683,56.382
1776181942.9536693,6.263,57.458
1776181943.954718,5.912,57.996
1776181944.9557486,6.355,58.534
1776181947.1323538,4.473,56.92
1776181948.1306398,4.225,56.92
1776181949.131985,3.855,56.382
1776181950.1327903,3.836,56.382
1776181951.1333716,4.176,56.382
1776181952.1364105,5.458,57.996
1776181953.1363132,6.596,57.996
1776181954.137157,6.596,58.534
1776181955.1374702,6.424,57.996
1776181956.1395886,6.347,58.534
1776181957.8459828,4.435,57.458
1776181958.843941,4.435,56.92
1776181959.845077,3.866,56.382
1776181960.8464468,3.878,56.382
1776181961.911244,3.718,56.382
1776181962.8502352,3.718,57.996
1776181963.8514147,6.481,58.534
1776181964.8522596,6.076,59.072
1776181966.9206963,4.47,57.458
1776181967.9191217,4.47,56.92
1776181968.9205701,3.878,56.382
1776181969.9214704,3.878,56.382
1776181970.922526,4.867,56.92
1776181971.9304795,5.935,57.458
1776181972.9257758,6.592,57.996
1776181973.9262128,6.473,58.534
1776181974.9272401,6.115,58.534
1776181976.4505067,4.481,56.92
1776181977.4517462,4.45,56.382
1776181978.4527857,3.882,56.382
1776181979.4537992,3.878,56.382
1776181980.4554713,3.882,55.844
1776181981.45875,3.916,56.92
1776181982.4578955,3.916,57.996
1776181983.4591463,6.622,57.996
1776181985.8093414,4.752,57.996
1776181986.808036,3.889,56.382
1776181987.8085845,3.889,56.92
1776181988.8098857,3.889,56.382
1776181989.8147323,3.889,56.92
1776181990.8144991,6.244,57.996
1776181991.8139145,6.168,58.534
1776181992.8157103,6.092,58.534
1776181994.8438754,4.47,56.92
1776181995.8407998,3.977,56.92
1776181996.8417923,3.878,56.382
1776181997.8433638,3.637,56.382
1776181998.8472779,4.111,56.382
1776181999.8458056,6.088,57.996
1776182000.847708,6.214,57.996
1776182001.8481393,6.16,57.996
1776182003.7565506,4.439,56.92
1776182004.755119,3.882,56.92
1776182005.7559142,3.882,55.844
1776182006.7578638,3.87,56.382
1776182007.7648838,4.027,56.92
1776182008.760433,4.027,56.92
1776182009.7617855,6.153,58.534
1776182010.7615137,6.153,57.996
1776182012.7389019,6.351,57.996
1776182013.737782,4.47,56.92
1776182014.7385743,3.882,56.382
1776182015.7398555,3.855,56.382
1776182016.7405572,3.855,56.92
1776182017.7429183,3.855,56.92
1776182018.7431211,5.821,57.996
1776182019.7438817,6.16,57.996
1776182020.748436,6.172,58.534
1776182022.3466654,4.47,57.996
1776182023.3451324,4.428,56.92
1776182024.346244,3.882,56.382
1776182025.3474004,3.889,56.382
1776182026.3486433,3.863,56.92
1776182027.3511193,4.641,57.458
1776182028.350979,6.031,57.996
1776182029.3522673,6.302,57.996
1776182030.3573058,6.038,58.534
1776182032.0055096,4.462,57.458
1776182033.0041635,3.973,56.92
1776182034.0051527,3.844,56.382
1776182035.0066466,3.878,56.92
1776182036.0124066,4.21,56.92
1776182037.008526,4.21,57.996
1776182038.0103703,4.21,57.996
1776182039.0109088,6.481,58.534
1776182041.1431966,6.126,57.996
1776182042.1412246,4.122,57.458
1776182043.142133,3.882,56.92
1776182044.1433141,3.897,56.382
1776182045.1447728,3.874,56.92
1776182046.1484249,5.084,56.92
1776182047.1475549,5.924,57.996
1776182048.1487875,6.347,57.996
1776182050.5928867,4.447,57.996
1776182051.591499,4.462,56.92
1776182052.5924466,3.882,56.92
1776182053.5950823,3.855,56.382
1776182054.5947056,3.687,56.382
1776182055.599086,4.347,56.92
1776182056.6105208,6.172,57.996
1776182057.6114933,6.401,58.534
1776182060.053988,6.332,57.458
1776182061.053132,3.928,56.92
1776182062.054093,3.87,56.382
1776182063.054946,3.87,55.844
1776182064.0579133,3.996,55.844
1776182065.0595663,3.889,56.92
1776182066.0589867,6.29,57.996
1776182067.0606198,6.359,57.996
1776182068.062534,6.294,57.996
1776182069.6471791,6.294,57.996
1776182070.6458342,4.45,56.382
1776182071.6470048,3.878,56.382
1776182072.647843,3.851,56.382
1776182073.6489758,4.721,56.382
1776182074.6527743,6.08,56.92
1776182075.651533,6.263,57.458
1776182076.6537845,6.378,57.996
1776182079.1252797,4.481,57.458
1776182080.1232839,4.191,56.92
1776182081.1243517,3.882,56.382
1776182082.1256182,3.836,56.92
1776182083.1289678,4.775,56.92
1776182084.1287076,6.206,57.458
1776182085.1291926,6.138,57.996
1776182086.1296065,6.118,59.072
1776182087.935727,4.481,57.458
1776182088.934348,4.008,56.92
1776182089.935451,3.87,56.92
1776182090.9364011,3.832,55.844
1776182091.937523,3.874,56.92
1776182092.9404736,4.691,57.458
1776182093.9427602,6.195,57.996
1776182094.9414892,6.286,58.534
1776182095.9443963,6.134,58.534
1776182097.5661962,4.477,57.996
1776182098.5649898,4.481,56.92
1776182099.5659602,3.886,56.382
1776182100.5687711,3.882,55.844
1776182101.621869,3.63,56.382
1776182102.5856133,4.141,57.996
1776182103.5863347,6.168,58.534
1776182104.5872345,6.191,59.072
1776182106.7036872,4.489,57.458
1776182107.7044957,4.473,56.92
1776182108.7056208,3.874,56.382
1776182109.7066116,3.878,56.382
