Timestamp,Power,Temperature
1776222641.3668742,6.554,55.844
1776222642.3683927,6.241,56.382
1776222644.3735316,4.47,54.768
1776222645.372174,4.47,54.23
1776222646.3731637,4.47,54.23
1776222647.3745596,3.866,53.692
1776222648.3759015,3.931,54.23
1776222649.3802807,4.847,54.768
1776222650.3775766,6.492,55.844
1776222651.3786075,6.424,56.382
1776222652.3803988,6.302,56.92
1776222654.5038736,4.458,54.768
1776222655.5025864,4.141,53.692
1776222656.503843,3.87,53.692
1776222657.505504,3.866,53.692
1776222658.5072615,3.866,54.768
1776222659.5075915,6.263,55.844
1776222660.507563,6.263,56.382
1776222661.5104187,6.092,56.382
1776222663.8987224,4.42,55.306
1776222664.899574,4.477,54.768
1776222665.9005826,3.863,54.23
1776222666.9026766,3.832,53.692
1776222667.9351628,3.905,54.768
1776222668.9095943,4.943,55.844
1776222669.9097297,6.367,55.844
1776222670.9111907,6.477,56.92
1776222671.911474,6.012,56.382
1776222673.4687753,4.462,55.844
1776222674.4673746,4.076,54.768
1776222675.4682627,3.874,54.23
1776222676.4778821,3.622,54.23
1776222677.4761205,3.622,54.23
1776222678.475507,5.947,55.306
1776222679.475179,6.279,55.844
1776222680.475513,6.515,56.92
1776222681.4769726,6.447,56.382
1776222683.1844995,4.454,55.306
1776222684.183183,3.87,54.768
1776222685.1841595,3.874,54.768
1776222686.1851456,3.866,54.23
1776222687.1863728,4.664,54.23
1776222688.189502,6.027,55.306
1776222689.1903207,6.477,56.382
1776222690.1897516,6.221,56.382
1776222691.1907964,6.454,56.92
1776222692.979966,4.435,54.768
1776222693.9780977,4.424,54.768
1776222694.9794295,3.878,54.23
1776222695.9803,3.874,54.23
1776222696.9824557,3.832,54.23
1776222697.9842794,3.901,55.844
1776222698.983904,6.305,55.844
1776222699.9845445,6.061,55.844
1776222700.986186,6.225,56.382
1776222702.8771546,4.424,55.844
1776222703.8760567,4.477,55.306
1776222704.8770232,3.878,54.23
1776222705.8781428,3.889,54.23
1776222706.8792644,3.897,54.23
1776222707.8832822,4.546,55.844
1776222708.8815398,6.103,56.382
1776222709.8826213,6.076,56.92
1776222710.8833735,6.435,56.92
1776222712.8614795,4.462,55.306
1776222713.8603547,4.355,54.768
1776222714.8614013,3.84,55.306
1776222715.8625515,3.893,54.768
1776222716.8637395,3.886,54.23
1776222717.8672574,4.038,55.844
1776222718.8658051,6.149,56.92
1776222719.866873,6.332,56.382
1776222720.8677638,6.641,56.92
1776222722.6297476,4.42,55.844
1776222723.6281135,4.195,55.306
1776222724.6291952,3.866,54.768
1776222725.630279,4.141,54.768
1776222726.6345046,4.302,55.844
1776222727.6333256,6.393,56.382
1776222728.6333914,6.378,56.382
1776222729.6346378,6.447,57.458
1776222731.6041412,4.458,55.844
1776222732.6049635,4.458,54.768
1776222733.6062715,3.874,54.768
1776222734.607355,3.874,53.692
1776222735.6082375,3.87,54.768
1776222736.6094313,3.863,54.768
1776222737.615637,3.863,55.844
1776222738.6139495,5.561,56.382
1776222739.6136878,6.477,56.92
1776222740.6143975,6.55,56.92
1776222742.7080085,6.485,55.844
1776222743.7066665,4.038,54.768
1776222744.7078023,3.874,54.768
1776222745.7087834,3.847,54.768
1776222746.7097807,3.886,54.23
1776222747.7126994,3.878,54.768
1776222748.7152925,3.939,55.844
1776222749.7137234,6.195,56.382
1776222750.7154493,6.237,56.92
1776222751.7153678,6.519,56.92
1776222753.8338194,4.443,55.844
1776222754.8325455,4.47,54.768
1776222755.833622,3.882,54.768
1776222756.8347032,3.851,55.306
1776222757.8359046,3.886,54.768
1776222758.8374012,3.874,54.23
1776222759.8401444,3.954,55.844
1776222760.8397362,6.096,56.92
1776222761.840559,6.16,56.92
1776222762.8411486,6.393,56.92
1776222764.5661435,4.458,55.844
1776222765.5648909,4.042,55.306
1776222766.565796,4.042,54.768
1776222767.5674279,3.855,54.768
1776222768.5698683,3.836,54.23
1776222769.5709827,3.634,53.692
1776222770.570504,3.729,54.768
1776222771.574364,5.134,55.844
1776222772.572695,5.134,56.382
1776222773.5751045,6.454,56.92
1776222774.5772252,6.443,56.92
1776222776.3556795,4.447,54.768
1776222777.3544207,4.141,55.306
1776222778.3555756,3.87,54.768
1776222779.3565855,3.874,54.768
1776222780.3591187,3.866,54.23
1776222781.360901,3.622,53.692
1776222782.3599443,4.592,54.768
1776222783.3636289,5.87,55.306
1776222784.3624883,6.305,56.92
1776222785.3650424,6.317,56.92
1776222786.364421,6.088,56.92
1776222787.940668,4.47,55.844
1776222788.939946,4.492,55.306
1776222789.9408796,3.87,54.768
1776222790.9418552,3.874,54.768
1776222791.945169,3.882,54.23
1776222792.9456832,3.634,54.768
1776222793.945186,3.63,54.768
1776222794.9515796,3.947,55.844
1776222795.94851,6.294,55.844
1776222796.9493482,6.374,56.92
1776222797.9491491,6.519,56.92
1776222799.886342,4.473,55.844
1776222800.885212,4.355,55.844
1776222801.8864355,3.863,54.768
1776222802.8875642,3.882,54.768
1776222803.8909945,3.882,54.23
