Timestamp,Power,Temperature
1776253005.481393,3.607,51.54
1776253006.4825702,3.611,51.54
1776253007.4841752,3.576,51.002
1776253008.4855168,3.607,50.464
1776253009.4858565,3.607,51.002
1776253010.4876041,3.576,50.464
1776253011.4884303,3.622,51.002
1776253012.4900742,3.611,51.002
1776253013.4910512,3.615,51.54
1776253014.4924464,3.611,51.54
1776253015.4930437,3.599,51.54
1776253016.4944956,3.573,51.54
1776253017.495632,3.607,50.464
1776253018.4968328,3.611,50.464
1776253019.4975114,3.615,51.54
1776253020.4986174,3.611,50.464
1776253021.500324,3.618,51.002
1776253022.5009868,3.618,50.464
1776253023.501914,3.615,50.464
1776253024.5037758,3.611,50.464
1776253025.5049121,3.584,51.54
1776253026.5054927,3.607,51.002
1776253027.5050058,3.615,51.54
1776253028.508133,4.557,52.078
1776253029.5080128,6.057,53.692
1776253030.5170572,5.916,53.692
1776253031.5187023,6.313,54.23
1776253032.5223567,6.26,54.23
1776253034.4474034,4.454,53.154
1776253035.4461687,3.87,53.154
1776253036.4474158,3.863,52.616
1776253037.4498768,3.821,51.54
1776253038.4511695,3.821,51.54
1776253039.4527254,3.611,51.54
1776253040.454036,3.611,51.54
1776253041.4545934,3.599,51.54
1776253042.4558198,3.592,51.54
1776253043.4568722,3.653,51.54
1776253044.4579027,3.626,51.54
1776253045.4592028,3.618,51.54
1776253046.4605331,3.569,51.002
1776253047.4610865,3.569,51.54
1776253048.4620447,3.569,51.54
1776253049.464297,3.584,51.002
1776253050.4652607,3.607,51.002
1776253051.4661753,3.618,51.002
1776253052.467218,3.615,51.54
1776253053.4686105,3.603,51.002
1776253054.4689887,3.611,51.54
1776253055.4699697,3.611,51.002
1776253056.4722722,3.615,51.54
1776253057.4726553,3.611,50.464
1776253058.4735613,3.615,50.464
1776253059.4746976,3.622,51.54
1776253060.4761631,3.607,51.54
1776253061.4769914,3.595,51.54
1776253062.4781246,3.584,51.54
1776253063.4793878,3.569,50.464
1776253064.480678,3.615,50.464
1776253065.4813704,3.615,50.464
1776253066.483458,3.611,51.54
1776253067.4843981,3.569,51.002
1776253068.4848847,3.569,51.002
1776253069.4857497,3.615,51.54
1776253070.4866886,3.595,50.464
1776253071.4885325,3.615,50.464
1776253072.4891858,3.615,50.464
1776253073.4909925,3.615,50.464
1776253074.4912486,3.611,50.464
1776253075.492602,3.607,51.002
1776253076.4938416,3.611,51.002
1776253077.4930267,4.218,51.54
1776253078.4962616,5.889,52.616
1776253079.4982889,6.229,53.692
1776253080.4969692,6.244,53.692
1776253081.49792,6.347,53.692
1776253082.4988017,6.42,54.768
1776253084.447715,4.447,53.692
1776253085.4462838,3.863,52.616
1776253086.4473743,3.851,52.078
1776253087.4500673,3.634,52.078
1776253088.4507554,3.634,51.54
1776253089.4524784,3.634,51.54
1776253090.4536889,3.611,51.54
1776253091.4544528,3.611,51.54
1776253092.456551,3.599,51.54
1776253093.4574356,3.615,51.54
1776253094.4582472,3.615,50.464
1776253095.4595072,3.611,50.464
1776253096.4608362,3.611,51.002
1776253097.4616566,3.58,51.002
1776253098.4632165,3.607,50.464
1776253099.4640856,3.615,51.002
1776253100.4657958,3.611,51.54
1776253101.4662924,3.618,51.54
1776253102.4679732,3.615,50.464
1776253103.4686322,3.615,51.002
1776253104.4694486,3.622,51.002
1776253105.4706712,3.615,51.54
1776253106.4720352,3.615,51.54
1776253107.473191,3.615,51.002
1776253108.4743347,3.615,50.464
1776253109.4760334,3.607,51.54
1776253110.4768362,3.607,50.464
1776253111.4773726,3.607,50.464
1776253112.4802387,3.615,51.002
1776253113.4807792,3.615,51.54
1776253114.4815981,3.611,51.54
1776253115.482229,3.607,51.54
1776253116.483906,3.607,50.464
1776253117.4836633,4.111,51.54
1776253118.4863288,5.836,52.616
1776253119.4858592,6.111,53.692
1776253120.487854,6.183,53.692
1776253121.4882412,6.069,54.23
1776253123.9123943,4.454,53.692
1776253124.9131286,4.134,53.154
1776253125.9142425,3.863,52.078
1776253126.9175227,3.859,52.078
1776253127.9180167,3.622,52.078
1776253128.9197583,3.615,51.54
1776253129.9211392,3.618,51.54
1776253130.922075,3.626,51.54
1776253131.9233134,3.592,51.54
1776253132.9245076,3.618,51.54
1776253133.9249024,3.607,51.54
1776253134.9265575,3.618,51.002
1776253135.9273515,3.561,51.54
1776253136.9289777,3.622,51.54
1776253137.9298825,3.607,51.54
1776253138.9307554,3.618,51.54
1776253139.932264,3.622,51.54
1776253140.9334295,3.611,50.464
1776253141.9343073,3.618,51.54
1776253142.9355953,3.595,50.464
1776253143.93653,3.611,51.54
1776253144.937814,3.618,50.464
1776253145.9390912,3.622,51.002
1776253146.9395769,3.622,51.54
1776253147.9418938,3.615,50.464
1776253148.9419465,3.618,50.464
1776253149.943741,3.615,51.002
1776253150.9445217,3.611,51.54
1776253151.945423,3.607,51.002
1776253152.946179,3.607,51.002
1776253153.948478,3.618,51.002
1776253154.9492817,3.58,50.464
1776253155.95033,3.618,50.464
1776253156.951731,3.588,51.002
1776253157.9523282,3.595,50.464
1776253158.9534807,3.615,51.54
1776253159.9546034,3.615,50.464
1776253160.9550185,3.637,50.464
1776253161.9737158,4.382,52.078
1776253162.9613955,5.867,53.692
1776253163.9629867,6.118,53.692
1776253164.9645934,6.386,54.23
1776253165.9655552,6.26,53.692
1776253168.1240199,4.454,52.616
1776253169.1226583,4.21,52.616
1776253170.1238718,3.84,52.078
1776253171.1249483,3.874,52.078
1776253172.1285477,3.718,52.078
1776253173.1293898,3.618,51.54
1776253174.1299584,3.634,51.54
1776253175.1316323,3.634,51.002
1776253176.1328428,3.618,51.54
1776253177.1334481,3.622,50.464
1776253178.134592,3.637,50.464
1776253179.136236,3.615,51.54
1776253180.1374779,3.626,51.002
1776253181.138025,3.626,51.54
1776253182.1396525,3.618,51.54
1776253183.1403363,3.63,51.54
1776253184.1417308,3.634,51.002
1776253185.1433237,3.592,51.002
1776253186.1446025,3.63,51.002
1776253187.1450095,3.626,51.002
1776253188.1462007,3.641,51.54
1776253189.1480687,3.622,50.464
1776253190.1484876,3.603,51.54
1776253191.1496515,3.607,50.464
1776253192.1507509,3.607,50.464
1776253193.1523015,3.763,50.464
1776253194.153019,3.626,51.002
1776253195.1541088,3.626,51.002
1776253196.1556962,3.622,50.464
1776253197.1566448,3.622,50.464
1776253198.1584835,3.634,50.464
1776253199.1595786,3.626,50.464
1776253200.1596272,3.626,51.54
1776253201.1620142,3.622,51.002
1776253202.1626534,3.63,50.464
1776253203.1634498,3.618,50.464
1776253204.1647239,3.626,50.464
1776253205.165652,3.626,50.464
1776253206.1655507,3.592,50.464
1776253207.168177,4.115,52.616
1776253208.1682434,5.821,53.154
1776253209.1698985,6.183,53.692
1776253210.1720738,6.29,53.692
1776253211.1705832,6.298,53.692
1776253212.6854026,4.42,53.154
1776253213.6824133,3.821,52.616
1776253214.6836786,3.866,52.616
1776253215.6866298,3.863,52.616
1776253216.6877356,3.615,51.54
1776253217.6885066,3.569,51.54
1776253218.6902692,3.622,51.002
1776253219.6907547,3.622,52.078
1776253220.692499,3.615,51.54
1776253221.693357,3.622,51.54
1776253222.6945965,3.569,51.002
1776253223.695269,3.615,51.54
1776253224.6968217,3.615,51.54
1776253225.6975892,3.611,50.464
1776253226.698499,3.615,51.002
1776253227.7004688,3.611,51.002
1776253228.7014573,3.615,50.464
1776253229.7023573,3.622,50.464
1776253230.7038012,3.618,50.464
1776253231.7046063,3.603,51.002
1776253232.7058458,3.611,50.464
1776253233.7065384,3.615,50.464
1776253234.708294,3.603,51.002
1776253235.7093425,3.603,51.54
1776253236.7100394,3.607,50.464
1776253237.711436,3.588,50.464
1776253238.7131402,3.615,51.54
1776253239.7138982,3.607,50.464
1776253240.7153575,3.611,50.464
1776253241.7163558,3.618,51.002
1776253242.717363,3.607,50.464
1776253243.7182953,3.615,50.464
1776253244.719368,3.592,50.464
1776253245.7205813,3.622,50.464
1776253246.7219474,3.618,50.464
1776253247.7232707,3.611,51.002
1776253248.7235749,3.611,50.464
1776253249.7236412,3.615,51.002
1776253250.7357023,3.893,51.54
1776253251.7335885,6.218,53.154
1776253252.7362325,6.275,54.23
1776253253.7364206,6.305,53.692
1776253254.7365742,6.305,54.768
1776253256.7464213,4.447,52.616
1776253257.74511,4.038,52.078
1776253258.746225,3.866,52.078
1776253259.7495692,4.004,51.54
1776253260.7499623,3.573,51.54
1776253261.7518768,3.618,51.002
1776253262.7523878,3.626,51.54
1776253263.753941,3.618,51.54
1776253264.7546954,3.618,51.54
1776253265.756251,3.615,51.54
1776253266.7568953,3.603,51.002
1776253267.7586913,3.615,51.54
1776253268.759121,3.576,51.002
1776253269.7601829,3.611,51.54
1776253270.76168,3.626,50.464
1776253271.763097,3.595,51.002
1776253272.7637818,3.58,50.464
1776253273.7653034,3.615,51.54
1776253274.765969,3.615,50.464
1776253275.7670825,3.58,51.002
1776253276.768792,3.607,50.464
1776253277.7690349,3.607,50.464
1776253278.77009,3.607,50.464
1776253279.7712667,3.607,50.464
1776253280.7739255,3.618,50.464
1776253281.7742932,3.615,50.464
1776253282.7757747,3.618,51.54
1776253283.7767355,3.611,51.002
1776253284.7772522,3.611,50.464
1776253285.7791235,3.569,50.464
1776253286.7796822,3.615,50.464
1776253287.781355,3.618,51.54
1776253288.7820246,3.615,50.464
1776253289.78321,3.611,49.926
1776253290.7849488,3.569,50.464
1776253291.7839165,4.733,51.54
1776253292.787324,5.573,52.616
1776253293.7877743,5.977,53.692
1776253294.788094,6.157,53.692
1776253295.7890985,6.13,53.692
1776253298.176967,4.428,53.154
1776253299.1757548,4.393,52.078
1776253300.1767461,3.893,52.078
1776253301.1783166,3.859,52.078
1776253302.1803353,3.809,51.54
1776253303.1814272,3.588,51.002
1776253304.1824548,3.63,51.54
1776253305.1830797,3.63,51.54
1776253306.1848636,3.687,50.464
1776253307.1854997,3.618,51.002
1776253308.186705,3.615,51.54
1776253309.1879988,3.618,50.464
1776253310.189348,3.615,51.002
1776253311.1901278,3.584,51.54
1776253312.1919577,3.626,51.54
1776253313.1928818,3.588,50.464
1776253314.193644,3.607,51.002
1776253315.1953354,3.634,50.464
1776253316.1959445,3.618,50.464
1776253317.1972995,3.615,50.464
1776253318.1985672,3.58,50.464
1776253319.1993535,3.622,50.464
1776253320.2004871,3.615,50.464
1776253321.2015557,3.622,50.464
1776253322.20303,3.615,50.464
1776253323.2045588,3.611,51.002
1776253324.2054741,3.611,50.464
1776253325.2060864,3.615,51.002
1776253326.207794,3.611,50.464
1776253327.208536,3.618,51.54
1776253328.2091656,3.618,50.464
1776253329.2113469,3.615,50.464
1776253330.2119062,3.58,50.464
1776253331.212528,3.58,50.464
1776253332.2147796,3.58,50.464
1776253333.2158513,3.611,50.464
1776253334.2169688,3.618,51.002
1776253335.2176313,3.611,51.002
1776253336.2187178,3.611,50.464
1776253337.2182586,3.615,50.464
1776253338.2233427,3.645,52.078
1776253339.2211003,4.802,53.154
1776253340.2226365,6.134,53.692
1776253341.2227926,6.073,53.692
1776253342.2237659,6.473,54.23
1776253344.4710746,4.546,52.616
1776253345.4697897,3.847,52.616
1776253346.470772,3.859,52.078
1776253347.4734488,3.859,51.54
1776253348.474387,3.859,51.54
1776253349.4760816,3.622,51.54
1776253350.4776568,3.573,51.54
1776253351.4780295,3.622,51.54
1776253352.479261,3.622,51.002
1776253353.4809525,3.622,51.54
1776253354.4815562,3.618,51.002
1776253355.4827173,3.58,51.54
1776253356.4839308,3.618,51.002
1776253357.4851863,3.618,51.002
1776253358.4861436,3.615,51.54
1776253359.487705,3.607,51.002
1776253360.488469,3.599,51.54
1776253361.4896984,3.599,50.464
1776253362.491315,3.615,50.464
1776253363.4923387,3.618,50.464
1776253364.4927578,3.618,51.002
1776253365.4944303,3.618,50.464
1776253366.4952571,3.618,50.464
1776253367.495969,3.618,50.464
1776253368.4971912,3.618,50.464
1776253369.4987998,3.618,50.464
1776253370.5002277,3.603,50.464
1776253371.500935,3.592,50.464
1776253372.5020335,3.615,50.464
1776253373.5031626,3.615,51.54
1776253374.5042138,3.615,50.464
1776253375.5058463,3.615,49.926
1776253376.5075912,3.611,51.54
1776253377.5083473,3.611,50.464
1776253378.5089407,3.699,50.464
1776253379.5105197,3.615,51.002
1776253380.5115402,3.618,50.464
1776253381.5129557,3.603,50.464
1776253382.5140545,3.611,50.464
1776253383.5132334,3.611,51.54
1776253384.5162508,3.611,52.078
1776253385.5161397,4.599,52.616
1776253386.516663,6.428,53.692
1776253387.5174453,6.477,53.692
1776253388.5187676,6.218,53.692
1776253390.6305645,4.42,52.616
1776253391.6281242,3.985,53.154
1776253392.62919,3.863,52.078
1776253393.6323204,3.863,51.54
1776253394.633087,3.573,51.54
1776253395.6344762,3.622,51.54
1776253396.6359978,3.622,50.464
1776253397.6368322,3.584,51.002
1776253398.638246,3.588,51.54
1776253399.638694,3.615,51.002
1776253400.6395638,3.615,50.464
1776253401.6406996,3.615,51.54
1776253402.6425095,3.615,50.464
1776253403.644064,3.618,51.54
1776253404.644529,3.618,50.464
1776253405.6459243,3.573,51.002
1776253406.6472595,3.618,50.464
1776253407.6486166,3.611,51.002
1776253408.649187,3.611,51.54
1776253409.6500905,3.618,50.464
1776253410.6519022,3.607,50.464
1776253411.6529708,3.607,51.54
1776253412.6543436,3.607,50.464
1776253413.655173,3.615,50.464
1776253414.6566687,3.615,50.464
1776253415.6576066,3.615,51.54
1776253416.6588957,3.618,51.002
1776253417.6590493,3.618,51.54
1776253418.6613853,3.615,50.464
1776253419.662405,3.603,50.464
1776253420.6635652,3.595,51.54
1776253421.664694,3.618,50.464
1776253422.6650863,3.611,51.002
1776253423.666624,3.615,51.002
1776253424.6670349,3.615,50.464
1776253425.6682243,3.615,50.464
1776253426.669321,3.615,51.54
1776253427.6718335,3.618,50.464
1776253428.6723223,3.58,50.464
1776253429.673509,3.618,49.926
1776253430.6746097,3.618,50.464
1776253431.6759987,3.607,51.002
1776253432.6771426,3.611,50.464
1776253433.6776679,3.607,50.464
1776253434.6787987,3.615,50.464
1776253435.679592,3.615,51.002
1776253436.6812756,3.618,50.464
1776253437.6820977,3.615,50.464
1776253438.6836042,3.611,50.464
1776253439.6846125,3.607,50.464
1776253440.6856377,3.611,50.464
1776253441.6866539,3.615,50.464
1776253442.6869783,3.569,50.464
1776253443.6890318,4.092,52.078
1776253444.689059,5.813,53.154
1776253445.6890118,6.145,53.692
1776253446.690147,6.237,53.692
1776253447.6918712,6.393,53.692
1776253449.7105203,4.454,53.154
1776253450.709353,3.84,52.078
1776253451.7104187,3.859,52.078
1776253452.7130594,3.809,51.54
1776253453.7142093,3.626,50.464
1776253454.7160141,3.618,51.002
1776253455.716608,3.611,51.54
1776253456.7183757,3.584,50.464
1776253457.7187815,3.595,51.54
1776253458.7201936,3.63,51.54
1776253459.7215214,3.607,50.464
1776253460.722393,3.595,51.002
1776253461.7235937,3.615,51.002
1776253462.7249794,3.618,51.54
1776253463.7256536,3.615,50.464
1776253464.726651,3.607,51.002
1776253465.7280686,3.595,51.002
1776253466.7287207,3.595,51.002
1776253467.730121,3.595,50.464
1776253468.731737,3.611,50.464
1776253469.7332325,3.618,51.54
1776253470.7335324,3.573,51.002
1776253471.735318,3.615,50.464
1776253472.735875,3.622,50.464
1776253473.7375844,3.611,50.464
1776253474.7383401,3.615,50.464
1776253475.7396245,3.615,51.54
1776253476.7409327,3.611,50.464
1776253477.7413921,3.592,51.002
1776253478.743075,3.611,51.002
1776253479.7438464,3.611,50.464
1776253480.745093,3.615,50.464
1776253481.7465303,3.615,51.002
1776253482.7470877,3.607,51.002
1776253483.748019,3.607,50.464
1776253484.7489386,3.607,50.464
1776253485.7509806,3.611,50.464
1776253486.752565,3.622,49.926
1776253487.7529256,3.607,50.464
1776253488.753906,3.615,50.464
1776253489.7546773,3.615,50.464
1776253490.7568228,3.618,50.464
1776253491.7579722,3.615,50.464
1776253492.759012,3.611,51.002
1776253493.7597232,3.618,50.464
1776253494.761362,3.618,50.464
1776253495.760903,4.386,50.464
1776253496.763798,5.134,52.616
1776253497.7638636,6.298,53.154
1776253498.7644022,6.157,53.692
1776253499.7657914,6.34,53.692
1776253500.7662606,6.111,53.692
1776253502.2591605,4.447,53.154
1776253503.2567883,4.447,52.616
1776253504.257886,3.866,52.078
1776253505.2600145,3.863,51.54
1776253506.2622457,3.863,51.54
1776253507.2630303,3.618,51.002
1776253508.2645502,3.622,51.54
1776253509.265223,3.611,51.54
1776253510.2665331,3.668,51.002
1776253511.2679393,3.588,51.54
1776253512.2686775,3.615,50.464
1776253513.2701774,3.592,51.54
1776253514.270938,3.569,51.002
1776253515.2722201,3.618,51.54
1776253516.2732832,3.622,50.464
1776253517.274755,3.618,50.464
1776253518.2757945,3.611,51.54
1776253519.2774334,3.618,50.464
1776253520.2780943,3.618,50.464
1776253521.2798517,3.584,51.54
1776253522.2809114,3.611,50.464
1776253523.2813497,3.615,50.464
1776253524.2831378,3.611,50.464
1776253525.2842658,3.615,51.002
1776253526.2846684,3.576,51.002
1776253527.2860262,3.573,51.002
1776253528.2874432,3.611,50.464
1776253529.288299,3.592,50.464
1776253530.2896996,3.615,51.002
1776253531.2910037,3.569,50.464
1776253532.2917597,3.569,50.464
1776253533.2930443,3.607,50.464
1776253534.2947202,3.603,50.464
1776253535.2954228,3.615,51.002
1776253536.295957,3.615,51.54
1776253537.2979534,3.611,50.464
1776253538.2989733,3.584,50.464
1776253539.2996843,3.615,50.464
1776253540.3008459,3.615,50.464
1776253541.3022223,3.588,50.464
1776253542.3033552,3.611,50.464
1776253543.3049672,3.603,50.464
1776253544.304857,3.603,50.464
1776253545.3067067,3.611,50.464
1776253546.307797,3.584,51.002
1776253547.3088803,3.611,50.464
1776253548.3104544,3.618,50.464
1776253549.311,3.588,50.464
1776253550.3105628,3.611,51.002
1776253551.3141377,3.615,51.54
1776253552.3137898,4.199,52.616
1776253553.3144794,6.16,53.692
1776253554.3154652,6.145,54.23
1776253555.317192,6.279,53.692
1776253557.5309236,5.172,53.154
1776253558.5293555,3.863,52.616
1776253559.5303411,3.855,52.078
1776253560.5331807,3.863,51.54
1776253561.5341866,3.615,51.54
1776253562.5352037,3.618,51.54
1776253563.5368094,3.618,51.54
1776253564.5377197,3.588,51.54
1776253565.5395455,3.615,51.54
1776253566.5402205,3.618,51.002
1776253567.5413427,3.611,50.464
1776253568.542269,3.611,51.54
1776253569.5429454,3.611,51.002
1776253570.545251,3.58,50.464
1776253571.5456896,3.58,51.002
1776253572.5472114,3.618,50.464
1776253573.5481665,3.599,50.464
1776253574.548959,3.599,50.464
1776253575.55116,3.618,50.464
1776253576.5516262,3.595,51.002
1776253577.553125,3.615,51.002
1776253578.554287,3.611,50.464
1776253579.5547082,3.611,51.54
1776253580.5566611,3.618,50.464
1776253581.557835,3.615,51.002
1776253582.5587106,3.618,50.464
1776253583.5594797,3.588,51.002
1776253584.561022,3.622,50.464
1776253585.5618029,3.607,50.464
1776253586.5634067,3.611,50.464
1776253587.5640724,3.618,50.464
1776253588.5651712,3.569,50.464
1776253589.5660422,3.615,50.464
1776253590.5675857,3.576,50.464
1776253591.5687375,3.611,50.464
1776253592.569557,3.58,50.464
1776253593.5706336,3.618,50.464
1776253594.5724037,3.615,50.464
1776253595.573376,3.618,51.002
1776253596.5726047,4.763,51.54
1776253597.57551,6.141,52.616
1776253598.574182,6.141,53.154
1776253599.5755908,6.141,53.692
1776253600.577073,6.321,53.692
1776253602.9307263,6.221,53.154
1776253603.9296942,4.054,51.54
1776253604.9306686,3.866,52.616
1776253605.9333591,3.859,51.54
1776253606.9347687,3.622,52.078
1776253607.9360073,3.626,51.54
1776253608.9368424,3.622,51.54
1776253609.937969,3.618,51.54
1776253610.9396503,3.63,51.002
1776253611.9404392,3.588,50.464
1776253612.941344,3.588,50.464
1776253613.942716,3.611,51.54
1776253614.9445128,3.626,51.54
1776253615.9449453,3.607,50.464
1776253616.9460273,3.615,50.464
1776253617.947789,3.622,51.002
1776253618.948398,3.618,51.54
1776253619.9494212,3.622,50.464
1776253620.951221,3.618,50.464
1776253621.9523013,3.622,50.464
1776253622.953242,3.626,50.464
1776253623.953984,3.603,50.464
1776253624.9557207,3.615,51.002
1776253625.9569778,3.63,50.464
1776253626.957892,3.622,51.002
1776253627.95853,3.622,50.464
1776253628.9598532,3.611,51.002
1776253629.961294,3.622,50.464
1776253630.962671,3.576,51.002
1776253631.9633048,3.611,51.002
1776253632.9643288,3.58,51.54
1776253633.9654925,3.58,50.464
1776253634.9662776,3.58,50.464
1776253635.9686058,3.622,50.464
1776253636.9700484,3.618,50.464
1776253637.970521,3.622,50.464
1776253638.9713488,3.599,50.464
1776253639.9732025,3.618,49.926
1776253640.9734023,3.622,50.464
1776253641.9749928,3.622,51.002
1776253642.976668,3.626,51.002
1776253643.977597,3.615,51.002
1776253644.9772468,3.622,51.54
1776253645.980122,4.515,51.54
1776253646.9793642,6.057,53.154
1776253647.9857771,6.183,53.692
1776253648.9868004,6.023,54.23
1776253649.9878178,6.248,53.692
1776253651.938921,4.439,53.154
1776253652.9374998,4.027,52.078
1776253653.938574,3.874,52.078
1776253654.9415236,3.859,52.078
1776253655.9419534,3.859,51.54
1776253656.9438107,3.618,51.54
1776253657.9450643,3.615,51.54
1776253658.9462783,3.622,51.002
1776253659.9476361,3.622,51.54
1776253660.9481933,3.599,50.464
1776253661.9496856,3.588,51.54
1776253662.9503698,3.618,51.54
1776253663.9514363,3.618,50.464
1776253664.9529355,3.615,50.464
1776253665.954252,3.592,50.464
1776253666.9547992,3.611,51.002
1776253667.9565012,3.611,51.54
1776253668.9573252,3.584,51.002
1776253669.958187,3.618,50.464
1776253670.959587,3.611,51.54
1776253671.9610653,3.618,50.464
1776253672.9614377,3.603,50.464
1776253673.962928,3.615,50.464
1776253674.964424,3.626,50.464
1776253675.964573,3.626,50.464
1776253676.9669318,3.595,50.464
1776253677.967636,3.615,50.464
1776253678.9686458,3.615,51.002
1776253679.9697382,3.607,50.464
1776253680.9712386,3.63,50.464
1776253681.972454,3.622,50.464
1776253682.973496,3.603,50.464
1776253683.9750433,3.588,50.464
1776253684.9755456,3.63,51.002
1776253685.9770868,3.611,50.464
1776253686.9777558,3.615,50.464
1776253687.9796407,3.615,50.464
1776253688.980483,3.618,50.464
1776253689.9811969,3.622,50.464
1776253690.9833841,3.599,51.002
1776253691.9842844,3.611,50.464
1776253692.9846795,3.603,50.464
1776253693.986441,3.618,51.002
1776253694.9872,3.611,50.464
1776253695.9865568,3.706,51.002
1776253696.9899707,4.687,52.616
1776253697.98946,6.13,53.692
1776253698.9906032,6.325,53.692
1776253699.9917502,6.389,53.692
1776253702.4174705,4.435,52.616
1776253703.4162643,3.859,52.078
1776253704.4169335,3.851,52.616
1776253705.4198225,3.79,51.54
1776253706.4210565,3.618,52.078
1776253707.42196,3.657,51.54
1776253708.4230819,3.615,51.002
1776253709.4246898,3.611,51.54
1776253710.4255702,3.622,50.464
1776253711.4263175,3.622,51.54
1776253712.4282777,3.618,50.464
1776253713.428976,3.618,51.002
1776253714.4301648,3.615,51.002
1776253715.4312322,3.615,50.464
1776253716.4328117,3.615,50.464
1776253717.4334197,3.676,51.002
1776253718.4345667,3.615,51.54
1776253719.4359598,3.618,51.002
1776253720.4374497,3.592,50.464
1776253721.4378555,3.592,50.464
1776253722.438604,3.592,51.002
1776253723.4406958,3.615,51.54
1776253724.4425318,3.584,50.464
1776253725.442553,3.615,50.464
1776253726.444206,3.603,51.54
1776253727.4449508,3.618,50.464
1776253728.4460995,3.615,50.464
1776253729.4477808,3.615,50.464
1776253730.448778,3.618,50.464
1776253731.4496853,3.618,50.464
1776253732.4507635,3.615,51.002
1776253733.4520612,3.618,50.464
1776253734.453216,3.611,50.464
1776253735.4543023,3.576,51.54
1776253736.4554732,3.576,50.464
1776253737.4562814,3.576,50.464
1776253738.4570572,3.576,50.464
1776253739.4592605,3.618,51.002
1776253740.4603186,3.603,51.002
1776253741.4601743,3.71,50.464
1776253742.4622195,5.015,51.54
1776253743.4618616,5.867,52.616
1776253744.4783928,6.019,53.692
1776253745.4786646,6.405,53.692
1776253746.4801805,6.405,53.692
1776253748.5030146,4.374,53.154
1776253749.5039897,3.863,52.616
1776253750.5049005,3.821,52.078
1776253751.5076194,3.821,51.54
1776253752.509145,3.58,51.54
1776253753.5096478,3.771,51.54
1776253754.5111678,3.615,51.54
1776253755.5124202,3.615,50.464
1776253756.5131886,3.595,51.002
1776253757.5144196,3.615,50.464
1776253758.5160882,3.618,51.002
1776253759.5174332,3.569,51.54
1776253760.5178435,3.618,51.002
1776253761.5191777,3.611,51.54
1776253762.520268,3.611,51.002
