Timestamp,Power,Temperature
1776390657.5544214,6.378,59.61
1776390658.5556593,6.378,60.148
1776390660.4468827,6.202,59.072
1776390661.4457717,4.199,57.996
1776390662.4463775,4.199,57.996
1776390663.4479957,3.882,57.996
1776390664.4511049,4.42,59.072
1776390665.4502296,6.164,59.61
1776390666.4520855,6.271,60.148
1776390667.4533746,6.241,60.148
1776390668.4546747,6.237,60.148
1776390670.1165502,4.47,59.072
1776390671.113873,3.859,57.458
1776390672.1150773,3.874,57.458
1776390673.1159513,3.874,57.996
1776390674.1192272,6.267,59.072
1776390675.119089,6.386,59.61
1776390676.123299,5.817,60.148
1776390677.121671,6.202,60.148
1776390678.1224015,5.798,59.61
1776390679.7163908,4.366,58.534
1776390680.7153637,4.5,57.996
1776390681.7162488,3.897,57.996
1776390682.7173784,3.886,57.996
1776390683.7216902,4.176,59.072
1776390684.7203782,6.191,59.61
1776390685.7212224,6.435,60.148
1776390686.721843,5.794,60.148
1776390687.7226512,6.519,59.61
1776390689.4396029,4.504,58.534
1776390690.4379137,4.366,57.996
1776390691.4390557,3.905,57.996
1776390692.4419649,3.962,57.996
1776390693.445055,3.851,59.072
1776390694.443685,6.244,59.61
1776390695.4503002,6.29,59.072
1776390696.445346,5.657,60.148
1776390697.445477,6.08,60.148
1776390699.35607,4.481,58.534
1776390700.3547206,4.111,57.996
1776390701.3558996,3.859,57.996
1776390702.356936,3.886,57.996
1776390703.3588696,4.939,59.072
1776390704.359876,6.435,59.072
1776390705.359768,5.752,59.072
1776390706.3707762,5.97,60.148
1776390707.379088,6.084,59.072
1776390709.0006688,4.485,58.534
1776390709.9993458,3.897,57.996
1776390711.0003994,3.889,57.996
1776390712.002118,4.756,58.534
1776390713.006373,6.004,59.072
1776390714.004335,6.221,59.072
1776390715.0055199,6.34,59.61
1776390716.00576,6.004,60.148
1776390717.0061057,5.928,60.148
1776390718.6122234,4.336,58.534
1776390719.6113818,4.275,57.996
1776390720.6122549,4.275,57.996
1776390721.6135924,3.905,57.996
1776390722.6163933,4.08,58.534
1776390723.6162584,6.241,59.072
1776390724.6175604,6.241,60.148
1776390725.617593,6.061,60.686
1776390726.6182375,6.034,60.148
1776390728.419945,4.687,58.534
1776390729.4207933,4.351,57.996
1776390730.4217932,3.882,57.996
1776390731.423577,4.034,57.996
1776390732.4263809,4.233,59.072
1776390733.425855,4.233,59.072
1776390734.427155,6.515,60.148
1776390735.4280038,6.515,60.148
1776390736.429938,5.802,60.148
1776390738.1581376,4.874,58.534
1776390739.157168,4.042,58.534
1776390740.1577861,4.042,57.996
