Timestamp,Power,Temperature
1776250835.068422,3.889,56.92
1776250836.0705845,4.92,57.458
1776250837.0709703,6.569,57.996
1776250838.0721095,6.603,58.534
1776250839.0735,6.702,58.534
1776250841.2822692,4.492,56.92
1776250842.280961,4.466,56.92
1776250843.281955,3.893,56.92
1776250844.2847753,3.893,56.382
1776250845.2839959,3.893,56.382
1776250846.2873535,3.878,57.996
1776250847.2887883,6.092,57.996
1776250848.2879987,6.286,59.072
1776250849.2903228,6.588,59.072
1776250851.2151911,4.47,57.996
1776250852.21286,4.477,56.92
1776250853.2137697,3.897,56.92
1776250854.2157445,3.87,56.92
1776250855.2193568,4.618,56.92
1776250856.2179785,5.901,57.996
1776250857.219042,6.233,59.072
1776250858.220297,6.611,57.996
1776250860.6021914,5.615,57.458
1776250861.6018896,3.901,56.92
1776250862.602948,3.882,56.92
1776250863.6040287,4.004,56.92
1776250864.6072953,5.279,56.92
1776250865.606884,5.279,57.996
1776250866.6077855,5.279,58.534
1776250867.6095636,6.458,58.534
1776250869.6206453,5.97,57.996
1776250870.6214862,4.485,57.458
1776250871.622692,3.844,56.382
1776250872.6237817,3.912,56.92
1776250873.6265,4.741,57.458
1776250874.6256764,6.076,57.996
1776250875.6273055,6.084,58.534
1776250876.6276805,6.508,59.072
1776250878.8325212,4.477,57.996
1776250879.8310604,4.004,56.92
1776250880.8320217,3.897,56.92
1776250881.8334522,3.87,56.92
1776250882.8358529,4.889,57.996
1776250883.835607,6.164,58.534
1776250884.8369365,6.367,59.072
1776250885.8382704,6.367,58.534
1776250887.7030807,6.424,57.996
1776250888.7019162,3.882,56.92
1776250889.7028964,3.882,56.382
1776250890.705061,3.882,55.844
1776250891.741931,3.882,56.92
1776250892.7118423,4.729,57.996
1776250893.7096884,6.172,58.534
1776250894.709721,6.359,59.072
1776250895.7103708,6.542,58.534
1776250897.2219868,4.439,57.996
1776250898.2210176,4.462,56.92
1776250899.222054,3.87,56.92
1776250900.2236989,3.886,56.92
1776250901.2264273,4.569,57.458
1776250902.225558,4.569,57.996
1776250903.2267869,4.569,58.534
1776250904.2279432,4.569,59.072
1776250906.6815915,6.386,57.996
1776250907.6805909,6.244,57.458
1776250908.6815722,4.473,56.92
1776250909.682689,3.908,57.458
1776250910.6934912,4.168,57.996
1776250911.687039,5.76,58.534
1776250912.688534,6.393,57.996
1776250913.6891057,6.317,59.072
1776250915.8462977,4.481,57.996
1776250916.8447335,4.206,56.92
1776250917.845738,3.882,56.382
1776250918.846672,3.882,56.92
1776250919.8504856,3.977,57.996
1776250920.8492305,6.367,58.534
1776250921.8506215,6.103,58.534
1776250922.8526707,6.103,59.072
1776250924.9426286,6.111,57.996
1776250925.941444,4.351,56.92
1776250926.9423752,3.901,56.92
1776250927.9433346,3.901,56.92
1776250928.9467397,4.084,57.996
1776250929.9457705,6.229,58.534
1776250930.9473603,6.737,59.072
1776250931.9473467,6.695,59.072
1776250934.0801854,4.5,57.996
1776250935.0810459,4.47,57.458
1776250936.0820184,3.87,56.92
1776250937.0836337,3.889,56.92
1776250938.086249,4.813,57.996
1776250939.0920591,6.168,58.534
1776250940.0873384,6.336,59.072
1776250941.0882256,6.393,59.072
1776250943.5206325,4.408,57.996
1776250944.5197349,3.889,56.92
1776250945.520457,3.847,56.92
1776250946.521549,3.882,56.92
1776250947.5308712,3.95,56.92
1776250948.5241075,6.275,57.996
1776250949.525165,6.462,59.072
1776250950.5274217,6.336,59.61
1776250952.8687205,4.489,57.996
1776250953.8677118,4.164,57.458
1776250954.8686185,3.889,56.92
1776250955.8696418,3.878,56.92
1776250956.874352,4.061,56.92
1776250957.8722365,6.458,57.996
1776250958.873031,6.367,58.534
1776250959.8758934,6.309,59.072
1776250961.9355848,4.473,57.996
1776250962.9344783,4.179,56.92
1776250963.9357371,3.882,56.92
1776250964.9366448,3.889,56.92
1776250965.939622,3.931,57.996
1776250966.939153,3.931,57.996
1776250967.9404914,6.554,59.072
1776250968.9412196,6.554,59.072
1776250970.9775748,6.573,57.458
1776250971.978435,4.244,56.92
1776250972.979627,3.893,56.92
1776250973.9805377,3.886,56.382
1776250974.9919813,4.229,56.92
1776250975.987772,5.909,57.996
1776250976.9916036,6.431,58.534
1776250977.989505,6.057,59.072
1776250978.9909089,6.473,59.072
1776250980.6923203,4.485,57.996
1776250981.6910777,3.836,56.92
1776250982.6922636,3.878,56.92
