Timestamp,Power,Temperature
1776180758.8445575,6.13,55.844
1776180760.8854415,4.901,56.382
1776180761.8844128,4.901,54.768
1776180762.8856745,3.878,54.768
1776180763.8867595,4.096,54.768
1776180764.8915608,4.966,55.306
1776180765.88977,6.107,56.382
1776180768.0892155,4.466,55.306
1776180769.0893266,4.038,54.768
1776180770.0901687,4.038,54.768
1776180771.09141,4.038,54.768
1776180772.0962903,3.84,56.382
1776180773.0953112,5.897,56.382
1776180775.2398365,4.42,55.306
1776180776.2405982,4.218,54.768
1776180777.2415848,3.882,54.768
1776180778.2434304,3.874,54.768
1776180779.2465231,4.134,55.306
1776180780.2453437,6.012,55.844
1776180782.568932,4.466,55.844
1776180783.5671978,4.492,54.768
1776180784.5679448,4.492,54.768
1776180785.5693789,3.886,54.768
1776180786.5733206,3.847,55.844
1776180787.572469,4.431,56.382
1776180790.0220077,4.992,55.844
1776180791.0209413,4.084,54.768
1776180792.021775,3.874,54.768
1776180793.0236006,3.851,54.768
1776180794.0279078,4.141,55.306
1776180795.0265918,5.947,56.382
1776180797.3504245,4.622,55.306
1776180798.3491106,4.153,55.306
1776180799.3501122,3.889,54.768
1776180800.3518772,3.863,54.768
1776180801.3608124,4.851,55.306
1776180802.356536,5.183,56.382
1776180804.8010824,4.473,55.306
1776180805.7999356,3.813,54.768
1776180806.8007514,3.832,54.768
1776180807.801793,3.874,54.768
1776180808.8029716,4.294,54.768
1776180809.8082674,5.596,55.844
1776180810.8095634,6.141,56.382
1776180812.992618,4.458,55.844
1776180813.9914317,4.008,55.306
1776180814.9923325,3.878,54.768
1776180815.9934242,3.87,54.23
1776180816.9965458,3.844,53.692
1776180817.9958863,4.34,54.23
1776180819.0024645,5.851,55.844
1776180819.9977736,5.912,55.844
1776180821.8431551,4.42,55.844
1776180822.841796,3.851,55.844
1776180823.8430078,3.874,54.768
1776180824.844011,3.874,54.768
1776180825.845151,4.13,54.768
1776180826.8526895,5.752,55.844
1776180827.8478281,5.676,56.382
1776180829.8904796,4.42,55.844
1776180830.8889563,3.866,54.768
1776180831.8900006,3.87,54.768
1776180832.8917298,3.763,54.768
1776180833.8956182,4.271,55.306
1776180834.8953648,6.103,56.382
1776180837.2639434,4.5,55.844
1776180838.2626784,4.359,54.768
1776180839.2639248,3.844,55.306
1776180840.2652216,3.87,54.23
1776180841.270453,4.679,54.768
1776180842.267647,4.679,55.844
1776180844.7557974,6.103,56.92
1776180844.7581787,4.462,55.844
1776180845.759255,4.462,55.306
1776180846.7605886,3.87,54.768
1776180847.7609255,3.832,54.768
1776180848.7651439,4.313,54.768
1776180849.7702363,5.928,55.844
1776180850.7664735,6.199,56.382
1776180852.2989523,4.466,55.844
1776180853.2976534,4.424,55.306
1776180854.2986164,3.863,54.768
1776180855.2998452,3.882,54.768
1776180856.3037586,4.069,54.768
1776180857.3056755,5.076,55.844
1776180858.3040833,6.019,56.382
1776180859.9791067,4.47,55.306
1776180860.9773839,3.882,54.768
1776180861.9785855,3.859,54.768
1776180862.9796796,3.87,54.768
1776180863.9809585,4.794,54.768
1776180864.9859517,5.798,55.844
1776180865.98449,6.283,56.382
1776180867.6884656,6.283,55.306
1776180868.6876001,4.428,54.768
1776180869.6886737,3.878,55.306
1776180870.6900685,4.099,54.768
1776180871.693925,5.378,55.844
1776180872.6939662,5.378,55.844
1776180874.919579,4.912,55.844
1776180875.9185088,3.878,54.768
1776180876.91964,3.992,54.768
1776180877.9208062,3.874,54.768
1776180878.9266496,4.057,55.306
1776180879.9241796,6.145,56.382
1776180882.2041256,4.462,55.844
1776180883.202222,4.199,54.768
1776180884.203226,4.199,54.768
1776180885.204935,3.866,55.306
1776180886.2083952,4.504,54.768
1776180887.209294,5.84,56.382
1776180888.2078636,6.065,56.382
1776180889.7825084,4.45,55.844
1776180890.7799425,3.874,55.306
1776180891.7808905,3.832,54.768
1776180892.7819858,4.775,55.844
1776180893.797058,5.947,55.844
1776180894.78547,6.126,56.92
1776180896.766151,4.37,55.306
1776180897.7647488,4.37,55.306
1776180898.7661502,3.878,54.768
