Timestamp,Power,Temperature
1776240176.5157967,3.886,55.306
1776240177.5164611,3.886,55.306
1776240178.5171728,3.874,54.768
1776240179.5209973,3.889,55.306
1776240180.5201166,6.626,56.382
1776240181.5203125,6.626,56.92
1776240182.5218632,6.626,57.458
1776240183.522783,6.618,56.92
1776240185.7789328,6.687,56.382
1776240186.779551,4.069,54.768
1776240187.7804792,3.901,55.306
