Timestamp,Power,Temperature
1776384496.7073839,8.218,60.40257233198774
1776384497.7094183,7.611,66.10064308299694
1776384498.710697,8.248,68.77516077074924
1776384499.7098284,8.076,58.69379019268731
1776384500.7110856,2.794,50.42344754817183
1776384501.7120647,2.706,47.105861887042956
1776384502.7131732,2.695,45.27646547176074
1776384503.7144027,2.691,44.31911636794018
1776384504.7154775,2.683,43.829779091985046
1776384505.7165377,2.668,43.45744477299626
1776384506.7183812,3.122,52.36436119324907
1776384507.7189739,8.222,61.59109029831227
1776384508.7202535,7.317,66.14777257457807
1776384509.7215614,8.225,68.28694314364452
1776384510.722288,7.13,56.07173578591113
1776384511.7234073,2.683,49.51793394647778
1776384512.724487,2.523,46.62948348661945
1776384513.7255669,2.561,45.15737087165486
1776384514.72678,2.569,44.03934271791371
1776384515.7278366,2.676,43.50983567947843
1776384516.7288795,2.565,43.12745891986961
