Timestamp,Power,Temperature
1776379882.5007408,6.393,59.072
1776379883.499742,6.576,59.61
1776379884.5007772,6.145,59.072
1776379885.5017943,5.538,60.148
1776379887.7755754,4.485,57.996
1776379888.7762823,3.874,57.996
1776379889.7769055,3.886,56.92
1776379890.7791932,3.886,57.996
1776379891.7815073,3.886,58.534
1776379892.7806973,5.279,59.072
1776379893.781917,6.08,59.072
1776379894.7826855,6.496,59.072
1776379895.7834187,6.496,59.072
1776379896.7844636,6.496,59.072
1776379898.685278,6.031,59.072
1776379899.683501,4.47,57.996
1776379900.6844711,3.878,57.996
1776379901.685069,3.878,57.996
1776379902.6886308,6.092,57.996
1776379903.6897638,6.275,59.072
1776379904.6890368,6.237,59.61
1776379905.6916828,5.618,59.61
1776379906.6914735,6.16,59.61
1776379908.6393268,6.16,58.534
1776379909.6383224,4.492,57.996
1776379910.6394684,3.893,56.92
1776379911.6405704,3.87,57.996
1776379912.6432257,3.87,58.534
1776379913.6433234,6.298,59.072
1776379914.6436493,6.454,60.148
1776379915.6455145,6.145,59.072
1776379916.6467133,6.115,60.148
1776379918.9420772,4.802,58.534
1776379919.9407923,3.889,57.996
1776379920.941463,3.878,57.458
1776379921.942604,4.702,57.458
1776379922.9461884,6.283,58.534
1776379923.945173,6.523,59.072
1776379924.9467094,6.523,59.072
1776379925.9480507,6.16,60.148
1776379926.9486542,6.16,60.148
1776379929.16166,5.76,59.072
1776379930.1603296,4.344,57.996
1776379931.1611454,3.882,56.92
1776379932.1622088,4.134,56.92
1776379933.1646874,4.134,58.534
1776379934.1643293,4.336,59.072
1776379935.1651025,4.336,59.072
1776379936.1669056,6.244,59.61
1776379937.169432,6.233,60.148
1776379939.4482586,4.481,58.534
1776379940.4463573,4.397,57.996
1776379941.447267,4.397,57.458
1776379942.4487896,3.893,57.996
1776379943.4517694,4.012,58.534
1776379944.4509957,6.26,59.072
1776379945.4531999,6.485,60.148
1776379946.4533393,6.221,60.148
1776379947.4542913,5.611,59.61
1776379949.6626856,4.58,59.072
1776379950.6607282,4.58,57.996
1776379951.661972,3.878,57.996
1776379952.6630807,3.886,57.458
1776379953.6658251,4.569,59.072
1776379954.6655188,6.057,59.072
1776379955.6665184,6.065,60.148
1776379956.6683648,6.237,59.61
1776379957.6688938,5.954,59.072
1776379958.6697035,6.012,59.61
1776379960.163277,4.477,59.072
1776379961.164283,4.13,57.996
1776379962.1652231,3.87,57.996
1776379963.1663585,3.882,57.996
1776379964.1703558,4.378,58.534
1776379965.1686954,6.26,59.072
1776379966.169114,6.622,60.148
1776379967.1707478,6.126,59.61
1776379968.1718628,5.634,60.148
1776379970.3479545,4.485,58.534
1776379971.3465936,4.26,57.996
1776379972.3478627,3.893,57.996
1776379973.348761,3.905,57.996
1776379974.3511577,4.42,59.072
1776379975.350736,5.966,59.072
1776379976.3521383,6.0,59.072
1776379977.3531065,6.084,59.072
1776379978.3529665,6.244,60.148
1776379980.5803683,4.473,58.534
1776379981.5790405,4.485,57.996
1776379982.5801415,3.87,57.996
1776379983.581626,3.897,57.996
1776379984.5845723,4.286,59.072
1776379985.583126,4.286,59.61
1776379986.5853066,6.431,60.148
1776379987.5860684,6.374,59.072
1776379988.5867465,5.79,60.148
1776379990.7805798,4.225,57.996
1776379991.7791746,3.878,57.996
1776379992.7799768,3.886,57.996
1776379993.7810588,3.928,57.996
1776379994.786282,4.26,57.996
1776379995.7850044,4.26,59.072
1776379996.7855694,6.153,60.148
1776379997.7852876,6.153,59.072
1776379998.786689,6.26,59.61
1776379999.7879639,5.76,60.148
1776380001.6541977,4.435,58.534
1776380002.652647,4.492,57.996
1776380003.6530085,3.851,57.996
1776380004.6545436,3.84,57.996
1776380005.6570055,3.84,59.072
1776380006.6581116,5.893,59.072
1776380007.6573358,6.309,60.148
1776380008.658269,6.283,60.148
1776380009.6595783,6.054,60.148
1776380010.6618674,6.054,59.61
1776380012.2700644,5.893,57.996
1776380013.2688456,4.046,57.996
1776380014.2698257,3.889,57.996
