Timestamp,Power,Temperature
1776184611.693276,3.901,57.996
1776184612.6941035,3.889,57.458
1776184613.695061,3.889,57.458
1776184614.6964731,4.531,56.92
1776184615.6987998,6.172,57.996
1776184616.6984272,6.473,59.072
1776184617.6999214,6.599,59.61
1776184618.7009006,6.599,59.61
1776184619.7014933,6.309,59.61
1776184620.702653,6.107,59.61
1776184621.7036593,6.153,60.148
1776184622.704289,6.153,59.61
1776184623.7054121,6.019,59.072
1776184625.4753613,4.489,59.072
1776184626.4739633,4.485,57.996
1776184627.4751513,3.912,57.996
1776184628.4774108,3.851,57.458
1776184629.530268,3.908,57.996
1776184630.5017796,4.813,58.534
1776184631.5031645,6.309,60.148
1776184632.5040088,6.309,59.072
1776184633.504851,6.26,60.148
1776184634.505024,6.256,59.072
1776184635.5079322,6.256,60.148
1776184636.5076761,6.256,60.148
1776184637.5095496,6.019,60.148
1776184639.8331606,6.496,58.534
1776184640.8323302,4.458,57.996
1776184641.8332527,3.889,57.996
1776184642.8341002,3.889,56.92
1776184643.8467672,3.889,57.458
1776184644.8376129,4.183,59.61
1776184645.8379405,6.302,59.61
1776184646.8383825,6.191,59.072
1776184647.8400602,6.355,60.148
1776184648.8405693,6.355,59.072
1776184649.8412447,6.0,60.148
1776184650.8421764,6.0,59.61
1776184651.8436618,6.153,59.072
1776184652.8445718,6.657,59.61
1776184654.3592184,4.443,57.996
1776184655.3569906,4.458,57.996
1776184656.3579667,3.889,57.996
1776184657.3601558,3.908,57.996
1776184658.3655882,4.344,57.996
1776184659.366503,5.55,59.072
1776184660.3664463,6.435,60.148
1776184661.367685,6.466,59.072
1776184662.3688636,6.111,59.072
1776184663.3695655,6.279,59.61
1776184664.3699367,6.279,59.072
1776184665.3721945,6.027,60.148
1776184666.3732393,5.992,60.148
1776184668.661931,4.508,57.996
1776184669.660978,3.851,57.996
1776184670.6615624,3.893,57.996
1776184671.662771,3.855,57.996
1776184672.699908,3.901,57.996
1776184673.6722376,5.97,58.534
1776184674.6727843,6.431,59.072
1776184675.674041,6.168,59.61
1776184676.6743598,6.168,60.148
1776184677.6755178,6.168,59.61
1776184678.6772385,5.825,60.148
1776184679.6777282,5.928,60.148
1776184680.6779997,5.928,60.148
1776184681.6798677,6.393,59.61
1776184683.2042384,4.504,58.534
1776184684.2053523,4.015,57.996
1776184685.2063806,3.908,57.458
1776184686.2077017,3.886,57.996
1776184687.2093291,4.428,57.996
1776184688.2133164,4.676,59.072
1776184689.210576,5.981,60.148
1776184690.2124014,6.439,60.148
1776184691.2139537,5.981,59.61
1776184692.2145042,5.981,60.686
1776184693.2160718,5.981,59.61
1776184694.2172883,5.767,59.61
1776184695.2173495,5.607,59.61
1776184696.219575,5.634,60.148
1776184698.0296931,4.496,59.072
1776184699.0281131,3.893,57.996
1776184700.0292025,3.893,57.996
1776184701.0301633,3.893,57.458
1776184702.0314536,3.981,57.996
1776184703.0359519,4.118,58.534
1776184704.0334516,6.485,60.148
1776184705.034609,6.126,59.61
1776184706.0355241,6.473,60.148
1776184707.0372124,5.752,60.148
1776184708.0373936,5.962,60.148
1776184709.0385213,6.332,60.148
1776184710.039942,6.504,60.148
1776184711.040548,5.867,60.148
1776184713.0621743,4.492,59.072
1776184714.0631492,3.985,57.996
1776184715.0641918,3.897,58.534
1776184716.0651605,3.87,57.458
1776184717.0662909,4.763,57.996
1776184718.0695088,5.103,59.072
1776184719.071393,6.328,59.072
1776184720.0715609,6.588,59.072
1776184721.0730846,6.195,59.072
1776184722.0732892,5.874,60.148
1776184723.0737236,5.905,60.148
1776184724.0751054,5.538,60.148
1776184725.0757878,5.538,59.61
1776184726.0779278,5.695,60.148
1776184727.8116305,4.489,59.072
1776184728.8102472,3.916,58.534
1776184729.8114457,3.897,57.458
1776184730.8124633,3.859,57.996
1776184731.8134792,4.416,57.996
1776184732.8164885,4.538,58.534
1776184733.8174512,6.431,59.072
1776184734.8175662,6.431,60.148
1776184735.818636,6.576,60.148
1776184736.8202515,6.164,60.148
1776184737.820863,6.164,60.148
1776184738.8214455,5.828,60.148
1776184739.823228,6.138,60.148
1776184740.8251886,6.325,59.072
1776184742.89722,4.466,59.072
1776184743.8958712,3.897,57.996
1776184744.896757,3.882,57.996
1776184745.8978028,3.886,57.996
1776184746.8997028,3.886,57.996
1776184747.9022985,3.886,57.996
1776184748.9013958,6.244,58.534
1776184749.9023213,6.492,59.072
1776184750.9039564,6.092,59.61
1776184751.905591,5.992,59.072
1776184752.9053452,5.962,60.148
1776184753.9062707,5.76,60.148
1776184754.9081185,5.615,60.148
1776184755.9088397,5.931,60.148
1776184758.2463508,4.5,58.534
1776184759.245408,4.038,57.996
1776184760.2465105,3.901,57.996
1776184761.2475533,3.889,57.996
1776184762.2487333,4.149,57.996
1776184763.251252,4.26,58.534
1776184764.2505457,6.298,59.072
1776184765.2521105,6.596,60.148
1776184766.25263,5.954,59.61
1776184767.2533836,5.958,60.148
1776184768.2546248,5.702,59.072
1776184769.2558367,6.195,60.148
1776184770.2568011,5.55,60.148
1776184771.2574606,5.947,60.686
1776184773.1052601,4.485,58.534
1776184774.1061668,3.966,58.534
1776184775.1075044,3.897,57.996
1776184776.1084208,3.889,57.996
1776184777.1092544,4.355,57.996
1776184778.1118915,4.462,59.072
1776184779.1125264,6.542,60.148
1776184780.1134822,6.134,60.148
1776184781.1135373,6.351,59.072
1776184782.1146286,5.805,60.148
1776184783.1162388,6.122,60.148
1776184784.1167405,6.061,60.148
1776184785.1181085,6.008,59.61
1776184786.1186686,5.859,60.148
1776184787.9928298,5.939,59.072
1776184788.9918625,3.935,58.534
1776184789.992655,3.886,57.996
1776184790.9931755,3.825,57.996
1776184792.0023906,3.943,57.996
1776184792.9968195,6.5,60.148
1776184793.9979758,6.325,59.61
1776184794.998559,6.305,60.148
1776184795.9998627,5.973,59.072
1776184797.0017023,5.691,59.61
1776184798.0010836,5.691,60.686
1776184799.0023596,5.691,60.148
1776184800.0033803,5.691,60.148
1776184802.3873682,6.008,59.072
1776184803.386253,6.172,58.534
1776184804.3873467,4.389,57.996
1776184805.3884504,3.847,57.996
1776184806.4175828,4.126,57.996
1776184807.393915,5.401,59.61
1776184808.3932273,6.218,60.148
1776184809.3962102,5.947,60.148
1776184810.3974135,5.825,60.148
1776184811.397346,6.172,59.61
1776184812.39753,5.76,60.148
1776184813.3986156,6.076,59.61
1776184814.4001882,5.87,60.148
1776184815.400671,5.87,60.148
1776184817.1496139,5.565,58.534
1776184818.1482995,3.928,57.996
1776184819.14905,3.863,57.996
1776184820.1500275,3.901,57.458
1776184821.1512384,3.897,57.996
1776184822.1529028,3.889,57.458
1776184823.1559396,4.317,57.996
1776184824.1542525,6.359,59.072
1776184825.1558135,6.325,59.072
1776184826.1574042,6.141,59.072
1776184827.157703,5.954,60.148
1776184828.158611,6.0,60.148
1776184829.160594,5.939,59.61
1776184830.1613574,5.889,60.148
1776184831.161635,5.584,60.148
1776184833.3686578,4.492,58.534
1776184834.3674755,4.191,57.996
1776184835.3684695,3.92,57.996
1776184836.36944,3.912,57.996
1776184837.3706238,3.905,57.458
1776184838.3719625,3.908,57.996
1776184839.374365,4.233,56.92
1776184840.3761823,3.977,58.534
1776184841.37591,6.42,60.148
1776184842.3768673,6.592,60.148
1776184843.378579,6.202,59.072
1776184844.3785923,5.741,60.148
1776184845.3798833,5.84,59.61
1776184846.381406,5.584,59.072
1776184847.3812785,6.244,60.148
1776184848.3823006,5.909,60.148
1776184850.1412446,4.492,59.072
1776184851.140206,3.924,58.534
1776184852.1411138,3.87,57.996
1776184853.1422474,3.897,57.458
1776184854.1434288,4.031,56.92
1776184855.146334,3.889,56.92
1776184856.1454618,4.26,57.996
1776184857.148876,5.641,58.534
1776184858.1480298,6.378,59.61
1776184859.1508014,6.409,59.61
1776184860.1505697,5.741,59.61
1776184861.1513314,6.141,60.148
1776184862.1523893,6.141,59.61
1776184863.153895,5.596,59.61
1776184864.1553304,6.031,59.61
1776184865.1554782,6.031,59.072
1776184866.9521632,6.031,59.072
1776184867.9516926,4.683,57.996
1776184868.952598,3.966,57.996
1776184869.9536,3.866,57.996
1776184870.9562907,3.737,56.92
1776184871.9573462,3.637,56.92
1776184872.9572687,4.592,56.92
1776184873.959282,4.592,58.534
1776184874.9602911,4.592,59.072
1776184875.9617424,6.512,60.148
1776184876.9620652,6.012,60.148
1776184877.9625795,6.256,60.148
1776184878.965023,5.813,59.072
1776184879.9650662,5.924,60.148
1776184880.9656143,6.214,60.148
1776184881.9682605,5.733,60.148
1776184883.5381877,4.489,57.996
1776184884.5369873,4.473,57.996
1776184885.5380943,3.893,57.996
1776184886.5393684,3.882,57.458
1776184887.541714,3.882,57.458
1776184888.541484,3.637,56.92
1776184889.5446966,4.63,58.534
1776184890.5443673,6.42,59.072
1776184891.5477972,6.409,60.148
1776184892.5472188,6.164,60.148
1776184893.5479827,5.844,60.148
1776184894.5492537,6.084,59.61
1776184895.5493197,6.069,60.148
1776184896.5501873,5.966,59.61
1776184897.553199,5.893,60.148
1776184899.4931865,4.313,59.072
1776184900.4922407,4.42,57.996
1776184901.4931695,3.889,57.996
1776184902.494283,3.886,57.996
1776184903.4964135,3.859,57.458
1776184904.504201,3.637,56.92
1776184905.4985733,4.191,59.072
1776184906.4989362,6.37,59.61
1776184907.5012217,6.37,60.148
1776184908.501377,6.034,60.148
1776184909.5016036,6.16,60.148
1776184910.502791,5.737,60.148
1776184911.503288,5.954,60.148
1776184912.5052838,5.802,60.148
1776184913.5094764,5.863,59.61
1776184915.21539,4.489,57.996
1776184916.2139764,4.26,57.996
1776184917.2152345,3.882,57.996
1776184918.2160537,3.882,57.996
1776184919.2195551,3.889,56.92
1776184920.220176,3.889,56.92
1776184921.2198985,4.458,57.458
1776184922.223988,4.859,58.534
1776184923.2212744,6.309,59.61
1776184924.2244265,5.989,60.148
1776184925.2252817,6.237,59.61
1776184926.2274892,6.412,60.148
1776184927.2282004,5.798,60.148
1776184928.2287195,5.496,60.148
1776184929.2292736,6.027,60.686
1776184930.2304492,5.702,60.148
1776184931.7741218,4.473,58.534
1776184932.7753124,3.863,57.996
1776184933.7762392,3.878,57.996
1776184934.7772894,3.878,57.996
1776184935.7800887,3.637,56.92
1776184936.781723,3.611,56.92
