Timestamp,Power,Temperature
1776385930.7382934,3.893,57.996
1776385931.7397592,4.443,57.996
1776385932.7436175,5.958,59.072
1776385933.7423885,5.958,59.072
1776385934.7428782,5.985,59.61
1776385935.7455542,5.985,59.61
1776385936.745116,6.176,60.148
1776385937.7455106,6.176,60.148
1776385939.4772704,5.527,59.072
1776385940.4759812,4.08,57.996
1776385941.4768934,3.908,57.996
1776385942.4782534,3.878,57.996
1776385943.4822874,4.645,58.534
1776385944.4818907,5.538,59.072
1776385945.481705,6.431,59.072
1776385946.4829862,6.183,60.148
1776385947.4841986,5.84,59.072
1776385948.4848752,5.599,60.148
1776385950.303816,4.473,59.072
1776385951.3024015,4.088,57.996
1776385952.3036153,3.878,57.996
1776385953.3045952,3.859,57.996
1776385954.3066125,3.832,59.072
1776385955.3072922,6.08,59.072
1776385956.3078604,5.611,60.148
1776385957.3091514,6.439,60.148
1776385958.3099213,5.924,60.148
1776385959.3101356,6.046,59.072
1776385960.8611336,4.489,59.072
1776385961.8620563,3.943,57.996
1776385962.863037,3.889,57.996
1776385963.8638618,3.889,57.996
1776385964.8692777,4.023,57.996
1776385965.8663502,6.149,59.072
1776385966.8681352,5.966,60.148
1776385967.86953,5.966,60.148
1776385968.8717716,6.164,59.072
1776385969.8747833,5.855,60.148
1776385971.7796314,4.492,59.072
1776385972.7778225,3.893,57.996
1776385973.7790048,3.893,57.996
1776385974.7809055,4.286,57.996
1776385975.7826989,4.286,59.072
1776385976.782453,6.466,59.072
1776385977.7839558,5.798,60.148
1776385978.7849011,5.798,59.072
1776385979.7853553,5.798,59.61
1776385980.787506,5.641,60.148
1776385982.7441676,4.485,57.996
1776385983.7418754,4.45,58.534
1776385984.743183,3.889,57.996
1776385985.7443495,4.851,58.534
1776385986.7477732,5.996,59.072
1776385987.7465801,6.363,59.072
1776385988.7482655,6.409,59.61
1776385989.7492645,6.409,60.148
1776385990.7506151,5.889,59.61
1776385991.7513666,5.889,60.148
1776385993.4874432,5.905,59.072
1776385994.487491,4.302,57.996
1776385995.4883294,3.893,57.996
1776385996.489019,3.87,57.996
1776385997.4918566,4.332,59.072
1776385998.4915724,6.298,60.148
1776385999.4929764,6.195,60.148
1776386000.493345,6.263,60.148
1776386001.4943767,5.962,60.148
1776386002.4971895,5.962,60.148
1776386004.4194329,5.912,59.072
1776386005.4196024,4.241,58.534
1776386006.4203937,3.889,57.996
1776386007.4216332,3.878,57.996
1776386008.4245164,4.202,59.072
1776386009.424454,6.176,60.148
1776386010.4254618,6.37,60.148
1776386011.4259028,5.641,60.148
1776386012.4277544,5.55,60.148
1776386013.428943,6.092,59.072
1776386014.9825034,4.481,58.534
1776386015.9807568,3.924,57.996
1776386016.98184,3.886,58.534
1776386017.9829974,4.817,57.996
1776386018.985919,4.893,58.534
1776386019.9852939,6.267,59.072
1776386020.9861267,5.935,59.072
1776386021.9878805,5.588,60.148
1776386022.9892278,5.702,59.072
1776386023.990299,5.66,60.148
1776386025.6386697,4.45,59.072
1776386026.6369305,4.508,58.534
1776386027.638125,3.874,57.996
1776386028.639303,3.893,57.996
1776386029.642127,4.676,59.072
1776386030.6412342,4.37,59.072
1776386031.6431956,6.168,59.072
1776386032.6443388,5.668,60.148
1776386033.6461666,6.115,60.148
1776386034.6457088,5.87,60.148
1776386036.7656147,4.5,59.072
1776386037.763571,4.492,58.534
1776386038.7644806,3.882,57.996
1776386039.765779,4.699,57.996
1776386040.7690723,6.202,59.072
1776386041.7689836,6.202,60.148
1776386042.7702405,6.214,60.148
1776386043.77062,6.214,59.61
1776386044.77157,6.214,59.072
1776386047.1518614,5.565,59.072
1776386048.1493726,5.397,58.534
1776386049.1502733,3.889,57.996
1776386050.1515021,4.202,57.996
1776386051.154204,5.672,59.072
1776386052.153285,5.672,59.072
1776386053.154581,5.672,60.148
1776386054.1562147,5.741,59.61
1776386055.1573064,5.863,60.148
1776386056.1634488,6.015,60.148
1776386057.7794638,4.492,58.534
1776386058.77721,4.492,58.534
1776386059.7806356,3.889,57.996
1776386060.7799556,3.626,57.996
1776386061.7824798,3.626,59.072
1776386062.7813025,3.626,59.072
1776386063.7827315,6.351,60.148
1776386064.7844086,6.168,60.148
1776386065.7852387,5.947,60.148
1776386066.7855184,5.935,60.148
1776386068.5182178,4.447,59.072
1776386069.5165327,4.241,57.996
1776386070.5176404,3.897,57.996
1776386071.5186837,3.897,57.996
1776386072.5226083,4.248,59.072
1776386073.5226693,6.283,59.072
1776386074.5236115,6.412,59.61
1776386075.5237322,5.916,59.61
1776386076.5256214,5.992,60.148
1776386078.9792464,4.344,59.072
1776386079.9779284,3.886,58.534
1776386080.97904,3.878,58.534
1776386081.9802344,4.554,57.996
1776386082.9826396,5.802,59.072
1776386083.9845743,6.145,60.148
1776386084.9849372,6.279,60.148
1776386085.9854226,6.241,60.148
1776386086.9881356,5.576,59.61
1776386087.9904864,5.47,60.148
1776386089.6543543,4.481,59.072
1776386090.652488,4.5,57.996
1776386091.6535838,3.889,57.996
1776386092.6545985,3.886,58.534
1776386093.6576896,4.008,59.61
1776386094.6569633,6.16,59.072
1776386095.6590507,6.401,60.148
1776386096.6597815,6.012,60.148
1776386097.6611264,5.538,60.148
1776386100.0505576,4.191,59.072
1776386101.0518727,3.905,59.072
1776386102.0527213,3.828,57.996
