Timestamp,Power,Temperature
1776182628.6219492,6.271,57.458
1776182629.6208663,4.428,56.382
1776182630.621881,3.882,56.382
1776182631.6226394,3.882,55.844
1776182632.6243393,4.565,55.844
1776182633.6272624,4.565,56.92
1776182634.6272767,5.889,57.996
1776182635.6279364,6.16,57.996
1776182636.6286795,6.16,58.534
1776182638.1377413,4.481,57.458
1776182639.136968,4.092,56.92
1776182640.1379707,3.878,56.382
1776182641.1397517,3.889,56.382
1776182642.1433032,4.027,56.92
1776182643.1419961,6.302,57.996
1776182644.1424313,6.386,57.996
1776182645.146704,6.386,59.072
1776182647.2803948,6.183,56.92
1776182648.2794218,4.355,57.458
1776182649.2801847,3.886,55.844
1776182650.28109,3.866,56.92
1776182651.2844052,4.893,56.92
1776182652.2841928,6.042,56.92
1776182653.2853076,6.305,58.534
1776182654.2893345,6.225,57.996
1776182656.3431263,4.443,56.92
1776182657.341624,4.443,56.92
1776182658.342509,3.893,55.844
1776182659.3441713,3.863,56.382
1776182660.3478792,4.756,56.92
1776182661.345768,6.183,57.996
1776182662.3460302,6.183,58.534
1776182663.3501487,6.447,57.996
1776182665.3385506,4.47,56.92
1776182666.3374774,4.454,56.382
1776182667.3385453,3.893,56.382
1776182668.3402615,3.893,56.92
1776182669.3431878,4.924,56.92
1776182670.3425565,5.951,57.458
1776182671.3433607,6.145,57.996
1776182672.345926,6.401,58.534
1776182674.2134418,4.447,56.92
1776182675.2121625,4.229,56.92
1776182676.213051,3.882,56.382
1776182677.2150319,3.882,55.844
1776182678.2178924,4.87,56.92
1776182679.2184205,6.271,57.996
1776182680.2227466,6.271,58.534
1776182681.2248795,5.966,58.534
1776182683.3850281,4.481,56.92
1776182684.3838217,4.504,56.92
1776182685.3846755,3.908,56.382
1776182686.3850884,3.847,56.92
1776182687.38815,4.851,56.92
1776182688.3880968,6.21,57.996
1776182689.388982,6.409,58.534
1776182690.3896,6.409,59.072
1776182692.4263341,6.344,57.458
1776182693.4274302,4.473,56.92
1776182694.4281638,4.473,56.92
1776182695.4302883,4.145,55.844
1776182696.43423,4.515,56.92
1776182697.4326746,6.008,57.996
1776182698.4352732,6.218,57.996
1776182699.4347212,6.012,57.996
1776182701.404865,4.473,56.92
1776182702.4038796,4.473,56.92
1776182703.4046547,3.893,56.382
1776182704.4050722,3.851,56.92
1776182705.408427,4.836,56.92
1776182706.4075968,6.237,57.996
1776182707.4092104,6.317,57.996
1776182708.4091315,6.195,57.996
1776182710.4427557,4.447,57.458
1776182711.443754,4.492,56.92
1776182712.4446461,3.889,56.92
1776182713.4455783,3.905,56.92
1776182714.4562232,4.145,56.92
1776182715.448358,5.443,57.996
1776182716.4500468,6.409,57.996
1776182717.4503956,6.294,58.534
1776182719.7921453,4.462,57.458
1776182720.7914078,3.924,56.92
1776182721.79226,3.882,56.92
1776182722.7930906,3.882,56.382
1776182723.796832,4.836,56.92
1776182724.795605,6.424,57.996
1776182725.797223,5.805,58.534
1776182726.7971969,6.489,59.072
1776182729.0710948,4.462,56.92
1776182730.0697238,3.95,56.92
1776182731.0707312,3.882,56.92
1776182732.0719006,3.874,56.382
1776182733.0728853,4.321,56.382
1776182734.0760612,5.916,57.996
1776182735.0760574,6.428,58.534
1776182736.0765655,6.015,59.072
1776182737.077322,6.439,58.534
1776182738.7698832,4.45,57.458
1776182739.768447,4.45,56.92
1776182740.769485,4.45,56.92
1776182741.771118,3.882,56.92
1776182742.7855227,4.195,56.92
1776182743.7791226,6.206,57.996
1776182744.780393,6.302,57.996
1776182745.7806685,6.302,58.534
1776182748.0826066,6.214,56.92
1776182749.0814576,3.863,56.92
1776182750.0821993,3.889,56.382
1776182751.0850673,3.847,55.844
1776182752.0848818,3.847,56.382
1776182753.0870712,4.657,56.92
1776182754.0869598,6.149,57.458
1776182755.0879943,6.248,57.996
1776182756.0897388,6.313,57.996
1776182758.1380901,6.088,57.458
1776182759.1370194,4.073,56.92
1776182760.137941,3.878,55.844
1776182761.1395698,3.882,56.92
1776182762.1431706,4.79,56.92
1776182763.1435702,6.267,57.996
1776182764.143009,6.122,57.996
1776182765.1436248,6.122,59.072
1776182767.2152123,6.485,57.458
1776182768.2139008,4.21,56.92
1776182769.214738,4.21,56.92
1776182770.2162967,4.21,56.92
1776182771.219452,4.21,56.92
1776182772.219517,4.21,57.996
1776182773.2220008,3.84,58.534
1776182774.2212873,3.84,58.534
1776182776.2340808,6.061,57.458
1776182777.2334146,6.412,56.92
1776182778.2344296,4.439,56.92
1776182779.2356637,3.905,56.382
