Timestamp,Power,Temperature
1776175337.9660451,3.866,55.844
1776175338.9674187,4.046,56.382
1776175339.970211,5.47,57.458
1776175340.9693472,5.47,57.996
1776175341.9716523,6.573,58.534
1776175342.972246,6.431,57.996
1776175344.8516889,4.447,56.92
1776175345.8503363,3.882,56.382
1776175346.8514762,3.847,56.382
1776175347.8529882,4.561,56.382
1776175348.855465,5.878,57.458
1776175349.855129,6.298,57.996
1776175350.8560398,6.382,57.996
1776175351.8567095,6.458,58.534
1776175353.5151408,4.634,56.92
1776175354.5137904,4.473,56.92
1776175355.5151303,3.882,56.382
1776175356.516377,3.878,56.382
1776175357.5191414,4.416,56.92
1776175358.5189512,5.97,57.458
1776175359.5200891,6.279,57.996
1776175360.5210004,6.252,57.996
1776175362.6046588,4.458,56.92
1776175363.602353,4.462,56.92
1776175364.6037052,3.878,56.382
1776175365.6045783,4.412,56.382
1776175366.6066792,4.412,57.458
1776175367.606703,6.206,57.996
1776175368.6079865,6.233,57.996
1776175369.6099083,6.279,58.534
1776175371.2715573,4.458,56.92
1776175372.2703445,4.485,56.382
1776175373.2714608,3.878,56.382
1776175374.2731745,3.847,56.382
1776175375.2753954,4.057,57.458
1776175376.2748759,6.492,57.996
1776175377.2760453,6.481,58.534
1776175378.2764711,6.481,59.072
1776175380.0223026,6.168,56.92
1776175381.020922,4.076,56.92
1776175382.0215065,4.076,56.92
1776175383.0231886,4.145,56.382
1776175384.0265589,4.496,56.92
1776175385.025544,6.397,57.996
1776175386.0275464,6.057,57.996
1776175387.0274246,6.271,59.072
1776175388.7772372,4.634,57.458
1776175389.7761276,3.882,56.92
1776175390.7770872,3.844,55.844
1776175391.778786,4.779,56.382
1776175392.7822726,6.05,57.458
1776175393.7811031,6.512,58.534
1776175394.781642,6.626,57.996
1776175395.782159,6.588,57.996
1776175397.4481418,4.485,57.458
1776175398.4464865,4.5,56.92
1776175399.4478016,3.87,56.92
1776175400.4497106,3.886,55.844
1776175401.4529846,3.985,57.458
1776175402.4513311,5.996,58.534
1776175403.4529195,6.283,57.996
1776175404.4543211,6.313,57.996
1776175406.1663005,4.466,56.92
1776175407.1650665,4.122,56.92
1776175408.166101,3.886,56.382
1776175409.1677423,4.076,56.382
1776175410.171433,5.206,57.458
1776175411.1750073,6.237,58.534
1776175412.1729932,5.695,58.534
1776175413.175025,6.347,59.072
1776175414.8133378,5.71,57.458
1776175415.8119652,5.71,56.92
1776175416.8132906,3.87,56.382
1776175417.8143961,4.279,56.92
1776175418.8172545,5.893,56.92
1776175419.8171623,6.416,56.92
1776175420.8175964,6.416,57.996
1776175421.8187919,6.416,59.072
1776175423.6003287,6.252,57.996
1776175424.5991552,4.454,56.382
1776175425.6001487,3.882,55.844
1776175426.6007106,3.882,56.382
1776175427.6051204,4.054,57.996
1776175428.6048088,6.271,57.996
1776175429.6056218,6.271,59.072
1776175430.6057827,6.088,58.534
1776175432.397549,4.477,57.458
1776175433.3962016,4.477,56.92
1776175434.3975208,3.886,56.92
1776175435.4004111,3.878,56.382
1776175436.403056,4.0,56.92
1776175437.4017453,6.317,57.996
1776175438.4037662,6.187,57.996
1776175439.4046454,6.187,59.072
1776175441.1139567,6.218,57.996
1776175442.112503,6.218,56.92
1776175443.113761,4.099,56.382
1776175444.1150093,3.878,56.92
1776175445.1183448,4.878,57.458
1776175446.1183257,6.103,58.534
1776175447.1211693,6.481,58.534
1776175448.1204436,6.424,59.072
1776175449.9124026,4.878,57.996
1776175450.91138,3.981,56.92
1776175451.91226,3.889,55.844
1776175452.9137447,4.267,56.92
1776175453.9161735,5.76,56.92
1776175454.916274,5.76,58.534
1776175455.91736,6.183,59.072
1776175456.9173467,6.584,59.072
1776175458.6985345,4.466,57.458
1776175459.69738,3.847,56.92
1776175460.698424,3.886,56.382
1776175461.6998317,4.653,56.382
1776175462.7038639,5.916,57.996
1776175463.7026293,6.34,57.996
1776175464.703402,6.634,58.534
1776175465.7047107,6.565,59.072
1776175467.7520323,4.618,57.996
1776175468.7504253,4.618,57.458
1776175469.7520678,4.088,56.92
1776175470.7531052,4.874,56.92
1776175471.7561293,6.275,57.996
1776175472.7556214,6.275,58.534
1776175473.7565897,6.275,58.534
1776175474.7585032,6.225,59.072
1776175476.3647943,4.462,57.458
1776175477.3638046,4.45,56.92
1776175478.3646302,3.889,56.382
1776175479.3656352,3.836,56.92
1776175480.3678656,3.836,57.458
1776175481.3689375,6.118,57.996
1776175482.3692167,6.355,57.996
1776175483.3695712,6.08,58.534
1776175485.6751575,4.431,56.92
1776175486.676227,3.886,56.92
1776175487.6769552,3.882,56.382
1776175488.678068,4.817,56.382
1776175489.6840882,6.244,57.996
1776175490.6819165,6.191,57.996
1776175491.6835163,6.393,58.534
1776175492.6840138,6.393,59.072
1776175494.4645967,4.473,56.92
1776175495.4636574,4.473,57.458
1776175496.465059,4.111,56.92
