Timestamp,Power,Temperature
1776388067.3091745,6.138,59.072
1776388068.3105516,5.943,59.61
1776388069.3121843,5.763,60.148
1776388070.3132837,5.763,60.148
1776388072.2158926,5.424,58.534
1776388073.2168472,4.47,57.996
1776388074.2179294,3.878,57.996
1776388075.218802,3.878,57.996
1776388076.2227073,3.878,58.534
1776388077.2217307,4.748,59.61
1776388078.2234266,5.966,59.072
1776388079.2240584,5.958,60.148
1776388080.2249928,5.794,59.61
1776388081.9257584,4.466,58.534
1776388082.9246151,3.886,57.996
1776388083.9255166,3.886,57.996
1776388084.9265249,4.741,57.996
1776388085.930206,6.191,59.072
1776388086.9288769,6.305,60.148
1776388087.9302554,5.599,59.61
1776388088.93226,5.966,59.61
1776388089.9335308,5.71,59.61
1776388091.8691862,4.477,58.534
1776388092.8678725,3.897,57.996
1776388093.8689585,3.886,57.996
1776388094.8700647,4.389,57.996
1776388095.8736079,5.931,58.534
1776388096.8743784,6.554,59.61
1776388097.8735244,5.733,60.148
1776388098.8745468,5.519,60.686
1776388099.8757524,6.141,60.148
1776388102.064114,4.496,58.534
1776388103.0623865,3.977,57.996
1776388104.0635111,4.13,58.534
1776388105.0645716,4.63,57.996
1776388106.0675821,5.393,59.072
1776388107.0670538,6.557,60.148
1776388108.0695157,5.523,59.61
1776388109.0698276,5.741,60.148
1776388110.0694065,6.046,60.148
1776388112.0619404,4.485,58.534
1776388113.0627327,3.897,58.534
1776388114.0640318,3.886,57.996
