Timestamp,Power,Temperature
1776243358.936036,2.66,41.663124155076964
1776243359.93706,2.66,41.16578103876924
1776243360.938425,2.615,41.04144525969231
1776243361.9397044,2.618,42.010361314923074
1776243362.94115,4.447,55.00259032873077
1776243363.9418654,8.439,63.000647582182694
1776243364.9448924,8.069,65.25016189554567
1776243365.9445963,3.5,52.562540473886415
1776243366.945336,3.5,46.64063511847161
1776243367.9465601,3.5,43.9101587796179
1776243368.9476306,3.5,42.72753969490448
1776243369.9493647,2.676,42.181884923726116
1776243370.9506016,2.657,41.545471230931525
1776243371.9516652,2.672,41.13636780773288
1776243372.9524536,2.66,41.03409195193322
1776243373.9553661,4.611,51.258522987983305
1776243374.9551516,4.611,61.564630746995824
1776243375.9556165,7.912,63.141157686748954
1776243376.956096,7.912,54.78528942168724
1776243377.9571087,7.912,47.69632235542181
1776243378.9585085,2.718,44.67408058885545
1776243379.9595022,2.996,42.91852014721386
1776243380.960406,2.66,42.479630036803464
1776243381.9614544,2.615,41.619907509200864
1776243382.9625525,2.66,41.154976877300214
1776243383.9635775,2.653,41.038744219325054
1776243384.9846036,3.691,46.25968605483126
1776243385.9669716,8.244,58.314921513707816
1776243386.9673915,8.145,63.828730378426954
1776243387.9682763,8.363,57.957182594606735
1776243388.9694145,2.752,48.989295648651684
1776243389.9704945,2.687,44.99732391216292
1776243390.971504,2.897,43.24933097804073
1776243391.9725568,2.66,42.562332744510186
1776243392.9736154,2.618,41.64058318612754
1776243393.974721,2.595,41.160145796531886
1776243394.975872,2.641,41.29003644913297
1776243395.9774346,4.855,54.82250911228324
1776243396.978108,7.996,62.95562727807081
1776243397.9794943,7.996,66.9889068195177
1776243398.979733,7.996,53.747226704879424
1776243399.9810333,3.534,47.18680667621986
1776243400.9820693,2.676,44.29670166905497
1776243401.983094,2.962,43.074175417263746
1776243402.9841254,2.664,42.268543854315936
1776243403.9851806,2.626,41.317135963578984
1776243404.9862971,2.599,41.079283990894744
1776243405.9873872,2.649,43.519820997723684
1776243406.98893,7.275,56.12995524943092
1776243407.989849,7.889,62.03248881235773
1776243408.9907277,8.714,65.25812220308943
1776243409.9916315,4.836,52.56453055077236
1776243410.9926314,2.702,46.64113263769309
1776243411.9937072,2.683,44.16028315942327
1776243412.9948206,2.981,42.79007078985582
1776243413.9958405,2.66,41.94751769746395
1776243414.9968958,2.657,41.23687942436599
1776243415.99796,2.66,41.059219856091495
1776243416.999836,4.489,53.51480496402287
1776243418.0003297,8.172,60.878701241005714
1776243419.0025258,8.477,64.96967531025143
1776243420.0018232,6.882,54.74241882756286
1776243421.0029685,2.714,47.935604706890715
1776243422.003957,2.683,44.73390117672268
1776243423.0050297,2.657,43.68347529418067
1776243424.006102,2.672,42.67086882354516
1776243425.0071912,2.66,41.91771720588629
1776243426.008253,2.66,41.22942930147157
1776243427.0093145,2.66,41.05735732536789
1776243428.026866,3.519,46.26433933134197
1776243429.0172036,8.535,57.56608483283549
1776243430.0186327,8.225,64.64152120820887
1776243431.0184186,8.096,60.41038030205222
1776243432.0194297,2.782,49.85259507551305
1776243433.0204191,2.687,45.21314876887826
1776243434.0214489,2.672,43.553287192219564
1776243435.0226007,2.664,42.63832179805489
1776243436.0230086,2.668,42.159580449513726
1776243437.0240932,2.569,41.53989511237843
1776243438.0255423,2.657,44.884973778094604
1776243439.029824,8.027,57.22124344452365
1776243440.0272965,8.378,62.80531086113091
1776243441.0284054,7.699,66.45132771528273
1776243442.0293381,2.817,52.11283192882068
1776243443.0303097,2.706,46.528207982205174
1776243444.0313253,2.687,43.88205199555129
1776243445.0323503,2.672,42.72051299888783
1776243446.0334635,2.668,42.43012824972196
1776243447.0345726,2.668,41.357532062430494
1776243448.0355523,2.657,41.08938301560762
1776243449.0374389,4.473,54.5223457539019
1776243450.038066,8.466,61.880586438475476
1776243451.0397265,8.26,66.22014660961887
1776243452.0392458,5.68,53.805036652404716
1776243453.0402467,2.706,47.20125916310118
1776243454.0412936,2.691,44.550314790775296
1776243455.042413,2.641,42.887578697693826
1776243456.0434258,2.611,41.97189467442345
1776243457.044536,2.634,41.74297366860586
1776243458.0456865,2.668,45.435743417151464
1776243459.0472448,6.252,58.358935854287864
1776243460.0479524,8.424,64.33973396357197
1776243461.0484686,8.332,65.834933490893
1776243462.0495265,2.824,51.958733372723245
1776243463.050539,2.95,46.489683343180815
1776243464.0516016,2.687,44.122420835795204
1776243465.0526323,2.683,42.7806052089488
1776243466.0536573,2.683,42.4451513022372
1776243467.054763,2.668,41.8612878255593
1776243468.055424,2.645,45.46532195638983
1776243469.0569174,5.176,58.36633048909746
1776243470.0580807,7.66,64.59158262227436
1776243471.0589125,8.386,63.64789565556859
1776243472.0592167,3.019,51.41197391389215
1776243473.060254,2.691,46.85299347847304
1776243474.061232,2.683,44.463248369618256
1776243475.0623677,2.657,42.86581209240457
1776243476.063335,2.66,42.46645302310114
1776243477.0644078,2.664,41.616613255775285
1776243478.0669222,3.298,49.65415331394382
1776243479.066985,8.18,59.413538328485956
1776243480.0673285,8.344,63.85338458212149
1776243481.068283,8.451,57.21334614553037
1776243482.0693963,2.721,49.053336536382595
1776243483.0704103,2.637,45.01333413409565
1776243484.0714204,2.679,43.503333533523914
1776243485.0726714,2.664,42.62583338338098
1776243486.073591,2.668,42.156458345845245
1776243487.0746531,2.664,41.53911458646131
1776243488.0785265,2.908,48.13477864661533
1776243489.0788035,8.344,60.53369466165383
1776243490.0793464,7.687,65.63342366541346
1776243491.0802107,8.504,56.408355916353365
1776243492.0812297,2.733,48.60208897908834
1776243493.082283,2.702,44.900522244772084
1776243494.0832775,2.672,43.22513056119302
1776243495.0843196,2.637,42.55628264029826
1776243496.0853682,2.664,41.639070660074566
1776243497.0864923,2.657,41.40976766501864
1776243498.0884378,3.767,47.85244191625466
1776243499.088564,8.462,59.963110479063666
1776243500.0895672,8.168,65.24077761976591
1776243501.0898309,8.409,56.81019440494148
1776243502.090962,2.741,48.70254860123537
1776243503.0919447,2.657,44.925637150308845
1776243504.0930424,2.691,43.73140928757721
1776243505.0941105,2.676,42.6828523218943
1776243506.0951421,2.653,41.920713080473575
1776243507.0962043,2.672,41.480178270118394
1776243508.097533,2.672,44.1200445675296
1776243509.0991595,6.149,56.0300111418824
1776243510.099453,8.279,63.2575027854706
1776243511.1008174,8.451,66.56437569636765
1776243512.1014519,6.359,53.14109392409191
1776243513.1024284,2.706,47.035273481022976
1776243514.1034327,2.66,44.508818370255746
1776243515.104529,2.63,42.877204592563935
1776243516.1055439,2.645,42.469301148140985
1776243517.1066523,2.683,41.61732528703524
1776243518.107399,2.657,45.40433132175881
1776243519.1098826,7.561,58.3510828304397
1776243520.10961,7.347,64.83777070760993
1776243521.109816,8.554,64.45944267690248
1776243522.1106906,2.855,51.61486066922562
1776243523.1116183,2.71,46.4037151673064
1776243524.1126494,2.687,44.100928791826604
1776243525.1137059,2.618,42.775232197956655
1776243526.1147919,2.618,41.943808049489164
1776243527.1158555,2.676,41.735952012372294
1776243528.1171324,2.527,43.68398800309308
1776243529.1188195,4.157,56.42099700077327
1776243530.1193774,8.031,62.35524925019332
1776243531.1204586,8.416,67.33881231254833
1776243532.1214004,5.672,53.33470307813708
1776243533.1224706,2.66,47.08367576953427
1776243534.1234055,2.531,44.52091894238357
1776243535.1244156,2.679,42.88022973559589
1776243536.1254768,2.668,42.47005743389897
1776243537.1264334,2.668,42.36751435847474
1776243538.127734,2.679,41.59187858961869
1776243539.129758,3.038,51.64796964740467
1776243540.1300251,8.229,59.661992411851166
1776243541.1315918,8.47,65.6654981029628
1776243542.1314323,8.176,56.4163745257407
1776243543.1325178,2.725,48.60409363143518
1776243544.1335793,3.573,45.401023407858794
1776243545.134632,2.687,43.6002558519647
1776243546.135645,2.687,42.650063962991176
1776243547.1367471,2.672,42.41251599074779
1776243548.1377902,2.653,41.85312899768695
