Timestamp,Power,Temperature
1776243661.8064554,4.481,57.996
1776243662.8053808,4.355,57.458
1776243663.8063526,4.092,56.92
1776243664.8076394,3.886,56.92
1776243665.8084867,3.886,56.382
1776243666.8118684,4.523,57.996
1776243667.8104255,6.176,57.996
1776243668.8118386,6.176,59.072
1776243669.8127959,6.447,59.072
1776243670.8134289,6.466,59.072
1776243672.583598,6.466,57.996
1776243673.5826652,4.477,57.458
1776243674.583793,3.893,56.92
1776243675.5844572,3.893,56.92
1776243676.5856123,3.893,56.92
1776243677.5893857,3.905,57.996
1776243678.5888855,6.42,58.534
1776243679.5891018,6.542,59.072
1776243680.5903118,6.141,59.072
1776243681.5914826,6.34,60.148
1776243683.5910583,4.481,58.534
1776243684.5917995,4.481,56.92
1776243685.5927808,4.481,57.458
1776243686.5958729,3.855,56.382
1776243687.6300957,4.157,57.996
1776243688.6005375,6.447,57.996
1776243689.6008892,6.447,59.072
1776243690.6020176,6.523,59.072
1776243691.6024766,6.267,59.61
1776243693.9989145,4.473,57.996
1776243694.997606,4.489,57.996
1776243695.9986758,3.886,56.92
1776243697.002,3.905,56.92
1776243698.0010488,3.649,56.92
1776243699.0063937,4.676,56.92
1776243700.004028,6.21,57.996
1776243701.0055046,6.0,59.072
1776243702.006642,6.386,59.072
1776243703.0078657,6.092,59.072
1776243704.6417868,6.263,58.534
1776243705.6407871,3.897,57.458
1776243706.641727,3.889,56.92
1776243707.643605,4.107,56.92
1776243708.6439064,3.874,56.92
1776243709.6470995,3.912,57.996
1776243710.6459877,6.202,58.534
1776243711.6470003,6.263,59.072
1776243712.650006,6.603,59.072
1776243713.649624,6.534,59.072
1776243715.564549,4.504,57.996
1776243716.5629244,3.901,56.92
1776243717.5637705,3.901,56.92
1776243718.5664105,3.901,56.92
1776243719.5662613,3.882,56.92
1776243720.57094,5.42,57.996
1776243721.569113,6.569,58.534
1776243722.5704477,6.485,59.072
1776243723.572158,6.527,59.072
1776243724.573659,6.504,59.072
1776243726.2666512,4.492,57.458
1776243727.2651567,3.886,57.458
1776243728.2661667,3.836,57.458
1776243729.268165,3.847,56.92
1776243730.267596,4.283,56.92
1776243731.2729292,6.145,57.996
1776243732.2693496,6.145,58.534
1776243733.2718139,6.145,59.072
1776243734.2736626,6.134,59.072
1776243735.2746456,6.409,59.61
1776243736.9783537,4.439,57.996
1776243737.9768062,4.344,57.996
1776243738.9778707,3.886,56.92
1776243739.9800162,3.882,56.92
1776243740.9805517,3.76,56.92
1776243741.9842749,3.76,57.996
1776243742.9851074,5.962,57.996
1776243743.9838386,6.29,59.072
1776243744.9896197,6.111,58.534
1776243745.9864264,6.099,60.148
1776243747.9197052,4.5,57.996
1776243748.9184852,4.405,56.92
1776243749.9195282,3.882,57.458
1776243750.9226544,4.08,56.92
1776243751.9213474,3.683,57.458
1776243752.9246051,4.939,57.996
1776243753.924726,6.107,59.072
1776243754.9249628,6.492,59.072
1776243755.9262035,6.416,60.148
1776243758.324994,4.37,58.534
1776243759.3241355,3.897,57.458
1776243760.3249464,3.889,56.92
1776243761.3281662,3.886,56.382
1776243762.3273108,4.58,56.92
1776243763.3305986,4.58,57.996
1776243764.329116,4.58,59.072
1776243765.332412,6.275,59.072
1776243766.3338807,5.935,57.996
1776243768.8095663,4.485,57.996
1776243769.8079526,4.168,57.458
1776243770.8089244,3.893,56.92
1776243771.8101084,3.886,56.382
1776243772.8211477,4.16,56.92
1776243773.8135486,4.16,57.996
1776243774.8142235,6.263,59.072
1776243775.815682,6.451,59.61
1776243776.816152,6.458,60.148
1776243779.0424302,4.481,57.996
1776243780.0432365,4.45,57.458
1776243781.0441563,3.886,56.92
1776243782.0460482,3.886,56.92
1776243783.0462978,3.832,56.92
1776243784.0503201,4.893,59.072
1776243785.0490572,6.481,59.072
1776243786.0497317,6.523,59.072
1776243787.0507116,6.176,60.148
1776243788.060552,6.592,59.61
1776243789.6480327,4.485,57.996
1776243790.646609,4.054,56.92
1776243791.6476493,3.866,56.92
1776243792.6511216,3.863,56.92
1776243793.6516116,3.637,56.382
1776243794.651562,4.458,56.92
1776243795.6538136,4.458,57.996
1776243796.6551893,6.0,58.534
1776243797.6556563,6.18,59.072
1776243798.655652,6.076,59.072
1776243800.9447997,6.076,57.996
1776243801.9438741,4.454,57.458
1776243802.9446154,3.893,56.92
1776243803.94503,3.905,57.458
1776243804.9499621,4.649,57.996
1776243805.948458,5.729,57.996
1776243806.9491453,6.054,59.072
1776243807.9506445,6.252,59.072
1776243808.9510481,6.393,59.61
1776243810.902675,4.5,58.534
1776243811.9013357,4.5,56.92
1776243812.9027107,3.893,57.996
1776243813.9039166,3.855,57.458
1776243814.9074466,3.855,56.92
1776243815.9055946,5.981,58.534
1776243816.9079711,6.164,58.534
1776243817.909981,6.042,59.61
1776243818.9138043,6.21,59.61
1776243820.888855,4.481,58.534
1776243821.8874018,4.153,57.458
1776243822.888373,3.889,57.458
1776243823.890032,3.855,57.458
1776243824.893593,4.382,56.92
1776243825.8949816,6.305,59.072
1776243826.893816,6.294,58.534
1776243827.8942792,6.05,59.072
1776243828.8965206,6.508,59.072
1776243830.7616806,4.477,58.534
1776243831.760577,4.023,57.458
1776243832.7615976,3.882,57.996
1776243833.7625897,3.874,56.92
1776243834.765554,4.649,56.92
1776243835.7684577,4.325,57.996
1776243836.7656868,6.317,58.534
1776243837.7674544,6.317,59.072
1776243838.7684276,6.431,59.61
1776243839.7686265,6.424,59.072
1776243841.2904422,4.496,57.996
1776243842.290388,3.889,56.92
1776243843.2915146,3.851,56.92
1776243844.292196,3.851,56.92
1776243845.2945082,4.076,56.92
1776243846.2979546,6.313,57.996
1776243847.2965176,6.508,59.072
1776243848.2973392,6.515,59.072
1776243849.297134,6.26,59.61
1776243850.2985036,6.42,59.072
1776243851.960996,4.492,57.996
1776243852.9617777,4.172,57.996
1776243853.9625468,4.172,56.92
1776243854.9645798,3.897,56.92
1776243855.9670506,4.668,57.996
1776243856.9666505,5.867,59.072
1776243857.9678824,6.504,59.61
1776243858.9702926,6.374,59.61
1776243859.9719841,6.508,60.148
1776243862.0372567,4.504,57.996
1776243863.0355926,4.492,57.996
1776243864.0364728,3.886,57.996
1776243865.037141,3.901,56.92
1776243866.048817,3.992,56.92
1776243867.0430727,4.386,59.072
1776243868.041488,6.325,58.534
1776243869.0431077,6.542,59.072
1776243870.0438168,6.554,59.072
1776243872.381615,6.275,57.996
1776243873.380613,4.47,57.996
1776243874.3819513,3.878,57.996
1776243875.3824596,3.878,57.458
1776243876.3849695,3.878,56.92
1776243877.3850636,3.786,56.92
1776243878.3882282,6.008,57.996
1776243879.3871608,6.206,58.534
1776243880.3884947,6.347,59.072
1776243881.3894954,6.393,59.61
1776243882.3909748,6.374,59.61
1776243883.971863,4.466,57.996
1776243884.9708002,4.309,57.996
1776243885.9720218,3.889,56.92
1776243886.975012,3.893,56.92
1776243887.9740636,3.637,57.458
1776243888.9777172,3.966,57.996
1776243889.9780793,6.412,58.534
1776243890.9775689,6.653,59.072
1776243891.9789171,6.477,59.61
1776243892.9800596,5.958,60.148
1776243894.9608457,4.489,57.996
1776243895.9595723,4.454,57.996
1776243896.9604034,3.901,57.458
1776243897.9636142,3.874,56.382
1776243898.9645832,3.603,56.92
