Timestamp,Power,Temperature
1776181120.9230514,4.195,54.768
1776181121.9275377,5.355,55.844
1776181122.9271262,6.122,56.382
1776181124.9641554,4.439,55.844
1776181125.9616115,4.191,55.306
1776181126.9627197,3.874,54.768
1776181127.963901,4.317,54.768
1776181128.9684737,4.649,55.844
1776181129.9679718,6.16,56.382
1776181131.9978228,4.779,55.844
1776181132.996253,4.779,55.844
1776181133.997317,4.779,54.768
1776181134.9984689,4.779,55.306
1776181136.0051925,4.206,55.844
1776181137.0012147,3.874,56.382
1776181139.1792488,6.138,55.306
1776181140.1784987,4.466,55.306
1776181141.1798232,3.866,54.768
1776181142.1806931,3.87,55.306
1776181143.1872427,4.107,55.844
1776181144.1834009,4.107,56.382
1776181146.4008315,6.061,55.844
1776181147.399585,4.447,54.768
1776181148.4004164,3.886,54.768
1776181149.401332,3.866,54.768
1776181150.4055827,4.928,55.844
1776181151.404433,6.031,56.382
1776181153.5817046,4.477,55.844
1776181154.5800776,4.462,55.844
1776181155.581084,3.874,55.306
1776181156.5820613,3.832,55.844
1776181157.5869226,4.672,55.844
1776181158.5848432,5.989,56.382
1776181160.74588,4.408,55.844
1776181161.744548,3.866,55.306
1776181162.745115,3.866,54.768
1776181163.7466705,4.561,54.768
1776181164.751056,4.916,55.844
1776181165.7497337,6.054,56.382
1776181167.9318538,4.454,55.844
1776181168.9326425,4.214,54.768
1776181169.9334927,4.214,54.768
