Timestamp,Power,Temperature
1776216289.3439152,3.63,51.54
1776216290.3449225,3.611,52.078
1776216291.3464444,3.561,51.54
1776216292.3472843,3.607,52.078
1776216293.3484905,3.607,51.002
1776216294.3494146,3.615,52.078
1776216295.3504817,3.607,51.54
1776216296.351888,3.611,51.54
1776216297.3528256,3.607,51.002
1776216298.3542376,3.611,51.54
1776216299.3552537,3.611,51.54
1776216300.3570247,3.618,51.54
1776216301.3579168,3.611,51.54
1776216302.3590858,3.615,51.54
1776216303.3599386,3.595,51.54
1776216304.3612852,3.603,51.54
1776216305.3621855,3.603,52.078
1776216306.3640165,3.615,51.002
1776216307.3645043,3.611,51.54
1776216308.365518,3.607,51.54
1776216309.367302,3.611,51.54
1776216310.3680074,3.603,51.54
1776216311.368985,3.603,51.54
1776216312.3705673,3.569,51.54
1776216313.371035,3.569,51.54
1776216314.3732433,3.576,51.54
1776216315.3739908,3.607,50.464
1776216316.3751786,3.607,51.54
1776216317.3758068,3.565,51.54
1776216318.3774042,3.615,51.002
1776216319.3774927,3.615,51.54
1776216320.3801022,3.588,51.54
1776216321.3804536,3.615,51.002
1776216322.3818896,3.611,51.54
1776216323.383178,3.611,51.54
1776216324.382654,4.393,51.54
1776216325.3833485,4.305,51.54
1776216326.3900075,4.359,52.078
1776216327.3890653,6.263,53.692
1776216328.3920887,6.256,53.692
1776216329.3930988,6.008,54.23
1776216330.3942547,6.317,54.23
1776216331.394212,6.08,54.768
1776216332.3951063,6.054,54.768
1776216333.396826,6.225,54.768
1776216334.3992305,6.233,54.768
1776216335.399033,6.08,55.306
1776216336.4002862,6.21,55.306
1776216337.401054,6.092,54.768
1776216338.40134,6.267,55.844
1776216339.4096115,6.347,55.844
1776216341.7743359,4.45,54.23
1776216342.7729566,4.325,53.692
1776216343.7741296,5.389,53.692
1776216344.775282,3.87,52.616
1776216345.7762823,3.874,52.616
1776216346.7772815,3.866,52.616
1776216347.7783294,3.844,52.616
1776216348.781411,3.866,52.616
1776216349.7821865,3.859,52.616
1776216350.7830012,3.649,52.616
1776216351.7842102,3.626,52.078
1776216352.784867,3.615,52.616
1776216353.7865067,3.622,52.078
1776216354.787203,3.63,52.078
1776216355.7884734,3.615,51.54
1776216356.7894592,3.622,52.078
1776216357.7911174,3.626,51.54
1776216358.7918272,3.618,52.078
1776216359.7936125,3.626,51.54
1776216360.7944405,3.615,51.54
1776216361.7946563,3.615,51.54
1776216362.795897,3.615,52.078
1776216363.7977822,3.634,51.54
1776216364.7989235,3.615,52.078
1776216365.7997317,3.622,52.078
1776216366.8015652,3.626,51.54
1776216367.8021166,3.611,51.54
1776216368.8038435,3.611,52.078
1776216369.8045645,3.603,52.078
1776216370.8055513,3.611,51.54
1776216371.8070211,3.618,51.54
1776216372.8082366,3.576,51.54
1776216373.8090296,3.626,51.54
1776216374.8101914,3.603,52.078
1776216375.8115802,3.615,51.54
1776216376.8128967,3.588,51.54
1776216377.8141446,3.557,51.54
1776216378.814612,3.622,51.54
1776216379.816441,3.611,51.54
1776216380.8169577,3.573,51.54
1776216381.8184793,3.634,51.54
1776216382.819314,3.611,51.54
1776216383.820494,3.611,51.54
1776216384.8214083,3.618,51.54
1776216385.8232229,3.618,51.54
1776216386.8239768,3.607,52.078
1776216387.8252623,3.622,51.54
1776216388.8258913,3.611,51.54
1776216389.8271737,3.611,51.54
1776216390.8279676,3.611,50.464
1776216391.8298242,3.565,51.002
1776216392.8312604,3.611,51.54
1776216393.8322146,3.634,51.54
1776216394.8332543,3.611,51.54
1776216395.8345034,3.592,51.54
1776216396.8352082,3.618,51.54
1776216397.8363264,3.618,51.54
1776216398.837405,3.607,51.54
1776216399.8384972,3.611,51.54
1776216400.8397717,3.584,51.54
1776216401.8418107,3.592,51.54
1776216402.8420866,3.615,51.002
1776216403.843234,3.561,51.002
1776216404.843897,3.561,50.464
1776216405.8456738,3.618,50.464
1776216406.8467937,3.603,51.54
1776216407.8478646,3.607,51.54
1776216408.848868,3.645,51.54
1776216409.8484554,3.626,51.54
1776216410.8494387,4.115,52.078
1776216411.8505843,4.355,52.078
1776216412.8542824,4.317,53.692
1776216413.8532233,6.256,53.692
1776216414.8542593,6.012,53.692
1776216415.855403,6.012,54.768
1776216416.856542,6.149,54.768
1776216417.8572564,6.218,54.768
1776216418.8590279,6.21,55.306
1776216419.8619702,6.332,55.306
1776216420.8639522,6.275,55.844
1776216421.8610752,6.145,55.844
1776216422.8633523,6.149,55.844
1776216423.864196,6.118,55.844
1776216424.8648493,6.103,55.844
1776216425.8661153,6.351,55.306
1776216427.4238896,4.431,53.692
1776216428.4223473,4.718,54.23
1776216429.4233303,4.718,53.692
1776216430.4247696,3.851,53.692
1776216431.4256957,3.866,53.692
1776216432.4266675,3.866,52.616
1776216433.4278424,3.866,52.616
1776216434.4309022,3.836,52.078
1776216435.43213,3.622,52.616
1776216436.4333541,3.607,52.078
1776216437.433992,3.607,52.078
1776216438.4356225,3.615,52.078
1776216439.4363348,3.626,51.54
1776216440.4378726,3.622,52.078
1776216441.438332,3.615,52.078
1776216442.4399502,3.615,51.54
1776216443.440752,3.569,52.078
1776216444.442028,3.622,51.54
1776216445.4437442,3.63,52.078
1776216446.4450438,3.615,51.54
1776216447.4458537,3.615,51.54
1776216448.4471455,3.618,51.54
1776216449.4474237,3.618,52.078
1776216450.4496963,3.615,51.54
1776216451.45024,3.618,51.54
1776216452.4511447,3.618,51.54
1776216453.4528,3.599,52.078
1776216454.4537823,3.592,52.078
1776216455.454652,3.615,51.54
1776216456.4563076,3.588,52.078
1776216457.4570212,3.634,51.54
1776216458.4575338,3.634,51.54
1776216459.4595575,3.611,51.54
1776216460.460455,3.611,51.54
1776216461.4618204,3.607,51.54
1776216462.4624858,3.618,52.078
1776216463.4640734,3.618,51.54
1776216464.465918,3.607,51.54
1776216465.4659505,3.615,52.078
1776216466.4671915,3.622,51.54
1776216467.4682758,3.622,51.54
1776216468.469718,3.603,52.078
1776216469.4712384,3.634,51.54
1776216470.4722555,3.618,51.54
1776216471.4730823,3.603,51.54
1776216472.4741318,3.615,51.54
1776216473.4753103,3.607,51.54
1776216474.4763832,3.615,51.54
1776216475.4772987,3.615,51.002
1776216476.4794211,3.615,51.54
1776216477.4804225,3.611,51.54
1776216478.4814527,3.626,51.54
1776216479.4820542,3.565,51.54
1776216480.4833298,3.584,51.54
1776216481.4850118,3.626,51.54
1776216482.4854622,3.615,51.54
1776216483.4865794,3.634,52.078
1776216484.4880779,3.607,51.54
1776216485.4889429,3.618,51.54
1776216486.49055,3.607,51.54
1776216487.4913118,3.603,51.54
1776216488.4923959,3.607,51.54
1776216489.493889,3.622,51.54
1776216490.495255,3.622,51.54
1776216491.495824,3.611,51.002
1776216492.49714,3.588,51.54
1776216493.4985166,3.63,50.464
1776216494.4987414,3.63,51.54
1776216495.500729,3.607,51.54
1776216496.50193,3.611,51.54
1776216497.5025558,3.569,51.54
1776216498.504036,3.573,51.54
1776216499.505021,3.618,51.54
1776216500.5060685,3.618,51.54
1776216501.507278,3.615,50.464
1776216502.5084186,3.569,51.54
1776216503.5078993,3.637,51.54
1776216504.5090795,4.252,51.54
1776216505.5438643,4.263,52.616
1776216506.5154753,5.592,53.692
1776216507.517591,6.237,53.692
1776216508.5172052,6.103,53.692
1776216509.518123,6.359,54.768
1776216510.5194902,6.145,54.768
1776216511.520339,6.023,54.23
1776216512.521552,6.149,54.768
1776216513.5222292,6.21,54.768
1776216514.5234852,6.107,55.306
1776216515.5255468,6.149,54.768
1776216516.525841,6.141,54.768
1776216517.528316,6.237,54.768
1776216518.52807,6.16,55.844
1776216519.5293095,6.286,55.306
1776216521.262534,4.447,53.692
1776216522.2614086,5.615,53.692
1776216523.262366,5.638,53.154
1776216524.2636936,3.87,52.616
1776216525.2646725,3.825,52.616
1776216526.2654786,3.825,52.078
1776216527.266937,3.863,53.154
1776216528.269457,3.859,52.078
1776216529.2704494,3.584,52.616
1776216530.2723138,3.607,52.078
1776216531.2730196,3.622,51.54
1776216532.2745638,3.615,51.54
1776216533.2759078,3.588,51.54
1776216534.2764816,3.615,51.54
1776216535.2780528,3.615,51.54
1776216536.2786238,3.618,51.54
1776216537.2801244,3.618,51.54
1776216538.2815957,3.657,52.616
1776216539.2816322,3.657,51.54
1776216540.28319,3.657,51.54
1776216541.28511,3.626,51.54
1776216542.2857165,3.622,52.078
1776216543.2864969,3.618,51.54
1776216544.288404,3.626,52.078
1776216545.289113,3.618,52.078
1776216546.290496,3.622,51.54
1776216547.2914805,3.603,51.54
1776216548.2929914,3.615,51.54
1776216549.2938137,3.618,51.54
1776216550.2952666,3.622,51.54
1776216551.295919,3.622,51.54
1776216552.297066,3.622,51.54
1776216553.2980802,3.622,51.54
1776216554.3002343,3.622,51.54
1776216555.300769,3.588,51.54
1776216556.3022285,3.576,51.54
1776216557.3024187,3.622,51.54
1776216558.3036985,3.622,51.54
1776216559.3051212,3.622,52.078
1776216560.3057566,3.622,51.54
1776216561.3066654,3.622,51.54
1776216562.3086226,3.611,51.54
1776216563.3095574,3.622,51.54
1776216564.3104424,3.622,51.54
1776216565.3127058,3.611,51.002
1776216566.313103,3.584,51.54
1776216567.3139575,3.615,51.54
1776216568.315507,3.58,51.54
1776216569.316376,3.569,51.54
1776216570.3178616,3.615,51.54
1776216571.318599,3.618,51.002
1776216572.3199518,3.595,51.002
1776216573.3209198,3.595,51.54
1776216574.322792,3.618,51.54
1776216575.323309,3.626,51.54
1776216576.3241036,3.626,51.54
1776216577.3250425,3.626,51.54
1776216578.3266435,3.615,51.54
1776216579.328264,3.595,50.464
1776216580.328919,3.615,51.54
1776216581.3301213,3.615,51.54
1776216582.3313792,3.607,50.464
1776216583.3329508,3.603,51.54
1776216584.3335133,3.615,51.54
1776216585.334408,3.615,51.54
1776216586.3357356,3.618,51.54
1776216587.337277,3.618,51.54
1776216588.3377728,3.615,51.54
1776216589.3391104,3.615,51.54
1776216590.3401432,3.615,51.54
1776216591.3409472,3.615,51.002
1776216592.342924,3.622,51.54
1776216593.343999,3.615,51.54
1776216594.3447459,3.615,51.54
1776216595.3462427,3.599,51.54
1776216596.3465018,3.615,51.54
1776216597.3479085,3.618,51.54
1776216598.3487034,3.626,51.002
1776216599.3500693,3.584,50.464
1776216600.3517287,3.618,51.54
1776216601.352311,3.618,51.002
1776216602.3537815,3.611,51.54
1776216603.3543756,3.618,51.002
1776216604.3559256,3.615,51.002
1776216605.3568838,3.603,51.54
1776216606.3563263,3.603,51.54
1776216607.3578067,3.889,52.078
1776216608.3590617,4.187,51.54
1776216609.361642,4.313,52.616
1776216610.3610127,4.313,53.692
1776216611.3644848,6.176,54.23
1776216612.3635774,6.202,53.692
1776216613.3646863,6.176,54.23
1776216614.3658137,5.935,54.768
1776216615.3662088,6.29,54.768
1776216616.368233,6.015,55.306
1776216617.369237,6.042,54.768
1776216618.3774393,6.107,54.768
1776216619.3781378,6.034,54.768
1776216620.381405,6.294,55.844
1776216621.3817503,6.126,55.844
1776216622.3809106,6.351,55.844
1776216623.38273,6.214,55.844
1776216625.3631208,4.458,53.692
1776216626.3622298,4.775,53.692
1776216627.3629794,5.012,53.692
1776216628.3639476,3.859,53.154
1776216629.3650765,3.859,52.616
1776216630.3660994,3.863,52.616
1776216631.3673594,3.825,52.616
1776216632.3697598,3.573,52.078
1776216633.371094,3.626,52.616
1776216634.3722649,3.595,52.078
1776216635.3731983,3.618,52.078
1776216636.3743477,3.618,52.078
1776216637.375897,3.618,51.54
1776216638.3771267,3.611,51.54
1776216639.3782601,3.588,51.54
1776216640.3787796,3.821,51.54
1776216641.3805244,3.615,52.078
1776216642.38125,3.626,51.54
1776216643.3825648,3.626,51.54
1776216644.3841314,3.615,52.078
1776216645.3846984,3.645,51.54
1776216646.3862605,3.618,51.54
1776216647.387428,3.615,51.54
1776216648.388335,3.618,51.54
1776216649.389303,3.618,52.078
1776216650.3911178,3.607,51.54
1776216651.391664,3.611,51.54
1776216652.3927834,3.603,51.54
1776216653.3937466,3.615,52.078
1776216654.395081,3.592,51.54
1776216655.3966577,3.618,52.078
1776216656.3975394,3.611,52.078
1776216657.3990006,3.565,51.54
1776216658.3993871,3.565,51.002
1776216659.4003675,3.565,51.54
1776216660.4021428,3.607,51.54
1776216661.4030776,3.573,51.54
1776216662.4040983,3.615,51.54
1776216663.405152,3.611,51.54
1776216664.4065545,3.607,51.54
1776216665.4077873,3.611,51.54
1776216666.4086947,3.607,52.078
1776216667.40966,3.618,51.54
1776216668.4113054,3.615,51.54
1776216669.4124877,3.611,51.54
1776216670.4129643,3.615,51.54
1776216671.4141448,3.618,51.54
1776216672.4152718,3.599,51.54
1776216673.4165585,3.599,51.54
1776216674.4173179,3.599,51.002
1776216675.4187765,3.569,51.54
1776216676.4201405,3.607,51.54
1776216677.420912,3.615,51.54
1776216678.4226205,3.588,51.54
1776216679.4238966,3.611,51.54
1776216680.4250221,3.588,51.54
1776216681.425568,3.58,51.54
1776216682.4269123,3.611,51.54
1776216683.427629,3.611,51.54
1776216684.429904,3.611,51.54
1776216685.430668,3.607,51.54
1776216686.431855,3.611,52.078
1776216687.4328594,3.607,51.54
1776216688.434103,3.622,51.54
1776216689.4347236,3.611,51.002
1776216690.4362023,3.611,51.54
1776216691.437254,3.615,51.54
1776216692.438443,3.615,50.464
1776216693.439743,3.611,52.078
1776216694.4406612,3.611,51.002
1776216695.441622,3.573,51.54
1776216696.4432275,3.615,51.54
1776216697.4442098,3.611,50.464
1776216698.4449883,3.607,51.54
1776216699.4462037,3.611,51.54
1776216700.4475584,3.615,51.54
1776216701.4486594,3.607,51.002
1776216702.4493275,3.615,51.002
1776216703.4510703,3.565,51.54
1776216704.4517894,3.588,51.54
1776216705.4530363,3.588,50.464
1776216706.453506,3.588,51.002
1776216707.4560266,3.611,51.54
1776216708.4571726,3.573,51.54
1776216709.4578686,3.607,51.54
1776216710.4589381,3.618,50.464
1776216711.4603162,3.595,51.54
1776216712.4608693,3.611,50.464
1776216713.4621613,3.615,51.54
1776216714.4616709,3.802,52.078
1776216715.4622254,4.431,51.54
1776216716.4663618,4.431,53.154
1776216717.4644375,4.431,53.692
1776216718.4663434,4.431,53.692
1776216719.466441,4.431,54.23
1776216720.4682,6.229,53.692
1776216721.4700587,6.183,54.768
1776216722.471333,6.187,54.768
1776216723.471904,6.286,54.768
1776216724.4728348,6.031,54.768
1776216725.4745195,6.256,55.306
1776216726.4755166,6.18,55.306
1776216727.4757407,6.279,54.768
1776216728.4765913,6.279,55.306
1776216729.4854233,6.267,55.844
1776216730.4862068,6.18,55.844
1776216731.999779,4.466,53.692
1776216733.0024834,4.466,53.692
1776216734.0005946,4.466,53.154
1776216735.0019624,3.832,52.616
1776216736.0031219,3.866,52.616
1776216737.004021,3.828,52.616
1776216738.004963,3.859,53.154
1776216739.0082133,3.863,52.078
1776216740.0088973,3.618,52.078
1776216741.0100448,3.588,51.54
1776216742.0115492,3.622,52.078
1776216743.0123892,3.615,52.078
1776216744.0133874,3.618,52.078
1776216745.0150664,3.618,51.54
1776216746.0157628,3.603,51.54
1776216747.0170789,3.618,51.54
1776216748.0178063,3.611,52.078
1776216749.0196443,3.607,52.078
1776216750.0204074,3.615,51.54
1776216751.0212746,3.615,51.54
1776216752.0227644,3.618,52.078
1776216753.0242643,3.615,51.54
1776216754.0250764,3.615,51.54
1776216755.0269532,3.573,51.54
1776216756.027987,3.615,51.54
1776216757.0282693,3.58,51.54
1776216758.0293622,3.58,51.54
1776216759.0306344,3.615,51.54
1776216760.031767,3.615,51.54
1776216761.0329235,3.63,51.54
1776216762.0337777,3.611,52.078
1776216763.0351596,3.576,51.54
1776216764.0362399,3.618,52.078
1776216765.0374315,3.615,51.54
1776216766.0383596,3.615,51.54
1776216767.0395646,3.615,51.54
1776216768.0412498,3.615,51.54
1776216769.0419614,3.615,51.54
1776216770.0430427,3.615,51.54
1776216771.0449,3.603,51.54
1776216772.045527,3.603,51.54
1776216773.0467088,3.626,51.54
1776216774.0477078,3.626,51.54
1776216775.049104,3.607,51.54
1776216776.0502932,3.615,51.54
1776216777.051236,3.611,51.002
1776216778.0521994,3.573,51.54
1776216779.0532167,3.615,51.54
1776216780.054381,3.611,51.54
1776216781.0561273,3.615,51.54
1776216782.0568423,3.607,51.54
1776216783.0585108,3.615,51.54
1776216784.0590787,3.615,51.002
1776216785.0604472,3.622,51.54
1776216786.0613778,3.603,51.002
1776216787.0624542,3.618,51.002
1776216788.0637374,3.615,51.54
1776216789.0650306,3.615,51.54
1776216790.0659735,3.615,51.54
1776216791.067013,3.615,51.54
1776216792.0686111,3.611,51.002
1776216793.0695746,3.611,51.54
1776216794.0700243,3.611,51.54
1776216795.0721729,3.58,51.54
1776216796.073076,3.615,51.002
1776216797.0739865,3.599,51.54
1776216798.0753434,3.615,51.54
1776216799.077064,3.622,51.54
1776216800.0779736,3.615,51.54
1776216801.078349,3.584,51.54
1776216802.0797415,3.622,50.464
1776216803.081037,3.611,51.54
1776216804.0823517,3.603,51.54
1776216805.0829992,3.615,51.002
1776216806.084396,3.588,51.002
1776216807.0853145,3.615,50.464
1776216808.0863516,3.615,51.54
1776216809.0877485,3.584,50.464
1776216810.0889676,3.615,51.002
1776216811.0903432,3.618,51.54
1776216812.0889523,3.847,52.078
1776216813.090329,4.263,51.54
1776216814.0959098,4.634,52.616
1776216815.093339,6.057,53.692
1776216816.0949128,6.199,54.23
1776216817.0947325,6.199,54.23
1776216818.0969493,6.099,54.768
1776216819.096739,6.317,54.768
1776216820.0970924,6.21,54.768
1776216821.0982277,6.199,54.768
1776216822.099303,6.317,55.306
1776216823.100385,6.145,54.768
1776216824.1011267,6.18,54.768
1776216825.1027174,6.134,55.306
1776216826.1034102,5.943,55.844
1776216827.1046467,6.034,54.768
1776216828.1050553,6.382,54.768
1776216829.981931,6.382,53.692
1776216830.9832122,4.45,53.692
1776216831.9841537,3.866,53.154
1776216832.9849114,3.866,53.154
1776216833.9858806,3.882,52.616
1776216834.9870756,3.859,52.616
1776216835.988064,3.859,52.616
1776216836.9913764,3.756,52.616
1776216837.9921882,3.622,51.54
1776216838.992993,3.584,52.078
1776216839.9942193,3.618,51.54
1776216840.99534,3.626,51.54
1776216841.996746,3.622,52.078
1776216842.9971766,3.622,52.078
1776216843.998042,3.622,52.078
1776216845.0007136,3.607,52.078
1776216846.0013916,3.599,51.54
1776216847.0021682,3.599,52.078
1776216848.004357,3.595,51.54
1776216849.0047102,3.615,51.54
1776216850.0056763,3.611,51.54
1776216851.006578,3.618,52.078
1776216852.0080163,3.615,51.54
1776216853.008988,3.611,51.54
1776216854.010698,3.607,51.54
1776216855.0119116,3.58,51.54
1776216856.0125012,3.622,51.54
1776216857.013135,3.622,51.54
1776216858.0145247,3.622,51.54
1776216859.0164764,3.618,52.078
1776216860.017236,3.592,51.54
1776216861.017993,3.622,51.54
1776216862.0191844,3.622,51.54
1776216863.020798,3.599,52.078
1776216864.0214274,3.611,52.078
1776216865.022557,3.607,52.078
1776216866.0237405,3.611,51.54
1776216867.0249255,3.607,51.54
1776216868.026079,3.622,51.54
1776216869.027994,3.626,51.54
1776216870.028864,3.607,51.54
1776216871.0293086,3.607,51.54
1776216872.031464,3.618,51.54
1776216873.0316696,3.618,52.078
1776216874.0332007,3.573,51.54
1776216875.0339909,3.603,51.54
1776216876.0351279,3.607,51.54
1776216877.036857,3.588,51.54
1776216878.0374181,3.565,51.54
1776216879.0384254,3.611,51.54
1776216880.0396419,3.618,52.078
1776216881.0408926,3.618,51.54
1776216882.0422714,3.611,51.54
1776216883.043342,3.618,51.54
1776216884.0443919,3.565,51.54
1776216885.045126,3.565,51.002
1776216886.0461807,3.565,51.54
1776216887.0482228,3.561,51.002
1776216888.0498514,3.607,51.54
1776216889.0499337,3.611,51.54
1776216890.0513234,3.607,51.54
1776216891.0523787,3.607,51.54
1776216892.0532699,3.611,51.54
1776216893.0544536,3.611,51.54
1776216894.0552974,3.611,51.54
1776216895.05764,3.615,51.002
1776216896.0582447,3.603,51.54
1776216897.0597763,3.611,51.54
1776216898.0603979,3.607,51.54
1776216899.0613072,3.595,51.54
1776216900.0624895,3.607,51.54
1776216901.063318,3.607,51.54
1776216902.0645676,3.607,51.54
1776216903.0669339,3.611,51.54
1776216904.0673108,3.611,51.54
1776216905.0686615,3.618,51.002
1776216906.0692272,3.615,51.54
1776216907.070033,3.615,51.54
1776216908.0711396,3.615,50.464
1776216909.0725884,3.615,51.54
1776216910.0722075,3.615,51.54
1776216911.0738404,3.611,51.54
1776216912.0810437,3.611,52.616
1776216913.076534,3.599,53.692
1776216914.0775695,4.305,53.692
1776216915.078191,6.176,54.768
1776216916.0794082,5.973,54.768
1776216917.0808501,6.237,54.768
1776216918.0809674,6.237,54.768
1776216919.0840244,6.237,54.768
1776216920.0861742,6.149,54.768
1776216921.092376,6.157,55.306
1776216922.0916433,6.29,55.306
1776216923.0926783,6.088,54.768
1776216924.093569,6.088,55.844
1776216925.1015632,6.088,55.306
1776216926.1022468,6.275,54.768
1776216927.6092992,4.458,53.692
1776216928.607837,4.458,53.692
1776216929.609313,5.267,53.692
1776216930.610192,3.886,53.692
1776216931.6113207,3.821,53.154
1776216932.6125095,3.847,52.616
1776216933.6133823,3.874,53.154
1776216934.6146111,3.866,52.078
1776216935.6170425,3.825,52.616
1776216936.6189075,3.615,52.078
1776216937.6196404,3.63,52.078
1776216938.6208649,3.641,51.54
1776216939.6216438,3.622,52.078
1776216940.6224844,3.626,52.078
1776216941.624682,3.809,51.54
1776216942.6251976,3.809,51.54
1776216943.6265054,3.622,51.54
1776216944.62799,3.622,52.078
1776216945.6291354,3.63,51.54
1776216946.6299999,3.622,52.078
1776216947.6313527,3.569,51.54
1776216948.6326072,3.607,52.078
1776216949.6336343,3.622,51.54
1776216950.6342993,3.599,52.078
1776216951.6355498,3.622,51.54
1776216952.636686,3.63,51.54
1776216953.6375427,3.641,51.54
1776216954.63939,3.634,51.54
1776216955.640212,3.626,51.54
1776216956.6412613,3.626,52.078
1776216957.641717,3.626,51.54
1776216958.6435702,3.58,51.54
1776216959.6444066,3.595,51.54
1776216960.6449485,3.622,51.54
1776216961.6464484,3.626,52.078
1776216962.647298,3.626,51.54
1776216963.6486642,3.618,51.54
1776216964.6500776,3.626,51.54
1776216965.651354,3.557,51.54
1776216966.6518888,3.618,51.54
1776216967.6534941,3.618,51.54
1776216968.6546261,3.618,51.54
1776216969.6550999,3.622,51.54
1776216970.6561813,3.611,51.54
1776216971.6573927,3.615,51.54
1776216972.658583,3.618,51.54
1776216973.6597595,3.611,51.54
1776216974.660368,3.615,51.002
1776216975.661055,3.615,51.54
1776216976.6625357,3.615,51.54
1776216977.6646428,3.622,51.54
1776216978.6651947,3.618,51.54
1776216979.6663747,3.622,51.54
1776216980.6680522,3.618,52.078
1776216981.6691892,3.618,51.54
1776216982.6697452,3.611,50.464
1776216983.6709576,3.611,51.54
1776216984.6719255,3.626,51.54
1776216985.6728435,3.626,51.54
1776216986.6744976,3.611,51.54
1776216987.6757784,3.615,51.54
1776216988.676936,3.573,51.54
1776216989.677525,3.573,51.54
1776216990.6790016,3.615,51.54
1776216991.680186,3.622,51.002
1776216992.6811707,3.615,52.078
1776216993.6826797,3.626,51.54
1776216994.6833735,3.607,51.54
1776216995.684854,3.615,51.002
1776216996.6856449,3.584,51.54
1776216997.686597,3.618,51.54
1776216998.688277,3.622,51.54
1776216999.6889365,3.622,51.002
1776217000.6903586,3.637,50.464
1776217001.6914315,3.63,50.464
1776217002.6927457,3.615,51.54
1776217003.6941788,3.626,51.54
1776217004.6945848,3.626,51.54
1776217005.696287,3.622,51.54
1776217006.6970506,3.611,51.002
1776217007.6982763,3.622,51.54
1776217008.6991403,3.63,52.078
1776217009.7007332,3.618,51.54
1776217010.701491,3.588,51.54
1776217011.7027268,3.63,51.54
1776217012.702105,3.931,51.54
1776217013.7032192,4.221,52.078
1776217014.7609432,4.206,52.078
1776217015.70936,5.363,53.692
1776217016.7092571,6.107,53.692
1776217017.7113178,6.195,53.692
1776217018.7115479,6.195,54.768
1776217019.7144017,6.195,54.23
1776217020.7127469,6.195,54.768
1776217021.7167542,6.126,55.306
1776217022.72093,6.325,54.23
1776217023.7219176,5.897,55.306
1776217024.7232018,6.046,55.306
1776217025.724528,6.0,54.768
1776217026.7258701,6.428,55.844
1776217027.725208,6.214,55.844
1776217028.725976,6.397,55.844
1776217030.264655,4.408,53.692
1776217031.2634075,5.218,53.692
1776217032.2644677,4.905,52.616
1776217033.2655087,3.863,52.616
1776217034.2666066,3.825,53.154
1776217035.2677655,3.866,53.154
1776217036.268504,3.866,52.616
1776217037.2713342,3.866,52.616
1776217038.273062,3.805,52.078
1776217039.2735965,3.805,53.154
1776217040.27491,3.622,52.616
1776217041.2766566,3.618,52.078
1776217042.276898,3.58,52.078
1776217043.2781143,3.618,52.078
1776217044.279694,3.615,51.54
1776217045.280885,3.744,51.54
1776217046.281919,3.58,51.54
1776217047.2824802,3.615,51.54
1776217048.2837808,3.618,52.078
1776217049.28518,3.622,51.54
1776217050.2864783,3.607,52.078
1776217051.2876968,3.615,51.54
1776217052.2883835,3.611,51.54
1776217053.2893157,3.611,52.078
