Timestamp,Power,Temperature
1776185248.020756,3.882,57.996
1776185249.021892,3.897,57.996
1776185250.022687,3.897,57.996
1776185251.0254555,3.897,59.072
1776185252.0259826,4.542,59.072
1776185253.0284019,6.473,60.148
1776185254.0301845,5.805,59.072
1776185255.0410101,6.256,60.148
1776185256.0307813,5.611,59.61
1776185257.0324616,5.611,60.148
1776185258.033701,5.897,60.148
1776185259.0335357,6.092,60.148
1776185261.2985344,4.481,58.534
1776185262.2967496,4.248,57.996
1776185263.297889,3.866,57.996
1776185264.2990348,3.897,57.996
1776185265.3011916,3.901,57.458
1776185266.3041332,4.84,57.996
1776185267.3032439,6.004,59.072
1776185268.303906,6.374,60.148
1776185269.3047805,6.118,59.072
1776185270.30577,5.943,59.072
1776185271.3067467,5.996,60.148
1776185272.30805,5.847,60.148
1776185273.3089664,5.569,60.686
1776185274.3096843,6.298,60.148
1776185276.683371,5.58,58.534
1776185277.682739,4.462,58.534
1776185278.6839628,3.859,57.996
1776185279.6848867,3.878,56.92
1776185280.6859074,4.397,57.996
1776185281.6896827,6.096,58.534
1776185282.6885326,6.424,59.072
1776185283.689381,5.859,59.072
1776185284.6901026,5.592,59.072
1776185285.6921225,5.592,60.148
1776185286.6932719,5.935,60.148
1776185287.6935446,5.977,60.148
1776185288.6946166,6.248,60.148
1776185289.695262,6.248,60.148
1776185291.5484385,4.321,58.534
1776185292.5470438,4.496,57.996
1776185293.5481775,3.897,57.996
1776185294.5488968,3.897,57.996
1776185295.5528278,3.886,57.458
1776185296.554487,4.008,58.534
1776185297.5528233,6.111,59.072
1776185298.5538645,6.176,60.148
1776185299.5541534,5.92,59.072
1776185300.556047,5.92,60.148
1776185301.5579047,5.867,60.148
1776185302.557658,6.031,60.148
1776185303.5585544,5.916,60.148
1776185304.5606742,6.153,60.148
1776185306.6146274,4.47,59.072
1776185307.6133823,4.47,57.996
1776185308.6146185,3.855,57.996
1776185309.6157935,3.886,57.996
1776185310.6171224,3.836,57.996
1776185311.619864,4.618,57.996
1776185312.618487,4.088,59.072
1776185313.6223257,6.344,59.61
1776185314.6213605,6.26,60.148
1776185315.621635,5.909,60.148
1776185316.6226969,6.191,59.072
1776185317.6238353,6.076,59.072
1776185318.6261437,5.702,60.148
1776185319.6267133,6.008,60.148
1776185321.9160266,4.878,59.072
1776185322.9150314,3.863,57.996
1776185323.9160051,3.886,57.996
1776185324.9171,3.897,57.996
1776185325.9181163,4.76,57.996
1776185326.921985,5.157,59.072
1776185327.9221532,6.466,59.61
1776185328.9224937,6.336,59.61
1776185329.9227374,5.951,60.148
1776185330.9262533,5.771,60.148
1776185331.9249713,6.34,60.148
1776185332.9252834,5.809,59.61
1776185333.9267936,5.76,60.148
1776185334.9276533,5.508,59.61
1776185336.8957372,4.492,59.072
1776185337.8937516,3.893,58.534
1776185338.8949811,3.886,57.996
1776185339.8961928,3.847,56.92
1776185340.897044,3.878,57.996
1776185341.8987384,3.882,57.458
1776185342.901287,4.172,57.996
1776185343.9011443,6.561,59.61
1776185344.9010603,6.489,59.61
1776185345.9020822,5.958,60.148
1776185346.9041805,5.569,60.148
1776185347.9053485,5.966,60.148
1776185348.9056797,5.5,59.61
1776185349.9063282,5.596,59.072
1776185350.9075089,6.409,60.148
1776185353.201125,4.489,59.61
1776185354.1999128,4.172,57.996
1776185355.2004776,4.172,57.996
1776185356.2018545,3.87,57.996
1776185357.2049134,3.851,57.458
1776185358.2047257,3.889,57.996
1776185359.2086318,4.924,59.072
1776185360.2072701,6.367,59.61
1776185361.2077055,6.367,59.072
1776185362.2091653,6.141,60.148
1776185363.2097409,6.141,60.148
1776185364.2105372,5.977,59.072
1776185365.2117617,5.473,59.072
1776185366.212733,5.771,59.61
1776185367.213092,5.641,60.148
1776185368.9897306,4.443,59.61
1776185369.990236,4.443,58.534
1776185370.991494,4.443,57.996
1776185371.9928753,3.889,57.996
1776185372.995811,3.832,56.92
1776185373.9950395,3.977,57.458
1776185374.997738,4.386,59.072
1776185375.9986057,6.317,59.072
1776185376.9997497,6.015,60.148
1776185378.0009851,6.332,60.148
1776185379.0012984,6.496,60.148
1776185380.0024931,5.928,60.148
1776185381.004012,6.111,59.072
1776185382.0047793,6.111,60.148
1776185383.0057075,6.004,59.61
1776185384.9949863,4.489,59.072
1776185385.9931936,3.931,57.996
1776185386.994295,3.832,57.996
1776185387.9954538,3.897,57.996
1776185388.997838,3.805,56.92
1776185389.9992309,3.645,57.458
1776185390.999694,3.645,56.92
1776185392.005528,4.439,57.996
1776185393.0027602,6.409,58.534
1776185394.0027823,6.481,59.61
1776185395.0034182,6.134,59.61
1776185396.0056834,5.897,60.148
1776185397.0057702,5.87,60.148
1776185398.0067759,6.015,59.61
1776185399.0091712,5.752,60.148
1776185400.0090203,5.863,60.148
1776185401.0104156,5.66,59.072
1776185402.541993,4.443,59.072
1776185403.540877,4.489,57.996
1776185404.5422015,3.889,57.996
1776185405.5431218,3.844,57.996
1776185406.5458608,3.878,56.92
1776185407.545243,3.649,56.92
1776185408.5489829,4.737,58.534
1776185409.5487099,6.321,59.072
1776185410.549876,6.347,60.148
1776185411.5494442,6.21,59.072
1776185412.5499651,6.21,60.148
1776185413.5516882,6.298,60.148
1776185414.5531747,5.813,59.61
1776185415.553917,5.813,60.148
1776185416.5551896,5.664,60.148
1776185418.601898,4.454,59.072
1776185419.602721,4.485,57.996
1776185420.6038668,3.889,57.996
1776185421.6049051,3.882,56.92
1776185422.6083684,3.882,56.382
1776185423.6077793,3.634,56.92
1776185424.610163,4.557,57.996
1776185425.610433,6.187,59.072
1776185426.6102858,6.542,60.148
1776185427.6118898,6.111,59.61
1776185428.613238,5.794,60.148
1776185429.6133142,5.97,60.148
1776185430.6144588,5.893,60.148
1776185431.6163032,5.996,60.148
1776185432.6167498,5.676,60.148
1776185434.752745,5.985,59.072
1776185435.7513075,5.985,57.996
1776185436.7526898,4.458,57.996
1776185437.7537785,3.893,57.996
1776185438.7566752,3.886,56.92
